candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0036,depot,53001.043707293764,8127.956103275435,0.5304640153759761,0.5,0.9222388378551591,0.19961722364874526,1.0,0.0,False
D_CAND_0095,depot,-420.70921617371584,19433.33842182976,0.5294726293463452,0.5,0.9743644520401623,0.14352606534521847,1.0,0.0,False
D_CAND_0086,depot,-934.5206558866215,13304.17631284603,0.529023046104601,0.5,0.9873958555864131,0.1286963288319909,1.0,0.0,False
D_CAND_0114,depot,-29820.17284646981,16650.092622949545,0.5210035115466538,0.5,0.9824823755607777,0.10153167062583736,1.0,0.0,False
D_CAND_0113,depot,-24251.19406883406,12078.732492577292,0.5201988264869739,0.5,0.9824823755607777,0.09831293038711796,1.0,0.0,False
D_CAND_0045,depot,13850.726980628104,38083.13585464757,0.5194066397292099,0.5,0.8880581072420423,0.18956845167479724,1.0,0.0,False
D_CAND_0128,depot,11035.911026850708,37434.67901741519,0.5179530471745191,0.5,0.8880581072420423,0.1837540814560342,1.0,0.0,False
D_CAND_0063,depot,56216.90308048468,15834.24500201628,0.5173315787829351,0.5,0.8919034394360179,0.17742287569572246,1.0,0.0,False
D_CAND_0051,depot,16970.16062838279,26717.367866702447,0.5161348585883141,0.5,0.8658406323435164,0.19869880200974008,1.0,0.0,False
D_CAND_0011,depot,50360.01,-8271.01,0.5155623757984718,0.5,0.8064516129032258,0.21579789029066124,1.0,0.1,False
D_CAND_0130,depot,50289.11329333025,-8782.78615018234,0.5154620301247596,0.5,0.8064516129032258,0.21539650759581266,1.0,0.1,False
D_CAND_0025,depot,18383.989837554982,4959.793754419426,0.515012823650012,0.5,0.8684041871395001,0.19164710746054794,1.0,0.0,False
D_CAND_0102,depot,2104.5457267694355,13619.155890640739,0.5148413395893642,0.5,0.9211706900234993,0.13819466833395752,1.0,0.0,False
D_CAND_0043,depot,36682.942538305455,11314.083637133688,0.5139378599350709,0.5,0.836573381756035,0.2191780579842487,1.0,0.0,False
D_CAND_0008,depot,22509.809999999998,-8271.01,0.5111491213750152,0.5,0.8064516129032258,0.19814487259683536,1.0,0.1,False
D_CAND_0106,depot,49525.621246257906,-8994.406061007827,0.5107423834151205,0.5,0.8064516129032258,0.2165179207572563,1.0,0.05,False
D_CAND_0107,depot,9989.566995575557,11000.951052797516,0.5076261117723172,0.5,0.8684041871395001,0.16210025994976893,1.0,0.0,False
D_CAND_0098,depot,17659.95081792347,-6450.896450572903,0.5058719691850482,0.5,0.8064516129032258,0.1770362638369672,1.0,0.1,False
D_CAND_0044,depot,45288.03697945732,-12399.23287627133,0.5056308793582391,0.5,0.8064516129032258,0.21607190452973102,1.0,0.0,False
D_CAND_0027,depot,-25750.92057845697,522.1916503985036,0.5054695822682154,0.5,0.9160435804315317,0.08583474864133003,1.0,0.05,False
D_CAND_0019,depot,39643.94585064643,-15356.238732501728,0.5041277928814231,0.5,0.8064516129032258,0.21005955862246659,1.0,0.0,False
D_CAND_0077,depot,32738.675963344343,-32920.302142378256,0.5018780861029576,0.5,0.8658406323435164,0.14167171206831425,1.0,0.0,False
D_CAND_0079,depot,39862.34232229029,43440.08431578483,0.5017050149226469,0.5,0.8276009399700919,0.17921911972049556,1.0,0.0,False
D_CAND_0009,depot,22509.809999999998,40090.96400000001,0.5015280017832974,0.5,0.761375774407178,0.20473623272601138,1.0,0.1,False
D_CAND_0050,depot,-20180.161044068922,4652.3145602242985,0.5012535858533248,0.5,0.9160435804315317,0.08897076298176773,1.0,0.0,False
D_CAND_0082,depot,44890.261264435525,36577.45382872822,0.5012174492831885,0.5,0.8276009399700919,0.17726885716266202,1.0,0.0,False
D_CAND_0064,depot,18667.082366129012,41322.444497702134,0.499247610070087,0.5,0.761375774407178,0.19561466587317008,1.0,0.1,False
D_CAND_0059,depot,31795.609951563547,-39507.296716514735,0.49636257240623216,0.5,0.8658406323435164,0.1196096572814122,1.0,0.0,False
D_CAND_0007,depot,22509.809999999998,-34816.840000000004,0.4960843294865708,0.5,0.8658406323435164,0.1184966856027667,1.0,0.0,False
D_CAND_0012,depot,50360.01,40090.96400000001,0.4959662793330817,0.5,0.8276009399700919,0.15626417736223458,1.0,0.0,False
D_CAND_0123,depot,18917.102149438924,-32218.049593211465,0.4951991499920959,0.5,0.8658406323435164,0.11495596762486757,1.0,0.0,False
D_CAND_0109,depot,21006.547598986668,-38396.35275333266,0.49271380487626737,0.5,0.8658406323435164,0.10501458716155322,1.0,0.0,False
D_CAND_0002,depot,51915.62,-19488.25,0.4919032698537724,0.5,0.7410809656056399,0.18653211380944978,1.0,0.1,False
