actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,979.0581306261219,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,3,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 11, 'random_customer_removal': 2, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",27.27179770008661,600,budget,True,checkpoint_0003,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0003.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 2, 'regret3_insert_repair': 15, 'greedy_insert_repair': 2}",97627,0.0,2701,f3968e2c712bf09fd7d1e6b889f11920845c5c9b3292316a3ffe6fa5cec748d9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,3,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 3, 'route_segment_removal': 11, 'shaw_related_removal': 1}",30.56238799984567,600,budget,True,checkpoint_0003,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0003.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",129212,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.4809800779483,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,4,block_ppo,"{'vehicle_type_swap': 3, 'worst_customer_removal': 1, 'route_segment_removal': 11, 'shaw_related_removal': 2, 'whole_route_removal': 1, 'random_customer_removal': 1}",8.901568900095299,600,budget,True,checkpoint_0004,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0004.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 4, 'greedy_insert_repair': 11}",30656,0.0,2701,694b3f291c64a1ed581fc53e506eaabbd8efe94013a86b441dc73a98d1193978,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.48357086056984,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,4,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 13, 'worst_customer_removal': 1, 'whole_route_removal': 2, 'random_customer_removal': 1}",8.05024699983187,600,budget,True,checkpoint_0004,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0004.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 3, 'regret3_insert_repair': 13, 'greedy_insert_repair': 3}",28993,0.0,2702,8946299632b3511309d262e9e7c4512a9c55057850a723fd1abfb3ac43891a9a,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,979.0581306261219,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,4,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 11, 'random_customer_removal': 2, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",27.540204199962318,600,budget,True,checkpoint_0004,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0004.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 2, 'regret3_insert_repair': 15, 'greedy_insert_repair': 2}",97627,0.0,2701,f3968e2c712bf09fd7d1e6b889f11920845c5c9b3292316a3ffe6fa5cec748d9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,4,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 3, 'route_segment_removal': 11, 'shaw_related_removal': 1}",30.69906699983403,600,budget,True,checkpoint_0004,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0004.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",128568,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.4809800779483,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,5,block_ppo,"{'vehicle_type_swap': 3, 'worst_customer_removal': 1, 'route_segment_removal': 11, 'shaw_related_removal': 2, 'whole_route_removal': 1, 'random_customer_removal': 1}",8.7758575999178,600,budget,True,checkpoint_0005,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0005.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 4, 'greedy_insert_repair': 11}",30656,0.0,2701,694b3f291c64a1ed581fc53e506eaabbd8efe94013a86b441dc73a98d1193978,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.48357086056984,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,5,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 13, 'worst_customer_removal': 1, 'whole_route_removal': 2, 'random_customer_removal': 1}",8.021549300057814,600,budget,True,checkpoint_0005,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0005.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 3, 'regret3_insert_repair': 13, 'greedy_insert_repair': 3}",28993,0.0,2702,8946299632b3511309d262e9e7c4512a9c55057850a723fd1abfb3ac43891a9a,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,979.0581306261219,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,5,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 12, 'random_customer_removal': 2, 'whole_route_removal': 1, 'shaw_related_removal': 1}",26.527750799898058,600,budget,True,checkpoint_0005,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0005.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 1, 'regret3_insert_repair': 16, 'greedy_insert_repair': 2}",96131,0.0,2701,f3968e2c712bf09fd7d1e6b889f11920845c5c9b3292316a3ffe6fa5cec748d9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,5,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 3, 'route_segment_removal': 11, 'shaw_related_removal': 1}",30.437075600028038,600,budget,True,checkpoint_0005,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0005.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",128568,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.4809800779483,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,6,block_ppo,"{'vehicle_type_swap': 3, 'worst_customer_removal': 1, 'route_segment_removal': 13, 'shaw_related_removal': 1, 'random_customer_removal': 1}",8.990416600136086,600,budget,True,checkpoint_0006,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0006.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 4, 'regret3_insert_repair': 2, 'greedy_insert_repair': 13}",31284,0.0,2701,694b3f291c64a1ed581fc53e506eaabbd8efe94013a86b441dc73a98d1193978,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.48357086056984,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,6,block_ppo,"{'vehicle_type_swap': 2, 'route_segment_removal': 13, 'worst_customer_removal': 1, 'whole_route_removal': 2, 'random_customer_removal': 1}",7.962015199940652,600,budget,True,checkpoint_0006,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0006.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 3, 'regret3_insert_repair': 13, 'greedy_insert_repair': 3}",28993,0.0,2702,8946299632b3511309d262e9e7c4512a9c55057850a723fd1abfb3ac43891a9a,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,979.0581306261219,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,6,block_ppo,"{'vehicle_type_swap': 3, 'route_segment_removal': 12, 'random_customer_removal': 2, 'whole_route_removal': 1, 'shaw_related_removal': 1}",26.586700899992138,600,budget,True,checkpoint_0006,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0006.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 1, 'regret3_insert_repair': 16, 'greedy_insert_repair': 2}",96131,0.0,2701,f3968e2c712bf09fd7d1e6b889f11920845c5c9b3292316a3ffe6fa5cec748d9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.6784035699835,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,6,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 3, 'route_segment_removal': 11, 'shaw_related_removal': 1}",30.48028520005755,600,budget,True,checkpoint_0006,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0006.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",128568,0.0,2702,44323d54e08690563b5b37a0df0d0ad44e09f00f3b4f44e4fd90097f45d40416,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,7,block_ppo,"{'worst_customer_removal': 4, 'shaw_related_removal': 1, 'route_segment_removal': 4, 'random_customer_removal': 9, 'whole_route_removal': 1}",19.715519400080666,600,budget,True,checkpoint_0007,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0007.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 6, 'regret2_insert_repair': 11, 'greedy_insert_repair': 2}",84117,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,7,block_ppo,"{'worst_customer_removal': 3, 'random_customer_removal': 8, 'whole_route_removal': 2, 'vehicle_type_swap': 2, 'shaw_related_removal': 1, 'route_segment_removal': 3}",20.143578400136903,600,budget,True,checkpoint_0007,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0007.pt,24,winner_kernel_v1,{},"{'0.400000': 16, '0.230000': 3}","{'regret3_insert_repair': 12, 'greedy_insert_repair': 6, 'regret2_insert_repair': 1}",100348,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,973.0817870957384,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,7,block_ppo,"{'vehicle_type_swap': 4, 'route_segment_removal': 12, 'random_customer_removal': 1, 'whole_route_removal': 2}",24.31304439995438,600,budget,True,checkpoint_0007,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0007.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 1, 'regret3_insert_repair': 14, 'greedy_insert_repair': 4}",85171,0.0,2701,0e85e60f1e0d6fb511608280594dc04a77707973e2c3e96a13e230e580be395e,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.5225073074255,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,7,block_ppo,"{'vehicle_type_swap': 2, 'random_customer_removal': 2, 'whole_route_removal': 2, 'route_segment_removal': 12, 'shaw_related_removal': 1}",30.61235040007159,600,budget,True,checkpoint_0007,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0007.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 3, 'greedy_insert_repair': 15, 'regret3_insert_repair': 1}",127161,0.0,2702,9631e6909a9bddab5ef2f2b0d2ddf15493500c8d7687329d4259868ba4f10791,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,8,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 2, 'route_segment_removal': 5, 'random_customer_removal': 9}",18.602305500069633,600,budget,True,checkpoint_0008,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0008.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 14, 'greedy_insert_repair': 1}",80329,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
