candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0035,depot,-17865.062771663026,29168.574180349755,0.5518155222730093,0.5,0.9007103768408251,0.29855171225121224,1.0,0.02,False
D_CAND_0105,depot,-19636.945815377094,7419.295363249411,0.5516775195085998,0.5,0.8187575078971956,0.3586192368038701,1.0,0.07333333333333333,False
D_CAND_0044,depot,-18775.305663443465,9056.7091827752,0.5501083377787244,0.5,0.8126177164128194,0.35848230136874504,1.0,0.07333333333333333,False
D_CAND_0032,depot,10980.526968662496,30676.61596487283,0.5492639515432522,0.5,0.9856589894555754,0.20873015005076703,1.0,0.006666666666666667,False
D_CAND_0025,depot,-20411.116786942246,-27150.85919657893,0.5485790041223844,0.5,0.9560871435139184,0.23822887297561926,1.0,0.0,False
D_CAND_0055,depot,-19068.383686156943,-27218.463620736085,0.5482553967854129,0.5,0.9560871435139184,0.2369344436277331,1.0,0.0,False
D_CAND_0049,depot,-25397.04397415864,-13751.912667667159,0.5477034068818388,0.5,0.8646724703020956,0.315474490558593,1.0,0.02666666666666667,False
D_CAND_0067,depot,-24546.817474301028,-4690.606799163876,0.5456768112578001,0.5,0.8234735796170787,0.34590033208078824,1.0,0.03333333333333333,False
D_CAND_0070,depot,-35970.60183402483,-26475.086948672455,0.5448482098100826,0.5,0.9480490590102182,0.22067711356344547,1.0,0.02666666666666667,False
D_CAND_0075,depot,-33473.24439061632,29547.031497081596,0.54338963363587,0.5,0.9091637129425025,0.26172815493431095,1.0,0.006666666666666667,False
D_CAND_0066,depot,-10223.759261179262,20361.90379911848,0.5428181375767167,0.5,0.8218125732251702,0.3281266437483636,1.0,0.05333333333333334,False
D_CAND_0124,depot,-23020.066993895533,-13595.142342176641,0.5402635712911612,0.5,0.8382150113452669,0.31483927381937804,1.0,0.02,False
D_CAND_0042,depot,-21180.91177465183,-4465.716881111767,0.5400713614560767,0.5,0.7983805187678892,0.3459049270564176,1.0,0.04,False
D_CAND_0089,depot,7717.383167462342,31789.180487655034,0.5384707346451518,0.5,0.9323881416007949,0.21882813031314582,1.0,0.006666666666666667,False
D_CAND_0116,depot,-40923.48498385332,21837.076196162583,0.5382754795105055,0.5,0.8660368684097347,0.2763983829656206,1.0,0.02666666666666667,False
D_CAND_0086,depot,-20588.365546802852,1062.0746202018904,0.5353313029781231,0.5,0.759791780984443,0.354866764261383,1.0,0.06666666666666667,False
D_CAND_0048,depot,-42634.17303161911,-20441.040964784206,0.5343264097771779,0.5,0.8946892286701568,0.23194974377188796,1.0,0.02666666666666667,False
D_CAND_0021,depot,-7756.247779448504,-33357.04729800918,0.5329669220368938,0.5,0.961989648370879,0.16187803977669646,1.0,0.02,False
D_CAND_0083,depot,-8716.713713933686,25946.139629012247,0.5303572869473838,0.5,0.8031559121446261,0.3022732356449093,1.0,0.04,False
D_CAND_0009,depot,-6351.595,23973.994000000002,0.5297593713714531,0.5,0.7992406827922705,0.30379680269354203,1.0,0.04,False
D_CAND_0107,depot,-28156.032266292706,38385.43738234589,0.5284020747288515,0.5,0.897477346542289,0.21613095237311689,1.0,0.0,False
D_CAND_0001,depot,-14678.297999999993,-35964.1984,0.5278454407542482,0.5,0.9425914665796615,0.16345696310399838,1.0,0.013333333333333334,False
D_CAND_0087,depot,-46623.875633364085,-15165.888195517433,0.5274519327666389,0.5,0.861558083317267,0.23758298108262188,1.0,0.02666666666666667,False
D_CAND_0100,depot,-18441.711743051976,-8182.283954867604,0.5263475695028893,0.5,0.7599994067834315,0.33205753789479253,1.0,0.03333333333333333,False
D_CAND_0016,depot,-50245.15913159,-6950.577239737297,0.5248150715492765,0.5,0.8485963012946952,0.2426639849024109,1.0,0.02,False
D_CAND_0129,depot,-16266.501351857263,42924.68242864687,0.5245037676327747,0.5,0.903676459683519,0.19433861084758006,1.0,0.0,False
D_CAND_0097,depot,-49877.5995154845,9011.95283485273,0.5219523064864826,0.5,0.820448175117531,0.25936105082839944,1.0,0.02,False
