StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C38       c     -12172.89   14525.12    246.0   5020.0     25098.0  492.0
C39       c     47447.49    -28024.15   614.0   1832.0     22227.0  1228.0
C40       c     -8482.02    -28098.43   415.0   4157.0     23760.0  830.0
C41       c     5438.68     22235.32    518.0   4197.0     23580.0  1036.0
C42       c     2277.67     -15379.47   170.0   4407.0     23445.0  340.0
C43       c     81273.73    56898.17    198.0   3329.0     23261.0  396.0
C44       c     -16421.67   20302.20    192.0   2362.0     20776.0  384.0
C45       c     4306.75     2148.42     472.0   2685.0     23349.0  944.0
C46       c     -24678.74   -61421.31   676.0   975.0      21824.0  1352.0
C47       c     -41249.55   -9516.11    726.0   4930.0     25471.0  1452.0
C48       c     -19078.47   12954.59    384.0   2218.0     22495.0  768.0
C49       c     51939.26    -6293.91    683.0   5064.0     25123.0  1366.0
C50       c     82410.42    53284.46    132.0   3422.0     21936.0  264.0
C51       c     -25498.54   8949.19     485.0   1000.0     20570.0  970.0
C52       c     41546.86    -26858.75   774.0   3463.0     24970.0  1548.0
C53       c     -16773.23   -39413.02   735.0   3221.0     23379.0  1470.0
C54       c     -51744.12   17038.00    471.0   2925.0     21917.0  942.0
C55       c     -48926.78   -10576.65   644.0   3247.0     22622.0  1288.0
C56       c     -14623.01   19594.56    266.0   4815.0     24609.0  532.0
C57       c     26477.01    -33747.17   376.0   3441.0     22985.0  752.0
C58       c     -11607.05   -2775.69    665.0   4288.0     24381.0  1330.0
C59       c     49951.66    69318.73    105.0   4273.0     23710.0  210.0
C60       c     -58253.31   27554.40    130.0   5025.0     24134.0  260.0
C61       c     -4569.17    19354.08    543.0   1303.0     21639.0  1086.0
C62       c     17965.67    -4776.15    363.0   3079.0     22670.0  726.0
C63       c     35374.90    54292.33    624.0   2354.0     22240.0  1248.0
C64       c     37485.95    46436.51    102.0   2318.0     21837.0  204.0
C65       c     -20705.01   21112.76    135.0   3512.0     23696.0  270.0
C66       c     -63679.57   19791.81    272.0   1530.0     20203.0  544.0
C67       c     57809.61    -12974.84   705.0   5046.0     25379.0  1410.0
C68       c     36007.89    49507.48    349.0   4052.0     23713.0  698.0
C69       c     -23110.96   -3906.05    504.0   919.0      21763.0  1008.0
C70       c     -11790.71   3443.05     532.0   4431.0     24556.0  1064.0
C71       c     8002.64     -13873.71   553.0   994.0      20216.0  1106.0
C72       c     -15196.70   17844.97    565.0   4509.0     24635.0  1130.0
C73       c     -55325.81   13584.61    330.0   4383.0     24145.0  660.0
C74       c     3262.18     -13062.88   790.0   3346.0     24546.0  1580.0
C75       c     100077.28   -23878.76   155.0   1111.0     20705.0  310.0
C76       c     68535.82    -20027.92   679.0   2515.0     23688.0  1358.0
C77       c     -17792.72   -4177.31    749.0   2430.0     23341.0  1498.0
C78       c     692.22      -13618.26   374.0   3842.0     23055.0  748.0
C79       c     9764.85     -8692.84    147.0   816.0      20646.0  294.0
C80       c     -53226.40   25864.98    765.0   5370.0     25868.0  1530.0
C81       c     -8458.71    -18240.90   378.0   3174.0     23292.0  756.0
C82       c     -16520.94   7927.22     525.0   4931.0     24005.0  1050.0
C83       c     -37858.13   48659.42    111.0   1154.0     19583.0  222.0
C84       c     19842.91    -18747.29   615.0   2014.0     22549.0  1230.0
C85       c     11539.92    -27860.01   106.0   2990.0     22570.0  212.0
C86       c     7424.80     5622.12     700.0   2631.0     22515.0  1400.0
C87       c     17791.72    -5777.28    797.0   2402.0     22262.0  1594.0
C88       c     52099.51    -7337.38    251.0   3096.0     23106.0  502.0
C89       c     72758.38    -5407.40    778.0   4305.0     25186.0  1556.0
C90       c     -1343.73    -9051.47    195.0   2150.0     22187.0  390.0
C91       c     26573.59    -34999.55   105.0   3809.0     22992.0  210.0
C92       c     -64932.11   29960.75    529.0   3136.0     23099.0  1058.0
C93       c     -12299.53   21166.96    693.0   4659.0     25056.0  1386.0
C94       c     -1888.43    8172.31     813.0   3284.0     24135.0  1626.0
C95       c     -34766.23   -13867.43   160.0   730.0      20617.0  320.0
C96       c     -30104.84   -6132.81    539.0   613.0      21290.0  1078.0
C97       c     -43248.59   -26591.45   775.0   3862.0     25213.0  1550.0
C98       c     -58380.26   -14690.89   321.0   5325.0     25417.0  642.0
C99       c     -19861.31   -48862.88   580.0   3654.0     23969.0  1160.0
C100      c     2319.27     -15278.70   187.0   4671.0     24503.0  374.0
C101      c     4146.97     32802.57    304.0   4656.0     24331.0  608.0
C102      c     98871.31    -33492.51   770.0   4707.0     25402.0  1540.0
C103      c     -30132.17   -38730.19   475.0   3231.0     22195.0  950.0
C104      c     14026.47    -16549.76   186.0   2666.0     22488.0  372.0
C105      c     30407.85    40558.74    593.0   3006.0     22925.0  1186.0
C106      c     -8453.79    10122.61    601.0   2715.0     23063.0  1202.0
C107      c     -67135.75   -8715.08    480.0   4412.0     24932.0  960.0
C108      c     45061.56    -11031.76   263.0   4424.0     23636.0  526.0
C109      c     25558.18    -10816.42   533.0   1896.0     22654.0  1066.0
C110      c     83700.72    -27030.14   299.0   1845.0     22206.0  598.0
C111      c     34709.78    14946.62    647.0   4241.0     24106.0  1294.0
C112      c     -11108.52   17727.45    396.0   4811.0     25081.0  792.0
C113      c     -19817.75   33482.63    393.0   3086.0     22733.0  786.0
C114      c     -18241.83   -1360.50    227.0   5124.0     24505.0  454.0
C115      c     37716.71    27290.26    219.0   4788.0     24560.0  438.0
C116      c     -19761.41   -48236.25   262.0   5171.0     25496.0  524.0
C117      c     35150.05    -32006.89   340.0   753.0      20247.0  680.0
C118      c     -8290.37    -16903.15   421.0   2936.0     22768.0  842.0
C119      c     31371.44    35672.89    769.0   5322.0     26346.0  1538.0
C120      c     -33079.87   -19195.88   181.0   4063.0     22756.0  362.0
C121      c     -10459.74   -32490.81   326.0   3462.0     23638.0  652.0
C122      c     6536.23     11195.84    479.0   4680.0     24974.0  958.0
C123      c     -6342.84    -3673.20    647.0   653.0      21321.0  1294.0
C124      c     -67657.32   4176.34     501.0   2992.0     22293.0  1002.0
C125      c     30949.87    -27957.97   638.0   4781.0     24096.0  1276.0
C126      c     -41327.49   -14179.80   504.0   4104.0     23274.0  1008.0
C127      c     63518.34    -18341.09   538.0   1676.0     22667.0  1076.0
C128      c     -6360.35    -22841.70   262.0   4857.0     25184.0  524.0
C129      c     90765.75    8547.88     434.0   2628.0     22773.0  868.0
C130      c     -71143.08   -12722.23   690.0   2139.0     22659.0  1380.0
C131      c     88128.84    38104.45    193.0   1317.0     20905.0  386.0
C132      c     -11200.71   -9738.50    299.0   1466.0     20946.0  598.0
C133      c     -28916.22   6286.62     105.0   1894.0     21791.0  210.0
C134      c     -46597.71   17765.88    100.0   1135.0     20614.0  200.0
C135      c     -9791.32    -3543.32    791.0   1255.0     22298.0  1582.0
C136      c     78945.00    -25182.07   482.0   1910.0     22191.0  964.0
C137      c     -45441.71   23887.79    404.0   1118.0     21919.0  808.0
C138      c     -69366.27   11403.72    321.0   2692.0     22737.0  642.0
C139      c     22582.16    38377.54    396.0   3608.0     22631.0  792.0
C140      c     6972.57     -48791.48   756.0   4458.0     24493.0  1512.0
C141      c     -673.96     27509.02    446.0   5143.0     24075.0  892.0
C142      c     -57743.22   27867.74    551.0   1752.0     22561.0  1102.0
C143      c     -56817.53   24318.81    635.0   1250.0     21873.0  1270.0
C144      c     21402.75    -42533.37   263.0   3370.0     23384.0  526.0
C145      c     -961.54     5439.02     404.0   1693.0     20596.0  808.0
C146      c     24544.54    11196.42    757.0   2455.0     22126.0  1514.0
C147      c     61361.09    -13747.66   446.0   1331.0     22050.0  892.0
C148      c     -21499.53   11430.56    750.0   3274.0     24693.0  1500.0
C149      c     -20351.12   3946.61     335.0   3772.0     22921.0  670.0
C150      c     -45169.71   -10094.33   486.0   2748.0     23657.0  972.0
F1        f     23624.47    -19784.23   0.0     0.0        32400.0  0.0
F2        f     100077.28   -23878.76   0.0     0.0        32400.0  0.0
F3        f     -30132.17   -38730.19   0.0     0.0        32400.0  0.0
F4        f     -50056.29   20076.53    0.0     0.0        32400.0  0.0
F5        f     23989.27    43482.21    0.0     0.0        32400.0  0.0
F6        f     -12855.15   1286.09     0.0     0.0        32400.0  0.0
F7        f     30978.23    28741.53    0.0     0.0        32400.0  0.0
F8        f     -15196.70   17844.97    0.0     0.0        32400.0  0.0
F9        f     15940.33    16034.54    0.0     0.0        32400.0  0.0
F10       f     -16520.94   7927.22     0.0     0.0        32400.0  0.0
F11       f     41546.86    -26858.75   0.0     0.0        32400.0  0.0
F12       f     26477.01    -33747.17   0.0     0.0        32400.0  0.0
F13       f     -23110.96   -3906.05    0.0     0.0        32400.0  0.0
F14       f     26573.59    -34999.55   0.0     0.0        32400.0  0.0
F15       f     10039.68    -13556.73   0.0     0.0        32400.0  0.0
F16       f     -42340.34   -70693.41   0.0     0.0        32400.0  0.0

m numVeh /19/
m numPetrolVeh /10/
m numElectroVeh /9/

DistanceMatrix
0 63497 63267 83772 36634 43412 47275 97659 83325 95020 51910 69961 19420 42127 18000 49080 14944 63460 23238 59050 76990 74276 55004 15296 12233 25076 53652 31519 73785 49612 69768 35529 89040 61367 40581 59833 72923 38479 40900 49584 25208 33166 45786 21797 95936 56662 29227 63772 65682 53809 31364 93781 56909 19268 44914 83883 73133 54896 14251 39122 92911 94578 48236 16039 75003 67656 60313 95855 34857 70390 49359 42353 16703 54065 85712 21443 76562 44912 44260 23747 17751 89386 32120 48781 92003 3921 14535 30132 15173 31077 51194 27177 15498 101572 54475 37848 58690 55436 67219 82163 52312 21776 56078 76485 56998 10128 60723 43857 91433 23155 9174 60512 36457 51122 68736 45741 49139 51883 16800 32045 55996 56707 36376 35380 34024 94374 10976 65193 39920 30140 72874 95030 86671 36245 58653 79631 37153 55583 81715 98081 58171 33447 53170 94294 91739 22857 35223 30994 38216 54868 49970 69473 0 76562 56998 83772 63267 42127 49080 54065 36634 48781 19268 14251 49359 15498 14944 83325
63497 0 65058 20276 48387 105136 29296 43346 81917 33674 16347 96306 66919 21409 45602 65676 48599 71549 40259 29346 17366 67062 8615 78584 64331 47019 19507 58902 78796 77905 10951 28212 33259 32735 98993 32175 49667 32848 25186 20351 88457 45344 39342 43112 122504 18478 37409 72392 22070 13273 85756 122248 6839 82654 52306 20640 27013 19697 73493 24496 100938 31143 28930 52406 80426 78313 15542 32857 92983 78478 17074 21565 47006 18432 23380 42573 136634 105226 20585 40788 46125 26041 37306 15842 38501 59687 58188 39874 52543 86124 106109 36523 74331 38089 22484 30346 24594 16842 38802 36435 60703 43085 42547 138226 49357 53549 69357 23689 39966 80170 61538 121794 66990 22210 26001 18326 71825 60110 79636 36392 68285 29796 48224 38680 29474 36092 73931 26415 99935 42213 122921 45438 123376 29180 5373 16144 26439 116700 18813 37237 61374 71101 35727 30891 28243 75421 31599 56686 96614 10673 13529 24443 63497 136634 49357 20276 65058 21409 65676 18432 48387 15842 82654 73493 17074 74331 48599 81917
63267 65058 0 77657 28603 100330 77298 107995 132044 76145 49954 35623 47419 56018 55408 16314 58720 115023 56221 85907 63552 12069 62334 73821 52622 41117 74229 86601 124960 27322 76009 58754 63482 33798 69831 88444 25234 39865 47914 46327 75256 78601 28206 62738 58834 46587 45781 115643 84053 52790 57086 59238 60345 72499 92375 80217 90770 45404 77269 58369 36627 83771 37387 48633 15700 13816 49980 90813 65812 13444 66814 53697 59542 46827 84763 60224 101621 77575 63381 61670 54079 79200 69732 53900 62064 62367 72420 41325 49648 58076 69055 58323 78524 89944 42601 43777 82105 73402 97115 100841 102228 62629 22534 107389 98428 60853 7053 46534 105016 58445 54321 92398 30483 43533 44934 61598 21228 101619 76310 68472 10746 84767 83418 36702 56068 99720 71778 87127 73380 72938 75362 110495 64365 63803 64672 75126 57901 87948 72143 98713 5295 93830 29384 83211 83048 86054 45495 32291 68351 55647 59407 87484 63267 101621 98428 77657 0 56018 16314 46827 28603 53900 72499 77269 66814 78524 58720 132044
83772 20276 77657 0 66120 125189 45907 33417 91097 17843 34577 111377 86575 41677 65874 81496 68867 84490 60534 41335 14469 76810 28806 98842 84358 66498 35696 77103 90105 94568 17264 48417 25260 43867 118797 43671 57253 51544 44782 38288 108723 63634 55537 63214 136394 33635 57243 85358 30875 31786 105349 136566 26961 102927 68167 3476 30674 35437 93565 44728 111474 11095 45493 72420 92028 91425 29370 13626 112816 90957 36072 41724 67257 34931 8361 62778 156436 125190 40363 60916 66380 6600 56556 35668 31077 79957 78051 59271 72607 105770 125431 56757 94369 17860 37773 49617 37229 32939 47162 35750 75262 63192 55677 158269 62090 73811 83030 42777 33476 100076 81682 141810 84921 39019 33077 38363 88069 74729 99864 55784 82908 42785 65812 57285 49749 23719 94177 35351 119896 61248 141293 38992 139356 48976 25240 4159 46682 136710 5985 21168 74908 89415 49939 10945 7982 95007 51230 75127 116438 29837 33802 30564 83772 156436 62090 0 77657 41677 81496 34931 66120 35668 102927 93565 36072 94369 68867 91097
36634 48387 28603 66120 0 77680 51799 91075 104491 71294 32110 49834 25818 32353 26806 19688 30174 86871 27874 61928 54503 38392 42614 49496 28215 12623 51146 57999 96953 29894 58562 32651 61652 29262 56433 64138 36885 16008 24798 28154 54165 50440 12196 34257 77060 32642 18115 87460 62638 35154 42361 76196 42040 49955 64379 67692 70113 30770 50885 33357 63214 75083 20776 20909 42911 37262 36996 79709 50937 39027 43848 30456 30944 31190 71308 31739 93124 63771 39325 33344 25487 69862 42073 33458 62918 35000 44115 13451 21890 43055 60729 30464 52130 82063 28702 19485 58867 51103 72940 80421 74118 34148 20500 96594 71567 32640 28474 25100 86684 39757 28522 80287 18801 27102 39788 38354 24513 73521 51740 40890 24976 60367 55242 10576 29748 84434 46483 64750 58697 44818 75199 91709 75487 37428 45904 62562 32333 75289 61882 85432 23309 65443 20192 74628 73228 58822 19948 9871 54314 37722 38252 66462 36634 93124 71567 66120 28603 32353 19688 31190 0 33458 49955 50885 43848 52130 30174 104491
43412 105136 100330 125189 77680 0 83177 133572 95609 137719 94979 93597 53193 84260 60914 84277 57286 76958 65589 93574 119761 112233 96521 28526 49468 67669 91871 54351 85035 78588 109770 76977 132341 104462 40916 93326 114563 81851 84066 92866 25291 65038 88249 62024 113802 99987 72635 76757 102526 96660 46677 110628 98894 27984 69716 124834 109111 98248 31643 80723 122300 136215 91581 58777 108484 100405 103528 136332 40473 103659 89391 84867 58569 97356 125957 62692 56526 37035 84840 64354 60923 131172 69387 91382 135401 46696 47289 73386 58060 45635 52052 68798 30820 143039 97883 81245 94817 94188 98460 116463 71591 62052 98030 51116 82975 52337 95902 87113 126726 42447 49555 41262 69988 94509 112144 86851 81454 71530 26654 69922 90924 91178 65363 78416 76085 132253 32443 100710 36619 65334 72921 129185 98123 76252 99981 121032 78825 38978 123801 137039 95849 44835 95972 135990 133156 31961 78585 69642 40416 97431 91751 105854 43412 56526 82975 125189 100330 84260 84277 97356 77680 91382 27984 31643 89391 30820 57286 95609
47275 29296 77298 45907 51799 83177 0 50920 56461 62104 31983 101155 58781 21582 33162 71486 33855 43189 28144 11875 46660 83296 22835 60289 53456 43337 10248 31511 51473 80271 28784 19150 62513 52550 87441 13185 70275 37497 29515 33940 71825 18494 49159 25952 128540 38413 34087 43999 19352 30724 76349 127428 26454 65817 23011 44508 26246 38101 52660 18936 113733 56793 41417 43444 92855 88376 38656 54707 81524 89630 13538 23983 31795 36266 44376 27208 123838 92165 14471 24583 34484 52470 15155 26330 67617 43455 36646 38649 42995 76363 97099 23776 53152 62892 40221 33568 11730 13045 21684 34896 31648 26001 57388 123512 22276 37629 79243 31443 44408 68952 49594 107721 66692 37314 51058 16942 75890 31038 60523 15311 76430 9649 19978 41563 22067 49079 55548 18031 87116 18060 117273 47784 124765 14588 24312 42052 19582 102830 46744 54101 72438 43788 50451 56733 53360 51522 32178 56009 85034 28942 21627 22792 47275 123838 22276 45907 77298 21582 71486 36266 51799 26330 65817 52660 13538 53152 33855 56461
97659 43346 107995 33417 91075 133572 50920 0 72968 47090 59534 139629 106211 60227 81661 108953 83359 73816 76115 40000 47394 108729 48491 111162 102088 87517 44161 79882 75726 120881 32627 64016 57953 74655 136922 40354 89770 75138 66620 63524 122561 68560 82659 75891 165830 61563 77398 74627 31977 56467 124768 165594 49161 116546 66083 30054 24674 62941 103539 61228 143195 35110 72259 90780 123081 121449 58017 25853 130905 121439 49705 61524 81371 61760 25081 76568 173986 142212 55022 74083 82691 36045 65828 57626 63534 93762 87557 80861 90616 124948 145576 71622 103993 35247 65691 72030 39209 42744 36971 17730 69148 75918 85478 174134 54779 87687 112585 65977 7135 118062 98582 158143 109249 65551 65140 54656 114982 68824 111439 65725 111624 42402 68392 80867 66475 10002 106406 32972 137044 68967 164091 8494 166459 61845 45178 34327 63028 153176 39358 16169 104546 91307 78879 35608 32868 101644 72522 98599 134501 53699 53122 28226 97659 173986 54779 33417 107995 60227 108953 61760 91075 57626 116546 103539 49705 103993 83359 72968
83325 81917 132044 91097 104491 95609 56461 72968 0 108936 88340 150612 101576 77784 79462 123543 77513 20092 76873 52574 97945 139124 77912 88089 94525 93380 63498 51813 10590 129344 75734 73519 113750 108990 120358 49742 126735 92449 85369 90401 99411 54412 104492 71066 177651 94615 86498 19948 61187 86822 114175 175879 81404 94650 40400 88234 60476 94447 78108 74548 167694 99528 97648 89341 147177 141745 94321 92967 115592 143481 69501 80184 75914 92606 85273 73491 149915 121904 70901 71480 80988 97170 62444 82752 119437 81026 68832 91108 88487 113723 132325 74030 77609 103158 96648 88635 57329 65710 44111 58254 31335 71171 113457 146030 34215 78159 132926 87633 66754 105823 90529 133390 115200 93775 106583 73402 126530 31845 86611 63662 129411 52324 49758 95366 76076 79034 84840 56523 118097 59869 154908 64732 169880 68448 78142 88562 74623 129543 94632 86431 126931 53958 106676 99757 96109 69686 86651 105733 118308 84727 77812 60665 83325 149915 34215 91097 132044 77784 123543 92606 104491 82752 94650 78108 69501 77609 77513 0
95020 33674 76145 17843 71294 137719 62104 47090 108936 0 43245 111442 94591 53503 77061 83418 80508 102052 72156 58769 18033 72542 42008 110309 93603 74641 51882 92519 107880 97125 34382 60973 13496 44169 126755 61215 52508 59030 54277 46091 119223 78956 59461 75961 134577 39607 66608 102918 48528 41212 112862 135242 39151 113683 84863 20782 48490 41533 106168 57228 106654 12048 50846 81864 88860 89845 35426 21510 120938 88726 50718 52858 79157 41825 24469 75078 164065 133648 54130 73596 77275 12022 70949 46350 17775 91396 91345 67538 82242 113421 131982 68973 107087 15180 43000 58177 54466 49079 64995 52903 92429 75920 56315 166825 79596 85487 82398 51561 48951 108612 91499 150350 89622 45511 32418 51681 90277 91876 111629 70001 83343 60055 81636 64255 61653 37131 105821 53071 128396 75879 145681 54065 140073 62624 39046 20754 59057 145262 15374 31643 74529 104750 52297 11517 14353 108795 60396 80990 124488 40289 46319 48390 95020 164065 79596 17843 76145 53503 83418 41825 71294 46350 113683 106168 50718 107087 80508 108936
51910 16347 49954 34577 32110 94979 31983 59534 88340 43245 0 80112 52196 12781 34075 49419 37719 74785 29539 37583 25239 53514 12423 67204 50558 32073 25698 55175 83405 61558 26915 20274 37557 20727 84480 40353 38559 16976 11040 4005 75980 42438 23168 34351 106528 6658 23410 75565 34209 3077 70885 106166 10527 70443 53071 35823 40815 6118 63703 17027 86366 44404 12847 38715 65569 62803 8776 47992 78543 63236 18914 11075 36576 4284 39244 32984 122072 91074 17912 32017 34167 39101 32792 5743 41227 48377 49863 24840 39050 71339 90862 27069 64704 51501 8412 15215 33264 24252 48556 50917 62630 34288 27855 124245 54235 42646 53714 8405 55739 65938 48297 107757 50808 6429 20178 15168 55500 61999 68626 31534 52313 36987 46485 22751 19876 52439 62797 37577 85789 37767 106969 61053 107040 23896 14799 30792 18311 102656 31093 53332 45893 66564 20721 44020 42109 67543 17207 40700 82147 5856 10604 37551 51910 122072 54235 34577 49954 12781 49419 4284 32110 5743 70443 63703 18914 64704 37719 88340
69961 96306 35623 111377 49834 93597 101155 139629 150612 111442 80112 0 50542 82175 71322 30745 73099 131568 74659 111664 97783 43122 91705 73741 57761 58217 100980 100077 141946 21295 107024 82082 98999 67954 54372 113792 60732 65608 74470 76137 69370 96412 56970 79817 27405 78481 67069 132013 112364 83171 47195 26362 90566 69506 110302 113620 119741 76931 81061 83109 30543 118411 67376 61271 27865 22825 82438 124845 53297 25205 93667 80226 74721 77969 117862 77502 75943 61002 89148 79760 69789 113616 89671 82598 97687 71109 83322 62538 62128 48201 47596 78317 82168 124831 74275 69259 108693 100892 122577 130047 119343 79717 55828 83650 119473 72778 29063 74324 135761 53312 61339 71554 35435 74099 79580 88172 25345 118809 76284 88675 28476 110022 100936 60405 79149 132159 73973 114576 58777 91214 44580 140963 28743 86590 94703 108434 81970 68313 106187 132036 36938 103405 61488 117870 117380 91158 69764 45460 54077 85961 87708 116141 69961 75943 119473 111377 35623 82175 30745 77969 49834 82598 69506 81061 93667 82168 73099 150612
19420 66919 47419 86575 25818 53193 58781 106211 101576 94591 52196 50542 0 46441 25628 31829 25625 81998 30753 70543 76951 59177 59285 26524 7239 20124 62501 50114 92382 30336 75396 42253 86191 54749 32288 71952 62126 35603 41820 48814 28707 48818 37653 33484 76684 54989 29532 82372 74921 54837 18842 74637 60086 25219 61986 87457 82663 53060 31518 44995 74188 96599 44048 15524 57323 49602 59222 99706 26382 52569 56506 45635 27617 52866 90250 31763 69883 39057 51194 34378 24300 91296 44537 51090 88002 20774 33099 27356 15842 19209 39445 35255 32721 103696 51683 37002 69015 63570 80186 92510 70279 33408 46223 72237 72881 23634 43657 43850 100686 14172 11066 55759 17992 49085 64510 51655 30594 69796 29064 43937 38722 68413 52844 30371 39736 101299 25080 75547 33813 44427 58528 104982 68453 45095 62992 82636 43182 50672 83288 103758 42762 52867 45725 96215 94250 41314 35370 16722 29968 56752 54185 78877 19420 69883 72881 86575 47419 46441 31829 52866 25818 51090 25219 31518 56506 32721 25625 101576
42127 21409 56018 41677 32353 84260 21582 60227 77784 53503 12781 82175 46441 0 24197 51722 27285 63063 18911 30057 35656 61715 13095 57281 43243 27292 18833 42398 72097 62051 28968 7706 49511 31844 78124 32497 49238 16752 8118 13257 67048 29708 27812 22511 109330 19348 17184 63812 30380 13224 65236 108533 14784 61251 40887 41958 37972 18394 52672 4249 92591 52450 19877 31411 71664 67622 21324 54089 72089 68651 11495 2405 25785 16724 44216 21579 115702 84135 7364 20141 24723 47265 20016 7586 53567 38347 38008 20738 31450 65525 85875 15472 53584 59450 19889 12949 26641 18777 41242 48247 50636 22465 35810 117014 43587 32260 58430 9872 55194 59212 40275 100622 49488 16534 32941 6002 56866 50002 58420 18753 56022 28785 33862 21777 8186 54878 52670 32402 78855 24987 103875 59948 107487 11148 16822 37552 5719 95540 39658 57410 51299 53860 28914 52168 49631 55621 12598 38690 75724 13328 7954 34260 42127 115702 43587 41677 56018 0 51722 16724 32353 7586 61251 52672 11495 53584 27285 77784
18000 45602 55408 65874 26806 60914 33162 81661 79462 77061 34075 71322 25628 24197 0 44503 4030 60957 5588 44955 59040 64873 37183 33260 20524 14441 37545 31205 71228 50028 52385 18043 71457 45708 55263 46325 59483 22357 23158 32008 42861 25105 32164 8507 98567 39163 12689 61485 49920 35864 43408 97021 38959 37054 39068 66093 57603 37478 29869 21448 89211 76626 31989 10550 69402 63160 42619 78155 49244 65274 32317 24354 4161 36497 68123 6333 92490 60739 27047 8859 1533 71420 19110 30784 74689 14335 18320 15439 9956 43497 64236 10039 30939 83639 37371 20815 43629 38945 54577 67231 48400 8409 42809 93269 48420 8643 54819 26245 75813 36414 16921 76991 35900 33869 51788 28194 47084 47836 34581 18401 50795 42802 29704 21071 16202 77590 28763 50192 55515 19922 84114 79868 92765 19871 40871 61746 19482 71946 63724 80857 50114 39062 38429 76335 73827 35154 17999 26295 52841 36872 32098 53841 18000 92490 48420 65874 55408 24197 44503 36497 26806 30784 37054 29869 32317 30939 4030 79462
49080 65676 16314 81496 19688 84277 71486 108953 123543 83418 49419 30745 31829 51722 44503 0 47197 105414 46671 81528 68419 28382 60960 58353 37668 30219 70555 75307 115636 13829 76332 52339 71902 39251 53800 83778 37541 35027 43878 45433 59107 69195 26355 52634 57641 48145 37664 105958 81734 52487 40827 56988 59844 56596 83218 83546 89055 46510 62651 52980 44794 89239 36766 35955 25926 18854 52243 95080 49600 21366 63178 49691 48414 47443 87625 50158 86854 61555 58841 52073 43027 84254 61340 51859 71660 48777 59846 33004 36952 41807 53960 49729 63893 95918 43936 38773 78344 70337 92582 99354 92774 52527 27137 92101 91032 48360 11831 43607 105021 42193 39928 76747 14291 43504 51017 57695 6893 92196 60891 60212 6943 80009 73936 30088 49433 101649 56700 84085 57233 63679 63106 110218 57912 57094 63965 78349 52004 72170 76574 101831 12781 81164 31676 88726 87907 71915 39537 18688 52235 55259 57004 85479 49080 86854 91032 81496 16314 51722 0 47443 19688 51859 56596 62651 63178 63893 47197 123543
