node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C108,c,-32642.46,28647.55,140.0,3675.0,22736.0,280.0,,,,
C109,c,-60255.27,-35139.63,768.0,1877.0,22105.0,1536.0,,,,
C110,c,48800.22,-13447.7,111.0,1161.0,20537.0,222.0,,,,
C111,c,-26621.18,11323.19,196.0,4486.0,23807.0,392.0,,,,
C112,c,27821.32,3037.42,345.0,1311.0,20358.0,690.0,,,,
C113,c,-34053.17,51110.74,533.0,2802.0,22252.0,1066.0,,,,
C114,c,15504.22,5396.61,792.0,677.0,21253.0,1584.0,,,,
C115,c,33842.22,-27408.02,820.0,3461.0,24184.0,1640.0,,,,
C116,c,-53452.02,-2719.62,382.0,2750.0,21751.0,764.0,,,,
C117,c,32022.3,-4064.06,539.0,2683.0,22758.0,1078.0,,,,
C118,c,-77164.48,-11570.46,318.0,1263.0,21572.0,636.0,,,,
C119,c,-38326.23,16219.53,251.0,1453.0,20857.0,502.0,,,,
C120,c,-23225.38,16508.67,135.0,3746.0,23880.0,270.0,,,,
C121,c,-62007.03,-37202.16,270.0,4112.0,23554.0,540.0,,,,
C122,c,-58842.61,2663.07,821.0,938.0,21346.0,1642.0,,,,
C123,c,-59527.94,-48149.8,261.0,1083.0,19725.0,522.0,,,,
C124,c,-3252.17,49988.77,255.0,2595.0,22502.0,510.0,,,,
C125,c,-48165.46,-5696.51,187.0,4815.0,23847.0,374.0,,,,
C126,c,33760.97,14621.55,732.0,3429.0,24854.0,1464.0,,,,
C127,c,23946.55,25894.58,720.0,4270.0,23754.0,1440.0,,,,
C128,c,-65483.69,-51872.68,187.0,4700.0,24181.0,374.0,,,,
C129,c,49010.88,44505.66,362.0,2311.0,21747.0,724.0,,,,
C130,c,17378.06,5742.71,265.0,2567.0,22956.0,530.0,,,,
C131,c,-26741.07,17340.31,631.0,3929.0,24914.0,1262.0,,,,
C132,c,13011.88,-23275.34,215.0,1772.0,20215.0,430.0,,,,
C133,c,53040.11,23999.34,621.0,1573.0,21311.0,1242.0,,,,
C134,c,22336.21,-64071.48,451.0,5310.0,24255.0,902.0,,,,
C135,c,-49077.57,-38866.79,100.0,4840.0,23250.0,200.0,,,,
C136,c,69779.85,-5216.57,381.0,3452.0,22453.0,762.0,,,,
C137,c,49426.25,77525.86,162.0,2302.0,20888.0,324.0,,,,
C138,c,-57544.6,-12608.22,396.0,1302.0,20856.0,792.0,,,,
C139,c,11968.36,-4431.91,815.0,3526.0,24382.0,1630.0,,,,
C140,c,3208.59,-8734.2,627.0,2701.0,23948.0,1254.0,,,,
C141,c,24934.44,1962.01,688.0,2844.0,23494.0,1376.0,,,,
C142,c,76785.79,-49415.22,364.0,3042.0,23768.0,728.0,,,,
C143,c,-72044.27,-4055.22,207.0,1253.0,20191.0,414.0,,,,
C144,c,31369.45,46468.35,766.0,3137.0,23903.0,1532.0,,,,
C145,c,-49833.26,-13028.14,541.0,1217.0,21773.0,1082.0,,,,
C146,c,48972.96,43838.28,562.0,1108.0,20911.0,1124.0,,,,
C147,c,-38601.74,-12904.21,493.0,2912.0,22631.0,986.0,,,,
C148,c,42126.17,-74944.85,775.0,3208.0,23393.0,1550.0,,,,
C149,c,2486.29,11433.54,280.0,1315.0,20637.0,560.0,,,,
C150,c,-17543.38,49099.81,196.0,4935.0,23342.0,392.0,,,,
F1,f,6420.45,3099.8,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,19041.54,-65808.05,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-22770.85,3468.15,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,56334.2,2250.32,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-26621.18,11323.19,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-60255.27,-35139.63,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,33842.22,-27408.02,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-47996.82,-16647.06,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,-36665.58,-7348.28,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,20339.8,5353.2,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-83135.33,22538.34,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,654.44,1258.91,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,-4225.58,-22315.24,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,-59303.54,12793.15,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,-77164.48,-11570.46,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,-38326.23,16219.53,0.0,0.0,32400.0,0.0,1,1,60.0,R1
