algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,16000,4938.529675802791,16000,16000,488621,winner_kernel_v1,kernel_default,0,1,2b02ca29f1b2f698d18053dbc4ccb4e43911bd1d4f7e110cf19521ae89e1e14d,{},"{""random_customer_removal"":9,""route_segment_removal"":12179,""shaw_related_removal"":1394,""vehicle_type_swap"":707,""whole_route_removal"":1592,""worst_customer_removal"":119}","{""greedy_insert_repair"":12941,""regret2_insert_repair"":1594,""regret3_insert_repair"":1465}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,16000,6085.923811179165,16000,16000,147533,winner_kernel_v1,ppo_full,0,1,16e952b6ae01ab1063205f8f6c5034d0c6c110178e3532be5709f2dc03d70346,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,16000,4772.6828756490295,16000,16000,11726055,winner_kernel_v1,ppo_full,0,1,27915471470a1e226817b58a6741e7bdd50962ab0d66aa2399567cc728c75590,{},"{""random_customer_removal"":2596,""route_segment_removal"":2641,""shaw_related_removal"":2711,""vehicle_type_swap"":2603,""whole_route_removal"":2727,""worst_customer_removal"":2722}","{""greedy_insert_repair"":5318,""regret2_insert_repair"":5391,""regret3_insert_repair"":5291}","{""0.100000"":1562,""0.133333"":1646,""0.166667"":1577,""0.200000"":1537,""0.233333"":1585,""0.266667"":1655,""0.300000"":1614,""0.333333"":1614,""0.366667"":1570,""0.400000"":1640}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,6,16000,4857.299029647395,16000,16000,509917,winner_kernel_v1,kernel_default,0,1,0ccecd905ecab611e75a9c7ba5f7280a3e954de4a985d1aacbe592a0c2e3e13a,{},"{""random_customer_removal"":9,""route_segment_removal"":12713,""shaw_related_removal"":1642,""vehicle_type_swap"":780,""whole_route_removal"":796,""worst_customer_removal"":60}","{""greedy_insert_repair"":14717,""regret2_insert_repair"":1265,""regret3_insert_repair"":18}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,6,16000,6085.923811179165,16000,16000,147639,winner_kernel_v1,ppo_full,0,1,ab115ce7f553e353d6ba8f37a888c12ab280f8414995541dfc0c4dec327fda07,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,6,16000,4807.66103780739,16000,16000,11156339,winner_kernel_v1,ppo_full,0,1,f97723ca4a1453e987d6dcf99dd765f63e20f2047fbcd5a47cd1dfeb9155b091,{},"{""random_customer_removal"":2621,""route_segment_removal"":2668,""shaw_related_removal"":2690,""vehicle_type_swap"":2682,""whole_route_removal"":2678,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5390,""regret2_insert_repair"":5323,""regret3_insert_repair"":5287}","{""0.100000"":1620,""0.133333"":1582,""0.166667"":1664,""0.200000"":1556,""0.233333"":1537,""0.266667"":1597,""0.300000"":1627,""0.333333"":1585,""0.366667"":1627,""0.400000"":1605}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,7,16000,4839.940665975059,16000,16000,337169,winner_kernel_v1,kernel_default,0,1,6ff9f73e96d5b8553ce51a119d38ea288d3338cb82bff0b8f3809da2184fd892,{},"{""random_customer_removal"":6,""route_segment_removal"":12571,""shaw_related_removal"":582,""vehicle_type_swap"":838,""whole_route_removal"":1727,""worst_customer_removal"":276}","{""greedy_insert_repair"":15734,""regret2_insert_repair"":204,""regret3_insert_repair"":62}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,7,16000,6085.923811179165,16000,16000,147429,winner_kernel_v1,ppo_full,0,1,a18dabf646a2f1afe17436f60e017d3370fc752e5ccee064b8228b84eacf8401,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,7,16000,4813.441005994648,16000,16000,11275243,winner_kernel_v1,ppo_full,0,1,8015d3ec65d1bed4e8a3250b3360c1386b80633c4b745ba5eed7c4b2289f4dc3,{},"{""random_customer_removal"":2675,""route_segment_removal"":2654,""shaw_related_removal"":2639,""vehicle_type_swap"":2771,""whole_route_removal"":2626,""worst_customer_removal"":2635}","{""greedy_insert_repair"":5386,""regret2_insert_repair"":5179,""regret3_insert_repair"":5435}","{""0.100000"":1536,""0.133333"":1620,""0.166667"":1624,""0.200000"":1647,""0.233333"":1607,""0.266667"":1616,""0.300000"":1625,""0.333333"":1548,""0.366667"":1539,""0.400000"":1638}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,8,16000,4839.22405845257,16000,16000,187787,winner_kernel_v1,kernel_default,0,1,2429ab41e1f171ad5541cc5b838d37b4c6a21302a94e451386ffa888d6880fcf,{},"{""random_customer_removal"":12,""route_segment_removal"":14033,""shaw_related_removal"":12,""vehicle_type_swap"":1004,""whole_route_removal"":655,""worst_customer_removal"":284}","{""greedy_insert_repair"":1257,""regret2_insert_repair"":14025,""regret3_insert_repair"":718}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,8,16000,6085.923811179165,16000,16000,147733,winner_kernel_v1,ppo_full,0,1,c76a0feea670d28619cf9fdd0de2ca94a63625b7a0cbefb56f34e6b9dea99191,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,8,16000,4745.383653626312,16000,16000,11557824,winner_kernel_v1,ppo_full,0,1,3272745e7849bf528f8c352fcc8554176c3610abbe4c0822c35ec5149148e431,{},"{""random_customer_removal"":2648,""route_segment_removal"":2677,""shaw_related_removal"":2690,""vehicle_type_swap"":2648,""whole_route_removal"":2694,""worst_customer_removal"":2643}","{""greedy_insert_repair"":5243,""regret2_insert_repair"":5360,""regret3_insert_repair"":5397}","{""0.100000"":1593,""0.133333"":1571,""0.166667"":1607,""0.200000"":1579,""0.233333"":1563,""0.266667"":1645,""0.300000"":1581,""0.333333"":1612,""0.366667"":1618,""0.400000"":1631}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,9,16000,4794.909333913854,16000,16000,458106,winner_kernel_v1,kernel_default,0,1,512f56ea0b4a84a85326a3ca8a87bbd99d0f6c5b6b743c49849d96ad254ebba8,{},"{""random_customer_removal"":54,""route_segment_removal"":13678,""shaw_related_removal"":1109,""vehicle_type_swap"":812,""whole_route_removal"":40,""worst_customer_removal"":307}","{""greedy_insert_repair"":2239,""regret2_insert_repair"":13684,""regret3_insert_repair"":77}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,9,16000,6085.923811179165,16000,16000,147630,winner_kernel_v1,ppo_full,0,1,4477a65538edfb94148afcb03f6feaffded575c56071580d05621b362182ce22,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,9,16000,4793.774120622368,16000,16000,11531090,winner_kernel_v1,ppo_full,0,1,807d43d00f0434e2f05582e6f1e1391a66709c57a833333d12799ac6b33afbd7,{},"{""random_customer_removal"":2644,""route_segment_removal"":2631,""shaw_related_removal"":2756,""vehicle_type_swap"":2670,""whole_route_removal"":2638,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5322,""regret2_insert_repair"":5379,""regret3_insert_repair"":5299}","{""0.100000"":1572,""0.133333"":1608,""0.166667"":1596,""0.200000"":1621,""0.233333"":1591,""0.266667"":1607,""0.300000"":1642,""0.333333"":1594,""0.366667"":1581,""0.400000"":1588}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,10,16000,5015.928380853362,16000,16000,5217132,winner_kernel_v1,kernel_default,0,1,7136c6a12df6ea637ca135e2a21c3ef61ad3b4d0188ec6124f29a35ab617fa9a,{},"{""random_customer_removal"":15202,""route_segment_removal"":3,""shaw_related_removal"":3,""vehicle_type_swap"":696,""whole_route_removal"":3,""worst_customer_removal"":93}","{""greedy_insert_repair"":790,""regret2_insert_repair"":7,""regret3_insert_repair"":15203}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,10,16000,6085.923811179165,16000,16000,147619,winner_kernel_v1,ppo_full,0,1,b33fdb662623ea0aeddae768c46d361e7d4e183ff347525dc824f95bb45a1a9a,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,10,16000,4792.990131079082,16000,16000,11349269,winner_kernel_v1,ppo_full,0,1,33f84e464ec35139b4872aabdbf94e1d4d630e00585f5391b097592016539196,{},"{""random_customer_removal"":2654,""route_segment_removal"":2638,""shaw_related_removal"":2631,""vehicle_type_swap"":2716,""whole_route_removal"":2674,""worst_customer_removal"":2687}","{""greedy_insert_repair"":5323,""regret2_insert_repair"":5396,""regret3_insert_repair"":5281}","{""0.100000"":1584,""0.133333"":1614,""0.166667"":1582,""0.200000"":1696,""0.233333"":1627,""0.266667"":1639,""0.300000"":1534,""0.333333"":1582,""0.366667"":1523,""0.400000"":1619}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
