actual_evals,actual_moves,adapter,algorithm,best_cost,best_obj,best_penalized_obj,bundle,candidate_k_evaluated,candidate_scores,collapse_explanation,collapse_status,control_mode,current_obj,cv_route_count,elapsed_seconds,ev_route_count,eval_budget,evals,evidence_role,failure_reason,feasible,group,history,import_status,native_algorithm,operator_counts,operator_trace,package_loaded,parameter_notes,reason,repair_delta_count,repair_scores,reward_sum,route_count,scale,search_diagnostics,seed,shared_seed_cost,solution_signature_hash,source,status,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,,,random_operator,496.3507244166612,496.3507244166612,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,,,497.9854939613053,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,14108,,,,25c,,901,,,,,120,,,0,4.281000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,549.855811350917,549.855811350917,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,0,120,,,block_ppo,549.855811350917,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,regret2_insert_repair,0,4.187999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,learned_destroy,663.8193591746113,663.8193591746113,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,,,663.8193591746113,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,24838,,10.0,,25c,,901,,,,,120,,,0,12.937000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,608.4702551593451,608.4702551593451,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,,,609.4265884257845,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,50365,,,,25c,,901,,,,,120,,,0,6.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,random_operator,627.0426519587675,627.0426519587675,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,,,630.1230237218141,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,12020,,,,25c,,901,,,,,120,,,0,3.265999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,632.4426554166323,632.4426554166323,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,0,120,,,block_ppo,632.4426554166323,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,greedy_insert_repair,0,3.969000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,learned_destroy,627.6655022607209,627.6655022607209,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,120,,,,627.6655022607209,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,44866,,5.0,,25c,,901,,,,,120,,,0,8.51500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,514.3397721988846,514.3397721988846,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,120,,,,514.3397721988846,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,47331,,,,25c,,901,,,,,120,,,0,7.390999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,random_operator,490.14767114654296,490.14767114654296,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,120,,,,490.14767114654296,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,9918,,,,25c,,901,,,,,120,,,0,2.875,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,542.4449148257838,542.4449148257838,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,0,120,,,block_ppo,542.4449148257838,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,greedy_insert_repair,0,3.812000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,learned_destroy,604.3627816069392,604.3627816069392,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,120,,,,604.9748285322063,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,58440,,1.0,,25c,,901,,,,,120,,,0,10.296999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,operator_select,457.555189753571,457.555189753571,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,120,,,,458.2826458667155,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,47460,,,,25c,,901,,,,,120,,,0,7.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,random_operator,507.39155218008824,507.39155218008824,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,120,,,,507.39155218008824,,,,120,,INDEPENDENT_TEST,,True,A,,,,,,,,,13663,,,,25c,,901,,,,,120,,,0,2.984000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,,,worst_removal_fixed,553.321278684032,553.321278684032,,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,0,120,,,block_ppo,553.321278684032,,,,120,,INDEPENDENT_TEST,,,A,,,,,,,,,,,,,25c,,901,,,,,120,random_customer_removal,greedy_insert_repair,0,4.045999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
,120,native_alns_wouda,plain_alns,585.2840616824486,,585.2840616824486,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,green,,,,2.5381154000060633,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 585.2840616824486}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (10, 10, 7, 93), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (10, 10, 7, 93), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 585.2840616824486}]",True,,,14868,14868,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,823.1504578652587,adefac3e090100ee80c821b42118e8e357a9f7554c126cc9c58aa2099d10be1b,,feasible,,,,0,,True,,
,120,native_alns_wouda,plain_alns,538.500891897283,,538.500891897283,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,green,,,,3.0094417999498546,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 538.500891897283}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (9, 12, 13, 86), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (9, 12, 13, 86), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 538.500891897283}]",True,,,17891,17891,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,658.3285180895551,68dacc04d8efeadfa86182f987d98f57e593bbde459a2eca5afb999e8e54678e,,feasible,,,,0,,True,,
,120,native_alns_wouda,plain_alns,468.65498805902064,,468.65498805902064,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed26002_24h,,120,,green,,,,2.663905599969439,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 468.65498805902064}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (9, 13, 15, 83), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (9, 13, 15, 83), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 468.65498805902064}]",True,,,12581,12581,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,750.8319925209821,705c8eb7d90d4849a4301b013e444ea035114a5b7b8150110d7980e3c77b08f4,,feasible,,,,0,,True,,
,120,native_alns_wouda,plain_alns,644.0967762578251,,644.0967762578251,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed26003_24h,,120,,green,,,,2.737352899974212,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 644.0967762578251}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (15, 7, 8, 90), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (15, 7, 8, 90), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 644.0967762578251}]",True,,,15462,15462,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,887.0228031598928,393a9458a60ebaebc35f858a283a68af7054aa3eebc57d47addb4f60b7477f5a,,feasible,,,,0,,True,,
,120,native_alns_wouda,plain_alns,541.2891997995268,,541.2891997995268,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed26004_24h,,120,,green,,,,2.671030900091864,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 541.2891997995268}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (12, 12, 18, 78), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (12, 12, 18, 78), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 541.2891997995268}]",True,,,14407,14407,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,727.0445051835273,0900610f25e9893395dcbacdae8c1038e04aea6be200cb6f6fc11800c5e0fdc7,,feasible,,,,0,,True,,
,120,native_alns_wouda,plain_alns,486.91068628540376,,486.91068628540376,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed26005_24h,,120,,green,,,,2.5674562000203878,,,120,,,True,A,"[{'eval': 120.0, 'best_obj': 486.91068628540376}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (6, 17, 15, 82), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (6, 17, 15, 82), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 486.91068628540376}]",True,,,13261,13261,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,685.7368812062241,226d4737dbeaf10a44c6852f88b30e9a5ca7cee5712faf554e28654d53bf0083,,feasible,,,,0,,True,,
,120,native_alns_wouda,strong_alns,585.2840616824486,,585.2840616824486,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,120,,green,,,,2.608631799928844,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 585.2840616824486}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (10, 10, 7, 93), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (10, 10, 7, 93), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 585.2840616824486}]",True,,,14868,14868,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,823.1504578652587,adefac3e090100ee80c821b42118e8e357a9f7554c126cc9c58aa2099d10be1b,,feasible,,,,0,,True,,
120,,,GA,823.1504578652587,,823.1504578652587,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,,,,,,5,0.5029334999853745,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 823.1504578652587, 'current_cost': 823.1504578652587, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,6,,,901,823.1504578652587,80f57a86b2d19d012a1166cb9de940653f0ad7e0c5d213906e4bc67ed97d4072,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,823.1504578652587,,823.1504578652587,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,,,,,,5,0.2656152000417933,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 823.1504578652587, 'current_cost': 823.1504578652587, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,6,,,901,823.1504578652587,80f57a86b2d19d012a1166cb9de940653f0ad7e0c5d213906e4bc67ed97d4072,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,823.1504578652587,,823.1504578652587,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,,,,,,5,0.24865240009967238,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 823.1504578652587, 'current_cost': 823.1504578652587, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,6,,,901,823.1504578652587,80f57a86b2d19d012a1166cb9de940653f0ad7e0c5d213906e4bc67ed97d4072,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
120,,,IWD,823.1504578652587,,823.1504578652587,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,,,,,,5,0.34293390007223934,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 823.1504578652587, 'current_cost': 823.1504578652587, 'operator': 'shared_warm_start'}]",,IWD,{'iwd_construct_sa': 120},,,"{'drops': 20, 'soil0': 1000.0, 'velocity0': 100.0, 'iter': 100, 'lns': 'Shaw+min-increment on iteration-best', 'acceptance': 'SA-Metropolis'}",,,,,6,,,901,823.1504578652587,80f57a86b2d19d012a1166cb9de940653f0ad7e0c5d213906e4bc67ed97d4072,Zhang Jingwen et al. 2025 IIWD transcript,OK,,,,0,,True,,
120,,,VNS,823.1504578652587,,823.1504578652587,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed26000_24h,,,,,,,5,0.6016312999418005,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 823.1504578652587, 'current_cost': 823.1504578652587, 'operator': 'shared_warm_start'}]",,VNS,"{'vns_construction': 1, 'vns_local_swap': 24, 'vns_local_relocate': 24, 'vns_local_alns_shaw': 24, 'vns_local_two_opt': 24, 'vns_shaking_local_search': 23}",,,"{'restart_parameter_r': 3, 'ITERS_MAX': 75, 'shaking': 'double_bridge+rvnd'}",,,,,6,,,901,823.1504578652587,80f57a86b2d19d012a1166cb9de940653f0ad7e0c5d213906e4bc67ed97d4072,Woller et al. 2025 arXiv:2511.09570 algorithm 1,OK,,,,0,,True,,
,120,native_alns_wouda,strong_alns,538.500891897283,,538.500891897283,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,120,,green,,,,3.064423799980432,,,120,,,True,B,"[{'eval': 120.0, 'best_obj': 538.500891897283}]",local_reference_package_loaded,ALNS-Wouda,"{'destroy': {'random_customer_removal': (9, 12, 13, 86), 'worst_customer_removal': (0, 0, 0, 0), 'shaw_related_removal': (0, 0, 0, 0), 'whole_route_removal': (0, 0, 0, 0), 'route_elimination_removal': (0, 0, 0, 0), 'route_segment_removal': (0, 0, 0, 0), 'vehicle_type_swap': (0, 0, 0, 0)}, 'repair': {'greedy_insert_repair': (9, 12, 13, 86), 'regret2_insert_repair': (0, 0, 0, 0), 'regret3_insert_repair': (0, 0, 0, 0)}}","[{'operator': 'native_alns_destroy_repair', 'eval': 120.0, 'best_obj': 538.500891897283}]",True,,,17891,17891,,,,"{'operator_calls': 0, 'candidate_generated': 120, 'candidate_feasible': 1, 'candidate_changed': 0, 'candidate_accepted': 1, 'accepted_changed': 0, 'best_updates': 0, 'diagnosis': 'native ALNS-Wouda completed through package operators; feasible best returned.'}",901,658.3285180895551,68dacc04d8efeadfa86182f987d98f57e593bbde459a2eca5afb999e8e54678e,,feasible,,,,0,,True,,
120,,,GA,658.3285180895551,,658.3285180895551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,,,,,,4,0.47786640003323555,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 658.3285180895551, 'current_cost': 658.3285180895551, 'operator': 'shared_warm_start'}]",,GA,"{'ga_nn_initialization': 1, 'ga_seeded_relocate': 24, 'ga_seeded_two_opt': 24, 'ga_seeded_double_bridge': 23, 'ga_seeded_swap': 24, 'ga_random_start_nn_initialization': 23, 'ga_common_nodes': 1}",,,"{'population': 200, 'elite_fraction': 0.1, 'mutation_probability': 0.1}",,,,,5,,,901,658.3285180895551,76873400bbf908a6c7622be2a84e420c8210a209e9cf3510b66798fc948fbb06,Narayanan et al. 2022 arXiv:2204.05545 sec.2.3,OK,,,,0,,True,,
120,,,PSO,658.3285180895551,,658.3285180895551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,,,,,,4,0.22496760007925332,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 658.3285180895551, 'current_cost': 658.3285180895551, 'operator': 'shared_warm_start'}]",,PSO,"{'pso_initial_particle': 49, 'pso_velocity_decode': 71}",,,"{'population': 50, 'w': 0.72, 'c1': 1.49, 'c2': 1.49, 'calibration_eval_seed0': 1000}",,,,,5,,,901,658.3285180895551,76873400bbf908a6c7622be2a84e420c8210a209e9cf3510b66798fc948fbb06,Transcript-backed discrete VRPTW PSO,OK,,,,0,,True,,
120,,,ACO,658.3285180895551,,658.3285180895551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed26001_24h,,,,,,,4,0.21232020005118102,1,,120,,,True,B,"[{'eval': 0, 'time_seconds': 0.0, 'best_cost': 658.3285180895551, 'current_cost': 658.3285180895551, 'operator': 'shared_warm_start'}]",,ACO,"{'aco_vnd_relocate': 40, 'aco_vnd_swap': 40, 'aco_ant_vnd': 40}",,,"{'m': 20, 'iter': 100, 'r0': 0.1, 'rho0': 0.8, 'rho_min': 0.01, 'alpha': 1.0, 'beta': 2.0, 'Q': 1.0}",,,,,5,,,901,658.3285180895551,76873400bbf908a6c7622be2a84e420c8210a209e9cf3510b66798fc948fbb06,He Meiling et al. 2023 IACO transcript,OK,,,,0,,True,,
