arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2746.4342464412916,8,True,,C032|C048,2,0,0.0,0.04389262502081692
full_information_static_reference,2742.3715756633237,8,True,,C032|C049,2,0,0.0,0.04142749996390194
full_information_static_reference,2746.356852910165,8,True,,C037|C044,2,0,0.0,0.035589167033322155
full_information_static_reference,2747.60622553513,8,True,,C037|C045,2,0,0.0,0.040486291982233524
full_information_static_reference,3012.022732545729,8,True,,C037|C047,2,0,0.0,0.046065582893788815
full_information_static_reference,2727.143507307155,8,True,,C037|C048,2,0,0.0,0.04864245804492384
full_information_static_reference,2751.086960745834,8,True,,C037|C049,2,0,0.0,0.04564233298879117
full_information_static_reference,2738.610254437712,8,True,,C044|C045,2,0,0.0,0.028699500020593405
full_information_static_reference,2751.0425694440933,8,True,,C044|C047,2,0,0.0,0.03547412494663149
full_information_static_reference,2740.7851683564204,8,True,,C044|C048,2,0,0.0,0.045631916960701346
full_information_static_reference,2739.51789158644,8,True,,C044|C049,2,0,0.0,0.037546959007158875
full_information_static_reference,2752.291942069058,8,True,,C045|C047,2,0,0.0,0.036139666102826595
full_information_static_reference,2746.562102958329,8,True,,C045|C048,2,0,0.0,0.04028320906218141
full_information_static_reference,2745.294826188348,8,True,,C045|C049,2,0,0.0,0.040032749995589256
full_information_static_reference,2756.05258324093,8,True,,C047|C048,2,0,0.0,0.04967166599817574
full_information_static_reference,2998.1447056310776,8,True,,C047|C049,2,0,0.0,0.04438425006810576
full_information_static_reference,2740.5663699450956,8,True,,C048|C049,2,0,0.0,0.04767391597852111
full_information_static_reference,3027.3026531415726,8,True,,C003|C008|C009,3,0,0.0,0.05711654096376151
full_information_static_reference,3015.098672641281,8,True,,C003|C008|C032,3,0,0.0,0.056207000045105815
full_information_static_reference,2983.6945396264964,8,True,,C003|C008|C037,3,0,0.0,0.059556499938480556
full_information_static_reference,3011.0353218095725,8,True,,C003|C008|C044,3,0,0.0,0.053743082913570106
full_information_static_reference,3016.812256411481,8,True,,C003|C008|C045,3,0,0.0,0.056536249932833016
full_information_static_reference,3033.2657536581346,8,True,,C003|C008|C047,3,0,0.0,0.050916749984025955
full_information_static_reference,3025.7653958328942,8,True,,C003|C008|C048,3,0,0.0,0.05120524996891618
full_information_static_reference,3006.1532659923396,8,True,,C003|C008|C049,3,0,0.0,0.05246008397080004
full_information_static_reference,3012.8086547873036,8,True,,C003|C009|C032,3,0,0.0,0.053775457898154855
full_information_static_reference,2981.404521772519,8,True,,C003|C009|C037,3,0,0.0,0.051305375061929226
full_information_static_reference,3008.745303955596,8,True,,C003|C009|C044,3,0,0.0,0.05095312499906868
full_information_static_reference,3014.522238557504,8,True,,C003|C009|C045,3,0,0.0,0.05141279101371765
full_information_static_reference,3030.699392229991,8,True,,C003|C009|C047,3,0,0.0,0.0501232499955222
full_information_static_reference,3023.4753779789166,8,True,,C003|C009|C048,3,0,0.0,0.05355975008569658
full_information_static_reference,3003.8632481383625,8,True,,C003|C009|C049,3,0,0.0,0.05335483397357166
full_information_static_reference,2969.2005412722274,8,True,,C003|C032|C037,3,0,0.0,0.05319816607516259
full_information_static_reference,2996.541323455304,8,True,,C003|C032|C044,3,0,0.0,0.051733250031247735
full_information_static_reference,3002.318258057212,8,True,,C003|C032|C045,3,0,0.0,0.0535870420280844
full_information_static_reference,3031.803436697316,8,True,,C003|C032|C047,3,0,0.0,0.04799016600009054
full_information_static_reference,3011.271397478626,8,True,,C003|C032|C048,3,0,0.0,0.05210108298342675
full_information_static_reference,2991.659267638071,8,True,,C003|C032|C049,3,0,0.0,0.04950508300680667
full_information_static_reference,3001.473943721014,8,True,,C003|C037|C044,3,0,0.0,0.05123779200948775
full_information_static_reference,3007.2508783229227,8,True,,C003|C037|C045,3,0,0.0,0.06391941709443927
full_information_static_reference,3032.682539762691,8,True,,C003|C037|C047,3,0,0.0,0.05213816603645682
full_information_static_reference,3016.2040177443355,8,True,,C003|C037|C048,3,0,0.0,0.05236229090951383
full_information_static_reference,2996.5918879037813,8,True,,C003|C037|C049,3,0,0.0,0.05728791607543826
full_information_static_reference,2998.2549072255047,8,True,,C003|C044|C045,3,0,0.0,0.05569962505251169
full_information_static_reference,3023.6865686652727,8,True,,C003|C044|C047,3,0,0.0,0.053569375071674585
full_information_static_reference,3007.2080466469174,8,True,,C003|C044|C048,3,0,0.0,0.05310291692148894
full_information_static_reference,2987.5959168063628,8,True,,C003|C044|C049,3,0,0.0,0.0540324590401724
full_information_static_reference,3029.4635032671813,8,True,,C003|C045|C047,3,0,0.0,0.05210691608954221
full_information_static_reference,3012.9849812488255,8,True,,C003|C045|C048,3,0,0.0,0.05799179198220372
full_information_static_reference,2993.372851408272,8,True,,C003|C045|C049,3,0,0.0,0.05751275003422052
full_information_static_reference,3020.889734278264,8,True,,C003|C047|C048,3,0,0.0,0.05314625008031726
full_information_static_reference,3022.1429846956594,8,True,,C003|C047|C049,3,0,0.0,0.055905790999531746
full_information_static_reference,3002.3259908296845,8,True,,C003|C048|C049,3,0,0.0,0.053312166943214834
full_information_static_reference,3011.326825928107,8,True,,C008|C009|C032,3,0,0.0,0.051096250070258975
full_information_static_reference,2979.9226929133224,8,True,,C008|C009|C037,3,0,0.0,0.056994915939867496
full_information_static_reference,3007.263475096399,8,True,,C008|C009|C044,3,0,0.0,0.05043545796070248
full_information_static_reference,3013.0404096983075,8,True,,C008|C009|C045,3,0,0.0,0.038474875036627054
full_information_static_reference,3020.668819153579,8,True,,C008|C009|C047,3,0,0.0,0.03637062502093613
full_information_static_reference,3021.9935491197202,8,True,,C008|C009|C048,3,0,0.0,0.038646875065751374
full_information_static_reference,3002.3814192791656,8,True,,C008|C009|C049,3,0,0.0,0.040324958972632885
full_information_static_reference,2967.718712413031,8,True,,C008|C032|C037,3,0,0.0,0.04027154191862792
full_information_static_reference,2995.0594945961075,8,True,,C008|C032|C044,3,0,0.0,0.040768958046101034
full_information_static_reference,3000.8364291980156,8,True,,C008|C032|C045,3,0,0.0,0.0382250000257045
full_information_static_reference,3021.7728636209044,8,True,,C008|C032|C047,3,0,0.0,0.03611283400095999
full_information_static_reference,3009.7895686194292,8,True,,C008|C032|C048,3,0,0.0,0.03849362500477582
full_information_static_reference,2990.1774387788746,8,True,,C008|C032|C049,3,0,0.0,0.039084916934370995
full_information_static_reference,2999.9921148618178,8,True,,C008|C037|C044,3,0,0.0,0.037944417097605765
full_information_static_reference,3005.769049463726,8,True,,C008|C037|C045,3,0,0.0,0.03849275002721697
full_information_static_reference,3022.6519666862796,8,True,,C008|C037|C047,3,0,0.0,0.03560091706458479
full_information_static_reference,3014.7221888851386,8,True,,C008|C037|C048,3,0,0.0,0.039969791076146066
full_information_static_reference,2995.110059044585,8,True,,C008|C037|C049,3,0,0.0,0.04033633298240602
full_information_static_reference,2996.773078366308,8,True,,C008|C044|C045,3,0,0.0,0.03718595893587917
full_information_static_reference,3013.6559955888615,8,True,,C008|C044|C047,3,0,0.0,0.036629167036153376
full_information_static_reference,3005.726217787721,8,True,,C008|C044|C048,3,0,0.0,0.03897941706236452
full_information_static_reference,2986.1140879471664,8,True,,C008|C044|C049,3,0,0.0,0.038609249982982874
full_information_static_reference,3019.4329301907696,8,True,,C008|C045|C047,3,0,0.0,0.03528629196807742
full_information_static_reference,3011.503152389629,8,True,,C008|C045|C048,3,0,0.0,0.03874441597145051
full_information_static_reference,2991.8910225490745,8,True,,C008|C045|C049,3,0,0.0,0.03807391691952944
full_information_static_reference,3019.4079054190674,8,True,,C008|C047|C048,3,0,0.0,0.03972949995659292
full_information_static_reference,3012.112411619248,8,True,,C008|C047|C049,3,0,0.0,0.03663608303759247
full_information_static_reference,3000.844161970488,8,True,,C008|C048|C049,3,0,0.0,0.03994775004684925
full_information_static_reference,2965.152350984887,8,True,,C009|C032|C037,3,0,0.0,0.03848916699644178
full_information_static_reference,2992.493133167964,8,True,,C009|C032|C044,3,0,0.0,0.04014908301178366
full_information_static_reference,2998.270067769872,8,True,,C009|C032|C045,3,0,0.0,0.039437124971300364
full_information_static_reference,3019.482845766927,8,True,,C009|C032|C047,3,0,0.0,0.0363348750397563
full_information_static_reference,3007.223207191285,8,True,,C009|C032|C048,3,0,0.0,0.04514149995520711
full_information_static_reference,2987.6110773507307,8,True,,C009|C032|C049,3,0,0.0,0.04088950005825609
full_information_static_reference,2997.425753433674,8,True,,C009|C037|C044,3,0,0.0,0.041334375040605664
full_information_static_reference,3003.202688035582,8,True,,C009|C037|C045,3,0,0.0,0.05935204203706235
full_information_static_reference,3020.361948832302,8,True,,C009|C037|C047,3,0,0.0,0.03800375002902001
full_information_static_reference,3012.155827456995,8,True,,C009|C037|C048,3,0,0.0,0.04159770905971527
full_information_static_reference,2992.543697616441,8,True,,C009|C037|C049,3,0,0.0,0.04202304198406637
full_information_static_reference,2994.206716938164,8,True,,C009|C044|C045,3,0,0.0,0.040365666965954006
full_information_static_reference,3011.365977734884,8,True,,C009|C044|C047,3,0,0.0,0.03604720800649375
full_information_static_reference,3003.159856359577,8,True,,C009|C044|C048,3,0,0.0,0.03797587496228516
full_information_static_reference,2983.547726519023,8,True,,C009|C044|C049,3,0,0.0,0.038075583986938
full_information_static_reference,3017.142912336792,8,True,,C009|C045|C047,3,0,0.0,0.034715833025984466
full_information_static_reference,3008.9367909614857,8,True,,C009|C045|C048,3,0,0.0,0.038416000083088875
full_information_static_reference,2989.3246611209315,8,True,,C009|C045|C049,3,0,0.0,0.053429167019203305
full_information_static_reference,3016.841543990924,8,True,,C009|C047|C048,3,0,0.0,0.03872162499465048
full_information_static_reference,3009.822393765271,8,True,,C009|C047|C049,3,0,0.0,0.03747562493663281
full_information_static_reference,2998.2778005423443,8,True,,C009|C048|C049,3,0,0.0,0.03883404191583395
full_information_static_reference,2998.30857785817,8,True,,C032|C037|C044,3,0,0.0,0.03347970801405609
full_information_static_reference,3004.0855124600785,8,True,,C032|C037|C045,3,0,0.0,0.03328016598243266
full_information_static_reference,3008.157968332011,8,True,,C032|C037|C047,3,0,0.0,0.034961874946020544
full_information_static_reference,3013.25987192432,8,True,,C032|C037|C048,3,0,0.0,0.03890199994202703
full_information_static_reference,2993.647742083766,8,True,,C032|C037|C049,3,0,0.0,0.03765445901080966
full_information_static_reference,2996.1917700440044,8,True,,C032|C044|C045,3,0,0.0,0.031341791967861354
full_information_static_reference,3010.720680556989,8,True,,C032|C044|C047,3,0,0.0,0.027561791939660907
full_information_static_reference,3005.26656729086,8,True,,C032|C044|C048,3,0,0.0,0.03403254202567041
full_information_static_reference,2985.963110213157,8,True,,C032|C044|C049,3,0,0.0,0.036543917027302086
full_information_static_reference,3002.9339368541187,8,True,,C032|C045|C047,3,0,0.0,0.03285708394832909
full_information_static_reference,3010.9218440673267,8,True,,C032|C045|C048,3,0,0.0,0.03671983303502202
full_information_static_reference,2991.3097142267725,8,True,,C032|C045|C049,3,0,0.0,0.03511379100382328
full_information_static_reference,3017.9455884582494,8,True,,C032|C047|C048,3,0,0.0,0.0419995830161497
full_information_static_reference,2997.618413264979,8,True,,C032|C047|C049,3,0,0.0,0.03954879194498062
full_information_static_reference,2999.381845009669,8,True,,C032|C048|C049,3,0,0.0,0.04075050004757941
full_information_static_reference,3001.1243903097147,8,True,,C037|C044|C045,3,0,0.0,0.03421554190572351
full_information_static_reference,3015.653300822699,8,True,,C037|C044|C047,3,0,0.0,0.029539666953496635
full_information_static_reference,3010.1701378785215,8,True,,C037|C044|C048,3,0,0.0,0.03694729192648083
full_information_static_reference,2964.0251584021194,8,True,,C037|C044|C049,3,0,0.0,0.035198708064854145
full_information_static_reference,3007.8665571198285,8,True,,C037|C045|C047,3,0,0.0,0.031041833921335638
full_information_static_reference,3015.8544643330365,8,True,,C037|C045|C048,3,0,0.0,0.033955292077735066
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53746.104, completion=57575.039, departure=55115.851, return=66709.739, next_departure=141515.851)', severity='hard')",C037|C045|C049,3,0,0.0,0.03206112503539771
full_information_static_reference,3018.5667191129332,8,True,,C037|C047|C048,3,0,0.0,0.03797658404801041
full_information_static_reference,3002.551033530689,8,True,,C037|C047|C049,3,0,0.0,0.03481591690797359
full_information_static_reference,3004.09324523255,8,True,,C037|C048|C049,3,0,0.0,0.038293916964903474
full_information_static_reference,3008.6536171641465,8,True,,C044|C045|C047,3,0,0.0,0.029059041989967227
full_information_static_reference,3009.7020035561213,8,True,,C044|C045|C048,3,0,0.0,0.029310417012311518
full_information_static_reference,2990.0898737155667,8,True,,C044|C045|C049,3,0,0.0,0.027843959047459066
full_information_static_reference,3005.1679008715378,8,True,,C044|C047|C048,3,0,0.0,0.032984916935674846
full_information_static_reference,2990.2165905856514,8,True,,C044|C047|C049,3,0,0.0,0.030486291041597724
full_information_static_reference,3003.1203984475837,8,True,,C044|C048|C049,3,0,0.0,0.03386262501589954
full_information_static_reference,3010.9448354734463,8,True,,C045|C047|C048,3,0,0.0,0.033257749979384243
full_information_static_reference,2995.9935251875595,8,True,,C045|C047|C049,3,0,0.0,0.031073458958417177
full_information_static_reference,3008.8973330494923,8,True,,C045|C048|C049,3,0,0.0,0.0348316669696942
full_information_static_reference,3002.941669626591,8,True,,C047|C048|C049,3,0,0.0,0.04005066701211035
full_information_static_reference,3018.1907123542073,8,True,,C003|C008|C009|C032,4,0,0.0,0.040248541976325214
full_information_static_reference,3023.123332619917,8,True,,C003|C008|C009|C037,4,0,0.0,0.04004829202312976
full_information_static_reference,3015.4075463771064,8,True,,C003|C008|C009|C044,4,0,0.0,0.04030600003898144
full_information_static_reference,3021.1844809790146,8,True,,C003|C008|C009|C045,4,0,0.0,0.04024137498345226
full_information_static_reference,3305.364875147764,8,True,,C003|C008|C009|C047,4,0,0.0,0.04087987507227808
full_information_static_reference,3030.1376204004273,8,True,,C003|C008|C009|C048,4,0,0.0,0.040905750007368624
full_information_static_reference,3010.525490559873,8,True,,C003|C008|C009|C049,4,0,0.0,0.04057579208165407
full_information_static_reference,3022.948747356841,8,True,,C003|C008|C032|C037,4,0,0.0,0.039216291974298656
full_information_static_reference,3013.9527762594225,8,True,,C003|C008|C032|C044,4,0,0.0,0.03998250002041459
full_information_static_reference,3019.7297108613316,8,True,,C003|C008|C032|C045,4,0,0.0,0.039757207967340946
full_information_static_reference,3290.036241880324,8,True,,C003|C008|C032|C047,4,0,0.0,0.03509141702670604
full_information_static_reference,3028.682850282744,8,True,,C003|C008|C032|C048,4,0,0.0,0.040222125011496246
full_information_static_reference,3009.0707204421897,8,True,,C003|C008|C032|C049,4,0,0.0,0.04021804092917591
full_information_static_reference,3016.9115172904812,8,True,,C003|C008|C037|C044,4,0,0.0,0.04050745791755617
full_information_static_reference,3022.6884518923903,8,True,,C003|C008|C037|C045,4,0,0.0,0.03965595900081098
full_information_static_reference,3294.968862146034,8,True,,C003|C008|C037|C047,4,0,0.0,0.03519329195842147
full_information_static_reference,3031.6415913138035,8,True,,C003|C008|C037|C048,4,0,0.0,0.04054175002966076
full_information_static_reference,3012.0294614732484,8,True,,C003|C008|C037|C049,4,0,0.0,0.040267916047014296
full_information_static_reference,3024.5759199646695,8,True,,C003|C008|C044|C045,4,0,0.0,0.03885116591118276
full_information_static_reference,3308.756314133418,8,True,,C003|C008|C044|C047,4,0,0.0,0.041803000029176474
full_information_static_reference,3033.5290593860823,8,True,,C003|C008|C044|C048,4,0,0.0,0.04230516706593335
full_information_static_reference,3013.9169295455276,8,True,,C003|C008|C044|C049,4,0,0.0,0.04189187509473413
full_information_static_reference,3309.317053387097,8,True,,C003|C008|C045|C047,4,0,0.0,0.04049162508454174
full_information_static_reference,3034.0897986397617,8,True,,C003|C008|C045|C048,4,0,0.0,0.04058324999641627
full_information_static_reference,3014.4776687992066,8,True,,C003|C008|C045|C049,4,0,0.0,0.0406097499653697
full_information_static_reference,3034.2871714828975,8,True,,C003|C008|C047|C048,4,0,0.0,0.040715208975598216
full_information_static_reference,3281.0908352313827,8,True,,C003|C008|C047|C049,4,0,0.0,0.03584216698072851
full_information_static_reference,3013.316705332669,8,True,,C003|C008|C048|C049,4,0,0.0,0.04185566690284759
full_information_static_reference,3020.658729502863,8,True,,C003|C009|C032|C037,4,0,0.0,0.03914795897435397
full_information_static_reference,3011.662758405445,8,True,,C003|C009|C032|C044,4,0,0.0,0.040123041020706296
full_information_static_reference,3017.4396930073535,8,True,,C003|C009|C032|C045,4,0,0.0,0.039825750049203634
full_information_static_reference,3290.870876793495,8,True,,C003|C009|C032|C047,4,0,0.0,0.04017099994234741
full_information_static_reference,3026.3928324287667,8,True,,C003|C009|C032|C048,4,0,0.0,0.04071612504776567
full_information_static_reference,3006.780702588212,8,True,,C003|C009|C032|C049,4,0,0.0,0.040261374902911484
full_information_static_reference,3014.621499436504,8,True,,C003|C009|C037|C044,4,0,0.0,0.039933291962370276
full_information_static_reference,3020.3984340384127,8,True,,C003|C009|C037|C045,4,0,0.0,0.040108124958351254
full_information_static_reference,3295.803497059205,8,True,,C003|C009|C037|C047,4,0,0.0,0.04239854100160301
full_information_static_reference,3029.3515734598254,8,True,,C003|C009|C037|C048,4,0,0.0,0.0423318330431357
full_information_static_reference,3009.7394436192717,8,True,,C003|C009|C037|C049,4,0,0.0,0.04097400000318885
full_information_static_reference,3022.2859021106915,8,True,,C003|C009|C044|C045,4,0,0.0,0.039942082948982716
full_information_static_reference,3306.4662962794405,8,True,,C003|C009|C044|C047,4,0,0.0,0.040205624885857105
full_information_static_reference,3031.2390415321047,8,True,,C003|C009|C044|C048,4,0,0.0,0.04054491699207574
full_information_static_reference,3011.6269116915505,8,True,,C003|C009|C044|C049,4,0,0.0,0.0411214999621734
full_information_static_reference,3307.02703553312,8,True,,C003|C009|C045|C047,4,0,0.0,0.03957908402662724
full_information_static_reference,3031.799780785784,8,True,,C003|C009|C045|C048,4,0,0.0,0.039795042015612125
full_information_static_reference,3012.1876509452295,8,True,,C003|C009|C045|C049,4,0,0.0,0.0399062919896096
full_information_static_reference,3031.99715362892,8,True,,C003|C009|C047|C048,4,0,0.0,0.04051512491423637
full_information_static_reference,3281.925470144554,8,True,,C003|C009|C047|C049,4,0,0.0,0.040490000043064356
full_information_static_reference,3011.0266874786917,8,True,,C003|C009|C048|C049,4,0,0.0,0.04103012499399483
full_information_static_reference,3001.137334081605,8,True,,C003|C032|C037|C044,4,0,0.0,0.03970012499485165
full_information_static_reference,3006.914268683513,8,True,,C003|C032|C037|C045,4,0,0.0,0.03912149998359382
full_information_static_reference,3294.297187257658,8,True,,C003|C032|C037|C047,4,0,0.0,0.03932300000451505
full_information_static_reference,3015.867408104926,8,True,,C003|C032|C037|C048,4,0,0.0,0.039841625024564564
full_information_static_reference,2996.255278264372,8,True,,C003|C032|C037|C049,4,0,0.0,0.039528375025838614
full_information_static_reference,3008.8017367557927,8,True,,C003|C032|C044|C045,4,0,0.0,0.03854799992404878
full_information_static_reference,3291.8308850804233,8,True,,C003|C032|C044|C047,4,0,0.0,0.038858416955918074
full_information_static_reference,3017.754876177206,8,True,,C003|C032|C044|C048,4,0,0.0,0.03953095793258399
full_information_static_reference,2998.1427463366513,8,True,,C003|C032|C044|C049,4,0,0.0,0.040234999964013696
full_information_static_reference,3293.183697775015,8,True,,C003|C032|C045|C047,4,0,0.0,0.0392660420620814
full_information_static_reference,3018.315615430885,8,True,,C003|C032|C045|C048,4,0,0.0,0.03904120798688382
full_information_static_reference,2998.703485590331,8,True,,C003|C032|C045|C049,4,0,0.0,0.03947695798706263
full_information_static_reference,3019.793173128629,8,True,,C003|C032|C047|C048,4,0,0.0,0.040514125023037195
full_information_static_reference,3276.3860284543334,8,True,,C003|C032|C047|C049,4,0,0.0,0.040207209065556526
full_information_static_reference,2997.5425221237924,8,True,,C003|C032|C048|C049,4,0,0.0,0.04104499996174127
full_information_static_reference,3013.734357021503,8,True,,C003|C037|C044|C045,4,0,0.0,0.0391089579788968
full_information_static_reference,3296.763505346133,8,True,,C003|C037|C044|C047,4,0,0.0,0.03979612502735108
full_information_static_reference,3022.6874964429157,8,True,,C003|C037|C044|C048,4,0,0.0,0.040169292013160884
full_information_static_reference,3003.0753666023616,8,True,,C003|C037|C044|C049,4,0,0.0,0.04000166605692357
full_information_static_reference,3298.1163180407248,8,True,,C003|C037|C045|C047,4,0,0.0,0.0397464579436928
full_information_static_reference,3023.2482356965947,8,True,,C003|C037|C045|C048,4,0,0.0,0.03980691602919251
full_information_static_reference,3003.6361058560406,8,True,,C003|C037|C045|C049,4,0,0.0,0.04006245802156627
full_information_static_reference,3024.7257933943392,8,True,,C003|C037|C047|C048,4,0,0.0,0.040607583010569215
full_information_static_reference,3244.981895439548,8,True,,C003|C037|C047|C049,4,0,0.0,0.04231929103843868
full_information_static_reference,3002.4751423895023,8,True,,C003|C037|C048|C049,4,0,0.0,0.04118699999526143
full_information_static_reference,3289.120346943306,8,True,,C003|C044|C045|C047,4,0,0.0,0.03940029093064368
full_information_static_reference,3015.532449453784,8,True,,C003|C044|C045|C048,4,0,0.0,0.042768541956320405
full_information_static_reference,2995.92031961323,8,True,,C003|C044|C045|C049,4,0,0.0,0.04068933299276978
full_information_static_reference,3015.7298222969207,8,True,,C003|C044|C047|C048,4,0,0.0,0.040182707947678864
full_information_static_reference,3272.3226776226247,8,True,,C003|C044|C047|C049,4,0,0.0,0.03995641600340605
full_information_static_reference,2994.759356146692,8,True,,C003|C044|C048|C049,4,0,0.0,0.04009633301757276
full_information_static_reference,3021.5067568988293,8,True,,C003|C045|C047|C048,4,0,0.0,0.04030150000471622
full_information_static_reference,3278.0996122245338,8,True,,C003|C045|C047|C049,4,0,0.0,0.04018320795148611
full_information_static_reference,2999.2561058939923,8,True,,C003|C045|C048|C049,4,0,0.0,0.041054208064451814
full_information_static_reference,3007.1608589234306,8,True,,C003|C047|C048|C049,4,0,0.0,0.04117137496359646
full_information_static_reference,3016.948511023139,8,True,,C008|C009|C032|C037,4,0,0.0,0.03912833298090845
full_information_static_reference,3007.952539925721,8,True,,C008|C009|C032|C044,4,0,0.0,0.03922620904631913
full_information_static_reference,3013.7294745276295,8,True,,C008|C009|C032|C045,4,0,0.0,0.039390332996845245
full_information_static_reference,3280.8403037170838,8,True,,C008|C009|C032|C047,4,0,0.0,0.0404769170563668
full_information_static_reference,3022.6826139490427,8,True,,C008|C009|C032|C048,4,0,0.0,0.0397962499409914
full_information_static_reference,3003.0704841084876,8,True,,C008|C009|C032|C049,4,0,0.0,0.04021704208571464
full_information_static_reference,3009.6310961021713,8,True,,C008|C009|C037|C044,4,0,0.0,0.039382917108014226
full_information_static_reference,3015.4080307040804,8,True,,C008|C009|C037|C045,4,0,0.0,0.03949558292515576
full_information_static_reference,3285.7729239827927,8,True,,C008|C009|C037|C047,4,0,0.0,0.03963945806026459
full_information_static_reference,3024.3611701254936,8,True,,C008|C009|C037|C048,4,0,0.0,0.040175165981054306
full_information_static_reference,3004.7490402849394,8,True,,C008|C009|C037|C049,4,0,0.0,0.040356499957852066
full_information_static_reference,3017.29549877636,8,True,,C008|C009|C044|C045,4,0,0.0,0.03920629108324647
full_information_static_reference,3296.435723203029,8,True,,C008|C009|C044|C047,4,0,0.0,0.038915415992960334
full_information_static_reference,3026.248638197773,8,True,,C008|C009|C044|C048,4,0,0.0,0.03963541693519801
full_information_static_reference,3006.6365083572186,8,True,,C008|C009|C044|C049,4,0,0.0,0.03889666695613414
full_information_static_reference,3296.9964624567083,8,True,,C008|C009|C045|C047,4,0,0.0,0.04072920803446323
full_information_static_reference,3026.8093774514523,8,True,,C008|C009|C045|C048,4,0,0.0,0.03972949995659292
full_information_static_reference,3007.1972476108976,8,True,,C008|C009|C045|C049,4,0,0.0,0.03961587499361485
full_information_static_reference,3028.2869351491963,8,True,,C008|C009|C047|C048,4,0,0.0,0.04079329199157655
full_information_static_reference,3271.8948970681427,8,True,,C008|C009|C047|C049,4,0,0.0,0.039607416023500264
full_information_static_reference,3006.03628414436,8,True,,C008|C009|C048|C049,4,0,0.0,0.040596958016976714
