StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C68       c     -17118.94   55897.56    564.0   4271.0     24977.0  1128.0
C69       c     -33195.72   14677.45    623.0   1448.0     20787.0  1246.0
C70       c     -4225.58    -22315.24   737.0   1531.0     21190.0  1474.0
C71       c     -51677.50   1519.96     482.0   3025.0     23646.0  964.0
C72       c     -34840.38   18110.94    566.0   5301.0     26299.0  1132.0
C73       c     -8125.70    -38557.80   749.0   3542.0     23338.0  1498.0
C74       c     46266.50    80272.56    696.0   4012.0     24007.0  1392.0
C75       c     -32094.94   19987.76    460.0   2530.0     22004.0  920.0
C76       c     35419.26    -49264.42   762.0   2711.0     22607.0  1524.0
C77       c     14905.53    11798.81    685.0   2768.0     23098.0  1370.0
C78       c     16620.78    -47064.88   565.0   1472.0     22033.0  1130.0
C79       c     -55629.82   -8244.24    193.0   2547.0     21164.0  386.0
C80       c     654.44      1258.91     246.0   2855.0     22109.0  492.0
C81       c     15613.22    35506.70    574.0   4459.0     23947.0  1148.0
C82       c     -40645.66   43734.12    381.0   2165.0     21520.0  762.0
C83       c     17670.09    -89721.15   749.0   3967.0     23800.0  1498.0
C84       c     19041.54    -65808.05   219.0   4325.0     23311.0  438.0
C85       c     67579.53    -6635.94    595.0   1795.0     22215.0  1190.0
C86       c     57561.78    12250.65    739.0   1987.0     22006.0  1478.0
C87       c     40948.11    21871.96    163.0   3404.0     22040.0  326.0
C88       c     -59583.74   19243.34    633.0   2859.0     24059.0  1266.0
C89       c     -36665.58   -7348.28    627.0   1092.0     22228.0  1254.0
C90       c     15627.52    -12881.92   398.0   1370.0     21455.0  796.0
C91       c     12595.82    2127.29     153.0   1034.0     20088.0  306.0
C92       c     -5328.35    -2786.38    453.0   4708.0     24279.0  906.0
C93       c     20339.80    5353.20     306.0   1399.0     20443.0  612.0
C94       c     -22770.85   3468.15     522.0   1989.0     22390.0  1044.0
C95       c     -49468.89   19829.01    352.0   3134.0     23542.0  704.0
C96       c     -5648.35    24854.15    812.0   1633.0     22700.0  1624.0
C97       c     -56809.78   52097.94    445.0   4809.0     25546.0  890.0
C98       c     -64897.46   -15889.88   175.0   2992.0     22200.0  350.0
C99       c     2495.31     -1542.34    580.0   3311.0     23821.0  1160.0
C100      c     -68427.29   -25243.61   414.0   1110.0     20411.0  828.0
C101      c     72482.92    -33149.39   623.0   2823.0     22128.0  1246.0
C102      c     30281.80    13140.18    243.0   4028.0     24281.0  486.0
C103      c     16435.74    -4345.22    470.0   1874.0     20981.0  940.0
C104      c     -49146.19   -45316.18   803.0   2056.0     23218.0  1606.0
C105      c     -57296.00   -21788.80   182.0   3890.0     23496.0  364.0
C106      c     -573.58     -7159.37    737.0   3802.0     24703.0  1474.0
C107      c     160.30      39973.64    322.0   4608.0     24088.0  644.0
C108      c     -32642.46   28647.55    140.0   3675.0     22736.0  280.0
C109      c     -60255.27   -35139.63   768.0   1877.0     22105.0  1536.0
C110      c     48800.22    -13447.70   111.0   1161.0     20537.0  222.0
C111      c     -26621.18   11323.19    196.0   4486.0     23807.0  392.0
C112      c     27821.32    3037.42     345.0   1311.0     20358.0  690.0
C113      c     -34053.17   51110.74    533.0   2802.0     22252.0  1066.0
C114      c     15504.22    5396.61     792.0   677.0      21253.0  1584.0
C115      c     33842.22    -27408.02   820.0   3461.0     24184.0  1640.0
C116      c     -53452.02   -2719.62    382.0   2750.0     21751.0  764.0
C117      c     32022.30    -4064.06    539.0   2683.0     22758.0  1078.0
C118      c     -77164.48   -11570.46   318.0   1263.0     21572.0  636.0
C119      c     -38326.23   16219.53    251.0   1453.0     20857.0  502.0
C120      c     -23225.38   16508.67    135.0   3746.0     23880.0  270.0
C121      c     -62007.03   -37202.16   270.0   4112.0     23554.0  540.0
C122      c     -58842.61   2663.07     821.0   938.0      21346.0  1642.0
C123      c     -59527.94   -48149.80   261.0   1083.0     19725.0  522.0
C124      c     -3252.17    49988.77    255.0   2595.0     22502.0  510.0
C125      c     -48165.46   -5696.51    187.0   4815.0     23847.0  374.0
C126      c     33760.97    14621.55    732.0   3429.0     24854.0  1464.0
C127      c     23946.55    25894.58    720.0   4270.0     23754.0  1440.0
C128      c     -65483.69   -51872.68   187.0   4700.0     24181.0  374.0
C129      c     49010.88    44505.66    362.0   2311.0     21747.0  724.0
C130      c     17378.06    5742.71     265.0   2567.0     22956.0  530.0
C131      c     -26741.07   17340.31    631.0   3929.0     24914.0  1262.0
C132      c     13011.88    -23275.34   215.0   1772.0     20215.0  430.0
C133      c     53040.11    23999.34    621.0   1573.0     21311.0  1242.0
C134      c     22336.21    -64071.48   451.0   5310.0     24255.0  902.0
C135      c     -49077.57   -38866.79   100.0   4840.0     23250.0  200.0
C136      c     69779.85    -5216.57    381.0   3452.0     22453.0  762.0
C137      c     49426.25    77525.86    162.0   2302.0     20888.0  324.0
C138      c     -57544.60   -12608.22   396.0   1302.0     20856.0  792.0
C139      c     11968.36    -4431.91    815.0   3526.0     24382.0  1630.0
C140      c     3208.59     -8734.20    627.0   2701.0     23948.0  1254.0
C141      c     24934.44    1962.01     688.0   2844.0     23494.0  1376.0
C142      c     76785.79    -49415.22   364.0   3042.0     23768.0  728.0
C143      c     -72044.27   -4055.22    207.0   1253.0     20191.0  414.0
C144      c     31369.45    46468.35    766.0   3137.0     23903.0  1532.0
C145      c     -49833.26   -13028.14   541.0   1217.0     21773.0  1082.0
C146      c     48972.96    43838.28    562.0   1108.0     20911.0  1124.0
C147      c     -38601.74   -12904.21   493.0   2912.0     22631.0  986.0
C148      c     42126.17    -74944.85   775.0   3208.0     23393.0  1550.0
C149      c     2486.29     11433.54    280.0   1315.0     20637.0  560.0
C150      c     -17543.38   49099.81    196.0   4935.0     23342.0  392.0
F1        f     6420.45     3099.80     0.0     0.0        32400.0  0.0
F2        f     19041.54    -65808.05   0.0     0.0        32400.0  0.0
F3        f     -22770.85   3468.15     0.0     0.0        32400.0  0.0
F4        f     56334.20    2250.32     0.0     0.0        32400.0  0.0
F5        f     -26621.18   11323.19    0.0     0.0        32400.0  0.0
F6        f     -60255.27   -35139.63   0.0     0.0        32400.0  0.0
F7        f     33842.22    -27408.02   0.0     0.0        32400.0  0.0
F8        f     -47996.82   -16647.06   0.0     0.0        32400.0  0.0
F9        f     -36665.58   -7348.28    0.0     0.0        32400.0  0.0
F10       f     20339.80    5353.20     0.0     0.0        32400.0  0.0
F11       f     -83135.33   22538.34    0.0     0.0        32400.0  0.0
F12       f     654.44      1258.91     0.0     0.0        32400.0  0.0
F13       f     -4225.58    -22315.24   0.0     0.0        32400.0  0.0
F14       f     -59303.54   12793.15    0.0     0.0        32400.0  0.0
F15       f     -77164.48   -11570.46   0.0     0.0        32400.0  0.0
F16       f     -38326.23   16219.53    0.0     0.0        32400.0  0.0

m numVeh /20/
m numPetrolVeh /10/
m numElectroVeh /10/

DistanceMatrix
0 55675 51520 49921 91062 24653 47520 35085 62505 69868 8888 95476 57889 8855 52230 68619 34998 96241 87717 81673 48783 59565 42823 6269 36684 81711 26812 38838 76965 51009 22506 57122 48405 59488 68535 66754 14986 72004 38548 33470 72019 91641 21010 5861 8627 33996 54514 17523 15942 21834 52632 13159 31157 73880 30492 73222 80242 30514 10781 81919 66435 10161 93011 23647 21955 35560 97547 57991 57807 41273 27555 58119 43907 44124 86852 42055 59858 12152 51191 63079 6053 33686 62180 93500 70054 61929 51954 39301 67950 44335 18444 6251 13141 14101 29194 58339 24878 79993 73803 6079 80035 75354 25888 12479 73700 68405 12416 37401 46675 76863 45496 34050 21401 62795 9370 41020 60155 26585 84863 46630 32537 79414 65265 83521 47876 55290 29669 28754 90511 59400 11272 36090 27186 51090 69031 69579 63903 85958 65866 9354 12262 18549 87802 78790 50033 58520 58910 47782 85825 9216 51868 0 70054 29194 49921 34050 76863 41020 57889 44335 14101 91641 6053 27555 66435 84863 46630
55675 0 13281 92915 117827 73729 35693 49597 91620 54431 62082 113173 71296 47311 107700 121332 28422 121631 138216 132433 66327 101481 69757 51327 88667 133079 66841 85539 38981 43223 45911 112104 96079 113964 72377 113374 64438 81235 91319 79919 124734 65976 75124 51670 64209 65924 16561 60494 50599 71823 55163 60531 32736 108213 42021 120080 82866 85201 60344 80365 51967 53854 41770 78740 67281 70646 58775 100184 8356 36904 74981 56388 34133 90050 75731 31495 115487 54140 105130 66830 54477 41548 18569 145794 123488 107149 89279 70171 47747 59106 74109 59974 55946 62546 46748 40137 30866 33618 78133 57803 87951 126937 65111 67462 98979 79649 61690 25547 23525 93032 96141 39037 69522 10846 59245 96354 60946 77463 82004 37190 33705 95625 59400 104842 19993 61213 67204 53089 110480 72480 60232 33059 81946 80663 123039 92751 108287 77633 71576 65008 64611 68187 141181 72983 54742 68604 72498 64960 141202 46540 5809 55675 123488 46748 92915 39037 93032 96354 71296 59106 62546 65976 54477 74981 51967 82004 37190
51520 13281 0 94286 105170 72655 22582 54263 96363 41642 56432 100029 58408 42693 103586 119528 18755 108839 137608 131672 72211 103370 73887 48416 86939 132034 57676 85612 30507 30004 47408 105815 96102 107224 59106 114041 57535 89550 84063 79878 116844 55202 72176 46602 59579 68634 4560 60063 50380 64459 42071 53607 36119 96457 45773 120751 92383 81972 53948 67180 39012 52165 41526 75161 66892 72999 51620 101966 21480 24543 66757 43125 21409 80777 87096 19150 110198 52936 98164 53588 48970 46217 11198 137491 115974 108175 92022 73456 35226 46829 69451 56736 48823 60975 36422 27042 28600 29390 64853 52304 74680 125753 66050 63910 86427 66509 55051 30640 10645 79964 95085 28010 68525 12565 56983 92491 47692 75929 68884 24163 23693 82535 46158 91932 29323 48137 68722 55985 97450 79663 58307 22045 76007 84855 115870 80126 109592 88667 58341 60770 58473 66679 139041 59903 62277 55580 79582 52605 135162 43006 16360 51520 115974 36422 94286 28010 79964 92491 58408 46829 60975 55202 48970 66757 39012 68884 24163
49921 92915 94286 0 130150 25520 96328 45462 24483 119572 52750 138866 106029 57055 43028 36970 81868 135626 47509 42456 37503 9646 27939 49162 21938 43971 71272 11891 123305 100599 47182 61331 9953 65826 117646 20881 58291 51189 60822 16539 81534 140937 33646 55664 47059 27625 98278 34973 44089 59818 102480 59441 60206 110032 51314 27446 61988 32314 56939 131203 116117 43882 134380 35870 28607 22690 144506 8081 90958 90388 65353 108014 92544 76291 78669 90191 55599 42515 63318 112455 55689 52576 105480 99768 77606 14333 10075 24935 117157 93494 43428 43739 61868 36128 79114 107253 65976 123638 122581 53972 127755 38909 28237 40440 115709 116145 57680 67665 92810 122438 17412 83450 28524 102748 40951 37222 109899 25119 134212 95686 80827 124744 115178 126350 76351 104801 25741 40100 133300 42885 39112 84435 50283 21997 74528 113147 15380 75592 114844 44866 54249 31401 55566 128533 50779 107261 42234 96138 78492 54625 87480 49921 77606 79114 0 83450 122438 37222 106029 93494 36128 140937 55689 65353 116117 134212 95686
91062 117827 105170 130150 0 107641 82809 125350 149848 75931 83385 18455 46968 90970 99174 124023 90931 5486 144171 139062 139808 138392 133088 96432 108696 137270 64266 118562 103285 76090 112186 82721 123254 79285 51170 137425 76727 163039 70488 115536 72095 89504 97547 88237 88010 124143 103636 107541 106690 72155 63711 77906 115039 20888 118927 141718 171238 98009 80360 53849 75716 101220 129333 94469 109404 124513 110616 136914 125077 80928 66044 64555 83786 54009 176124 86332 92777 103213 74667 54626 85802 121887 107751 78746 75454 136094 136453 129029 82172 58905 87635 94754 78824 102645 74351 82981 101321 114964 47746 84994 39511 132221 115251 93398 18972 41088 78834 117345 94535 27999 116188 79926 106906 116138 99114 96916 60216 106152 55355 81114 86011 26279 65576 15054 124724 57753 118849 119694 14289 150435 100716 85498 79870 139688 78700 25078 138685 175782 50272 89903 80486 103974 133819 60867 140177 50262 149932 53022 99219 94777 118502 91062 75454 74351 130150 79926 27999 96916 46968 58905 102645 89504 85802 66044 75716 55355 81114
24653 73729 72655 25520 107641 0 71847 34358 42208 94518 27336 114934 80668 32415 38476 47639 58230 113060 64957 59040 38176 35114 28639 24936 15189 59499 46348 14186 100238 75632 29000 51208 23994 55008 92150 42347 33165 59713 41994 8986 70212 116207 10491 30486 21672 20890 76255 13371 23171 35756 77020 34025 42597 88325 36029 48923 69702 16563 31489 105695 91081 20503 113877 14869 7121 18778 121181 33529 73562 65716 41705 82587 68143 54979 81564 66038 49640 19774 49345 86937 30264 38502 83764 90859 67034 37307 29272 23916 92471 67981 20088 18407 36347 11763 53771 82737 44102 101928 97133 28455 102526 53286 12985 15151 92066 90887 32314 50291 69631 97754 22492 58591 4207 82546 16258 27734 84400 4380 108699 71061 56537 100140 89776 102527 60401 79282 14733 26648 109535 47893 14624 60143 29489 32529 64809 88995 39252 79544 89362 19482 29086 6228 67559 103030 46301 81804 47261 70719 75949 30564 68854 24653 67034 53771 25520 58591 97754 27734 80668 67981 11763 116207 30264 41705 91081 108699 71061
47520 35693 22582 96328 82809 71847 0 64172 103830 24645 48884 77482 35911 39442 95795 115269 15972 86361 134953 128890 82556 105907 81456 47190 84081 128758 42698 85911 31492 7757 53552 94069 95800 94631 36985 114166 47349 102892 71321 80321 101986 44672 68128 41686 53624 74346 20838 61496 53398 52681 19491 43847 46906 75292 55408 120687 107537 76753 45227 46439 21269 52475 53546 69756 67723 77829 50709 104376 43575 6441 53068 21011 3852 64321 105314 6879 100109 53959 85426 31267 42774 57045 25771 121608 101799 109097 96427 79732 20927 25466 62502 53698 39328 60378 21580 10926 33739 38580 42870 45603 52511 122392 69147 59497 64210 43957 45693 44617 12214 57383 92984 13812 68183 33397 55650 85594 25470 74087 48547 1854 15541 59958 25346 69389 47716 25555 72533 63129 74868 91609 57401 11970 66181 91925 102304 57844 110936 106318 35980 55419 49722 65625 133734 40006 75610 33003 91382 30941 123195 41704 37578 47520 101799 21580 96328 13812 57383 85594 35911 25466 60378 44672 42774 53068 21269 48547 1854
35085 49597 54263 45462 125350 34358 64172 0 42231 88808 43748 128054 87488 34506 72833 78901 48202 130388 92699 87348 18430 53077 20167 29174 48672 88529 61301 41130 84738 70673 13192 84501 50952 87922 95570 66343 50069 39630 70721 36438 102382 107254 41704 37135 40930 17899 58727 23323 19162 56625 77383 47993 18212 108831 8812 72878 46332 50499 45788 107812 85441 25293 91329 46638 27400 22839 105881 51935 46304 59842 62541 81817 60427 78915 51799 57300 83840 23566 81088 89602 39720 8117 64954 123589 99638 59744 40240 21068 84370 72878 47276 33440 46544 28554 55315 74313 30501 82416 101400 41068 109245 82878 21666 38729 107379 98059 47465 24193 56405 108459 53516 54931 30989 60152 29447 61999 85177 38734 110417 64289 49828 111123 88039 116633 31334 81823 21672 7845 123497 27663 28655 52878 57967 31070 97807 102676 60461 50879 93385 39874 47076 31797 98736 102775 14957 86999 27375 77687 110252 30660 43858 35085 99638 55315 45462 54931 108459 61999 87488 72878 28554 107254 39720 62541 85441 110417 64289
62505 91620 96363 24483 149848 42208 103830 42231 0 128265 68047 156740 120392 67258 67494 59060 88125 155264 63984 60301 25921 23362 22594 59401 44995 62507 87671 33168 126746 109442 50388 85561 34409 90008 130715 37963 74431 29072 82724 34733 105755 148051 52430 67452 62731 29648 100778 45043 50910 77848 113831 74472 60247 130458 50590 42561 39546 54311 71852 143878 124813 53652 133183 56018 41194 27017 147964 23522 87572 98649 83868 118948 99983 96929 58147 97126 80075 51749 86895 125073 68550 50348 107155 124235 101896 31938 14870 24173 124618 106643 62261 57155 75588 48768 90314 114487 70541 124641 136135 67882 142539 58830 36648 56748 134074 130908 73022 66399 97596 138929 41854 92558 43185 102285 53206 61078 121590 44002 146736 103607 88544 141407 125768 144426 72517 117200 32876 40952 151447 25007 51339 91969 70995 11912 98886 130737 30796 54574 128138 60649 70396 46218 75546 140024 39706 120923 24520 110282 102689 63904 85833 62505 101896 90314 24483 92558 138929 61078 120392 106643 48768 148051 68550 83868 124813 146736 103607
69868 54431 41642 119572 75931 94518 24645 88808 128265 0 69382 65561 32940 62556 113877 135303 40614 78132 155643 149584 107199 129208 105984 70533 105546 149171 57719 108699 27584 19008 78111 108744 118186 108396 24763 136477 66236 127352 86078 103264 112757 22575 89492 64033 74693 98689 37877 85138 77562 69777 20987 63381 71397 74866 80034 142841 131656 97171 65313 27274 3469 76060 53570 90331 91053 101992 37212 127652 62787 29636 68266 15817 28433 74988 128230 31509 116158 77684 99430 22217 64467 81610 38038 130308 113453 131792 120335 104117 7195 32973 82497 76119 59519 83444 41074 15049 58383 39754 28762 66823 38455 142845 93054 81041 59686 35013 65320 68551 34046 47999 114617 36181 91117 47885 78625 104645 18098 96282 28297 24685 39721 50002 10866 61030 70186 23563 96550 87703 64723 116194 80460 36317 83930 116353 114681 53445 133770 129533 25934 76700 69404 88373 152795 19232 99983 28882 115977 35279 136754 65272 57998 69868 113453 41074 119572 36181 47999 104645 32940 32973 83444 22575 64467 68266 3469 28297 24685
8888 62082 56432 52750 83385 27336 48884 43748 68047 69382 0 88835 53332 15001 47556 66437 38615 88649 86410 80342 56547 62251 49764 15151 36245 80068 19676 41056 79607 51084 31355 50026 49564 52016 64931 67573 6658 79760 30216 36288 63867 91682 20273 10508 5694 40821 58928 24170 24594 12960 50579 6693 39750 65630 39378 73761 88339 27964 4231 78518 66042 18504 97512 21020 26853 41610 99557 60663 64974 42451 18793 56273 45585 35270 95547 44311 53788 20362 43399 59849 7608 42572 66563 85304 62123 63434 56277 45854 68372 40864 13644 11372 9864 19483 28380 59304 31893 83868 69832 4287 75222 73711 32091 12333 66535 63576 5014 45644 50198 70906 45347 35073 25156 68295 15729 36898 57675 27903 81547 47710 35127 73368 63525 76649 55976 52322 35793 37107 83670 67171 17352 38420 19864 57092 61333 62829 65624 94561 62109 7884 3375 22076 84877 76214 58658 54512 66651 43395 79152 17011 58749 8888 62123 28380 52750 35073 70906 36898 53332 40864 19483 91682 7608 18793 66042 81547 47710
95476 113173 100029 138866 18455 114934 77482 128054 156740 65561 88835 0 42568 93667 111881 136877 88329 16596 157495 152120 143923 147634 138274 100146 118189 150536 69159 127034 93103 70056 114912 96898 132896 93888 41795 148299 82344 166981 81717 123370 88432 75648 105417 91701 94025 129393 97776 112744 110292 79249 58017 82665 115586 35524 120808 153095 174381 107482 85260 40264 66108 105425 118942 103023 115620 130440 97539 146101 120963 77024 73533 57227 79250 64740 177190 82197 106873 107453 88183 46700 89728 123553 100743 96664 91473 146269 144180 134578 72412 56734 95508 100043 82514 108308 73923 75294 101300 105311 36886 89601 27117 145151 120875 100036 23306 33524 83944 116696 89660 20382 126304 77724 113570 109855 104267 108135 52636 114086 41031 75996 83919 17700 56281 12555 122832 51987 124604 123254 5938 154445 106023 82649 89241 145926 94499 26011 148804 177285 41947 96093 86356 110526 148225 48145 142474 44719 153998 51190 115796 97518 114729 95476 91473 73923 138866 77724 20382 108135 42568 56734 108308 75648 89728 73533 66108 41031 75996
57889 71296 58408 106029 46968 80668 35911 87488 120392 32940 53332 42568 0 54030 89888 113541 45761 50451 134516 128610 104412 115460 100073 61394 87896 127689 35388 94248 58418 29132 74620 81000 102107 79828 13353 119474 47816 126998 59578 89612 81903 52633 72794 53075 59003 91499 56703 75365 71018 47971 16770 46645 73708 42236 79704 125231 133656 77918 49201 26501 31537 67047 84136 71919 79578 93416 70108 113874 78843 34645 44137 18536 37165 45495 135200 39937 89566 69035 71419 11352 51842 82257 60827 98244 83132 116009 109443 96927 37714 14658 63736 63435 44863 71791 32264 36506 59294 69308 16918 52703 22165 121605 83755 65596 28692 10626 48363 74330 47826 22187 96850 35203 78332 69178 67218 82543 14958 81002 29606 34260 41388 24876 22148 33547 80265 10952 87533 83580 39327 114674 69103 40087 61368 108906 84828 22246 118330 135498 10367 61197 51813 75268 129013 27145 101403 4058 114287 10113 107335 57767 72457 57889 83132 32264 106029 35203 22187 82543 0 14658 71791 52633 51842 44137 31537 29606 34260
8855 47311 42693 57055 90970 32415 39442 34506 67258 62556 15001 93667 54030 0 60957 77404 26256 95956 96329 90299 50502 66679 46166 8025 45274 90399 27487 46471 68304 43562 21316 64920 56393 66999 63576 74755 18943 73379 45091 40902 78772 83923 29797 4508 17011 37813 45659 22733 16988 26574 46616 15587 26047 75161 28048 81307 80760 39368 14323 76635 59095 13718 84167 32496 28497 40323 89019 65130 49982 33372 31372 51851 35729 48008 85314 33661 68207 15537 58398 57860 7622 31097 53326 100169 77100 69657 58006 43306 60152 39757 26941 14565 12628 20970 23057 50346 16894 71147 69121 10739 76129 84051 30928 21324 72884 64656 15976 31162 37903 74308 53950 26398 28750 54086 16211 49807 54348 34833 79481 38699 24142 76943 58823 82146 41276 49977 34594 29693 89031 60906 17985 27741 34758 55500 76334 68182 71512 84841 61083 18084 17905 26189 96641 72848 49228 54097 60486 43995 93911 3854 43803 8855 77100 23057 57055 26398 74308 49807 54030 39757 20970 83923 7622 31372 59095 79481 38699
52230 107700 103586 43028 99174 38476 95795 72833 67494 113877 47556 111881 89888 60957 0 24995 86143 104552 45753 40255 74155 47305 63829 56403 25190 38786 56382 36405 126947 96863 66314 19391 33189 23952 103136 40620 48466 92609 30982 38478 39173 136451 33069 56987 44007 57987 106323 50758 59477 44101 93394 51962 79305 78288 73980 43591 103295 23048 50771 116355 110773 54655 144924 29013 45497 54385 146443 46288 109069 89370 46213 99091 92724 47619 117806 91699 12598 54938 24840 99457 54744 76654 113984 56741 35045 41621 52783 59228 114081 81836 34160 47750 56580 46784 74431 105733 76838 131415 106556 51468 108580 33270 51309 40242 88982 98014 50148 86734 97751 99757 25645 82079 42024 115021 48999 11417 99168 34099 119454 94455 82650 101484 106145 99594 97220 93179 52273 65112 105963 82397 48418 85875 29969 62819 31757 88568 44159 115294 100124 42890 46191 41904 39215 116382 84197 92560 81730 81813 37700 61212 103551 52230 35045 74431 43028 82079 99757 11417 89888 81836 46784 136451 54744 46213 110773 119454 94455
68619 121332 119528 36970 124023 47639 115269 78901 59060 135303 66437 136877 113541 77404 24995 0 103616 129373 21025 15309 74153 35761 64148 71115 32699 14149 78951 37773 145509 117410 76365 42274 28542 46456 126620 22808 69067 87509 55694 42669 59665 157792 47612 74171 61680 61457 122840 60977 70811 66258 115437 72020 90043 103153 82670 22465 98242 38516 70282 140036 132052 67654 160998 45518 54345 56764 165839 35539 121142 108851 69424 121190 111878 72508 115545 110358 32668 67218 49405 122568 72634 84713 130464 72716 55338 27436 46597 60406 134724 104323 52940 62942 76187 58861 94674 125741 91276 148461 130373 69686 132938 8283 57984 56177 113953 122125 70092 97762 115293 124492 25594 101470 51842 129927 62577 31067 121735 43881 143142 114134 100927 126282 128380 124580 107637 115873 57267 72071 130958 79837 61352 104394 52302 58938 51647 113418 29183 112372 123617 59981 65995 53178 19985 139498 86796 115952 79189 104947 46648 76580 116492 68619 55338 94674 36970 101470 124492 31067 113541 104323 58861 157792 72634 69424 132052 143142 114134
