arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003,2,0,0.0,0.04131345800124109
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010,2,0,0.0,0.04173654201440513
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013,2,0,0.0,0.03991441708058119
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017,2,0,0.0,0.03999016690067947
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018,2,0,0.0,0.04347287502605468
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021,2,0,0.0,0.041350207990035415
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C024,2,0,0.0,0.04016129195224494
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C037,2,0,0.0,0.042509332997724414
full_information_static_reference,2695.994494489189,8,True,,C001|C048,2,0,0.0,0.037699082982726395
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010,2,0,0.0,0.04214345896616578
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013,2,0,0.0,0.04872254200745374
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017,2,0,0.0,0.04907508403994143
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C018,2,0,0.0,0.04303879092913121
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C021,2,0,0.0,0.043758708983659744
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C024,2,0,0.0,0.043459791922941804
full_information_static_reference,2716.794277120754,8,True,,C003|C037,2,0,0.0,0.061764457961544394
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C048,2,0,0.0,0.07478550006635487
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013,2,0,0.0,0.06811312504578382
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017,2,0,0.0,0.0639229160733521
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C018,2,0,0.0,0.06696570792701095
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C021,2,0,0.0,0.07953479199204594
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C024,2,0,0.0,0.06954991701059043
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C037,2,0,0.0,0.06501337501686066
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C048,2,0,0.0,0.0436782919568941
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C017,2,0,0.0,0.05648433300666511
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C018,2,0,0.0,0.06836504105012864
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C021,2,0,0.0,0.06471579102799296
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C024,2,0,0.0,0.07184508303180337
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C037,2,0,0.0,0.06969891698099673
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C013|C048,2,0,0.0,0.06837700004689395
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C018,2,0,0.0,0.0722172090318054
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C021,2,0,0.0,0.07360566593706608
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C024,2,0,0.0,0.07589345797896385
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C037,2,0,0.0,0.07631550007499754
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C017|C048,2,0,0.0,0.06269191694445908
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C018|C021,2,0,0.0,0.07557233306579292
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C018|C024,2,0,0.0,0.06682379101403058
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C018|C037,2,0,0.0,0.06617616605944932
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C018|C048,2,0,0.0,0.0568941249512136
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C021|C024,2,0,0.0,0.06502487498801202
full_information_static_reference,2708.479292321076,8,True,,C021|C037,2,0,0.0,0.07377066696062684
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C021|C048,2,0,0.0,0.06658616696950048
full_information_static_reference,2444.6145590234505,8,True,,C024|C037,2,0,0.0,0.05168224999215454
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C024|C048,2,0,0.0,0.04921429103706032
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=52763.628, completion=55801.139, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C037|C048,2,0,0.0,0.052468375070020556
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C010,3,0,0.0,0.06978662498295307
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C013,3,0,0.0,0.06753600004594773
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C017,3,0,0.0,0.07241241598967463
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C018,3,0,0.0,0.06948895798996091
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C021,3,0,0.0,0.07343683403450996
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C024,3,0,0.0,0.07202704204246402
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C037,3,0,0.0,0.0758366669761017
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C003|C048,3,0,0.0,0.07163941592443734
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C013,3,0,0.0,0.06845724990125746
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C017,3,0,0.0,0.06666929100174457
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C018,3,0,0.0,0.07349066599272192
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C021,3,0,0.0,0.06858758302405477
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C024,3,0,0.0,0.0712846249807626
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C037,3,0,0.0,0.07495950011070818
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C010|C048,3,0,0.0,0.03867708402685821
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C017,3,0,0.0,0.04380062501877546
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C018,3,0,0.0,0.04531254095491022
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C021,3,0,0.0,0.044515541987493634
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C024,3,0,0.0,0.04450375004671514
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C037,3,0,0.0,0.043775917030870914
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C013|C048,3,0,0.0,0.03876274998765439
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C018,3,0,0.0,0.04471654095686972
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C021,3,0,0.0,0.04859516699798405
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C024,3,0,0.0,0.04362283390946686
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C037,3,0,0.0,0.043541125021874905
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C017|C048,3,0,0.0,0.038147374987602234
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C021,3,0,0.0,0.0455617499537766
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C024,3,0,0.0,0.04435929108876735
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C037,3,0,0.0,0.04429145797621459
