node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C065,c,32650.24,46541.44,828.0,34164.0,54895.0,1656.0,,,,
C066,c,66661.64,-64779.87,641.0,36712.0,56390.0,1282.0,,,,
C067,c,-55684.93,-29523.69,159.0,65698.0,84060.0,318.0,,,,
C068,c,24898.84,3552.22,387.0,67387.0,86358.0,774.0,,,,
C069,c,53460.74,10718.45,734.0,65648.0,85692.0,1468.0,,,,
C070,c,-26539.87,16353.47,481.0,66017.0,85492.0,962.0,,,,
C071,c,67350.06,-17280.21,325.0,66902.0,86123.0,650.0,,,,
C072,c,-55905.6,-27061.19,214.0,66470.0,86167.0,428.0,,,,
C073,c,46200.83,-14648.03,649.0,66790.0,86093.0,1298.0,,,,
C074,c,41975.37,-11394.34,270.0,66325.0,85822.0,540.0,,,,
C075,c,67546.6,20020.82,569.0,66209.0,86026.0,1138.0,,,,
F1,f,20913.02,-12255.4,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-19993.68,-2937.48,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,72678.53,-45293.64,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-56470.58,-7717.01,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,12504.94,-68564.3,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-54096.46,-52469.01,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-50929.97,37857.78,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,6694.21,-25217.59,0.0,0.0,86400.0,0.0,1,1,60.0,R2
