candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0057,depot,21820.67140152825,10819.698938004458,0.5240854009669222,0.5151515151515151,0.9687762531503781,0.09726232041428033,1.0,0.030303030303030304,False
D_CAND_0104,depot,-21790.433661066294,17590.45982630275,0.5230253891962031,0.5151515151515151,0.8056566788014562,0.26826305980153814,1.0,0.0,False
D_CAND_0016,depot,-43979.98402383795,-11631.518322866685,0.5228313653668913,0.5151515151515151,0.8349201904228507,0.22610224074168428,1.0,0.030303030303030304,False
D_CAND_0043,depot,-50035.324519991744,-1266.2638894271604,0.5217904155831049,0.5151515151515151,0.8349201904228507,0.22193844160653853,1.0,0.030303030303030304,False
D_CAND_0075,depot,23682.90514540154,8979.393867550554,0.5216325468512077,0.5151515151515151,0.9687762531503781,0.08745090395142253,1.0,0.030303030303030304,False
D_CAND_0113,depot,10316.203458790998,-24442.116711827704,0.5199136225163893,0.5151515151515151,0.9584150098011761,0.09093644996135059,1.0,0.030303030303030304,False
D_CAND_0096,depot,-16783.772485276997,17445.045705140798,0.5196561191839537,0.5151515151515151,0.8056566788014562,0.2547859797525403,1.0,0.0,False
D_CAND_0061,depot,26535.344515560602,1563.871625118939,0.5181071929756786,0.5151515151515151,0.9712965555866704,0.05870797389180173,1.0,0.06060606060606061,False
D_CAND_0093,depot,-17443.98160221577,29661.214444928664,0.5178588630743323,0.5151515151515151,0.8056566788014562,0.2354757431928426,1.0,0.030303030303030304,False
D_CAND_0128,depot,-8501.075524204853,-29877.122213440503,0.5168728060420454,0.5151515151515151,0.8949873984878185,0.1543220074985452,1.0,0.0,False
D_CAND_0092,depot,-7808.292290728041,-29510.309376917554,0.5167054366414079,0.5151515151515151,0.8949873984878185,0.15365252989599468,1.0,0.0,False
D_CAND_0122,depot,-11579.132774948886,15543.90998514993,0.5150633046129053,0.5151515151515151,0.8056566788014562,0.2364147214683466,1.0,0.0,False
D_CAND_0071,depot,-12792.488309822527,22304.45881047218,0.5149953931111225,0.5151515151515151,0.8056566788014562,0.23614307546121543,1.0,0.0,False
D_CAND_0055,depot,-11642.130945146842,-37026.721196589315,0.5142784282816211,0.5151515151515151,0.8945673480817699,0.14436454686289615,1.0,0.0,False
D_CAND_0017,depot,-21451.649352632146,-32894.63567655713,0.5139961284518179,0.5151515151515151,0.855922710725287,0.1697587727789538,1.0,0.030303030303030304,False
