node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C054,c,-79169.28,2621.74,812.0,33200.0,54706.0,1624.0,,,,
C055,c,77133.01,-33067.64,770.0,34322.0,55322.0,1540.0,,,,
C056,c,10410.42,84746.77,795.0,36833.0,58052.0,1590.0,,,,
C057,c,-19511.32,18039.5,718.0,35340.0,55059.0,1436.0,,,,
C058,c,66153.99,-36004.51,142.0,35527.0,55387.0,284.0,,,,
C059,c,-39873.25,2972.71,372.0,34663.0,54898.0,744.0,,,,
C060,c,41975.37,-11394.34,270.0,33925.0,53422.0,540.0,,,,
C061,c,-90497.96,1034.68,464.0,35781.0,55089.0,928.0,,,,
C062,c,-29714.29,13434.67,475.0,36614.0,56021.0,950.0,,,,
C063,c,-70106.71,-5090.17,122.0,36176.0,55467.0,244.0,,,,
C064,c,-42879.18,-12155.94,509.0,35908.0,55773.0,1018.0,,,,
C065,c,59753.52,-20409.59,491.0,34211.0,54515.0,982.0,,,,
C066,c,68487.23,-11673.33,433.0,35528.0,54701.0,866.0,,,,
C067,c,-88074.65,-45.6,394.0,37407.0,56395.0,788.0,,,,
C068,c,67546.6,20020.82,569.0,33809.0,53626.0,1138.0,,,,
C069,c,38150.11,-17275.29,515.0,36321.0,57294.0,1030.0,,,,
C070,c,31034.67,-27985.36,161.0,66001.0,85930.0,322.0,,,,
C071,c,63534.85,16367.04,379.0,66876.0,86254.0,758.0,,,,
C072,c,-20607.41,-40165.43,135.0,66487.0,85635.0,270.0,,,,
C073,c,50099.01,-57798.04,407.0,67404.0,86326.0,814.0,,,,
C074,c,-26710.1,32015.66,256.0,65540.0,85707.0,512.0,,,,
C075,c,59302.22,-1739.41,151.0,66492.0,86342.0,302.0,,,,
F1,f,-19234.07,-17723.27,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-52226.05,-22735.55,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,36350.5,-1348.97,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,65844.16,-5736.55,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-46738.58,33092.53,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,62707.45,18474.49,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,75796.89,304.09,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-6956.89,-59004.15,0.0,0.0,86400.0,0.0,1,1,60.0,R2
