actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,617.8546093005366,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,617.8546093005366,120,VALIDATION,True,5886,10.0,25c,301,120,initial,-1,0,2.3589999999385327,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,680.8122415483341,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,680.8122415483341,120,VALIDATION,True,13995,5.0,25c,301,120,initial,-1,0,3.4839999999385327,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,574.1259566119296,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,574.1259566119296,120,VALIDATION,True,5337,25.0,25c,301,120,initial,-1,0,2.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,615.0397655799364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,615.0397655799364,120,VALIDATION,True,12672,0.0,25c,301,120,initial,-1,0,3.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,693.778896110527,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,694.7603287765938,120,VALIDATION,True,8768,1.0,25c,301,120,initial,-1,0,2.859000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.5785879625236,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,656.5785879625236,120,VALIDATION,True,6634,0.0,25c,301,120,initial,-1,0,2.577999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,670.2032794106636,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,670.2032794106636,120,VALIDATION,True,6617,15.0,25c,301,120,initial,-1,0,2.609000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,584.2910038776167,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,584.2910038776167,120,VALIDATION,True,6456,24.0,25c,301,120,initial,-1,0,2.390999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.1847014924004,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,656.1847014924004,120,VALIDATION,True,16102,15.0,25c,301,120,initial,-1,0,3.8910000000614673,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,745.4772056686797,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,745.4772056686797,120,VALIDATION,True,6446,5.0,25c,301,120,initial,-1,0,2.405999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,590.773432300101,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,591.1247825576635,120,VALIDATION,True,5270,1.0,25c,301,120,initial,-1,0,2.219000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,643.9480961438493,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,643.9480961438493,120,VALIDATION,True,6826,10.0,25c,301,120,initial,-1,0,2.515999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,638.7288092831539,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,638.7288092831539,120,VALIDATION,True,47915,5.0,25c,301,120,update_0025,24,0,9.343999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,696.131220372961,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,696.131220372961,120,VALIDATION,True,52080,0.0,25c,301,120,update_0025,24,0,9.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,485.2538386528364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,485.2538386528364,120,VALIDATION,True,52148,0.0,25c,301,120,update_0025,24,0,9.98499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,520.7511456214093,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,520.7511456214093,120,VALIDATION,True,29647,15.0,25c,301,120,update_0025,24,0,7.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,610.582838030846,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,610.582838030846,120,VALIDATION,True,55215,5.0,25c,301,120,update_0025,24,0,10.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,613.9709479451134,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,613.9709479451134,120,VALIDATION,True,47040,0.0,25c,301,120,update_0025,24,0,8.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,588.1805579625665,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,588.1805579625665,120,VALIDATION,True,52792,5.0,25c,301,120,update_0025,24,0,9.641000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,624.6411806856095,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,624.6411806856095,120,VALIDATION,True,42478,5.0,25c,301,120,update_0025,24,0,8.343999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,701.5442405163004,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,701.5442405163004,120,VALIDATION,True,56126,10.0,25c,301,120,update_0025,24,0,10.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,630.7207640201988,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,631.5017217462216,120,VALIDATION,True,55842,11.0,25c,301,120,update_0025,24,0,10.15700000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,816.8954633461719,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,816.8954633461719,120,VALIDATION,True,48716,5.0,25c,301,120,update_0025,24,0,9.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,595.9055240906118,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,595.9055240906118,120,VALIDATION,True,63828,15.0,25c,301,120,update_0025,24,0,11.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,680.9712685096472,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,680.9712685096472,120,VALIDATION,True,47444,10.0,25c,301,120,update_0025,24,0,8.937000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,665.7722361456331,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,665.7722361456331,120,VALIDATION,True,7612,20.0,25c,301,120,update_0025,24,0,3.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,663.313033234216,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,663.313033234216,120,VALIDATION,True,43402,10.0,25c,301,120,update_0025,24,0,9.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,770.2410571029982,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,770.2410571029982,120,VALIDATION,True,51011,15.0,25c,301,120,update_0025,24,0,9.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,411.93085758210196,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,411.93085758210196,120,VALIDATION,True,23949,10.0,25c,301,120,update_0025,24,0,5.546999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,712.702583187495,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,712.702583187495,120,VALIDATION,True,17334,20.0,25c,301,120,update_0025,24,0,11.51500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,588.1819661223236,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,588.1819661223236,120,VALIDATION,True,54980,20.0,25c,301,120,update_0025,24,0,10.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,702.4334022554822,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,702.4334022554822,120,VALIDATION,True,56642,10.0,25c,301,120,update_0025,24,0,10.46799999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,63129,5.0,25c,301,120,update_0025,24,0,11.640999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,575.9874888222575,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,575.9874888222575,120,VALIDATION,True,64434,10.0,25c,301,120,update_0025,24,0,11.78200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,692.0340087665628,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,693.0537843166962,120,VALIDATION,True,56172,6.0,25c,301,120,update_0025,24,0,10.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.5785879625236,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,656.5785879625236,120,VALIDATION,True,61232,0.0,25c,301,120,update_0025,24,0,10.811999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,703.1863481566513,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,703.1863481566513,120,VALIDATION,True,52680,5.0,25c,301,120,update_0025,24,0,9.765999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,509.17462957109893,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,509.17462957109893,120,VALIDATION,True,27767,10.0,25c,301,120,update_0025,24,0,6.047000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,626.9917539540551,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,626.9917539540551,120,VALIDATION,True,25646,5.0,25c,301,120,update_0025,24,0,6.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,707.6020599771596,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,707.6020599771596,120,VALIDATION,True,53582,5.0,25c,301,120,update_0025,24,0,9.937999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,530.4715201826799,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,530.9260969576178,120,VALIDATION,True,46755,42.0,25c,301,120,update_0025,24,0,11.141000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,665.811957092132,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,665.811957092132,120,VALIDATION,True,57244,10.0,25c,301,120,update_0025,24,0,10.577999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,632.2767125989108,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25000_24h,120,632.2767125989108,120,VALIDATION,True,56063,10.0,25c,301,120,update_0050,49,0,9.797000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,696.131220372961,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25001_24h,120,696.131220372961,120,VALIDATION,True,46704,0.0,25c,301,120,update_0050,49,0,8.156000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,485.2538386528364,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25002_24h,120,485.2538386528364,120,VALIDATION,True,5760,0.0,25c,301,120,update_0050,49,0,2.312000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,473.4846488355809,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25003_24h,120,473.4846488355809,120,VALIDATION,True,7429,35.0,25c,301,120,update_0050,49,0,3.797000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,713.5315527484471,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25004_24h,120,713.5315527484471,120,VALIDATION,True,59400,5.0,25c,301,120,update_0050,49,0,10.420999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,603.1008163432548,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25005_24h,120,603.1008163432548,120,VALIDATION,True,32080,10.0,25c,301,120,update_0050,49,0,6.563000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,588.1805579625665,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25006_24h,120,588.1805579625665,120,VALIDATION,True,35936,5.0,25c,301,120,update_0050,49,0,6.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,618.5353288549093,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25007_24h,120,618.5353288549093,120,VALIDATION,True,38200,5.0,25c,301,120,update_0050,49,0,7.030999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,700.5895900034029,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25008_24h,120,700.5895900034029,120,VALIDATION,True,62746,20.0,25c,301,120,update_0050,49,0,11.01500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,625.7242868213199,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,625.7242868213199,120,VALIDATION,True,43560,5.0,25c,301,120,update_0050,49,0,7.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,876.1064140159779,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,876.1064140159779,120,VALIDATION,True,32160,0.0,25c,301,120,update_0050,49,0,7.858999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,595.9055240906118,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,595.9055240906118,120,VALIDATION,True,63876,15.0,25c,301,120,update_0050,49,0,11.016000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,683.7800915098778,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,683.7800915098778,120,VALIDATION,True,29244,10.0,25c,301,120,update_0050,49,0,5.640999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,665.7722361456331,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,665.7722361456331,120,VALIDATION,True,6598,25.0,25c,301,120,update_0050,49,0,2.937999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,642.7881533388498,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,642.7881533388498,120,VALIDATION,True,6380,20.0,25c,301,120,update_0050,49,0,2.719000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,818.9365189927186,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,818.9365189927186,120,VALIDATION,True,49320,0.0,25c,301,120,update_0050,49,0,8.765999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,505.7520291445239,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,505.7520291445239,120,VALIDATION,True,6118,5.0,25c,301,120,update_0050,49,0,2.35999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,730.3058294064645,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,730.3058294064645,120,VALIDATION,True,4947,20.0,25c,301,120,update_0050,49,0,4.217999999993481,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,585.7988679377019,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,585.7988679377019,120,VALIDATION,True,31606,15.0,25c,301,120,update_0050,49,0,6.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,650.3701219697634,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,650.3701219697634,120,VALIDATION,True,27960,20.0,25c,301,120,update_0050,49,0,5.51500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,6550,5.0,25c,301,120,update_0050,49,0,2.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.2249394004674,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,601.2249394004674,120,VALIDATION,True,60946,10.0,25c,301,120,update_0050,49,0,10.545999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,693.0537843166962,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,693.0537843166962,120,VALIDATION,True,47571,5.0,25c,301,120,update_0050,49,0,8.562999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,656.5785879625236,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,656.5785879625236,120,VALIDATION,True,46464,0.0,25c,301,120,update_0050,49,0,8.094000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
