instance,customers,published_best_distance_km,published_mean_runtime_min,published_runs,published_status,published_total_vehicles,published_used_ev,derived_published_used_cv,raw_num_veh_field,raw_num_petrol_veh_field,raw_num_electro_veh_field,published_counts_match_raw_composition,raw_sha256
E-UK25_16,25,818.78,0.24,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,68fb0488873c0fc1430326d9f95f9c2331709dd2ac1dc0d530831141b8ca87ac
E-UK25_17,25,1277.86,0.17,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,b969cb726a91ac00dba6934a32959111060dcf5a1fef61ef22723124fa9234bf
E-UK25_18,25,942.12,0.18,10,comparison_value_not_proven_BKS,3,1,2,3,2,1,True,a9c05d31d200250dc8cd86359ecd50e9dcaf0d6c9dbe0063d882e048bb8b448a
E-UK25_19,25,1068.07,0.19,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,f7fb316a9008abf8a4ebdcb3e4abd802e7f9b5fc8471c963e6216c00dda78ced
E-UK25_20,25,825.93,0.16,10,comparison_value_not_proven_BKS,4,2,2,4,2,2,True,92089a2047e8a410c1bc4ba7d3ff93bef6477711b0e4411f4484e9337f31ff0a
E-UK50_01,50,1357.86,1.05,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,1e6e4518d6c1e3e099f52d7430537d95533acd100a833495cb6ccf8ab7d7a91d
E-UK50_02,50,1406.41,1.18,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,2b5f48a0aa9d8434cceab6d290e3d7c0d53a9555563da8ff72b966c7170bb2fb
E-UK50_03,50,1448.9,2.2,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,e16bfb973b801d086d0ea7fda6e3d1296129ace628ed5d51bc7500579edec550
E-UK50_04,50,1764.76,1.25,10,comparison_value_not_proven_BKS,8,4,4,8,4,4,True,49f7e69197404653eab3e2fbe36fbca2a02eed2a3295991f301a472b03676f51
E-UK50_05,50,1568.67,1.16,10,comparison_value_not_proven_BKS,6,3,3,6,3,3,True,62c109470271ae41cdf8b3748a9cdc66cc2c2d06f559b17d7f478ec4659dc978
E-UK50_06,50,1283.86,2.05,10,comparison_value_not_proven_BKS,8,4,4,8,4,4,True,d1e902c572ec2e238bc4de2ee999756756c83be511a952cb7e9b9ed030e35358
E-UK50_07,50,1193.06,1.74,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,514d100e00b5c7c21aaf476c3d43b2a364480ab73e0af03dd6f8a49a63391af2
E-UK50_08,50,1271.94,1.1,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,51cfc8484f90be78b87da0f537fd08784c6361c4b410dd0f0680d72e56510ac9
E-UK50_09,50,1611.98,0.98,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,17e0e7c0e190d7c03d7a99629cd6181ab1c0e616a31e5c167e84426c5296223d
E-UK50_10,50,1564.27,1.95,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,1d170dbd1dbb232789a0581c297f5728b02df21928b467da9dff60230866ddd6
E-UK50_11,50,1473.79,1.15,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,6931c82e30ec7f7f1be77ddb997ea2b2e09d611e8bd76a28c65c309b2350ca0f
E-UK50_12,50,1318.96,1.45,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,ae517c78c1afddadaad67377d7cf98a3d990dabfeab3aca76dfcdf971872719c
E-UK50_13,50,1324.2,0.91,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,13fbe6059a2db0d630ce0d7a609fb68fe63c12a987af4f13e7ff5ac4ef2fcf50
E-UK50_14,50,1542.86,1.73,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,26cc260758939b1d5eaaff7becf9581e3bc2df659d11fe0df94918cdccf187b5
E-UK50_15,50,1373.09,1.26,10,comparison_value_not_proven_BKS,6,3,3,6,3,3,True,008361916d64bac568b1e86843f81618ba4e60c65710fe256e9c89ef464449d1
E-UK50_16,50,1322.54,1.63,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,1b0cb087949b3e6306d57688a9c26f06f686d7e6692b9d7fc9ee1e0a32b736cf
E-UK50_17,50,938.5,1.01,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,ca608e9641d5b0190f55247c59f373e70a3dd3554169f601c0dc703adea002aa
E-UK50_18,50,1601.1,1.05,10,comparison_value_not_proven_BKS,8,4,4,8,4,4,True,be52bf8e9f2a1e1afaf780c4346b46d91042195b760a706c1e6523c0a20c20da
E-UK50_19,50,1347.43,1.26,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,ba95afa644edcf59e2d519afd636bf5b02ed3daacc3c7639147162bf6b94cfbd
E-UK50_20,50,1573.49,1.24,10,comparison_value_not_proven_BKS,7,3,4,7,4,3,True,e0f9096d4f88945d544a6dc8c08a5447e436dc1ccb172fd8c587ced28b966d35
E-UK75_01,75,2227.65,2.73,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,a54f99db64fd337132faa70d43704d1aec6bf9df6fc1a7a41a5d2bdec2beb080
E-UK75_02,75,1803.68,3.0,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,abae547bcdc76c37aab7804f808f5bc6c010e755d89bcd5112cf4ea9bd4551da
E-UK75_03,75,1965.21,2.91,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,63182191c3aef216fe75591a0369f8b55e8c41bcd32fdc0f986c96016f1dc990
E-UK75_04,75,1689.82,3.72,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,0f50873b9d2948101e9dc1a9263e89ff01e4d73486b80a51270142e981e5cd21
E-UK75_05,75,2009.95,2.98,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,8cc4f1004949c28d6124bb29c7d83d13bebd741722b26cb4d6f0401e98e5f218
E-UK75_06,75,2085.9,2.83,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,322ee9efb8e4691af714fe7397e35c64ecf8104115459a6164dce24fc4b2e0d9
E-UK75_07,75,2201.08,2.49,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,4ca326c7fe291dd10c2c87b9f7f1d4bc92042b4b756d5de6b52c5769010929f1
E-UK75_08,75,2334.7,3.52,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,43d83f7de5090301b1603ea100f3f82954c570df77a214ac6d505a18b7d0a01b
E-UK75_09,75,2155.98,2.84,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,76318d96dd83472184ce5e515a53a387ba5384221282f070e1fa3a1c43d52af3
E-UK75_10,75,2232.32,2.97,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,b7b1a8c1f325c0fafb39692dac9eb850683e4bfc7865976b6152fcb50b792e06
E-UK75_11,75,1427.25,2.79,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,ac257d0623dcd0e8062bb5d6f39343555fc2a0f5cb5ed5167e268eb2784a45eb
E-UK75_12,75,1971.57,2.97,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,71e87606722051a08b38b7755804f4eff4a79a9754c7ca50e18d9fd128c5f3b6
E-UK75_13,75,2263.37,3.08,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,17f9427ad37fd410952410ce101482eed09da5e8d29d6761d9fd16f928baa879
E-UK75_14,75,2146.74,3.18,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,de1a90b6d773967925f297ce1053b354cc198b1d9bae550aa9c47cf59c49868b
E-UK75_15,75,2346.76,2.65,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,449d1a455537a47cb1b6092bd01154a512e65ef4afcdbd2af9a4e37b13b93daf
E-UK75_16,75,2132.85,2.73,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,d3bd538ed5290770baa6cb6fb0945ebad3683b7af3e6a1f387464d9933e2c942
E-UK75_17,75,2057.84,2.6,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,88bf38ce6c29dcbbe48d6b1441b9e3cf4827e5e9f4f9d0e9be29e8845fa1c87f
E-UK75_18,75,1882.89,3.09,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,8bfbdcbf310887bebd0d6fc627c40ff1aeb8841c7b048686923ed0103ccca71d
E-UK75_19,75,1865.06,2.22,10,comparison_value_not_proven_BKS,10,5,5,10,5,5,True,698aa1ccd604482a06b413bc4224ec589f856d2a380211e84c2ae28b3eeec855
E-UK75_20,75,2028.89,2.21,10,comparison_value_not_proven_BKS,11,5,6,11,6,5,True,b97d3a94649c9d8c596556b274bc18bc6969e3e0e31085c1aea8c9f749b22e42
E-UK100_01,100,2820.29,7.02,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,a392b67281d106854c6c1f00dd9c497cd801760bd3aeee816a08f0d94f7aa14d
E-UK100_02,100,2668.59,6.74,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,1a493e17b8f588c418a6f058b524fd5309dfcbfd3069255769fb9090befb22c0
E-UK100_03,100,2476.95,7.55,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,b8af9789312d72d64d8f45e51b5aedf227ed17a9919812b0ea9961c787e042cd
E-UK100_04,100,2351.57,8.72,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,1076baad00aaba0d75a2a3a967207ba83cf8dd857f5f095597aa2f5f7120e8aa
E-UK100_05,100,2281.46,6.62,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,2e7afc1316af19520533475fd27d17cb51914e6d3a56adfa2992cc749ff7bb8b
E-UK100_06,100,2713.13,6.02,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,1c034d5eb127ec235b58be0ab7b58d0e9ea471969acdc3e9129b6dcfe19bc60d
E-UK100_07,100,2412.81,6.8,10,comparison_value_not_proven_BKS,12,6,6,12,6,6,True,c495f28d61d444eabe06ab3c74af583e6a9ef1a6a61eab923903782d051b7e38
E-UK100_08,100,2546.89,6.44,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,984e0c22605bb8657a4b7c81bb3226fb43bbb2c1e2f6d4636b2352f79c0e118e
E-UK100_09,100,2191.43,6.71,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,851d16a22fc9430fb4cbb74e859888f2a100a5fe0cfd0cf24537adb1071eb355
E-UK100_10,100,2473.94,6.75,10,comparison_value_not_proven_BKS,12,6,6,12,6,6,True,be54243813777cd5f1c3036c2a7ee41b992b8832f47f11487c3014b65914e0e2
E-UK100_11,100,2736.9,6.11,10,comparison_value_not_proven_BKS,15,7,8,15,8,7,True,ff40ebf0c5edda6c13324d9ff499a9f93b36abd1ebd8158486c1ab31f69d562e
E-UK100_12,100,2353.43,6.84,10,comparison_value_not_proven_BKS,12,6,6,12,6,6,True,c6abcffe58f77a99800f5dd8693b5b2f48fe54b25b29dfa0ac4e9ae962acdff5
E-UK100_13,100,2614.28,6.48,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,4f8f778eaa30a206030bd0c916d7a23e224778a4f10d8970a1a1fdb17d371cfb
E-UK100_14,100,2902.97,6.16,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,260fe69d4eaf225674860888de2344bcd0a317f062ab0ac70b58e76fb53a51a3
E-UK100_15,100,2989.12,6.0,10,comparison_value_not_proven_BKS,15,7,8,15,8,7,True,452e35eb37f8a227e3aa3075bfe904e830f140f6549390dbca4c6e7fa9016628
E-UK100_16,100,2200.01,6.43,10,comparison_value_not_proven_BKS,12,6,6,12,6,6,True,1dc1e164148ce178cd850a24c7b2cca3bfd787f9904c0eb00965250213b15012
E-UK100_17,100,2907.88,6.28,10,comparison_value_not_proven_BKS,15,7,8,15,8,7,True,d7fb98a2fd04f4196257f9de24f5cf453eb5553142d6fb95dcdb45e44c94f987
E-UK100_18,100,2487.61,7.69,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,7fd28f21964490ee033c7f29db796ed50b57d6069dc9f4f75e4f30b80f2d27e6
E-UK100_19,100,2262.53,6.67,10,comparison_value_not_proven_BKS,13,6,7,13,7,6,True,81880566ffaa896ec0c7e66d9f6ae101d7e2a601b55e9fd41b01424512d98670
E-UK100_20,100,2899.56,6.06,10,comparison_value_not_proven_BKS,14,7,7,14,7,7,True,7d5ef795836dcc7a8e1379356c7b9f5b94513ae600452c83923e75654038281d
E-UK150_01,150,3046.28,17.67,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,67d0fcf86b35fed816c348e7760bc5669b41c27290e5d4678d415ea4e14bc69b
E-UK150_02,150,3831.61,12.18,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,96f46ba1491232f9952c88a859fa56b6dbe66cc1df316c745b26d93d8e018ec2
E-UK150_03,150,3132.22,15.38,10,comparison_value_not_proven_BKS,19,9,10,19,10,9,True,92fb50495bc2bee4326782fbe14f49b6db4cba1fa939ceaa033895d5c879dfb7
E-UK150_04,150,3703.23,10.88,10,comparison_value_not_proven_BKS,21,10,11,21,11,10,True,b9d921e6da767e797277be0e9f00d0917e51ff646c65c4d18f66ca261a0af1cf
E-UK150_05,150,3276.74,12.06,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,1c784cc3af63a93a5d53b7cf569bc510d24e7ca6ca9708326f8474d5e9e990f8
E-UK150_06,150,3195.89,14.89,10,comparison_value_not_proven_BKS,21,10,11,21,11,10,True,282100701595da71e5a73d6ed816b992bec44ed41e067f04598cb388e26c74af
E-UK150_07,150,3856.46,10.89,10,comparison_value_not_proven_BKS,21,10,11,21,11,10,True,09b87f084a898f8f68a0821b8143ed1d59097bc7623664a94c929dd8b635abed
E-UK150_08,150,3447.95,11.63,10,comparison_value_not_proven_BKS,20,10,10,20,10,10,True,03745ebf65c54395c5df4c5e19e780aeab37e65870057e0145f7ee2fd74d464b
