trial,seed,destroy,repair,produced,feasible,changed,detail,failure_bucket,removed_count,violation_count,violation_type_histogram,dominant_violation_type,candidate_signature,same_as_platform
28,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
29,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
30,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
31,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
32,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
33,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
34,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
35,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
36,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
37,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
38,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
39,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
40,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
41,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
42,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
43,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,8,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
44,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
45,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,5,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
46,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
47,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
48,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
49,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
50,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
51,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
52,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
53,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
54,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
55,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
56,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
57,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
58,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,8,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
59,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,6,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
60,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
61,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
62,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
63,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
64,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
65,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
66,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
67,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
68,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
69,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
70,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
71,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
72,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
73,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,3,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
74,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
75,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,5,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
76,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
77,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
78,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
79,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
80,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
81,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
82,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
83,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
84,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
85,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
86,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
87,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
88,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
89,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
90,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
91,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
92,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
93,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
94,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
95,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
96,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
97,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
98,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
99,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
100,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
101,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
102,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
103,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,3,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
104,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,7,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
105,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,7,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
106,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
107,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
108,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
109,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
110,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
111,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
112,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
113,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
114,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
115,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
116,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
117,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
118,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
119,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
120,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,5,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
121,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
122,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
123,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
124,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
125,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
126,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
127,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
128,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
129,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
130,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
131,1,whole_route_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
132,1,whole_route_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
133,1,route_segment_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,1,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
134,1,route_segment_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,4,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
135,1,route_segment_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,2,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
136,1,random_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
137,1,random_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
138,1,random_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
139,1,shaw_related_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
140,1,shaw_related_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
141,1,shaw_related_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
142,1,worst_customer_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
143,1,worst_customer_removal,regret2_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
144,1,worst_customer_removal,regret3_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,12,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
145,1,whole_route_removal,greedy_insert_repair,True,False,False,strong_repair_failed,REPAIR_NONE,9,0,{},,7cc6d853424cabb63602f8e9157561513fd038792153be3eb53eab56e86f09d2,True
