run_id,phase,algorithm,condition,seed,eval,operator,native_operator,best_cost_before,best_cost,best_signature
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,47,ga_vehicle_type_initialization,False,5185.347723084568,5180.534238712682,ad00a709b440620af5add7896c8ffeb31a5500153ac763c076b072f75a8c7f38
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,50,ga_vehicle_type_initialization,False,5180.534238712682,5143.190741506254,f57e2f5bba03a01c09993044390d8c81716fc1bdd3411579f72ea4e5b7a386dd
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,53,ga_vehicle_type_initialization,False,5143.190741506254,5123.010668941368,d23818bf1e1f0a8a7c1c162e6ceea5d50a802eb1637a339f1e27472c3b3fbeaf
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,56,ga_vehicle_type_initialization,False,5123.010668941368,5092.945120265439,d97ddb9d79f2a55d95a8a15c5edfd1dc5079534d57bebf29e4feb1d9502dbfe0
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,59,ga_vehicle_type_initialization,False,5092.945120265439,5045.762619562819,5b62372ec8b7718bffbd4d458d7d3967b531fa6d8c876c6fca7bf780a3ff9009
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,62,ga_vehicle_type_initialization,False,5045.762619562819,5033.558391753382,d3fa42c1c9546227bce6900b8b65349f548bd5541ecb46064c1e789cad9d1114
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,65,ga_vehicle_type_initialization,False,5033.558391753382,5007.136413403673,4b4081d75387b2207d4b0afc18914a260b446730d541dff1223bf264103ebb90
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,68,ga_vehicle_type_initialization,False,5007.136413403673,4995.22565265767,090ee316869642d01ca04fd11cc571cfdc2265e3b4ea073cec8857834644ac79
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,71,ga_vehicle_type_initialization,False,4995.22565265767,4965.107312061106,bc5ecc680ee4ae7b1c974755f538ff0d8637484f288642c91f8a3cd93c5f259c
A4_GA_post_decoder_fix_seed1,A4,GA,post_decoder_fix,1,74,ga_vehicle_type_initialization,False,4965.107312061106,4949.657813072418,f414cc9432f46e66a39e2bf1b76fe7e89ffdf01f14a59b29ec6e80fef0553bb6
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1,pso_initial_particle,False,5803.553350198798,5636.950479819702,c332dfe1abb2c7d83d74af172c5982267b4383170acb938c8ab71611ad9ffbfe
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,2,pso_initial_particle,False,5636.950479819702,5610.528501469993,f13835c8f5658830b2d0acd7554b911bea8249dd9f44b81da065e7a923dcbfb1
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,5,pso_initial_particle,False,5610.528501469993,5590.34842890511,641f05b28906b1fc12b83b0033a38a2e6d8eceaea9ad978cd51cf42a58b256bb
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,8,pso_initial_particle,False,5590.34842890511,5565.533915586485,c01a438f61591f5e4a47524353f3fe2cb867023b5f67d0c855e2e9c502fa0bbe
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,9,pso_initial_particle,False,5565.533915586485,5261.058689813025,11518302c3d48a5866e48bdc5504323801fa8f3d58a7fd7ce975e0683e136dd0
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,11,pso_initial_particle,False,5261.058689813025,5230.277311001253,ef30384c284060e50b3fa7b2fcc2a793ba3b23241a9e8ad23dcbe9a4eb4ce1ca
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,14,pso_initial_particle,False,5230.277311001253,5216.6058424552675,aab8e920969e8217a56b9eac1541ed3ec78cd822412ae32fa116295990ec7d2c
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,17,pso_initial_particle,False,5216.6058424552675,5185.913264697327,9c5237d3bf7411b5263add21484ccec4bdeb9203308d616b4f9f4bbdd12b004d
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,20,pso_initial_particle,False,5185.913264697327,5169.415202329668,9813ad8fbbe864588fbd5f07e2edab61638daa6fb68c94db5f9dc2805b3b5b9f
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,23,pso_initial_particle,False,5169.415202329668,5153.117746208752,0037488658f85f81b8df41b8e02c51ba357fb33c5250e73f8cc066ee678cb213
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,26,pso_initial_particle,False,5153.117746208752,5134.82784873481,c35962b59b2216d9cf0d4c1e310d4d951991105ebb8fbc18e17312ca7dc5754a
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,29,pso_initial_particle,False,5134.82784873481,5127.564947154644,3ee24201bc848da04e8dd76ea2a8efb953c6c8849bd51550babc2936479b36ca
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,32,pso_initial_particle,False,5127.564947154644,5091.19973238738,6725925de2ee8d73cd1e7ef97677b78636f015ea7994215ca68592f8be110795
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,35,pso_initial_particle,False,5091.19973238738,5054.512849176921,9a1c8383dde7081e8ef5968f61ace37b6ffd3ec8938b8e3e9899207b7eaa3de6
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,38,pso_initial_particle,False,5054.512849176921,5025.295666268689,0756421b3663ff1b492d415551a304ddde23b06ee5824fa8b2b01809d499ea32
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,41,pso_initial_particle,False,5025.295666268689,5008.77230068091,7228785783e42eb19c66597f939135940b894fd9d7cd685baf59229e747ee824
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,44,pso_initial_particle,False,5008.77230068091,5001.343696691118,100c2fc765422cb0985dce7c5ccc4a4eb3c9696ad91c6e33b0b6415a90f33dff
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,47,pso_initial_particle,False,5001.343696691118,4971.225356094554,1e476e1202ff50b85bb726718946a054ace6fa31d5bc53faee74c3a39a8b301e
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,97,pso_vehicle_type_mutation,False,4971.225356094554,4911.395204990661,ceefed522267d709539ed9c92826ce7d87d36c3ef233b2b0e15a53e5654dd4e0
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,247,pso_vehicle_type_mutation,False,4911.395204990661,4898.101000101173,d3de9737a4aad21d52a85a124d135a406ec64817b74a6327d24cca370ad51cad
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,391,pso_vehicle_type_mutation,False,4898.101000101173,4891.712720143649,129d1cbcc35a36e79c026a32f87647989484e67a9c0d614ab6bd42a9dbc5c1f4
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,441,pso_vehicle_type_mutation,False,4891.712720143649,4837.377609914693,d4faeb580215fe68a7255decaa7fcedab98794d96cf3025cb17021ee084e5be5
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,541,pso_vehicle_type_mutation,False,4837.377609914693,4792.253946180196,16cb30fe3a96f3a2291744c0468023a557ca95612c939b9441fdfab8eed2b4af
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,841,pso_vehicle_type_mutation,False,4792.253946180196,4778.959741290709,d214f08ba50610051f1e9f2320f3ba2d8fb48e1dfe648f6b0496ce28c5d14742
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,891,pso_vehicle_type_mutation,False,4778.959741290709,4764.81379432823,a9c38a184e8810ccf42c6936b495b36405914f62fe254fb9f7bafe2a97b7fc0b
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,991,pso_vehicle_type_mutation,False,4764.81379432823,4738.898077766594,270a87cc8085ba7bb299ac56abdf5a7911272323bdbae83b7034866af118e04e
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1041,pso_vehicle_type_mutation,False,4738.898077766594,4734.864208950736,76654ac8bd0a9136ebce5dd39844aca99cdd0b320f03c36d0634006062963033
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1191,pso_vehicle_type_mutation,False,4734.864208950736,4707.544013073174,31a19aad061961addcbe374c4b0649523335f6a0314e04346368263b8b81bdd8
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1291,pso_vehicle_type_mutation,False,4707.544013073174,4695.4424890397695,73e619437b5753628932d1dfd859e918529a12c8d826b836d92d8d0fc4a04737
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1541,pso_vehicle_type_mutation,False,4695.4424890397695,4672.987760702402,dcea716d8a8648158b5cb1b1f3d1e295a22e5f3c7d45498ac7d7ec40b249af37
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1644,pso_vehicle_type_mutation,False,4672.987760702402,4658.719251144477,30b8392e2b06dfefdbc630e6d281a39c8f1ade3ff6e05f653bd1bf619b0e8574
A4_PSO_post_decoder_fix_seed1,A4,PSO,post_decoder_fix,1,1744,pso_vehicle_type_mutation,False,4658.719251144477,4652.871567923312,271615ac8ba782aa03d5dcd8401daca151ae754e92b70426fa826e33bb682aae
