StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C059      c     49951.66    69318.73    105.0   4273.0     23710.0  210.0
C060      c     -58253.31   27554.40    130.0   5025.0     24134.0  260.0
C061      c     -4569.17    19354.08    543.0   1303.0     21639.0  1086.0
C062      c     17965.67    -4776.15    363.0   3079.0     22670.0  726.0
C063      c     35374.90    54292.33    624.0   2354.0     22240.0  1248.0
C064      c     37485.95    46436.51    102.0   2318.0     21837.0  204.0
C065      c     -20705.01   21112.76    135.0   3512.0     23696.0  270.0
C066      c     -63679.57   19791.81    272.0   1530.0     20203.0  544.0
C067      c     -23244.14   50213.87    103.0   36654.0    55762.0  206.0
C068      c     -30466.24   39068.20    325.0   36804.0    56721.0  650.0
C069      c     56334.20    2250.32     156.0   37247.0    56199.0  312.0
C070      c     -56355.05   -62865.65   558.0   35105.0    54914.0  1116.0
C071      c     30898.76    169.40      264.0   36427.0    56641.0  528.0
C072      c     -38691.18   18037.01    135.0   35809.0    55312.0  270.0
C073      c     23533.07    33728.38    246.0   34553.0    53815.0  492.0
C074      c     64892.15    25188.86    243.0   36881.0    56736.0  486.0
C075      c     -62772.04   12793.53    753.0   34387.0    54478.0  1506.0
C076      c     4156.16     -5494.80    604.0   37643.0    58607.0  1208.0
C077      c     -71413.23   -52195.92   724.0   35318.0    55729.0  1448.0
C078      c     -47996.82   -16647.06   547.0   36873.0    57534.0  1094.0
C079      c     -342.26     8815.40     374.0   35239.0    54153.0  748.0
C080      c     39477.24    -37337.74   705.0   35787.0    56269.0  1410.0
C081      c     64230.56    -33866.96   438.0   37194.0    56569.0  876.0
C082      c     -23167.22   21792.24    686.0   35019.0    54499.0  1372.0
C083      c     -61259.75   -65323.40   361.0   36867.0    57202.0  722.0
C084      c     85192.83    -35489.58   341.0   36120.0    56696.0  682.0
C085      c     79529.78    -33308.75   751.0   34736.0    55472.0  1502.0
C086      c     41708.37    36783.31    428.0   33370.0    53655.0  856.0
C087      c     65972.07    1851.78     206.0   34865.0    54225.0  412.0
C088      c     42331.83    26427.54    309.0   33262.0    52701.0  618.0
C089      c     7671.75     9242.64     368.0   34078.0    54675.0  736.0
C090      c     39784.53    -12149.82   735.0   37535.0    58005.0  1470.0
C091      c     78235.71    -35877.53   787.0   36486.0    57254.0  1574.0
C092      c     -12619.73   -15776.97   768.0   34722.0    55823.0  1536.0
C093      c     45002.55    -1354.06    828.0   34544.0    56032.0  1656.0
C094      c     -60947.93   40317.24    411.0   36287.0    56862.0  822.0
C095      c     -43773.90   12177.11    587.0   34200.0    55263.0  1174.0
C096      c     14516.25    24099.11    793.0   34698.0    56095.0  1586.0
C097      c     25474.01    -50750.77   553.0   33305.0    53687.0  1106.0
C098      c     53685.80    -7343.82    713.0   36426.0    57742.0  1426.0
C099      c     22453.88    -54186.57   654.0   35515.0    55744.0  1308.0
C100      c     -60462.18   -11861.08   547.0   37570.0    57320.0  1094.0
C101      c     71394.61    -12213.19   428.0   33049.0    52047.0  856.0
C102      c     -627.97     -10125.03   574.0   37027.0    57592.0  1148.0
C103      c     57927.44    53414.47    600.0   33817.0    54378.0  1200.0
C104      c     8556.89     -35388.66   764.0   36620.0    57948.0  1528.0
C105      c     39832.46    1138.90     367.0   34917.0    55052.0  734.0
C106      c     15532.29    -68340.15   598.0   33553.0    54200.0  1196.0
C107      c     -83135.33   22538.34    502.0   34418.0    54778.0  1004.0
C108      c     24277.98    -7968.85    588.0   35031.0    55342.0  1176.0
C109      c     712.86      4432.97     381.0   37217.0    57629.0  762.0
C110      c     9811.48     -4832.90    462.0   35665.0    56361.0  924.0
C111      c     35613.70    20520.53    820.0   33865.0    53726.0  1640.0
C112      c     -34996.50   38545.36    335.0   36011.0    54881.0  670.0
C113      c     22332.96    10436.73    322.0   34523.0    54984.0  644.0
C114      c     14690.35    16728.56    313.0   33268.0    52931.0  626.0
C115      c     -38.73      -17757.17   355.0   33317.0    52133.0  710.0
C116      c     -46121.07   17.87       256.0   36408.0    55531.0  512.0
C117      c     -2440.05    -6629.67    458.0   33310.0    53855.0  916.0
C118      c     5328.55     34238.02    336.0   35488.0    54972.0  672.0
C119      c     -36245.23   -57215.50   101.0   37061.0    55893.0  202.0
C120      c     14820.00    32411.73    751.0   36355.0    57504.0  1502.0
C121      c     77229.41    -15544.68   115.0   33106.0    51848.0  230.0
C122      c     58432.12    64203.28    226.0   33551.0    53478.0  452.0
C123      c     29920.54    -16364.74   406.0   34613.0    54824.0  812.0
C124      c     -74.47      -5504.70    345.0   35788.0    54945.0  690.0
C125      c     -74090.50   -12020.98   354.0   35563.0    55055.0  708.0
C126      c     -59303.54   12793.15    613.0   33092.0    52910.0  1226.0
C127      c     13256.83    10616.64    354.0   36920.0    57330.0  708.0
C128      c     -61769.66   66354.37    146.0   36408.0    56443.0  292.0
C129      c     23824.71    -12908.84   178.0   34280.0    53592.0  356.0
C130      c     28077.01    6707.39     698.0   33753.0    55061.0  1396.0
C131      c     39131.40    17046.10    807.0   34599.0    56183.0  1614.0
C132      c     -81768.02   44791.44    719.0   34817.0    55528.0  1438.0
C133      c     64394.30    1671.68     715.0   33636.0    54304.0  1430.0
C134      c     78500.72    19258.80    159.0   66805.0    86360.0  318.0
C135      c     64820.85    68841.24    285.0   66394.0    85714.0  570.0
C136      c     -15004.46   -27183.82   443.0   65996.0    85397.0  886.0
C137      c     -56072.11   -65154.15   355.0   67053.0    86265.0  710.0
C138      c     41099.15    -32690.79   550.0   65486.0    85010.0  1100.0
C139      c     66572.45    13159.68    718.0   65667.0    85775.0  1436.0
C140      c     -105218.38  17084.26    358.0   65885.0    85889.0  716.0
C141      c     -36239.94   -9326.49    367.0   66597.0    85702.0  734.0
C142      c     17135.70    10663.25    131.0   66637.0    85573.0  262.0
C143      c     -3664.98    -3498.34    378.0   65473.0    86166.0  756.0
C144      c     -14011.65   -69894.89   390.0   66056.0    86170.0  780.0
C145      c     40489.64    -211.46     288.0   66830.0    86311.0  576.0
C146      c     -7689.78    75925.29    427.0   65921.0    86395.0  854.0
C147      c     5333.18     6270.56     271.0   67160.0    86056.0  542.0
C148      c     27826.75    -15185.12   101.0   67325.0    86291.0  202.0
C149      c     29319.46    -77336.38   496.0   66820.0    85920.0  992.0
C150      c     49008.92    -26594.62   461.0   66277.0    85933.0  922.0
F1        f     23624.47    -19784.23   0.0     0.0        86400.0  0.0
F2        f     100077.28   -23878.76   0.0     0.0        86400.0  0.0
F3        f     -30132.17   -38730.19   0.0     0.0        86400.0  0.0
F4        f     -50056.29   20076.53    0.0     0.0        86400.0  0.0
F5        f     23989.27    43482.21    0.0     0.0        86400.0  0.0
F6        f     -12855.15   1286.09     0.0     0.0        86400.0  0.0
F7        f     30978.23    28741.53    0.0     0.0        86400.0  0.0
F8        f     -15196.70   17844.97    0.0     0.0        86400.0  0.0
F9        f     15940.33    16034.54    0.0     0.0        86400.0  0.0
F10       f     -16520.94   7927.22     0.0     0.0        86400.0  0.0
F11       f     41546.86    -26858.75   0.0     0.0        86400.0  0.0
F12       f     26477.01    -33747.17   0.0     0.0        86400.0  0.0
F13       f     -23110.96   -3906.05    0.0     0.0        86400.0  0.0
F14       f     26573.59    -34999.55   0.0     0.0        86400.0  0.0
F15       f     10039.68    -13556.73   0.0     0.0        86400.0  0.0
F16       f     -42340.34   -70693.41   0.0     0.0        86400.0  0.0

m numVeh /19/
m numPetrolVeh /10/
m numElectroVeh /9/

DistanceMatrix
0 69799 63267 83772 36634 43412 47275 97659 83325 95020 51910 69961 19420 42127 18000 49080 14944 63460 23238 59050 76990 74276 55004 15296 12233 25076 53652 31519 73785 49612 69768 35529 89040 61367 40581 59833 72923 38479 40900 49584 25208 33166 45786 21797 95936 56662 29227 63772 65682 53809 31364 93781 56909 19268 44914 83883 73133 54896 14251 39122 92911 94578 48236 16039 75003 67656 60313 95855 84240 79934 39439 90845 21238 72895 53513 61038 92335 24150 100413 71690 37314 23652 42979 62594 96328 63540 57518 59388 47555 49855 33122 17873 56933 36465 28226 103753 74593 44819 31022 32534 34422 84459 48366 26105 80838 21692 26467 49226 114843 11833 33338 20355 42050 82697 30249 37590 23750 72502 29196 57036 70608 52933 53772 90915 7165 27668 98023 89097 32120 121293 6878 26863 39962 123603 46071 67348 97732 39331 91706 21724 54128 134014 60771 31131 31780 62670 25837 100702 31834 6230 57833 26282 0 76562 56998 83772 63267 42127 49080 54065 36634 48781 19268 14251 49359 15498 14944 83325
69799 0 72511 14915 56249 110603 31196 35609 79897 31086 24225 104120 74277 28157 52118 73520 54855 71346 46640 28102 18130 73969 15074 84687 71382 54527 20948 62223 77772 85783 4463 34272 33858 39619 106201 30723 55911 40639 32758 28228 94924 48733 47173 48789 130224 25974 44748 72207 18732 21151 93119 130012 14390 89047 53798 14232 21714 27332 79030 30698 108118 25989 36758 59509 87754 85882 22598 26057 44294 31351 96470 73890 71356 8951 68011 105998 23170 46419 68987 27057 39547 91985 112660 20952 77495 132813 126746 86143 106112 84012 47559 82474 126420 36955 85539 37603 4917 56416 88669 95018 88882 29419 113317 43743 107358 65818 80123 95281 45268 66414 40875 51633 76350 29784 62233 55099 48091 11070 40642 51702 66481 59441 119695 112676 74330 42430 40234 19752 53164 61232 67428 68009 79411 54983 104551 118817 120519 44051 76062 91164 106535 65809 18849 57043 38372 83188 80922 74118 45313 71960 110780 95819 69799 143813 48879 14915 72511 28157 73520 26172 56249 23399 89047 79030 21268 79798 54855 79897
63267 72511 0 77657 28603 100330 77298 107995 132044 76145 49954 35623 47419 56018 55408 16314 58720 115023 56221 85907 63552 12069 62334 73821 52622 41117 74229 86601 124960 27322 76009 58754 63482 33798 69831 88444 25234 39865 47914 46327 75256 78601 28206 62738 58834 46587 45781 115643 84053 52790 57086 59238 60345 72499 92375 80217 90770 45404 77269 58369 36627 83771 37387 48633 15700 13816 49980 90813 47711 54634 52405 133286 43860 67648 9764 44807 92029 52840 135115 93795 42353 82291 87191 51906 138225 99912 94771 18943 59124 25046 37929 57831 96128 69655 49516 84996 74645 21574 94245 58866 97681 100970 73139 58989 35362 80366 45210 112142 109153 51452 45460 50352 25736 59192 33087 28324 65785 82490 56654 20825 117338 14375 79490 40195 60140 54578 112695 88767 34574 88757 56391 37001 30466 105765 58144 59651 48066 80711 134951 78071 52276 131877 80102 33527 54515 119576 46705 45344 41626 58793 120936 74409 63267 101621 98428 77657 0 56018 16314 46827 28603 53900 72499 77269 66814 78524 58720 132044
83772 14915 77657 0 66120 125189 45907 33417 91097 17843 34577 111377 86575 41677 65874 81496 68867 84490 60534 41335 14469 76810 28806 98842 84358 66498 35696 77103 90105 94568 17264 48417 25260 43867 118797 43671 57253 51544 44782 38288 108723 63634 55537 63214 136394 33635 57243 85358 30875 31786 105349 136566 26961 102927 68167 3476 30674 35437 93565 44728 111474 11095 45493 72420 92028 91425 29370 13626 40338 27285 107874 83181 83367 11547 74845 115062 14654 59941 75362 36781 50974 106361 126378 26944 86132 146219 140152 93273 117451 92606 58736 95446 139963 51836 97445 22985 10093 64698 103544 107305 103792 33590 125670 57925 113013 80696 91862 110088 33171 79449 53125 64843 85671 23831 73028 64833 62715 20441 54594 57167 78516 66039 132176 117119 87888 56148 40099 11771 64016 47737 80910 79269 89239 40205 115921 128560 124799 58840 85443 105327 116834 55243 32487 67848 52038 96923 92791 70100 57084 85494 125657 109509 83772 156436 62090 0 77657 41677 81496 34931 66120 35668 102927 93565 36072 94369 68867 91097
36634 56249 28603 66120 0 77680 51799 91075 104491 71294 32110 49834 25818 32353 26806 19688 30174 86871 27874 61928 54503 38392 42614 49496 28215 12623 51146 57999 96953 29894 58562 32651 61652 29262 56433 64138 36885 16008 24798 28154 54165 50440 12196 34257 77060 32642 18115 87460 62638 35154 42361 76196 42040 49955 64379 67692 70113 30770 50885 33357 63214 75083 20776 20909 42911 37262 36996 79709 51997 51808 42681 107013 21805 54668 19254 49800 78779 24543 110842 71806 17811 58332 69441 39529 112156 86317 80488 33083 52003 28364 10700 36918 81090 42751 33867 80632 59839 8189 67462 44399 70523 81336 62234 30965 56215 51951 28155 84376 99289 25410 19143 21749 20178 55689 8497 1430 37379 64095 29181 21071 89938 16415 68946 64232 35287 26841 94301 75314 6046 92579 29998 15307 23213 101852 50538 62643 71957 53155 108524 54837 50714 121163 58017 5503 27675 91000 29438 64384 14417 33406 94325 53952 36634 93124 71567 66120 28603 32353 19688 31190 0 33458 49955 50885 43848 52130 30174 104491
43412 110603 100330 125189 77680 0 83177 133572 95609 137719 94979 93597 53193 84260 60914 84277 57286 76958 65589 93574 119761 112233 96521 28526 49468 67669 91871 54351 85035 78588 109770 76977 132341 104462 40916 93326 114563 81851 84066 92866 25291 65038 88249 62024 113802 99987 72635 76757 102526 96660 46677 110628 98894 27984 69716 124834 109111 98248 31643 80723 122300 136215 91581 58777 108484 100405 103528 136332 127477 123320 55422 108420 57034 114877 91132 79279 131942 67126 123028 106025 80726 19789 22894 105742 113546 37858 34146 90298 56671 79938 76165 42499 31638 74223 52037 146193 115510 85532 26232 45673 29184 119376 45304 67563 106572 46507 55376 39217 154462 52652 76719 63753 75212 126000 69840 78874 62512 111173 71197 98729 87960 92972 45353 117372 42550 70175 132204 128946 74259 164602 48755 64151 71120 165371 56117 77071 122525 71433 108371 22842 67801 171766 98096 72373 74182 67771 53918 141883 75174 44648 33025 26504 43412 56526 82975 125189 100330 84260 84277 97356 77680 91382 27984 31643 89391 30820 57286 95609
47275 31196 77298 45907 51799 83177 0 50920 56461 62104 31983 101155 58781 21582 33162 71486 33855 43189 28144 11875 46660 83296 22835 60289 53456 43337 10248 31511 51473 80271 28784 19150 62513 52550 87441 13185 70275 37497 29515 33940 71825 18494 49159 25952 128540 38413 34087 43999 19352 30724 76349 127428 26454 65817 23011 44508 26246 38101 52660 18936 113733 56793 41417 43444 92855 88376 38656 54707 67650 56920 82315 56011 57265 38552 69560 98216 49486 30209 59119 24417 35067 66135 89347 39230 60927 110273 104337 84876 91618 79183 41100 63597 103485 11098 70455 68781 35836 56369 59308 77935 58914 37289 95131 24100 108006 36822 66089 64203 71717 48798 32695 35702 70328 57131 53722 51311 23556 28498 23753 59217 41744 62931 100840 115728 53524 26371 50787 46787 46312 92078 47633 57032 71577 85186 90038 108487 123534 12992 57723 66466 95215 88625 15024 49481 24318 53327 66357 94706 37399 51469 79924 73177 47275 123838 22276 45907 77298 21582 71486 36266 51799 26330 65817 52660 13538 53152 33855 56461
97659 35609 107995 33417 91075 133572 50920 0 72968 47090 59534 139629 106211 60227 81661 108953 83359 73816 76115 40000 47394 108729 48491 111162 102088 87517 44161 79882 75726 120881 32627 64016 57953 74655 136922 40354 89770 75138 66620 63524 122561 68560 82659 75891 165830 61563 77398 74627 31977 56467 124768 165594 49161 116546 66083 30054 24674 62941 103539 61228 143195 35110 72259 90780 123081 121449 58017 25853 73751 60682 129319 60744 103813 40835 103615 140848 19906 76978 47823 27677 73666 117024 140178 56129 62015 161037 155063 121700 138926 119199 81633 112865 154296 61261 117856 46259 33435 91861 108671 126534 107495 14433 144420 72413 142951 87074 112782 109060 28842 97158 74055 82627 111253 57218 96296 90018 73992 27055 70409 87170 64245 95049 150457 148091 103430 72748 7733 21861 87370 71605 97013 101500 113980 49994 137342 153152 155906 62139 63025 117375 140487 38876 36905 91201 69155 88023 113381 103404 78871 101218 125506 123829 97659 173986 54779 33417 107995 60227 108953 61760 91075 57626 116546 103539 49705 103993 83359 72968
83325 79897 132044 91097 104491 95609 56461 72968 0 108936 88340 150612 101576 77784 79462 123543 77513 20092 76873 52574 97945 139124 77912 88089 94525 93380 63498 51813 10590 129344 75734 73519 113750 108990 120358 49742 126735 92449 85369 90401 99411 54412 104492 71066 177651 94615 86498 19948 61187 86822 114175 175879 81404 94650 40400 88234 60476 94447 78108 74548 167694 99528 97648 89341 147177 141745 94321 92967 122406 110402 122709 16053 101909 88805 123463 143848 85951 80080 34459 54342 89919 88356 112754 94452 19667 132303 127475 136438 130363 128848 94292 100856 125502 62443 111520 112559 82883 110536 70686 115040 66864 61560 127889 73542 159551 61943 109143 57920 101766 91501 86588 84008 119987 109485 103753 104380 67762 70812 75473 115252 14792 117890 131675 168381 90406 77692 66712 85192 98501 138418 87846 104640 119732 122030 128953 150645 175936 51384 14807 91686 137453 107975 61669 100778 77530 28340 108759 150658 90533 89468 71967 101437 83325 149915 34215 91097 132044 77784 123543 92606 104491 82752 94650 78108 69501 77609 77513 0
95020 31086 76145 17843 71294 137719 62104 47090 108936 0 43245 111442 94591 53503 77061 83418 80508 102052 72156 58769 18033 72542 42008 110309 93603 74641 51882 92519 107880 97125 34382 60973 13496 44169 126755 61215 52508 59030 54277 46091 119223 78956 59461 75961 134577 39607 66608 102918 48528 41212 112862 135242 39151 113683 84863 20782 48490 41533 106168 57228 106654 12048 50846 81864 88860 89845 35426 21510 31262 21514 113971 100781 90997 23811 75588 117517 27267 70876 92096 54609 59194 118349 136512 32939 103562 155502 149481 93658 123280 94962 66111 104456 149593 66475 104562 9344 26912 67862 117636 114880 118322 50405 133100 70228 110973 94972 98835 125789 34733 88918 62349 75053 89250 16963 79164 69893 76045 38247 66531 57385 96322 66983 139762 113486 98172 67583 54539 26085 70648 30180 91183 85857 93415 30628 121825 131759 120816 74766 103056 116742 121055 57167 49692 74226 63545 114198 99952 58400 65391 95775 140942 119752 95020 164065 79596 17843 76145 53503 83418 41825 71294 46350 113683 106168 50718 107087 80508 108936
51910 24225 49954 34577 32110 94979 31983 59534 88340 43245 0 80112 52196 12781 34075 49419 37719 74785 29539 37583 25239 53514 12423 67204 50558 32073 25698 55175 83405 61558 26915 20274 37557 20727 84480 40353 38559 16976 11040 4005 75980 42438 23168 34351 106528 6658 23410 75565 34209 3077 70885 106166 10527 70443 53071 35823 40815 6118 63703 17027 86366 44404 12847 38715 65569 62803 8776 47992 37256 29203 73308 86470 48877 23031 44411 81791 46698 27861 86010 44008 16466 75411 93318 10791 90986 112568 106522 62247 82898 59794 24159 61537 106532 29633 62901 52192 27732 32332 76647 72858 78021 51192 91220 28359 84014 54883 57297 87877 67640 45787 19159 31815 52149 31263 38549 30925 35270 32989 24444 29701 73681 36149 97772 90042 54930 24965 63437 43231 29495 69748 47938 44701 55317 72693 81363 94748 97933 40851 88373 73603 82655 89203 30568 33352 21174 83574 58245 62835 22652 52532 101688 76529 51910 122072 54235 34577 49954 12781 49419 4284 32110 5743 70443 63703 18914 64704 37719 88340
69961 104120 35623 111377 49834 93597 101155 139629 150612 111442 80112 0 50542 82175 71322 30745 73099 131568 74659 111664 97783 43122 91705 73741 57761 58217 100980 100077 141946 21295 107024 82082 98999 67954 54372 113792 60732 65608 74470 76137 69370 96412 56970 79817 27405 78481 67069 132013 112364 83171 47195 26362 90566 69506 110302 113620 119741 76931 81061 83109 30543 118411 67376 61271 27865 22825 82438 124845 83306 89944 38175 155106 49259 100653 36532 16051 125298 71808 160266 121621 67591 80167 74316 84683 160409 80032 76290 18106 38991 22047 60393 56019 78451 91330 44091 120418 107004 47783 97187 47990 101475 130783 53847 78448 13209 91216 43806 117185 143707 59733 68837 67101 30987 94483 47652 50603 83135 113012 77684 54479 136638 45341 58597 23929 63903 75122 143441 121916 54923 124008 64042 45975 30890 141309 38937 28368 29042 100499 156428 75264 28051 166316 107809 51675 76837 132445 44734 76025 63942 63871 121435 67704 69961 75943 119473 111377 35623 82175 30745 77969 49834 82598 69506 81061 93667 82168 73099 150612
19420 74277 47419 86575 25818 53193 58781 106211 101576 94591 52196 50542 0 46441 25628 31829 25625 81998 30753 70543 76951 59177 59285 26524 7239 20124 62501 50114 92382 30336 75396 42253 86191 54749 32288 71952 62126 35603 41820 48814 28707 48818 37653 33484 76684 54989 29532 82372 74921 54837 18842 74637 60086 25219 61986 87457 82663 53060 31518 44995 74188 96599 44048 15524 57323 49602 59222 99706 77708 76464 23539 107880 4027 75085 38024 42272 97447 29338 115775 82521 35738 34877 43638 61749 113326 61152 55208 40640 32943 30753 28480 11167 55611 47750 11730 103804 78639 33020 48406 20759 52345 94268 39109 34755 61517 40815 7657 67739 119288 10378 33509 23648 23622 80013 17397 27178 36540 79566 36011 46623 88252 39981 45602 71715 13811 33556 107856 94026 24301 117747 13773 11062 20849 124678 31356 50304 78413 54100 108934 30680 36909 140053 69915 21230 37056 81989 7628 88972 29545 13397 74451 28300 19420 69883 72881 86575 47419 46441 31829 52866 25818 51090 25219 31518 56506 32721 25625 101576
42127 28157 56018 41677 32353 84260 21582 60227 77784 53503 12781 82175 46441 0 24197 51722 27285 63063 18911 30057 35656 61715 13095 57281 43243 27292 18833 42398 72097 62051 28968 7706 49511 31844 78124 32497 49238 16752 8118 13257 67048 29708 27812 22511 109330 19348 17184 63812 30380 13224 65236 108533 14784 61251 40887 41958 37972 18394 52672 4249 92591 52450 19877 31411 71664 67622 21324 54089 50019 41685 69196 77509 43768 30791 48750 81339 51226 18313 79306 39453 14604 65042 84723 22953 82340 104718 98650 65094 78829 60644 22015 54327 98380 17065 57918 61938 32781 35632 64629 67098 65757 49389 85324 16725 87906 42468 52688 75191 73423 38269 13928 23478 52146 43342 36358 31579 22954 33290 13082 37636 63004 41650 91643 95081 46274 14473 62665 47853 27729 81403 39331 41290 54323 81497 77250 93107 102943 28551 79259 63761 80310 93705 25680 31423 10361 71190 53366 74818 18859 43890 89220 67856 42127 115702 43587 41677 56018 0 51722 16724 32353 7586 61251 52672 11495 53584 27285 77784
18000 52118 55408 65874 26806 60914 33162 81661 79462 77061 34075 71322 25628 24197 0 44503 4030 60957 5588 44955 59040 64873 37183 33260 20524 14441 37545 31205 71228 50028 52385 18043 71457 45708 55263 46325 59483 22357 23158 32008 42861 25105 32164 8507 98567 39163 12689 61485 49920 35864 43408 97021 38959 37054 39068 66093 57603 37478 29869 21448 89211 76626 31989 10550 69402 63160 42619 78155 67942 62582 49156 83951 24348 54919 45964 66203 74919 6215 90629 57083 20652 41343 60562 44828 89313 80731 74668 57082 58468 49428 19035 31206 74305 22122 37294 85761 56850 34366 44295 45081 46510 69164 62772 9305 80113 25622 33015 58974 97323 15711 16277 5064 40537 65121 24389 27170 11819 55658 11544 44131 65336 42624 68802 89150 22251 9728 82791 71619 20893 103712 15477 25456 40581 105620 56886 75623 96603 29391 85202 39714 62276 117011 44912 22114 13836 64264 33223 87239 16380 19908 70655 43708 18000 92490 48420 65874 55408 24197 44503 36497 26806 30784 37054 29869 32317 30939 4030 79462
49080 73520 16314 81496 19688 84277 71486 108953 123543 83418 49419 30745 31829 51722 44503 0 47197 105414 46671 81528 68419 28382 60960 58353 37668 30219 70555 75307 115636 13829 76332 52339 71902 39251 53800 83778 37541 35027 43878 45433 59107 69195 26355 52634 57641 48145 37664 105958 81734 52487 40827 56988 59844 56596 83218 83546 89055 46510 62651 52980 44794 89239 36766 35955 25926 18854 52243 95080 58319 62306 36670 126566 28572 70487 8961 34099 95097 43492 130518 91089 37122 66624 70891 54590 131742 84053 78788 13409 44132 11587 30387 41829 80056 62311 33203 92652 76565 17104 79683 42636 83365 100050 57539 50096 36538 67937 28988 98303 114282 37317 38819 39690 9438 66699 20244 20239 55894 82276 48661 26232 109122 16570 64035 44847 45119 46229 112699 91680 25349 100084 42260 22224 14257 113883 43005 48459 52472 72402 128040 62260 38855 136695 77249 22769 47324 108412 30475 61004 34097 44040 106091 58200 49080 86854 91032 81496 16314 51722 0 47443 19688 51859 56596 62651 63178 63893 47197 123543
