node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C043,c,81273.73,56898.17,198.0,3329.0,23261.0,396.0,,,,
C044,c,-16421.67,20302.2,192.0,2362.0,20776.0,384.0,,,,
C045,c,4306.75,2148.42,472.0,2685.0,23349.0,944.0,,,,
C046,c,-24678.74,-61421.31,676.0,975.0,21824.0,1352.0,,,,
C047,c,-41249.55,-9516.11,726.0,4930.0,25471.0,1452.0,,,,
C048,c,-19078.47,12954.59,384.0,2218.0,22495.0,768.0,,,,
C049,c,51939.26,-6293.91,683.0,5064.0,25123.0,1366.0,,,,
C050,c,82410.42,53284.46,132.0,3422.0,21936.0,264.0,,,,
C051,c,-25498.54,8949.19,485.0,1000.0,20570.0,970.0,,,,
C052,c,41546.86,-26858.75,774.0,3463.0,24970.0,1548.0,,,,
C053,c,-16773.23,-39413.02,735.0,3221.0,23379.0,1470.0,,,,
C054,c,-51744.12,17038.0,471.0,2925.0,21917.0,942.0,,,,
C055,c,-48926.78,-10576.65,644.0,3247.0,22622.0,1288.0,,,,
C056,c,-14623.01,19594.56,266.0,4815.0,24609.0,532.0,,,,
C057,c,26477.01,-33747.17,376.0,3441.0,22985.0,752.0,,,,
C058,c,-11607.05,-2775.69,665.0,4288.0,24381.0,1330.0,,,,
C059,c,49951.66,69318.73,105.0,4273.0,23710.0,210.0,,,,
C060,c,-58253.31,27554.4,130.0,5025.0,24134.0,260.0,,,,
C061,c,-4569.17,19354.08,543.0,1303.0,21639.0,1086.0,,,,
C062,c,17965.67,-4776.15,363.0,3079.0,22670.0,726.0,,,,
C063,c,35374.9,54292.33,624.0,2354.0,22240.0,1248.0,,,,
C064,c,37485.95,46436.51,102.0,2318.0,21837.0,204.0,,,,
C065,c,-20705.01,21112.76,135.0,3512.0,23696.0,270.0,,,,
C066,c,-63679.57,19791.81,272.0,1530.0,20203.0,544.0,,,,
C067,c,-23244.14,50213.87,103.0,36654.0,55762.0,206.0,,,,
C068,c,-30466.24,39068.2,325.0,36804.0,56721.0,650.0,,,,
C069,c,56334.2,2250.32,156.0,37247.0,56199.0,312.0,,,,
C070,c,-56355.05,-62865.65,558.0,35105.0,54914.0,1116.0,,,,
C071,c,30898.76,169.4,264.0,36427.0,56641.0,528.0,,,,
C072,c,-38691.18,18037.01,135.0,35809.0,55312.0,270.0,,,,
C073,c,23533.07,33728.38,246.0,34553.0,53815.0,492.0,,,,
C074,c,64892.15,25188.86,243.0,36881.0,56736.0,486.0,,,,
C075,c,-62772.04,12793.53,753.0,34387.0,54478.0,1506.0,,,,
C076,c,4156.16,-5494.8,604.0,37643.0,58607.0,1208.0,,,,
C077,c,-71413.23,-52195.92,724.0,35318.0,55729.0,1448.0,,,,
C078,c,-47996.82,-16647.06,547.0,36873.0,57534.0,1094.0,,,,
C079,c,-342.26,8815.4,374.0,35239.0,54153.0,748.0,,,,
C080,c,39477.24,-37337.74,705.0,35787.0,56269.0,1410.0,,,,
C081,c,64230.56,-33866.96,438.0,37194.0,56569.0,876.0,,,,
C082,c,-23167.22,21792.24,686.0,35019.0,54499.0,1372.0,,,,
C083,c,-61259.75,-65323.4,361.0,36867.0,57202.0,722.0,,,,
C084,c,85192.83,-35489.58,341.0,36120.0,56696.0,682.0,,,,
C085,c,79529.78,-33308.75,751.0,34736.0,55472.0,1502.0,,,,
C086,c,41708.37,36783.31,428.0,33370.0,53655.0,856.0,,,,
C087,c,65972.07,1851.78,206.0,34865.0,54225.0,412.0,,,,
C088,c,42331.83,26427.54,309.0,33262.0,52701.0,618.0,,,,
C089,c,7671.75,9242.64,368.0,34078.0,54675.0,736.0,,,,
C090,c,39784.53,-12149.82,735.0,37535.0,58005.0,1470.0,,,,
C091,c,78235.71,-35877.53,787.0,36486.0,57254.0,1574.0,,,,
C092,c,-12619.73,-15776.97,768.0,34722.0,55823.0,1536.0,,,,
C093,c,45002.55,-1354.06,828.0,34544.0,56032.0,1656.0,,,,
C094,c,-60947.93,40317.24,411.0,36287.0,56862.0,822.0,,,,
C095,c,-43773.9,12177.11,587.0,34200.0,55263.0,1174.0,,,,
C096,c,14516.25,24099.11,793.0,34698.0,56095.0,1586.0,,,,
C097,c,25474.01,-50750.77,553.0,33305.0,53687.0,1106.0,,,,
C098,c,53685.8,-7343.82,713.0,36426.0,57742.0,1426.0,,,,
C099,c,22453.88,-54186.57,654.0,35515.0,55744.0,1308.0,,,,
C100,c,-60462.18,-11861.08,547.0,37570.0,57320.0,1094.0,,,,
C101,c,71394.61,-12213.19,428.0,33049.0,52047.0,856.0,,,,
C102,c,-627.97,-10125.03,574.0,37027.0,57592.0,1148.0,,,,
C103,c,57927.44,53414.47,600.0,33817.0,54378.0,1200.0,,,,
C104,c,8556.89,-35388.66,764.0,36620.0,57948.0,1528.0,,,,
C105,c,39832.46,1138.9,367.0,34917.0,55052.0,734.0,,,,
C106,c,15532.29,-68340.15,598.0,33553.0,54200.0,1196.0,,,,
C107,c,-83135.33,22538.34,502.0,34418.0,54778.0,1004.0,,,,
C108,c,24277.98,-7968.85,588.0,35031.0,55342.0,1176.0,,,,
C109,c,712.86,4432.97,381.0,37217.0,57629.0,762.0,,,,
C110,c,9811.48,-4832.9,462.0,35665.0,56361.0,924.0,,,,
C111,c,35613.7,20520.53,820.0,33865.0,53726.0,1640.0,,,,
C112,c,-34996.5,38545.36,335.0,36011.0,54881.0,670.0,,,,
C113,c,22332.96,10436.73,322.0,34523.0,54984.0,644.0,,,,
C114,c,14690.35,16728.56,313.0,33268.0,52931.0,626.0,,,,
C115,c,-38.73,-17757.17,355.0,33317.0,52133.0,710.0,,,,
C116,c,-46121.07,17.87,256.0,36408.0,55531.0,512.0,,,,
C117,c,-2440.05,-6629.67,458.0,33310.0,53855.0,916.0,,,,
C118,c,5328.55,34238.02,336.0,35488.0,54972.0,672.0,,,,
C119,c,-36245.23,-57215.5,101.0,37061.0,55893.0,202.0,,,,
C120,c,14820.0,32411.73,751.0,36355.0,57504.0,1502.0,,,,
C121,c,77229.41,-15544.68,115.0,33106.0,51848.0,230.0,,,,
C122,c,58432.12,64203.28,226.0,33551.0,53478.0,452.0,,,,
C123,c,29920.54,-16364.74,406.0,34613.0,54824.0,812.0,,,,
C124,c,-74.47,-5504.7,345.0,35788.0,54945.0,690.0,,,,
C125,c,-74090.5,-12020.98,354.0,35563.0,55055.0,708.0,,,,
C126,c,-59303.54,12793.15,613.0,33092.0,52910.0,1226.0,,,,
C127,c,13256.83,10616.64,354.0,36920.0,57330.0,708.0,,,,
C128,c,-61769.66,66354.37,146.0,36408.0,56443.0,292.0,,,,
C129,c,23824.71,-12908.84,178.0,34280.0,53592.0,356.0,,,,
C130,c,28077.01,6707.39,698.0,33753.0,55061.0,1396.0,,,,
C131,c,39131.4,17046.1,807.0,34599.0,56183.0,1614.0,,,,
C132,c,-81768.02,44791.44,719.0,34817.0,55528.0,1438.0,,,,
C133,c,64394.3,1671.68,715.0,33636.0,54304.0,1430.0,,,,
C134,c,78500.72,19258.8,159.0,66805.0,86360.0,318.0,,,,
C135,c,64820.85,68841.24,285.0,66394.0,85714.0,570.0,,,,
C136,c,-15004.46,-27183.82,443.0,65996.0,85397.0,886.0,,,,
C137,c,-56072.11,-65154.15,355.0,67053.0,86265.0,710.0,,,,
C138,c,41099.15,-32690.79,550.0,65486.0,85010.0,1100.0,,,,
C139,c,66572.45,13159.68,718.0,65667.0,85775.0,1436.0,,,,
C140,c,-105218.38,17084.26,358.0,65885.0,85889.0,716.0,,,,
C141,c,-36239.94,-9326.49,367.0,66597.0,85702.0,734.0,,,,
C142,c,17135.7,10663.25,131.0,66637.0,85573.0,262.0,,,,
C143,c,-3664.98,-3498.34,378.0,65473.0,86166.0,756.0,,,,
C144,c,-14011.65,-69894.89,390.0,66056.0,86170.0,780.0,,,,
C145,c,40489.64,-211.46,288.0,66830.0,86311.0,576.0,,,,
C146,c,-7689.78,75925.29,427.0,65921.0,86395.0,854.0,,,,
C147,c,5333.18,6270.56,271.0,67160.0,86056.0,542.0,,,,
C148,c,27826.75,-15185.12,101.0,67325.0,86291.0,202.0,,,,
C149,c,29319.46,-77336.38,496.0,66820.0,85920.0,992.0,,,,
C150,c,49008.92,-26594.62,461.0,66277.0,85933.0,922.0,,,,
F1,f,23624.47,-19784.23,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,100077.28,-23878.76,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-30132.17,-38730.19,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-50056.29,20076.53,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,23989.27,43482.21,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-12855.15,1286.09,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,30978.23,28741.53,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-15196.7,17844.97,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,15940.33,16034.54,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,-16520.94,7927.22,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,41546.86,-26858.75,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,26477.01,-33747.17,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,-23110.96,-3906.05,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,26573.59,-34999.55,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,10039.68,-13556.73,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,-42340.34,-70693.41,0.0,0.0,86400.0,0.0,1,1,60.0,R1
