candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0015,depot,52892.75827465196,22993.85765561446,0.5436064677128724,0.5,0.903766225461986,0.2581596453895029,1.0,0.03125,False
D_CAND_0023,depot,19186.338548238407,13857.01773565143,0.540734096324171,0.5,0.903766225461986,0.25917015983469793,1.0,0.0,False
D_CAND_0035,depot,32050.34053657126,-24563.57532756786,0.5390546447429193,0.5,0.9008248609246116,0.2553937180470658,1.0,0.0,False
D_CAND_0026,depot,23109.02899610005,25456.832013237618,0.5374709130679937,0.5,0.903766225461986,0.2336174268099883,1.0,0.03125,False
D_CAND_0096,depot,57107.66483264614,-24837.078754149643,0.5352279833679174,0.5,0.8491591533985549,0.2792527800731146,1.0,0.03125,False
D_CAND_0109,depot,25553.860197788217,44814.98535373956,0.5344153886259269,0.5,0.9752541722616536,0.1499073822420539,1.0,0.03125,False
D_CAND_0049,depot,45110.75350799058,30528.012951156743,0.5340457362014889,0.5,0.903766225461986,0.23241671934396926,1.0,0.0,False
D_CAND_0028,depot,57052.47857496506,36437.647640941155,0.5336425005058288,0.5,0.9532578809386789,0.1813121210846366,1.0,0.0,False
D_CAND_0079,depot,25285.614366906753,28108.884009899062,0.533025294431091,0.5,0.903766225461986,0.22833495226237782,1.0,0.0,False
D_CAND_0059,depot,51784.235839490335,30238.857445865662,0.5319542943041193,0.5,0.903766225461986,0.22405095175449127,1.0,0.0,False
D_CAND_0111,depot,49473.343497987764,-26569.976516557992,0.5314358122976579,0.5,0.8491591533985549,0.276584095792077,1.0,0.0,False
D_CAND_0013,depot,48281.775331102595,42245.83330455071,0.530258084164168,0.5,0.9532578809386789,0.16777445571799315,1.0,0.0,False
D_CAND_0076,depot,21238.24288011219,27608.541629606647,0.5301931478113018,0.5,0.903766225461986,0.21700636578322088,1.0,0.0,False
D_CAND_0078,depot,53033.78816922267,41073.82340450659,0.5300397526560923,0.5,0.9532578809386789,0.1669011296856903,1.0,0.0,False
D_CAND_0024,depot,16374.005210551919,23111.475120630625,0.5295984351835591,0.5,0.903766225461986,0.2146275152722502,1.0,0.0,False
D_CAND_0117,depot,28860.19509012634,32829.712205366566,0.5293395516853543,0.5,0.903766225461986,0.2135919812794309,1.0,0.0,False
D_CAND_0047,depot,374.93031302922475,-14020.295323889144,0.5291884654202337,0.5,0.9945648698765905,0.12218899180434431,1.0,0.0,False
D_CAND_0103,depot,37222.937346053164,34938.95766923299,0.5289169899174871,0.5,0.903766225461986,0.21190173420796235,1.0,0.0,False
D_CAND_0014,depot,21145.558389103593,29852.386045556625,0.5275543028277137,0.5,0.903766225461986,0.2064509858488684,1.0,0.0,False
D_CAND_0040,depot,42275.60897523443,-29924.389844150235,0.5254443170942004,0.5,0.8491591533985549,0.25261811497824654,1.0,0.0,False
D_CAND_0070,depot,9614.99799256221,-13741.052063161125,0.5224079680552556,0.5,0.903766225461986,0.18586564675903608,1.0,0.0,False
D_CAND_0113,depot,47108.60743097226,39192.941019642625,0.5220979288507269,0.5,0.903766225461986,0.18462548994092154,1.0,0.0,False
D_CAND_0043,depot,51330.86130704577,38611.26772975644,0.5213064135046189,0.5,0.903766225461986,0.18145942855648964,1.0,0.0,False
D_CAND_0082,depot,19052.213277916788,38309.20163937159,0.5206515104576722,0.5,0.921925954344907,0.16068008748578186,1.0,0.0,False
D_CAND_0106,depot,11566.402361124077,26453.862844080122,0.5203751554242663,0.5,0.903766225461986,0.17773439623507878,1.0,0.0,False
D_CAND_0119,depot,11217.443213833525,31952.426625957494,0.5192272122318573,0.5,0.921925954344907,0.1549828945825223,1.0,0.0,False
