candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0048,depot,-28938.71490796958,31764.90042597746,0.4986168756817424,0.5,0.8334235697527521,0.16104393297421762,1.0,0.0,False
D_CAND_0047,depot,32902.67737912341,574.7840623782463,0.49724833073622754,0.5,0.9023641941887746,0.0866291287561359,1.0,0.0,False
D_CAND_0102,depot,-36757.3955825802,-10528.013611478691,0.49672075999171694,0.5,0.6746074715755279,0.2722755683913397,1.0,0.1,False
D_CAND_0123,depot,30078.26165627917,-807.25684523687,0.4964023933588798,0.5,0.9023641941887746,0.0832453792467449,1.0,0.0,False
D_CAND_0132,depot,-35962.94929299545,-13553.06731011561,0.49532845794100355,0.5,0.6746074715755279,0.2667063601884861,1.0,0.1,False
D_CAND_0094,depot,-33875.6044451524,-11669.409818975393,0.49505114685700535,0.5,0.6746074715755279,0.26559711585249357,1.0,0.1,False
D_CAND_0055,depot,18483.764533328176,89.42162723761693,0.49498842067240445,0.5,0.9023641941887746,0.07758948850084321,1.0,0.0,False
D_CAND_0017,depot,-43889.45311290309,-15897.70275943985,0.4942039950818966,0.5,0.6746074715755279,0.26220850875205826,1.0,0.1,False
D_CAND_0079,depot,-39358.278379958785,-18110.339947866683,0.4939784833372387,0.5,0.6746074715755279,0.26130646177342676,1.0,0.1,False
D_CAND_0024,depot,24354.16302333832,-2555.613326615407,0.4937610143193204,0.5,0.9023641941887746,0.07267986308850702,1.0,0.0,False
D_CAND_0070,depot,48324.84620858165,3069.3198761964622,0.4904098269686228,0.5,0.9023641941887746,0.059275113685716585,1.0,0.0,False
D_CAND_0033,depot,27102.252634605527,-14872.809280671914,0.4895877606709297,0.5,0.9012813571557481,0.057069685527970704,1.0,0.0,False
D_CAND_0038,depot,-34393.94180671314,-19795.776855820786,0.48921432120897923,0.5,0.6746074715755279,0.2422498132603889,1.0,0.1,False
D_CAND_0053,depot,51519.623365310115,3470.2896823131177,0.48806994906966683,0.5,0.9023641941887746,0.04991560208989279,1.0,0.0,False
