row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,11,10,11,lns_vehicle_type_mutation,False,True,5873.44382103539,5873.44382103539,26420d6fa43d21c3c83d844067a697469a4104fea00fc06d7be0cc074b38dc4e,False,5803.553350198798,5803.553350198798,23,3,3,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,12,11,12,lns_vehicle_type_mutation,False,True,5815.937290397038,5815.937290397038,b70505ebdc80bc92fcffaa0874f78c4652cf27ca15a16e040fc0202018dfcfef,False,5803.553350198798,5803.553350198798,23,4,4,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,13,12,13,lns_random_customer_removal_regret2_insert_repair,True,True,6116.025461912537,6116.025461912537,43a97fb099b0366ff1d58e8bf13fcd11f82567c0c86281c49b188be16dd174a2,False,5803.553350198798,5803.553350198798,26,7,7,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,14,13,14,lns_shaw_related_removal_regret3_insert_repair,True,True,6129.685119549075,6129.685119549075,f1354b1d0a47d3254ef382ce996422b6a0127b2526cee8071514a60e4a875b24,False,5803.553350198798,5803.553350198798,27,8,8,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,15,14,15,lns_random_customer_removal_regret3_insert_repair,True,True,5888.753161644895,5888.753161644895,a254a5a6c44306e0553c4319dc6880992204f12af2194ee556c8ec347febbef5,False,5803.553350198798,5803.553350198798,25,6,6,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,16,15,16,lns_vehicle_type_mutation,False,True,5854.569999028525,5854.569999028525,bb1d3c7fac4fd3c9f72ab55e99a277c49b10750b8ef6a355e7b08bd91b663a29,False,5803.553350198798,5803.553350198798,25,7,7,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,17,16,17,lns_random_customer_removal_regret3_insert_repair,True,True,5876.140701091293,5876.140701091293,0401e63595583a48921703f1b4bb801d5b705f96abb9e9627154309543345a3c,False,5803.553350198798,5803.553350198798,26,8,8,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,18,17,18,lns_shaw_related_removal_regret3_insert_repair,True,True,6048.914630088961,6048.914630088961,b7fd6cec8e2823a1444e280f014ef21efc6ac754fa5b0b9fcaabcbbfec405808,False,5803.553350198798,5803.553350198798,28,10,10,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,19,18,19,lns_worst_customer_removal_greedy_insert_repair,True,True,5529.20899961904,5529.20899961904,04816f2bf39d881b0c86dff38399c0466476d490b6387e7270662e8b7ff447c4,True,5803.553350198798,5529.20899961904,27,9,9,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,20,19,20,lns_vehicle_type_mutation,False,True,5488.88939191343,5488.88939191343,711282a1bc689006b9c9a0c8912f501e6e8e664e8ee220a839622e88d1ea96b5,True,5529.20899961904,5488.88939191343,27,10,10,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,21,20,21,lns_worst_customer_removal_regret2_insert_repair,True,True,5426.160468191417,5426.160468191417,5930ee4e9ed8773805538f7df2d60c39b070772aabc68e293077fa62e59a784b,True,5488.88939191343,5426.160468191417,23,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,22,21,22,lns_vehicle_type_mutation,False,True,5371.1427183480955,5371.1427183480955,d07322ebec837eaaa994ce64a9cada9936963100b7894eee9c947bf12369ce6b,True,5426.160468191417,5371.1427183480955,23,2,2,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,23,22,23,lns_vehicle_type_mutation,False,True,5313.4703224353525,5313.4703224353525,de95267403c228957bf3cdfbce63d73bbeebf0e1a855fea88187dbae56bce646,True,5371.1427183480955,5313.4703224353525,23,3,3,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,24,23,24,lns_vehicle_type_mutation,False,True,5291.431909559836,5291.431909559836,d019f267ab2564e8352851818d04ac72b57ea8fb190a34a63f857e4c28dae4e1,True,5313.4703224353525,5291.431909559836,23,4,4,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,25,24,25,lns_worst_customer_removal_regret2_insert_repair,True,True,5481.627640591349,5481.627640591349,95ead621e7b289ef8ec3e9d489ac3cecf10f02f135dda4aad23cc8251ebc6dfe,False,5291.431909559836,5291.431909559836,28,9,9,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,26,25,26,lns_vehicle_type_mutation,False,True,5262.420882194856,5262.420882194856,c1e88e9bf3f1100f947862a00192db3dde93d1f7ebba9c0fb1c2227a17537a7d,True,5291.431909559836,5262.420882194856,23,5,5,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,27,26,27,lns_vehicle_type_mutation,False,True,5254.862081078375,5254.862081078375,ffd706c4649d8247ae91d7e5323d985c0e174ae3ef6f1842bdd6fb316523caf2,True,5262.420882194856,5254.862081078375,23,6,6,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,28,27,28,lns_shaw_related_removal_regret3_insert_repair,True,True,5140.398451378795,5140.398451378795,4820e9179520b4e177b6e092107b3a3737deab4632a260f270a53c063fcf4295,True,5254.862081078375,5140.398451378795,22,6,6,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,29,28,29,lns_shaw_related_removal_greedy_insert_repair,True,True,5212.151128187449,5212.151128187449,4a5e9bbd26e12457f6f30eb13079611c7502991a7e7dfeeb895b355bd1f7c388,False,5140.398451378795,5140.398451378795,24,8,8,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,30,29,30,lns_shaw_related_removal_greedy_insert_repair,True,True,5297.133913917366,5297.133913917366,e6f709dbf769d0ee373128038705f2ca852333ab487b5df939d062ddd6f377b8,False,5140.398451378795,5140.398451378795,26,10,10,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,31,30,31,lns_random_customer_removal_regret2_insert_repair,True,True,5204.593749847998,5204.593749847998,668da410ab7c0570f08f8bb0df33c38198c89eb089a55a76006df58267485227,False,5140.398451378795,5140.398451378795,25,9,9,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,32,31,32,lns_vehicle_type_mutation,False,True,5165.241886227568,5165.241886227568,43fdf758cf34cf407fb06311e79e4d5c7433edc6391fb7bd47cc126ee817d25d,False,5140.398451378795,5140.398451378795,25,10,10,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,33,32,33,lns_vehicle_type_mutation,False,True,5123.211416311854,5123.211416311854,801e0ff015cf8345cc1f05e04613f6453bee75f6cc1f9f5308321566e27f760e,True,5140.398451378795,5123.211416311854,25,11,11,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,34,33,34,lns_random_customer_removal_greedy_insert_repair,True,True,5458.329922604564,5458.329922604564,1b8943e4c595dac38ed68acef24723a66ea755b7357b91b2b63b1682a5775a32,False,5123.211416311854,5123.211416311854,23,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,35,34,35,lns_random_customer_removal_regret3_insert_repair,True,True,5422.957024941291,5422.957024941291,6cdd81b0eb7916b678cb9b8311693dc638da2972e13c69dc2069e1fde2dc9e55,False,5123.211416311854,5123.211416311854,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,36,35,36,lns_worst_customer_removal_regret2_insert_repair,True,True,5413.270818666301,5413.270818666301,84a555d70c83b9185c4b13cf9b18f29b1514c2cdf4e9a340920c7cee6cc7932d,False,5123.211416311854,5123.211416311854,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,37,36,37,lns_vehicle_type_mutation,False,True,5074.061862430234,5074.061862430234,7635a122b31bbb1579cbf1493a8c4d568a542fc3a20148736d4b62059ac2234b,True,5123.211416311854,5074.061862430234,25,12,12,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,38,37,38,lns_vehicle_type_mutation,False,True,5032.908481508279,5032.908481508279,1ad721540208e82896812558087e1b7ff33594e37a17602341828c01002a0252,True,5074.061862430234,5032.908481508279,25,13,13,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,39,38,39,lns_vehicle_type_mutation,False,True,5009.197261570073,5009.197261570073,d7caaf5d4eb18fc63df176cb56595008236fb8cf1404427df63a44b376c2afc1,True,5032.908481508279,5009.197261570073,25,14,14,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,40,39,40,lns_worst_customer_removal_regret2_insert_repair,True,True,5364.005552274648,5364.005552274648,ebdbe6bf7384eebef159d803c0cde48a5a97cc84dc2574f630117e035228fdcf,False,5009.197261570073,5009.197261570073,23,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,41,40,41,lns_random_customer_removal_regret3_insert_repair,True,True,5448.1650903927975,5448.1650903927975,ead7e57c9de1de3559eb919b4fed9f38ef5dae24f35f8868a86547f0923cacab,False,5009.197261570073,5009.197261570073,23,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,42,41,42,lns_shaw_related_removal_regret3_insert_repair,True,True,5228.29718964168,5228.29718964168,8df168381e72eff9d54a8f550ddfdb1a99b60c472fc50d0cb3cfccc68d7ddce4,False,5009.197261570073,5009.197261570073,21,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,43,42,43,lns_vehicle_type_mutation,False,True,4963.839567158115,4963.839567158115,3a3659a8394a7528bebbcb5e2e143eab7bfc0012bca347905355a95d25b5254c,True,5009.197261570073,4963.839567158115,25,15,15,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,44,43,44,lns_random_customer_removal_regret2_insert_repair,True,True,5359.1366744876495,5359.1366744876495,e470ad6b37d470052a44cc374054930f586e6316596df53d346af651026c618f,False,4963.839567158115,4963.839567158115,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,45,44,45,lns_vehicle_type_mutation,False,True,4935.762791301406,4935.762791301406,f09cd986a31ee2905667be9572f7d8c5cbdc4771b646433cba7c8e507c8b86a8,True,4963.839567158115,4935.762791301406,25,16,16,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,46,45,46,lns_random_customer_removal_greedy_insert_repair,True,True,5355.538597832771,5355.538597832771,744004c8851801fc4d3a6df45c1c7c3b4f894e5675867fe0bb895e10b0093417,False,4935.762791301406,4935.762791301406,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,47,46,47,lns_vehicle_type_mutation,False,True,4932.431083333049,4932.431083333049,20483a67e3d440548eff43edbdb766ffd53cdb4d2cfede8e9de555f1ca4e1a5d,True,4935.762791301406,4932.431083333049,25,17,17,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,48,47,48,lns_worst_customer_removal_greedy_insert_repair,True,True,5211.195851159191,5211.195851159191,43c9fefae39ad057d5ceff1e382abe78aa78ebabeee1b7aab74ffa8d46db2e54,False,4932.431083333049,4932.431083333049,21,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,49,48,49,lns_worst_customer_removal_regret3_insert_repair,True,True,5305.725083576774,5305.725083576774,6ff37d48bccd53217bf0ee8029436486a06e0ddc6193a2294dfc9c03ee121b7f,False,4932.431083333049,4932.431083333049,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,50,49,50,lns_worst_customer_removal_regret3_insert_repair,True,True,5423.26858152646,5423.26858152646,1786e271400e454855feed20eddc60e95b9b837983090b90510eae8a66133504,False,4932.431083333049,4932.431083333049,22,1,1,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,51,50,51,lns_vehicle_type_mutation,False,True,4905.52321498208,4905.52321498208,89f488739dd89777fb5c7766149975ac5b9b3b2515500df461c1195342dbec48,True,4932.431083333049,4905.52321498208,25,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,52,51,52,lns_worst_customer_removal_regret2_insert_repair,True,True,4902.538835681368,4902.538835681368,67b4e52248edc209fdfa085a1232a40ce32573c30ee0da6bae9d4f2d3fc1ce90,True,4905.52321498208,4902.538835681368,26,16,16,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,53,52,53,lns_random_customer_removal_greedy_insert_repair,True,True,5311.390315230951,5311.390315230951,dc30e8dfdd964e646163cb915b6f46e247b10b9e53c3e7fabe83fc2259719d9b,False,4902.538835681368,4902.538835681368,23,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,54,53,54,lns_vehicle_type_mutation,False,True,4880.06290273195,4880.06290273195,5f69aea73044a193d097de66c4656d1bf979c4109523143cba8e3a1a6fdc6aaf,True,4902.538835681368,4880.06290273195,26,17,17,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,55,54,55,lns_random_customer_removal_regret3_insert_repair,True,True,4839.9277274753185,4839.9277274753185,9de506b1d2afe60153f161b56d394d1e37ede92bc8e89481388d0b68d64c9c74,True,4880.06290273195,4839.9277274753185,26,17,17,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,56,55,56,lns_worst_customer_removal_greedy_insert_repair,True,True,5288.98103297114,5288.98103297114,7cc665d26eb7a47a3fc0aa5aed4e465bed268fc26cf1b04e877e92751ebb84b1,False,4839.9277274753185,4839.9277274753185,22,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,57,56,57,lns_vehicle_type_mutation,False,True,4804.165461206622,4804.165461206622,2a3bc06379dcbede4cbd721efac188c99483bc5627219415f864466627f61e5c,True,4839.9277274753185,4804.165461206622,26,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,58,57,58,lns_shaw_related_removal_regret3_insert_repair,True,True,4822.785131378481,4822.785131378481,984ca224879602f36c72751fe58f97981a0e1e23ffc5f0c2fa293723a1d24f7a,False,4804.165461206622,4804.165461206622,27,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,59,58,59,lns_shaw_related_removal_greedy_insert_repair,True,True,4814.348060574777,4814.348060574777,65a1566822c8d996104f9d41aa7352d14f400a9d562e5a2d090476026e1e2144,False,4804.165461206622,4804.165461206622,26,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,60,59,60,lns_vehicle_type_mutation,False,True,4794.72223792159,4794.72223792159,bbc52ed3aeaabc7ce6fa8a0cb5fc7f5670112e16882a98d536cd7a544ffc8def,True,4804.165461206622,4794.72223792159,26,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,61,60,61,lns_shaw_related_removal_regret2_insert_repair,True,True,5289.266869736608,5289.266869736608,6acfeb310d2877b220e09ddaad0fac82b25de32883b4a7184d009bec08e45f7f,False,4794.72223792159,4794.72223792159,26,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,62,61,62,lns_vehicle_type_mutation,False,True,4746.596312860617,4746.596312860617,cb8e5c49f7e6bb02ede3c0d1c02c9e2428cea193f39544d31a00191bcbf100df,True,4794.72223792159,4746.596312860617,26,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,63,62,63,lns_random_customer_removal_regret2_insert_repair,True,True,4936.02478489897,4936.02478489897,8eedf41ab6c124cb07dc8cdf73f8fd4d6d5e57fc4d957933813a7cc9ec56d5ea,False,4746.596312860617,4746.596312860617,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,64,63,64,lns_shaw_related_removal_regret2_insert_repair,True,True,5100.5656874487695,5100.5656874487695,17be19d766bd5c6860f7539c26cff607929d614ab380b0155b0c575f3a3eaa22,False,4746.596312860617,4746.596312860617,30,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,65,64,65,lns_vehicle_type_mutation,False,True,4714.338644414311,4714.338644414311,d7d93ecb2d4f86707f72db09769c98b1aaffd480d051625e5a88e5371722395b,True,4746.596312860617,4714.338644414311,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,66,65,66,lns_shaw_related_removal_regret3_insert_repair,True,True,4780.333836785697,4780.333836785697,d6f367a55089ee3911127fd6bf743f12082e0d0e6f0d50bb048ce728e71fcfeb,False,4714.338644414311,4714.338644414311,27,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,67,66,67,lns_shaw_related_removal_regret3_insert_repair,True,True,5074.200626503166,5074.200626503166,0d0023e2f8c00c7212282964d401243b8b52e16bcadd639b5554477616faa5e1,False,4714.338644414311,4714.338644414311,29,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,68,67,68,lns_random_customer_removal_regret2_insert_repair,True,True,4873.306621042711,4873.306621042711,5e0c9f548c10376aba8c4c79cb261fd886bee5b1304e6fc2c64bb82606f66e3a,False,4714.338644414311,4714.338644414311,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,69,68,69,lns_random_customer_removal_greedy_insert_repair,True,True,5193.60637995373,5193.60637995373,23ac28ed6c61bd2781b2fd905b556bfb8557f030f9c9d4d65ba716c3b5231c75,False,4714.338644414311,4714.338644414311,30,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,70,69,70,lns_shaw_related_removal_greedy_insert_repair,True,True,4920.384193197385,4920.384193197385,cf2147a7c91a782c374454496d6fa077e5991eaee02ad066369bf66019204988,False,4714.338644414311,4714.338644414311,28,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,71,70,71,lns_vehicle_type_mutation,False,True,4714.338644414311,4714.338644414311,d7d93ecb2d4f86707f72db09769c98b1aaffd480d051625e5a88e5371722395b,False,4714.338644414311,4714.338644414311,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,72,71,72,lns_shaw_related_removal_greedy_insert_repair,True,True,4715.699652204329,4715.699652204329,2a7647e47956add0309d506b1098dd88e0ae01e247d0f394d42a274b5b66a2cc,False,4714.338644414311,4714.338644414311,26,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,73,72,73,lns_random_customer_removal_greedy_insert_repair,True,True,5065.384122708571,5065.384122708571,0afba97db8b176c02c56ebeb2c3bfa4b05be9260ae32871083e7bbf7db312548,False,4714.338644414311,4714.338644414311,29,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,74,73,74,lns_worst_customer_removal_regret2_insert_repair,True,True,4892.330206872992,4892.330206872992,c6fad96fce32dcc458d936e4cb5d28152b1c511b1c3ca701243aa5b6ab3c9b39,False,4714.338644414311,4714.338644414311,28,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,75,74,75,lns_worst_customer_removal_regret2_insert_repair,True,True,4892.330206872992,4892.330206872992,c6fad96fce32dcc458d936e4cb5d28152b1c511b1c3ca701243aa5b6ab3c9b39,False,4714.338644414311,4714.338644414311,28,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,76,75,76,lns_shaw_related_removal_regret3_insert_repair,True,True,4786.2343934016035,4786.2343934016035,b8a153585c4bacfa5d6049224dedfefbee45284142a33f35c52497dabe8e9c6c,False,4714.338644414311,4714.338644414311,26,17,17,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,77,76,77,lns_shaw_related_removal_regret3_insert_repair,True,True,5021.634309471386,5021.634309471386,e33b1398cd9deb69a70a1fdf15956d3bdd0c6b8e6f1ceab514888b19156c4215,False,4714.338644414311,4714.338644414311,29,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,78,77,78,lns_worst_customer_removal_regret3_insert_repair,True,True,4892.330206872992,4892.330206872992,c6fad96fce32dcc458d936e4cb5d28152b1c511b1c3ca701243aa5b6ab3c9b39,False,4714.338644414311,4714.338644414311,28,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,79,78,79,lns_random_customer_removal_regret2_insert_repair,True,True,5403.2186589627045,5403.2186589627045,ca1556c0e2ba33a5d44e7d68436644567b828c14351225761b716882aa98e760,False,4714.338644414311,4714.338644414311,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,80,79,80,lns_vehicle_type_mutation,False,True,4691.702881177838,4691.702881177838,75228359514fb7087266c438a635e9e78803d602d7f1ebba96ed72fcc720d90c,True,4714.338644414311,4691.702881177838,26,20,20,,,,,,,,,,
