candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0117,depot,44194.165422332546,-19914.970893182337,0.5248831133762104,0.5,0.8807959109163929,0.2147365425884488,1.0,0.01,False
D_CAND_0109,depot,-11982.424724066543,-19225.02806153756,0.5248232704971386,0.5,0.958789704271632,0.13250337771692242,1.0,0.02,False
D_CAND_0055,depot,10923.779796414776,18256.223772070756,0.5235396112724935,0.5,0.9319550930996714,0.1502033519903023,1.0,0.03,False
D_CAND_0065,depot,9969.161622358364,17337.796045288935,0.522864819584754,0.5,0.9319550930996714,0.14750418523934436,1.0,0.03,False
D_CAND_0052,depot,15836.988870561823,-10230.96190971988,0.5223057481115129,0.5,0.8755020080321285,0.20172098441392314,1.0,0.03,False
D_CAND_0108,depot,47904.50132183554,17652.38007229417,0.5205301034693814,0.5,0.8771449434100036,0.20097547046752212,1.0,0.01,False
D_CAND_0056,depot,-15374.508615816369,-18570.206456345044,0.5188479657261684,0.5,0.9434100036509675,0.12398185925370622,1.0,0.02,False
D_CAND_0048,depot,49874.46638495261,-24065.734113924213,0.516814999828558,0.5,0.8532311062431545,0.20202889307107771,1.0,0.03,False
D_CAND_0049,depot,-2490.642020418088,-11869.253295009315,0.5163239571824297,0.5,0.9080412559328221,0.14525457279689688,1.0,0.03,False
D_CAND_0085,depot,57834.1947997688,16048.735598267825,0.51397988809054,0.5,0.8509492515516612,0.18897030081049843,1.0,0.04,False
D_CAND_0097,depot,28293.82843336225,-38725.33488000679,0.5111416756697241,0.5,0.8342917123037605,0.20627499037513622,1.0,0.01,False
D_CAND_0027,depot,56259.95296621406,8987.774879350527,0.5110174000259872,0.5,0.843236582694414,0.19683301740953477,1.0,0.01,False
D_CAND_0067,depot,825.5549710785415,-28253.159879516286,0.5107404065924538,0.5,0.8592552026286966,0.17970642374111845,1.0,0.01,False
D_CAND_0130,depot,-22589.036943078394,-7384.839446137784,0.5105679745467137,0.5,0.9522179627601315,0.08205393542672319,1.0,0.02,False
D_CAND_0094,depot,-112.69148385008698,-28430.36036776045,0.5101018690215481,0.5,0.8592552026286966,0.1771522734574957,1.0,0.01,False
D_CAND_0099,depot,-21147.01085784406,-5201.508499895141,0.5096057095509063,0.5,0.959109163928441,0.07531367427518444,1.0,0.01,False
D_CAND_0106,depot,-4801.789487375938,18390.769138520285,0.5083139482988872,0.5,0.9653158086893026,0.06793998450624612,1.0,0.0,False
D_CAND_0088,depot,21594.89978065114,32462.505758663054,0.5066020831390361,0.5,0.8676524278933917,0.15475590466275277,1.0,0.01,False
D_CAND_0051,depot,-3692.975725468188,-9294.068265002286,0.504454955067731,0.5,0.8747261774370207,0.1350936428339032,1.0,0.02,False
D_CAND_0014,depot,38352.87074077927,-39857.38193648258,0.5033373733800529,0.5,0.8080960204454181,0.1972534730747935,1.0,0.02,False
D_CAND_0029,depot,14403.600365344351,-2666.384103914484,0.5031855592132863,0.5,0.8186838262139466,0.19005841063919846,1.0,0.01,False
D_CAND_0083,depot,52768.55593739228,28708.904747637083,0.5009303671458528,0.5,0.809465133260314,0.1782563353230976,1.0,0.04,False
D_CAND_0002,depot,55952.3875,-20115.8515,0.5008161268263553,0.5,0.8023001095290252,0.1929643977763962,1.0,0.02,False
D_CAND_0125,depot,33002.17604361868,33124.23228053956,0.5008095423428236,0.5,0.8316903979554582,0.17154777141583633,1.0,0.0,False
D_CAND_0115,depot,46918.807456984476,26757.596366224305,0.5002661374698847,0.5,0.809465133260314,0.18759941661922477,1.0,0.01,False
D_CAND_0026,depot,35317.99191467765,-41503.27906580903,0.49526983501447674,0.5,0.7751916757940854,0.19788766426382162,1.0,0.02,False
D_CAND_0078,depot,9057.301584790202,12818.834186884738,0.49495531389866043,0.5,0.816903979554582,0.15091727604005997,1.0,0.03,False
D_CAND_0023,depot,2475.3497813497115,15484.665734743423,0.494923424153465,0.5,0.8587075575027383,0.11298613911112192,1.0,0.02,False
