StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C039      c     -28961.71   26928.88    554.0   3093.0     22853.0  1108.0
C040      c     75081.22    2225.58     328.0   1383.0     21831.0  656.0
C041      c     -9386.59    75203.03    339.0   4231.0     24539.0  678.0
C042      c     22055.02    -2610.90    209.0   3675.0     23528.0  418.0
C043      c     -24064.87   10491.92    731.0   2105.0     23215.0  1462.0
C044      c     29847.86    6688.67     376.0   4385.0     24702.0  752.0
C045      c     -15176.58   101373.50   562.0   1530.0     21361.0  1124.0
C046      c     -53287.09   -33496.15   298.0   1447.0     20463.0  596.0
C047      c     -20221.86   6204.32     567.0   1292.0     20798.0  1134.0
C048      c     60598.13    -1874.47    551.0   2926.0     23533.0  1102.0
C049      c     -48789.75   10237.21    171.0   2782.0     21474.0  342.0
C050      c     -68792.34   47125.92    714.0   610.0      21171.0  1428.0
C051      c     29836.40    -56088.97   288.0   3709.0     22601.0  576.0
C052      c     -9447.01    12214.82    401.0   670.0      19615.0  802.0
C053      c     -3116.82    -85312.42   378.0   4294.0     24250.0  756.0
C054      c     -19884.38   90385.97    518.0   1880.0     21101.0  1036.0
C055      c     -9617.61    22216.63    673.0   1992.0     22405.0  1346.0
C056      c     43563.39    3157.29     502.0   4232.0     24751.0  1004.0
C057      c     -49099.52   -39529.31   674.0   3339.0     24094.0  1348.0
C058      c     -39916.15   943.96      218.0   4132.0     23453.0  436.0
C059      c     38536.71    -21124.36   753.0   3943.0     24516.0  1506.0
C060      c     -1401.32    36490.83    493.0   2759.0     22422.0  986.0
C061      c     39246.82    -16045.36   578.0   920.0      20215.0  1156.0
C062      c     49049.34    -15992.88   736.0   5111.0     24792.0  1472.0
C063      c     22116.18    -21547.69   759.0   4689.0     24510.0  1518.0
C064      c     17277.49    -26184.60   141.0   3067.0     22932.0  282.0
C065      c     -42006.36   -32907.38   718.0   5362.0     26525.0  1436.0
C066      c     39643.66    18826.10    586.0   4716.0     25647.0  1172.0
C067      c     -48149.33   -49573.45   493.0   3642.0     22678.0  986.0
C068      c     -14340.17   29079.13    772.0   1740.0     21666.0  1544.0
C069      c     49759.23    29895.24    807.0   2896.0     23388.0  1614.0
C070      c     24971.83    -9192.19    744.0   4801.0     24478.0  1488.0
C071      c     -37345.29   -27348.39   503.0   1392.0     20507.0  1006.0
C072      c     26850.18    -28265.81   632.0   1098.0     20982.0  1264.0
C073      c     53051.19    22065.77    624.0   2900.0     24009.0  1248.0
C074      c     10366.90    51574.20    687.0   1453.0     22307.0  1374.0
C075      c     -24128.23   31028.86    483.0   2592.0     22952.0  966.0
C076      c     -16262.72   10567.45    472.0   3150.0     22404.0  944.0
C077      c     10888.40    40848.05    432.0   1223.0     21791.0  864.0
C078      c     -2170.26    40960.92    634.0   5055.0     25920.0  1268.0
C079      c     7134.18     8209.85     379.0   5324.0     25575.0  758.0
C080      c     -11029.79   20559.06    467.0   3508.0     22888.0  934.0
C081      c     -74032.91   -58718.25   166.0   3073.0     22995.0  332.0
C082      c     -33129.28   -58685.69   396.0   1626.0     21659.0  792.0
C083      c     5973.28     38461.57    418.0   4740.0     25117.0  836.0
C084      c     2533.67     48963.33    512.0   1709.0     21479.0  1024.0
C085      c     -28692.77   -25660.31   672.0   662.0      20696.0  1344.0
C086      c     -6654.82    28903.33    127.0   1647.0     20341.0  254.0
C087      c     41434.81    35277.00    429.0   2791.0     21864.0  858.0
C088      c     49832.68    -56074.75   694.0   4785.0     25595.0  1388.0
C089      c     29429.29    -4190.33    731.0   4314.0     24722.0  1462.0
C090      c     13014.42    -59736.19   156.0   2673.0     21191.0  312.0
C091      c     47658.16    8180.59     514.0   2022.0     22930.0  1028.0
C092      c     -37548.42   -15205.59   695.0   33347.0    54574.0  1390.0
C093      c     60501.51    -52683.50   460.0   37340.0    57280.0  920.0
C094      c     34400.22    8046.57     543.0   37185.0    57205.0  1086.0
C095      c     29831.41    20094.91    437.0   34017.0    54198.0  874.0
C096      c     -250.12     30853.00    641.0   34493.0    54679.0  1282.0
C097      c     -70875.45   -23877.43   180.0   36100.0    54973.0  360.0
C098      c     -71307.16   5046.76     496.0   35537.0    55540.0  992.0
C099      c     26742.56    34941.59    775.0   36495.0    56732.0  1550.0
C100      c     -54564.84   412.62      498.0   36517.0    56988.0  996.0
C101      c     -36089.71   10082.24    260.0   33803.0    53814.0  520.0
C102      c     -42463.29   2460.93     435.0   37270.0    57178.0  870.0
C103      c     54084.95    -16671.22   194.0   36770.0    56888.0  388.0
C104      c     29274.49    9705.74     767.0   36463.0    57912.0  1534.0
C105      c     11375.97    5953.13     251.0   33073.0    51708.0  502.0
C106      c     21262.78    56411.92    210.0   36284.0    56682.0  420.0
C107      c     -59839.67   -1754.31    327.0   35716.0    56200.0  654.0
C108      c     -31903.61   17950.80    172.0   34442.0    54753.0  344.0
C109      c     35189.06    19950.60    103.0   37517.0    57185.0  206.0
C110      c     -55952.91   42257.96    130.0   33125.0    52717.0  260.0
C111      c     -39333.18   52487.47    605.0   33037.0    53534.0  1210.0
C112      c     94032.80    65878.20    208.0   36222.0    54996.0  416.0
C113      c     67212.12    -27979.33   737.0   34349.0    55503.0  1474.0
C114      c     -17838.07   54591.62    527.0   34696.0    54846.0  1054.0
C115      c     -21952.62   -2958.19    145.0   35129.0    54188.0  290.0
C116      c     -50587.69   -2690.52    348.0   33670.0    53171.0  696.0
C117      c     50221.76    13345.21    608.0   35019.0    54556.0  1216.0
C118      c     32082.04    5932.38     519.0   35681.0    55682.0  1038.0
C119      c     62617.16    -63111.08   496.0   37707.0    57331.0  992.0
C120      c     -39162.32   41186.74    461.0   36067.0    56546.0  922.0
C121      c     69221.78    -64860.85   345.0   37055.0    57291.0  690.0
C122      c     69080.06    -61096.23   282.0   35933.0    56465.0  564.0
C123      c     13229.04    25232.36    252.0   35802.0    54375.0  504.0
C124      c     -39572.23   2240.22     193.0   36202.0    54753.0  386.0
C125      c     -3610.73    21509.49    661.0   36517.0    57734.0  1322.0
C126      c     -32741.54   -60379.31   420.0   35717.0    55474.0  840.0
C127      c     33165.30    -54921.07   125.0   33247.0    51985.0  250.0
C128      c     -7145.46    -34846.57   586.0   34256.0    54197.0  1172.0
C129      c     28005.09    29360.48    431.0   37185.0    57523.0  862.0
C130      c     -40596.66   -10103.07   643.0   35928.0    56510.0  1286.0
C131      c     -51313.95   -21738.73   582.0   34003.0    54870.0  1164.0
C132      c     -33350.76   -5052.30    408.0   37717.0    56721.0  816.0
C133      c     -28665.72   -68982.65   148.0   36942.0    57029.0  296.0
C134      c     24027.72    42580.90    628.0   35447.0    55648.0  1256.0
C135      c     21690.62    10448.36    745.0   34648.0    55352.0  1490.0
C136      c     -24860.96   -69879.64   652.0   37370.0    57405.0  1304.0
C137      c     45192.75    -22512.56   459.0   37297.0    56745.0  918.0
C138      c     -71546.40   -28146.12   507.0   37145.0    57546.0  1014.0
C139      c     61801.46    39060.89    139.0   33556.0    52158.0  278.0
C140      c     -54534.63   28016.94    395.0   33799.0    53393.0  790.0
C141      c     37924.79    -92599.97   383.0   33903.0    52828.0  766.0
C142      c     -26918.43   4249.67     186.0   33201.0    51601.0  372.0
C143      c     -43615.70   8922.14     335.0   35619.0    55059.0  670.0
C144      c     10000.67    63210.09    428.0   35659.0    54932.0  856.0
C145      c     58527.39    -59529.74   163.0   37065.0    55808.0  326.0
C146      c     -60311.91   -10437.12   737.0   35117.0    56130.0  1474.0
C147      c     47697.41    -59704.69   630.0   33239.0    52735.0  1260.0
C148      c     45321.23    12595.03    350.0   33448.0    53681.0  700.0
C149      c     100167.82   59205.50    739.0   33627.0    54794.0  1478.0
C150      c     -21068.14   -15713.61   425.0   36435.0    55325.0  850.0
C151      c     -46478.83   728.13      499.0   35338.0    54479.0  998.0
C152      c     63097.08    69752.89    168.0   37145.0    57377.0  336.0
C153      c     -59403.21   25611.37    767.0   35892.0    56342.0  1534.0
C154      c     -8356.77    46303.40    257.0   36430.0    56919.0  514.0
C155      c     -4815.23    47152.46    307.0   33065.0    53271.0  614.0
C156      c     90554.66    75359.88    746.0   36162.0    56964.0  1492.0
C157      c     -16150.02   -5980.65    436.0   37494.0    57115.0  872.0
C158      c     -58237.00   17022.70    244.0   34556.0    53441.0  488.0
C159      c     -33095.95   4703.60     658.0   33406.0    54099.0  1316.0
C160      c     25190.64    -87952.86   239.0   36883.0    56173.0  478.0
C161      c     -21078.66   -71704.80   262.0   37613.0    56487.0  524.0
C162      c     -59797.50   -8925.75    785.0   37301.0    56918.0  1570.0
C163      c     23707.72    94213.73    464.0   33818.0    54485.0  928.0
C164      c     -67702.08   9010.44     270.0   33858.0    54319.0  540.0
C165      c     31234.10    -91536.66   537.0   35067.0    55327.0  1074.0
C166      c     -60538.75   -4400.69    760.0   34293.0    54913.0  1520.0
C167      c     -59459.39   -21501.17   452.0   36611.0    56261.0  904.0
C168      c     -48168.85   -10132.84   281.0   36718.0    55583.0  562.0
C169      c     2622.10     -80341.87   460.0   33958.0    54739.0  920.0
C170      c     43674.70    -44908.96   607.0   33687.0    54645.0  1214.0
C171      c     12983.60    79465.16    401.0   37409.0    57320.0  802.0
C172      c     38477.58    -15148.34   434.0   36427.0    56706.0  868.0
C173      c     -12677.03   -54471.69   483.0   35741.0    56088.0  966.0
C174      c     -55976.88   31810.94    785.0   35923.0    57284.0  1570.0
C175      c     34092.30    -2769.13    206.0   36880.0    56350.0  412.0
C176      c     -53517.48   -2089.97    385.0   33782.0    52856.0  770.0
C177      c     32321.44    -69888.22   497.0   35594.0    55303.0  994.0
C178      c     -29401.55   -50366.72   344.0   35707.0    55980.0  688.0
C179      c     101109.86   43503.90    289.0   34570.0    54891.0  578.0
C180      c     -28363.99   -3406.73    550.0   37609.0    57940.0  1100.0
C181      c     57336.69    -84513.69   106.0   33861.0    52865.0  212.0
C182      c     -40439.95   -17958.27   396.0   35967.0    54978.0  792.0
C183      c     -44710.54   2478.16     449.0   35720.0    54730.0  898.0
C184      c     1928.61     31513.01    522.0   65806.0    84959.0  1044.0
C185      c     37781.51    52926.87    795.0   66370.0    86057.0  1590.0
C186      c     46050.53    26460.10    615.0   65949.0    86174.0  1230.0
C187      c     -41768.49   -46929.75   127.0   66817.0    85973.0  254.0
C188      c     53166.19    -20121.57   763.0   66481.0    86090.0  1526.0
C189      c     -76594.50   55552.40    249.0   67105.0    86092.0  498.0
C190      c     44634.79    15871.36    820.0   66020.0    85825.0  1640.0
C191      c     67903.90    -35357.45   239.0   65735.0    85494.0  478.0
C192      c     -64512.00   -5973.79    408.0   65892.0    85549.0  816.0
C193      c     -6969.17    50351.28    332.0   66248.0    86080.0  664.0
C194      c     -32384.32   -17909.89   281.0   65549.0    84650.0  562.0
C195      c     -46539.96   -6048.02    484.0   67078.0    86333.0  968.0
C196      c     31035.40    77416.56    535.0   66109.0    85910.0  1070.0
C197      c     -42101.17   -7017.81    395.0   66122.0    85542.0  790.0
C198      c     -42243.41   16720.10    182.0   66516.0    85889.0  364.0
C199      c     -17357.34   10641.50    112.0   65552.0    85205.0  224.0
C200      c     -27142.59   -12498.82   394.0   66141.0    85067.0  788.0
F1        f     -21029.10   13516.90    0.0     0.0        86400.0  0.0
F2        f     -843.39     24755.27    0.0     0.0        86400.0  0.0
F3        f     5973.28     38461.57    0.0     0.0        86400.0  0.0
F4        f     -28692.77   -25660.31   0.0     0.0        86400.0  0.0
F5        f     -47955.49   -34773.76   0.0     0.0        86400.0  0.0
F6        f     -74893.78   -3584.45    0.0     0.0        86400.0  0.0
F7        f     -38103.40   1514.02     0.0     0.0        86400.0  0.0
F8        f     -9451.64    39932.82    0.0     0.0        86400.0  0.0
F9        f     41617.22    -16270.54   0.0     0.0        86400.0  0.0
F10       f     44156.30    32248.31    0.0     0.0        86400.0  0.0
F11       f     -18308.04   52429.62    0.0     0.0        86400.0  0.0
F12       f     45418.37    3247.20     0.0     0.0        86400.0  0.0
F13       f     -47593.64   -63262.15   0.0     0.0        86400.0  0.0
F14       f     -13292.26   -4440.44    0.0     0.0        86400.0  0.0
F15       f     -58962.46   36421.09    0.0     0.0        86400.0  0.0
F16       f     51748.14    -8983.34    0.0     0.0        86400.0  0.0
F17       f     49759.23    29895.24    0.0     0.0        86400.0  0.0
F18       f     52780.03    -41167.55   0.0     0.0        86400.0  0.0
F19       f     -9617.61    22216.63    0.0     0.0        86400.0  0.0
F20       f     66065.77    -13661.25   0.0     0.0        86400.0  0.0
F21       f     -96131.37   56572.78    0.0     0.0        86400.0  0.0

m numVeh /28/
m numPetrolVeh /14/
m numElectroVeh /14/

DistanceMatrix
0 54448 18999 30258 40204 76620 96074 51133 67236 20871 53314 63785 54379 38550 46037 7519 90637 59393 62552 64378 89451 87816 91860 94899 73254 71132 51373 86569 82819 62882 19729 39008 88423 82979 48238 73882 83481 25765 51376 52861 15582 96771 62775 46004 4286 51333 88051 57016 7357 83066 27954 58403 86211 11655 100439 76878 14349 65418 60015 22689 68906 30217 67135 76038 55597 55169 50944 60905 68672 16939 72658 51301 44002 63547 74572 49336 17784 5605 42020 33299 28659 12230 89595 73209 36761 42564 39920 21056 66146 99320 53475 80777 68894 33134 105023 55699 51284 27061 62314 50987 52356 36005 15447 24118 80953 50448 33276 60238 41707 11744 56585 45230 43055 126416 97511 41198 16501 33710 71251 53650 113440 33082 119534 116991 36206 21703 19165 74819 87297 50317 51530 30672 46477 22285 82852 53617 42830 83485 75389 65481 86680 36509 121393 10980 23049 58585 108005 46010 100423 66357 129523 29231 28482 101191 40235 35150 37340 127575 20099 37373 14943 111501 85222 44796 92268 46890 117336 43383 51992 35998 96793 87179 74203 66051 68500 39446 57477 36043 99009 64430 125766 18445 125504 36979 26128 29170 70794 68317 63906 81465 69674 65706 101478 47651 39427 33415 32149 82425 29423 21455 4664 26724 0 23103 36761 39920 55290 56514 20871 28842 69368 67823 39008 67236 81245 19553 44312 76176 72658 91860 14349 91237 86569
54448 0 41868 83944 44444 29238 48005 14913 12792 71032 18501 93534 44628 88492 83518 61728 123101 4948 95261 12136 66652 102706 50720 40463 48772 19543 20315 138711 105706 79174 42168 69427 34791 32318 40194 19711 32215 79029 7942 18941 65405 42386 81520 13454 57106 3215 107252 94509 53046 28731 81749 109823 61621 42803 97627 99951 45625 10988 93460 72875 27192 46195 22445 26900 29051 35255 84089 15008 97901 52744 29733 16621 77456 34250 26174 51290 62424 49347 41633 49846 25832 46376 124644 91999 42542 53007 68936 45911 31037 63843 10228 68138 15086 73339 64397 3032 14937 41694 107765 104127 30102 87530 69064 75342 30692 5531 21449 52246 92939 65917 14683 96097 86125 86009 47969 70570 55415 83804 19106 876 74766 80360 79184 75793 27834 72463 39809 92914 60382 56761 24381 75047 88420 67000 96551 38148 12196 94884 30587 109643 44373 90219 98193 59750 76513 62095 69890 94478 66841 14395 86165 57898 79439 71066 94398 57997 56166 90661 50288 91787 65920 93724 94124 93727 89220 100584 97009 93877 96137 82475 90960 51525 76618 21371 75244 92624 8327 86666 75350 83594 78173 61822 93254 76911 77587 40410 47726 24821 91148 32686 120336 15748 53824 98001 59986 69265 80189 71979 75952 75903 50443 62593 54448 38801 42542 68936 90240 108092 71032 54546 23444 29089 69427 12792 105778 47162 96863 23810 29733 50720 45625 38353 138711
18999 41868 0 48197 22102 59688 78704 43581 54293 39856 46887 80066 35655 57515 63519 24030 108067 46655 79489 53347 90952 101029 86733 81597 73161 60662 45783 96992 97979 75421 1067 31797 76654 66717 29361 61507 73451 44139 41304 35650 24273 82804 51807 37604 23197 38658 78458 74821 23160 70292 45857 68071 86929 12242 108917 68453 4894 52612 77044 41684 62352 13373 59343 66928 52614 54499 67582 44817 84980 10903 55041 44363 60383 60813 57991 31888 20599 17269 23404 17588 19540 6820 107476 86977 18435 26446 54687 5590 47805 96665 44176 85234 54789 50692 100486 42280 34926 8635 81260 68928 33636 54789 33971 43081 71431 36905 24012 41986 60486 27567 40273 54341 44938 107610 88670 33586 31542 52690 56085 40999 109901 38500 115414 112461 18223 40701 2457 88458 87260 58478 33427 49072 64862 40357 95569 34621 29678 95572 68093 84354 68491 49812 123837 29291 41382 42337 104567 65008 98521 51430 110959 42491 47432 82203 54521 22973 23563 108607 31631 53720 33920 115535 96654 63787 76206 64453 120669 62265 70765 54842 104204 83985 58674 58171 78445 51715 47082 54965 100623 77903 107883 35755 124748 54662 45044 10473 51808 51051 79566 72695 78479 50152 93691 66522 26840 49764 51094 64731 48159 37951 17954 42382 18999 4240 18435 54687 72514 75065 39856 16960 61274 49834 31797 54293 96769 29253 55545 65362 55041 86733 4894 80166 96992
30258 83944 48197 0 66814 106875 126300 78468 96649 15213 79844 55076 81560 14623 36212 24167 74964 88852 51614 93013 106250 85005 115530 124169 92973 99311 77501 65164 75385 64570 48690 53941 116991 113205 76041 102960 111120 5127 79971 83067 28090 126318 77749 74084 26977 80923 98579 43099 30984 112206 2340 41570 104145 41664 106268 86633 43303 94804 49111 14049 94667 56468 93829 103281 79475 77083 43399 91142 59187 41562 102818 78272 39347 86568 104827 74401 34424 34777 69377 58085 58174 41484 72035 70537 63914 66501 41690 48410 95974 120325 81618 94344 98692 28181 127712 85438 81542 55065 38872 20775 81810 9793 14945 11112 108330 80300 62504 86152 14330 20888 86840 33083 44507 155613 124048 55952 31646 12242 101318 83185 134882 33794 141405 139338 66142 13583 48901 72274 106036 62417 81477 22243 31284 22922 81648 82002 72721 83622 101417 42915 116624 18804 135445 24681 7435 81266 129510 22034 120588 96394 159140 39183 9919 129031 18121 56319 59580 156130 38174 10390 18571 123751 86592 20447 112933 16686 130322 16881 32170 19883 104678 109239 94795 92846 74623 22811 86003 11898 115135 63693 155879 26100 143489 29469 9476 57330 98837 98538 57227 108332 52636 95869 127123 20560 60051 33184 16224 106492 18813 11341 33685 32500 30258 52436 63914 41690 44424 27241 15213 51496 96171 97852 53941 96649 72887 40241 28025 104430 102818 115530 43303 119368 65164
40204 44444 22102 66814 0 50348 66903 52713 54225 60871 56749 102140 14763 77878 85567 43479 130149 48074 101590 56486 105087 122252 94672 78519 86707 63770 56672 104578 119832 96590 21131 27785 76445 58557 10061 61578 76072 63485 47742 29232 39349 78453 37277 46883 44489 41773 63594 96818 45167 68899 64525 76385 100549 34165 127676 55619 26052 53008 99143 62610 70315 10359 66137 71332 65156 68823 89683 39653 107052 25267 44020 54051 82479 72835 49770 10087 33374 39296 3636 9635 33720 28229 129475 108476 3755 8563 76629 19174 34663 106788 51103 101818 52520 72705 108487 43314 31291 13470 102274 86934 20551 74600 53916 63605 74913 38937 36192 20038 80197 46054 35417 63370 47927 89867 91993 28251 53641 73180 51472 43636 118661 46584 123385 120069 17679 61506 23206 109907 100214 78144 24122 70799 86618 62202 116632 16624 34565 116374 74697 105572 54461 63493 137944 50976 60775 21438 113605 85611 109325 47930 94347 64296 67839 62246 68783 16368 13300 89609 53391 70218 55017 131092 117151 84284 54765 82014 135574 82245 92172 76158 122364 94103 37948 64981 98472 64195 52053 75170 114557 99368 93707 57754 135940 76659 65372 11772 32296 41616 101562 77093 85108 45433 98142 86419 16670 71866 72201 42630 69625 55691 39907 64472 40204 19056 3755 76629 94600 94055 60871 16985 67504 37994 27785 54225 118706 50783 66607 67508 44020 94672 26052 80808 104578
76620 29238 59688 106875 50348 0 19697 43583 23479 95733 46508 122525 41460 113704 111545 83066 152136 26451 124052 31361 89792 131672 65986 32044 73532 34096 48780 154199 134941 108394 59491 78118 35085 8453 41337 26203 40439 102334 37008 24038 83746 30367 81584 42663 80108 30791 103711 122762 77248 27296 104564 125552 84630 65424 124385 99369 64426 24356 122160 97630 48694 57364 43681 41179 56679 63269 112659 16247 126962 69230 7145 45187 105835 59946 3213 51845 79131 72429 46715 59180 50426 65922 153493 121210 50663 57547 97514 61549 16955 81013 38487 94270 18062 100597 77685 26357 25364 55340 134729 127600 29797 112006 92029 99751 41466 29612 47294 46064 117630 86930 20157 112079 98082 56841 54218 78474 81573 108870 12309 29491 88251 95340 90809 87071 41530 96987 58460 122105 82582 85955 27140 101537 115827 93024 125509 35508 36042 123698 48259 136947 15916 109339 118589 84218 99644 58986 84403 120340 84788 15418 56980 85964 104056 45731 114163 66680 63631 61959 77295 113260 90120 116554 122728 119413 76052 123471 118680 118933 123240 108689 117348 70573 68808 43128 104065 110956 34445 111561 97299 112832 49989 87773 109333 104354 101939 53254 32862 8865 120253 44939 134906 13490 61566 123172 66810 97040 105886 57727 101947 97335 73489 89988 76620 55600 50663 97514 118733 132719 95733 65970 43111 12962 78118 23479 135013 74061 114313 33906 7145 65986 64426 40079 154199
96074 48005 78704 126300 66903 19697 0 61511 39472 115380 63913 141537 55528 133367 131055 102361 171091 44479 143239 47288 102526 149097 75119 32879 87883 47623 66408 171470 153204 126576 78427 94194 40958 16144 57153 39073 49370 121825 55421 43239 102475 28879 93848 61424 99640 49932 113117 142212 96893 35343 123980 143127 97442 84992 139288 110578 83517 40871 141407 117278 62773 75028 58199 52992 73487 80185 131973 35932 145886 87792 23699 62994 125229 75425 22274 66316 97558 92003 63303 76246 70122 85109 172641 139315 67862 73122 116816 80113 32272 90271 56378 109057 34460 120235 84733 45308 44955 73680 154408 147055 46848 131612 111510 119369 51500 49047 66939 58002 137249 106146 39821 129866 114781 40460 59363 94253 101266 128527 29195 48383 94787 113047 96010 92256 60482 116618 77630 140118 94939 104095 45456 121228 135456 112721 142939 50728 55693 140888 60556 156599 14116 128000 128653 103867 119120 71113 91805 140031 94339 33629 38823 105439 123685 40051 132944 83195 79883 47497 96935 132413 109737 128415 139613 139098 80380 142843 129652 138581 142905 128385 131998 81586 77441 57936 121365 129409 51881 131203 108995 131165 30350 107470 116686 123971 121548 71503 41822 27762 139114 55044 152011 32554 66644 142826 82681 116595 125577 62821 121643 116558 93054 109599 96074 74540 67862 116816 138087 152315 115380 83355 57026 29298 94194 39472 153437 93706 132501 45534 23699 75119 83517 45321 171470
51133 14913 43581 78468 52713 43583 61511 0 22615 64303 4166 80671 56183 80725 72475 58651 110020 17169 82824 16063 53554 88090 43247 47418 35241 21123 5413 137555 91694 65069 44211 74319 38969 45435 50816 26592 32661 73374 7065 32267 64513 50484 89842 6066 52804 14886 116304 82997 47803 35502 76447 109053 48712 40205 82866 107978 46088 20958 81210 66022 18771 51649 16105 24960 14399 20377 72158 29916 84836 54171 44599 1729 65939 20741 40423 61059 62912 45580 50586 55888 24253 46146 111958 77828 50019 61037 57187 48657 45690 54245 5138 53657 27138 63565 57069 17943 27989 46280 97801 97680 42523 80517 64121 68754 29947 17667 19591 64121 85593 62870 29153 95530 88413 100414 46390 75805 47731 76299 32337 14993 66775 81026 72038 68992 35037 65862 41183 78663 47963 42587 37007 66201 78165 58960 81927 50169 18423 80156 24679 99259 59057 87639 85930 53788 71109 72464 61542 85915 56646 28233 100126 47330 72510 85950 91207 63654 62581 105363 41736 87326 59921 80389 79301 85364 101796 94719 84163 86152 86150 73769 76305 41507 87934 14983 60514 90543 9792 79262 62689 69658 91195 54080 83253 66809 70980 45665 61715 39721 77988 30332 120077 30221 50654 90082 66424 58856 72111 85158 67659 72017 46615 52929 51133 41731 50019 57187 78385 100528 64303 59005 18269 43944 74319 22615 91940 38973 95279 26231 44599 43247 46088 40966 137555
67236 12792 54293 96649 54225 23479 39472 22615 0 83540 24563 103284 51490 100827 94594 74519 132626 7844 105397 7966 66509 109626 45021 27671 50054 11647 27153 151261 113991 87358 54524 80498 22629 23336 48278 7429 22216 91708 17699 25662 78059 29680 90450 24087 69860 15946 115328 105323 65707 16021 94467 122350 61348 55593 100987 108893 58213 1857 103747 85366 25324 57421 20256 19580 34026 40720 94606 16615 107447 65103 26999 23933 88238 36577 20308 59700 74890 62114 51050 60721 38604 59043 134567 100027 52877 62682 79549 58050 32277 59486 17634 70830 5418 84994 57929 12018 22952 53364 119415 116739 36788 100023 81794 87885 21722 17388 34150 58395 105377 78708 19587 108618 98017 79284 38080 81472 67656 96190 11182 13604 68551 92700 72148 68556 38981 84997 52320 100783 59445 64916 31387 87045 99907 79205 103468 44774 24796 101423 25761 121104 39383 102976 96140 72344 89215 69642 64131 106612 62993 9348 78287 69137 91932 68815 107181 68888 66716 85074 62256 104567 78528 93416 100198 105918 93521 113267 95839 106233 107758 94539 93908 48188 82832 19661 81894 105342 12825 99080 74299 92046 68718 74082 88566 88438 90132 51868 50263 23222 100595 24620 132752 12648 44676 110316 70450 80628 92427 75551 88119 88691 63210 74250 67236 51017 52877 79549 100818 120506 83540 66004 19884 29029 80498 0 114345 59212 109526 13771 26999 45021 58213 26687 151261
