node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C048,c,60598.13,-1874.47,551.0,2926.0,23533.0,1102.0,,,,
C049,c,-48789.75,10237.21,171.0,2782.0,21474.0,342.0,,,,
C050,c,-68792.34,47125.92,714.0,610.0,21171.0,1428.0,,,,
C051,c,29836.4,-56088.97,288.0,3709.0,22601.0,576.0,,,,
C052,c,-9447.01,12214.82,401.0,670.0,19615.0,802.0,,,,
C053,c,-3116.82,-85312.42,378.0,4294.0,24250.0,756.0,,,,
C054,c,-19884.38,90385.97,518.0,1880.0,21101.0,1036.0,,,,
C055,c,-9617.61,22216.63,673.0,1992.0,22405.0,1346.0,,,,
C056,c,43563.39,3157.29,502.0,4232.0,24751.0,1004.0,,,,
C057,c,-49099.52,-39529.31,674.0,3339.0,24094.0,1348.0,,,,
C058,c,-39916.15,943.96,218.0,4132.0,23453.0,436.0,,,,
C059,c,38536.71,-21124.36,753.0,3943.0,24516.0,1506.0,,,,
C060,c,-1401.32,36490.83,493.0,2759.0,22422.0,986.0,,,,
C061,c,39246.82,-16045.36,578.0,920.0,20215.0,1156.0,,,,
C062,c,49049.34,-15992.88,736.0,5111.0,24792.0,1472.0,,,,
C063,c,22116.18,-21547.69,759.0,4689.0,24510.0,1518.0,,,,
C064,c,17277.49,-26184.6,141.0,3067.0,22932.0,282.0,,,,
C065,c,-42006.36,-32907.38,718.0,5362.0,26525.0,1436.0,,,,
C066,c,39643.66,18826.1,586.0,4716.0,25647.0,1172.0,,,,
C067,c,-48149.33,-49573.45,493.0,3642.0,22678.0,986.0,,,,
C068,c,-14340.17,29079.13,772.0,1740.0,21666.0,1544.0,,,,
C069,c,49759.23,29895.24,807.0,2896.0,23388.0,1614.0,,,,
C070,c,24971.83,-9192.19,744.0,4801.0,24478.0,1488.0,,,,
C071,c,-37345.29,-27348.39,503.0,1392.0,20507.0,1006.0,,,,
C072,c,26850.18,-28265.81,632.0,1098.0,20982.0,1264.0,,,,
C073,c,53051.19,22065.77,624.0,2900.0,24009.0,1248.0,,,,
C074,c,10366.9,51574.2,687.0,1453.0,22307.0,1374.0,,,,
C075,c,-24128.23,31028.86,483.0,2592.0,22952.0,966.0,,,,
C076,c,-16262.72,10567.45,472.0,3150.0,22404.0,944.0,,,,
C077,c,10888.4,40848.05,432.0,1223.0,21791.0,864.0,,,,
C078,c,-2170.26,40960.92,634.0,5055.0,25920.0,1268.0,,,,
C079,c,7134.18,8209.85,379.0,5324.0,25575.0,758.0,,,,
C080,c,-11029.79,20559.06,467.0,3508.0,22888.0,934.0,,,,
C081,c,-74032.91,-58718.25,166.0,3073.0,22995.0,332.0,,,,
C082,c,-33129.28,-58685.69,396.0,1626.0,21659.0,792.0,,,,
C083,c,5973.28,38461.57,418.0,4740.0,25117.0,836.0,,,,
C084,c,2533.67,48963.33,512.0,1709.0,21479.0,1024.0,,,,
C085,c,-28692.77,-25660.31,672.0,662.0,20696.0,1344.0,,,,
C086,c,-6654.82,28903.33,127.0,1647.0,20341.0,254.0,,,,
C087,c,41434.81,35277.0,429.0,2791.0,21864.0,858.0,,,,
C088,c,49832.68,-56074.75,694.0,4785.0,25595.0,1388.0,,,,
C089,c,29429.29,-4190.33,731.0,4314.0,24722.0,1462.0,,,,
C090,c,13014.42,-59736.19,156.0,2673.0,21191.0,312.0,,,,
C091,c,47658.16,8180.59,514.0,2022.0,22930.0,1028.0,,,,
C092,c,-37548.42,-15205.59,695.0,33347.0,54574.0,1390.0,,,,
C093,c,60501.51,-52683.5,460.0,37340.0,57280.0,920.0,,,,
C094,c,34400.22,8046.57,543.0,37185.0,57205.0,1086.0,,,,
C095,c,29831.41,20094.91,437.0,34017.0,54198.0,874.0,,,,
C096,c,-250.12,30853.0,641.0,34493.0,54679.0,1282.0,,,,
C097,c,-70875.45,-23877.43,180.0,36100.0,54973.0,360.0,,,,
C098,c,-71307.16,5046.76,496.0,35537.0,55540.0,992.0,,,,
C099,c,26742.56,34941.59,775.0,36495.0,56732.0,1550.0,,,,
C100,c,-54564.84,412.62,498.0,36517.0,56988.0,996.0,,,,
C101,c,-36089.71,10082.24,260.0,33803.0,53814.0,520.0,,,,
C102,c,-42463.29,2460.93,435.0,37270.0,57178.0,870.0,,,,
C103,c,54084.95,-16671.22,194.0,36770.0,56888.0,388.0,,,,
C104,c,29274.49,9705.74,767.0,36463.0,57912.0,1534.0,,,,
C105,c,11375.97,5953.13,251.0,33073.0,51708.0,502.0,,,,
C106,c,21262.78,56411.92,210.0,36284.0,56682.0,420.0,,,,
C107,c,-59839.67,-1754.31,327.0,35716.0,56200.0,654.0,,,,
C108,c,-31903.61,17950.8,172.0,34442.0,54753.0,344.0,,,,
C109,c,35189.06,19950.6,103.0,37517.0,57185.0,206.0,,,,
C110,c,-55952.91,42257.96,130.0,33125.0,52717.0,260.0,,,,
C111,c,-39333.18,52487.47,605.0,33037.0,53534.0,1210.0,,,,
C112,c,94032.8,65878.2,208.0,36222.0,54996.0,416.0,,,,
C113,c,67212.12,-27979.33,737.0,34349.0,55503.0,1474.0,,,,
C114,c,-17838.07,54591.62,527.0,34696.0,54846.0,1054.0,,,,
C115,c,-21952.62,-2958.19,145.0,35129.0,54188.0,290.0,,,,
C116,c,-50587.69,-2690.52,348.0,33670.0,53171.0,696.0,,,,
C117,c,50221.76,13345.21,608.0,35019.0,54556.0,1216.0,,,,
C118,c,32082.04,5932.38,519.0,35681.0,55682.0,1038.0,,,,
C119,c,62617.16,-63111.08,496.0,37707.0,57331.0,992.0,,,,
C120,c,-39162.32,41186.74,461.0,36067.0,56546.0,922.0,,,,
C121,c,69221.78,-64860.85,345.0,37055.0,57291.0,690.0,,,,
C122,c,69080.06,-61096.23,282.0,35933.0,56465.0,564.0,,,,
C123,c,13229.04,25232.36,252.0,35802.0,54375.0,504.0,,,,
C124,c,-39572.23,2240.22,193.0,36202.0,54753.0,386.0,,,,
C125,c,-3610.73,21509.49,661.0,36517.0,57734.0,1322.0,,,,
C126,c,-32741.54,-60379.31,420.0,35717.0,55474.0,840.0,,,,
C127,c,33165.3,-54921.07,125.0,33247.0,51985.0,250.0,,,,
C128,c,-7145.46,-34846.57,586.0,34256.0,54197.0,1172.0,,,,
C129,c,28005.09,29360.48,431.0,37185.0,57523.0,862.0,,,,
C130,c,-40596.66,-10103.07,643.0,35928.0,56510.0,1286.0,,,,
C131,c,-51313.95,-21738.73,582.0,34003.0,54870.0,1164.0,,,,
C132,c,-33350.76,-5052.3,408.0,37717.0,56721.0,816.0,,,,
C133,c,-28665.72,-68982.65,148.0,36942.0,57029.0,296.0,,,,
C134,c,24027.72,42580.9,628.0,35447.0,55648.0,1256.0,,,,
C135,c,21690.62,10448.36,745.0,34648.0,55352.0,1490.0,,,,
C136,c,-24860.96,-69879.64,652.0,37370.0,57405.0,1304.0,,,,
C137,c,45192.75,-22512.56,459.0,37297.0,56745.0,918.0,,,,
C138,c,-71546.4,-28146.12,507.0,37145.0,57546.0,1014.0,,,,
C139,c,61801.46,39060.89,139.0,33556.0,52158.0,278.0,,,,
C140,c,-54534.63,28016.94,395.0,33799.0,53393.0,790.0,,,,
C141,c,37924.79,-92599.97,383.0,33903.0,52828.0,766.0,,,,
C142,c,-26918.43,4249.67,186.0,33201.0,51601.0,372.0,,,,
C143,c,-43615.7,8922.14,335.0,35619.0,55059.0,670.0,,,,
C144,c,10000.67,63210.09,428.0,35659.0,54932.0,856.0,,,,
C145,c,58527.39,-59529.74,163.0,37065.0,55808.0,326.0,,,,
C146,c,-60311.91,-10437.12,737.0,35117.0,56130.0,1474.0,,,,
C147,c,47697.41,-59704.69,630.0,33239.0,52735.0,1260.0,,,,
C148,c,45321.23,12595.03,350.0,33448.0,53681.0,700.0,,,,
C149,c,100167.82,59205.5,739.0,33627.0,54794.0,1478.0,,,,
C150,c,-21068.14,-15713.61,425.0,36435.0,55325.0,850.0,,,,
C151,c,-46478.83,728.13,499.0,35338.0,54479.0,998.0,,,,
C152,c,63097.08,69752.89,168.0,37145.0,57377.0,336.0,,,,
C153,c,-59403.21,25611.37,767.0,35892.0,56342.0,1534.0,,,,
C154,c,-8356.77,46303.4,257.0,36430.0,56919.0,514.0,,,,
C155,c,-4815.23,47152.46,307.0,33065.0,53271.0,614.0,,,,
C156,c,90554.66,75359.88,746.0,36162.0,56964.0,1492.0,,,,
C157,c,-16150.02,-5980.65,436.0,37494.0,57115.0,872.0,,,,
C158,c,-58237.0,17022.7,244.0,34556.0,53441.0,488.0,,,,
C159,c,-33095.95,4703.6,658.0,33406.0,54099.0,1316.0,,,,
C160,c,25190.64,-87952.86,239.0,36883.0,56173.0,478.0,,,,
C161,c,-21078.66,-71704.8,262.0,37613.0,56487.0,524.0,,,,
C162,c,-59797.5,-8925.75,785.0,37301.0,56918.0,1570.0,,,,
C163,c,23707.72,94213.73,464.0,33818.0,54485.0,928.0,,,,
C164,c,-67702.08,9010.44,270.0,33858.0,54319.0,540.0,,,,
C165,c,31234.1,-91536.66,537.0,35067.0,55327.0,1074.0,,,,
C166,c,-60538.75,-4400.69,760.0,34293.0,54913.0,1520.0,,,,
C167,c,-59459.39,-21501.17,452.0,36611.0,56261.0,904.0,,,,
C168,c,-48168.85,-10132.84,281.0,36718.0,55583.0,562.0,,,,
C169,c,2622.1,-80341.87,460.0,33958.0,54739.0,920.0,,,,
C170,c,43674.7,-44908.96,607.0,33687.0,54645.0,1214.0,,,,
C171,c,12983.6,79465.16,401.0,37409.0,57320.0,802.0,,,,
C172,c,38477.58,-15148.34,434.0,36427.0,56706.0,868.0,,,,
C173,c,-12677.03,-54471.69,483.0,35741.0,56088.0,966.0,,,,
C174,c,-55976.88,31810.94,785.0,35923.0,57284.0,1570.0,,,,
C175,c,34092.3,-2769.13,206.0,36880.0,56350.0,412.0,,,,
C176,c,-53517.48,-2089.97,385.0,33782.0,52856.0,770.0,,,,
C177,c,32321.44,-69888.22,497.0,35594.0,55303.0,994.0,,,,
C178,c,-29401.55,-50366.72,344.0,35707.0,55980.0,688.0,,,,
C179,c,101109.86,43503.9,289.0,34570.0,54891.0,578.0,,,,
C180,c,-28363.99,-3406.73,550.0,37609.0,57940.0,1100.0,,,,
C181,c,57336.69,-84513.69,106.0,33861.0,52865.0,212.0,,,,
C182,c,-40439.95,-17958.27,396.0,35967.0,54978.0,792.0,,,,
C183,c,-44710.54,2478.16,449.0,35720.0,54730.0,898.0,,,,
C184,c,1928.61,31513.01,522.0,65806.0,84959.0,1044.0,,,,
C185,c,37781.51,52926.87,795.0,66370.0,86057.0,1590.0,,,,
C186,c,46050.53,26460.1,615.0,65949.0,86174.0,1230.0,,,,
C187,c,-41768.49,-46929.75,127.0,66817.0,85973.0,254.0,,,,
C188,c,53166.19,-20121.57,763.0,66481.0,86090.0,1526.0,,,,
C189,c,-76594.5,55552.4,249.0,67105.0,86092.0,498.0,,,,
C190,c,44634.79,15871.36,820.0,66020.0,85825.0,1640.0,,,,
C191,c,67903.9,-35357.45,239.0,65735.0,85494.0,478.0,,,,
C192,c,-64512.0,-5973.79,408.0,65892.0,85549.0,816.0,,,,
C193,c,-6969.17,50351.28,332.0,66248.0,86080.0,664.0,,,,
C194,c,-32384.32,-17909.89,281.0,65549.0,84650.0,562.0,,,,
C195,c,-46539.96,-6048.02,484.0,67078.0,86333.0,968.0,,,,
C196,c,31035.4,77416.56,535.0,66109.0,85910.0,1070.0,,,,
C197,c,-42101.17,-7017.81,395.0,66122.0,85542.0,790.0,,,,
C198,c,-42243.41,16720.1,182.0,66516.0,85889.0,364.0,,,,
C199,c,-17357.34,10641.5,112.0,65552.0,85205.0,224.0,,,,
C200,c,-27142.59,-12498.82,394.0,66141.0,85067.0,788.0,,,,
F1,f,-21029.1,13516.9,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-843.39,24755.27,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,5973.28,38461.57,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-28692.77,-25660.31,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-47955.49,-34773.76,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-74893.78,-3584.45,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-38103.4,1514.02,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-9451.64,39932.82,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,41617.22,-16270.54,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,44156.3,32248.31,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-18308.04,52429.62,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,45418.37,3247.2,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,-47593.64,-63262.15,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,-13292.26,-4440.44,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,-58962.46,36421.09,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,51748.14,-8983.34,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F17,f,49759.23,29895.24,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F18,f,52780.03,-41167.55,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F19,f,-9617.61,22216.63,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F20,f,66065.77,-13661.25,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F21,f,-96131.37,56572.78,0.0,0.0,86400.0,0.0,1,1,60.0,R3
