instance,seed,left_algorithm,right_algorithm,left_cost,right_cost,left_gain_pct,left_E_ev_indirect,right_E_ev_indirect,left_elapsed_seconds,right_elapsed_seconds
L-main-threeshift-150c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9280.77825463509,9281.78889238746,0.010888394081001845,657.4182729744884,677.4945096127252,152.07688033400336,152.07688033400336
L-main-threeshift-150c-01,2,staged_hybrid_carbon_aware,LNS,9280.77825463509,9387.203914558891,1.13373120358814,657.4182729744884,607.4637807954821,152.07688033400336,562.1418998330046
L-main-threeshift-150c-01,2,staged_hybrid_carbon_aware,GA,9280.77825463509,9021.645454255295,-2.872345202366255,657.4182729744884,579.8670387874803,152.07688033400336,280.4540296250052
L-main-threeshift-150c-01,2,staged_hybrid_carbon_aware,PSO,9280.77825463509,9720.175674024213,4.520467881700428,657.4182729744884,336.0723210487446,152.07688033400336,328.0061534169945
L-main-threeshift-150c-01,2,staged_hybrid_carbon_aware,VNS,9280.77825463509,8387.770475813326,-10.646545245805298,657.4182729744884,625.744241415798,152.07688033400336,355.4847639170039
L-main-threeshift-150c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9138.547011688652,9138.740298224797,0.002115023841771387,752.8770834600027,756.7167047580925,148.08561766700586,148.08561766700586
L-main-threeshift-150c-01,3,staged_hybrid_carbon_aware,LNS,9138.547011688652,8690.030465921816,-5.161277023431677,752.8770834600027,638.639817724838,148.08561766700586,653.9876343750075
L-main-threeshift-150c-01,3,staged_hybrid_carbon_aware,GA,9138.547011688652,8858.896391011875,-3.156720750910996,752.8770834600027,662.2931182762176,148.08561766700586,272.1144764579949
L-main-threeshift-150c-01,3,staged_hybrid_carbon_aware,PSO,9138.547011688652,9178.77882758056,0.4383133818522636,752.8770834600027,484.61426423347046,148.08561766700586,325.7648780409945
L-main-threeshift-150c-01,3,staged_hybrid_carbon_aware,VNS,9138.547011688652,10120.044062379588,9.698545230050614,752.8770834600027,717.3283048003509,148.08561766700586,320.40179862499645
L-main-threeshift-150c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,7648.198471662183,7651.764346954276,0.046602000929536196,470.8260504605421,541.6618727111163,221.68694166699424,221.68694166699424
L-main-threeshift-150c-01,4,staged_hybrid_carbon_aware,LNS,7648.198471662183,9641.886088905105,20.67736124301503,470.8260504605421,678.6068875216379,221.68694166699424,579.8237506250007
L-main-threeshift-150c-01,4,staged_hybrid_carbon_aware,GA,7648.198471662183,8803.927068512987,13.127421295710603,470.8260504605421,638.1405280888267,221.68694166699424,250.92534316700767
L-main-threeshift-150c-01,4,staged_hybrid_carbon_aware,PSO,7648.198471662183,9466.258087063425,19.205684006078386,470.8260504605421,537.0312284512494,221.68694166699424,331.05000350000046
L-main-threeshift-150c-01,4,staged_hybrid_carbon_aware,VNS,7648.198471662183,10152.913225917526,24.669911960455963,470.8260504605421,794.403762548919,221.68694166699424,330.49392808300036
L-main-threeshift-150c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,8850.516589431056,8852.145635472643,0.018402838234603803,590.370434850055,622.7313017866371,143.14650204200007,143.14650204200007
L-main-threeshift-150c-01,5,staged_hybrid_carbon_aware,LNS,8850.516589431056,9458.924930720119,6.432108783452882,590.370434850055,585.1879022961906,143.14650204200007,606.4873265420028
L-main-threeshift-150c-01,5,staged_hybrid_carbon_aware,GA,8850.516589431056,9090.53323186199,2.6402922282895793,590.370434850055,615.597546910544,143.14650204200007,278.99232183300774
L-main-threeshift-150c-01,5,staged_hybrid_carbon_aware,PSO,8850.516589431056,9667.62506312861,8.452008309816716,590.370434850055,597.3961690655066,143.14650204200007,322.23141620800016
L-main-threeshift-150c-01,5,staged_hybrid_carbon_aware,VNS,8850.516589431056,8412.637621457061,-5.205014023867518,590.370434850055,704.0892748226569,143.14650204200007,364.19600908299617
L-main-threeshift-15c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,18.450037624999823,18.450037624999823
L-main-threeshift-15c-01,1,staged_hybrid_carbon_aware,LNS,1047.7297588653091,1050.8542669302199,0.29733029243323417,0.0,0.0,18.450037624999823,52.32443812499696
L-main-threeshift-15c-01,1,staged_hybrid_carbon_aware,GA,1047.7297588653091,1112.1931681690623,5.796062334196452,0.0,0.0,18.450037624999823,7.116286790995218
L-main-threeshift-15c-01,1,staged_hybrid_carbon_aware,PSO,1047.7297588653091,1316.6487450239674,20.42450480243788,0.0,0.0,18.450037624999823,8.731626333996246
L-main-threeshift-15c-01,1,staged_hybrid_carbon_aware,VNS,1047.7297588653091,1064.1122238417627,1.539542973889348,0.0,0.0,18.450037624999823,21.29366149999987
L-main-threeshift-15c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,17.652974167001958,17.652974167001958
L-main-threeshift-15c-01,2,staged_hybrid_carbon_aware,LNS,1047.7297588653091,1021.8545301087881,-2.532183201631084,0.0,0.0,17.652974167001958,51.24663495799905
L-main-threeshift-15c-01,2,staged_hybrid_carbon_aware,GA,1047.7297588653091,1112.1931681690623,5.796062334196452,0.0,0.0,17.652974167001958,7.216704375001427
L-main-threeshift-15c-01,2,staged_hybrid_carbon_aware,PSO,1047.7297588653091,1321.971782934998,20.744922668532737,0.0,0.0,17.652974167001958,7.895575333001034
L-main-threeshift-15c-01,2,staged_hybrid_carbon_aware,VNS,1047.7297588653091,1041.7591843404048,-0.5731242512332301,0.0,0.0,17.652974167001958,19.282356875002733
L-main-threeshift-15c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,19.73039970800164,19.73039970800164
L-main-threeshift-15c-01,3,staged_hybrid_carbon_aware,LNS,1047.7297588653091,1045.5068138400104,-0.2126188940973159,0.0,0.0,19.73039970800164,50.29589408299944
L-main-threeshift-15c-01,3,staged_hybrid_carbon_aware,GA,1047.7297588653091,1117.8483685035485,6.272640513141009,0.0,0.0,19.73039970800164,7.267441875002987
L-main-threeshift-15c-01,3,staged_hybrid_carbon_aware,PSO,1047.7297588653091,1289.4280847312566,18.74461466506078,0.0,0.0,19.73039970800164,7.723373708999134
L-main-threeshift-15c-01,3,staged_hybrid_carbon_aware,VNS,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,19.73039970800164,20.6673555830057
L-main-threeshift-15c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,16.615540167003928,16.615540167003928
L-main-threeshift-15c-01,4,staged_hybrid_carbon_aware,LNS,1047.7297588653091,1045.5068138400104,-0.2126188940973159,0.0,0.0,16.615540167003928,52.91050979200372
L-main-threeshift-15c-01,4,staged_hybrid_carbon_aware,GA,1047.7297588653091,1126.4584368719059,6.989044196359399,0.0,0.0,16.615540167003928,7.774169582997274
L-main-threeshift-15c-01,4,staged_hybrid_carbon_aware,PSO,1047.7297588653091,1281.5638815199154,18.24599819224638,0.0,0.0,16.615540167003928,8.077729999997246
L-main-threeshift-15c-01,4,staged_hybrid_carbon_aware,VNS,1047.7297588653091,1047.7297588653091,0.0,0.0,0.0,16.615540167003928,21.640267416994902
L-main-threeshift-15c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1021.8545301087881,1021.8545301087881,0.0,0.0,0.0,17.18219933299406,17.18219933299406
L-main-threeshift-15c-01,5,staged_hybrid_carbon_aware,LNS,1021.8545301087881,1042.5214725783555,1.98239969278082,0.0,0.0,17.18219933299406,46.47895124999923
L-main-threeshift-15c-01,5,staged_hybrid_carbon_aware,GA,1021.8545301087881,1090.9376892393198,6.332456914079241,0.0,0.0,17.18219933299406,6.379346458998043
L-main-threeshift-15c-01,5,staged_hybrid_carbon_aware,PSO,1021.8545301087881,1337.792791083742,23.616382378545577,0.0,0.0,17.18219933299406,8.045534999997471
L-main-threeshift-15c-01,5,staged_hybrid_carbon_aware,VNS,1021.8545301087881,1021.8545301087881,0.0,0.0,0.0,17.18219933299406,19.95720679200167
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9959.411384897756,9965.439091418293,0.060486110699608436,512.0206101991683,631.7605092960719,486.8891189170099,486.8891189170099
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,LNS,9959.411384897756,12549.370852342081,20.638161848256818,512.0206101991683,865.3372355107598,486.8891189170099,1251.471484499998
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,GA,9959.411384897756,11729.954469082291,15.094202529526582,512.0206101991683,569.9581817120876,486.8891189170099,660.123049916001
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,PSO,9959.411384897756,12504.792913240011,20.355247351975088,512.0206101991683,662.4657744759146,486.8891189170099,760.6168124999967
L-main-threeshift-200c-01,1,staged_hybrid_carbon_aware,VNS,9959.411384897756,12335.84615585191,19.26446504706785,512.0206101991683,849.8353275754067,486.8891189170099,743.820561667002
L-main-threeshift-200c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9379.951420659501,9384.83863525692,0.05207563803023754,478.1849678369392,575.2690877697498,441.1791863339895,441.1791863339895
L-main-threeshift-200c-01,2,staged_hybrid_carbon_aware,LNS,9379.951420659501,11414.375447054126,17.82334947567962,478.1849678369392,817.2414956910173,441.1791863339895,1239.00740820801
L-main-threeshift-200c-01,2,staged_hybrid_carbon_aware,GA,9379.951420659501,11574.220993979847,18.958248459759503,478.1849678369392,519.7444597733589,441.1791863339895,631.2830421670078
L-main-threeshift-200c-01,2,staged_hybrid_carbon_aware,PSO,9379.951420659501,12297.351556717507,23.723808517650756,478.1849678369392,318.4380549994303,441.1791863339895,751.2889171660063
L-main-threeshift-200c-01,2,staged_hybrid_carbon_aware,VNS,9379.951420659501,11042.746301101584,15.057802063932307,478.1849678369392,566.9141785767558,441.1791863339895,834.8858642499981
L-main-threeshift-200c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,11934.84958571844,11936.864521205245,0.016879939310905544,724.6117405074676,764.638269844089,328.18889645799936,328.18889645799936
L-main-threeshift-200c-01,3,staged_hybrid_carbon_aware,LNS,11934.84958571844,12364.525942066744,3.4750734347724035,724.6117405074676,851.7638062473335,328.18889645799936,1228.011237957995
L-main-threeshift-200c-01,3,staged_hybrid_carbon_aware,GA,11934.84958571844,11133.910149959083,-7.193694083855174,724.6117405074676,698.9925559081494,328.18889645799936,656.1142999160074
L-main-threeshift-200c-01,3,staged_hybrid_carbon_aware,PSO,11934.84958571844,12106.065688269846,1.414300128218408,724.6117405074676,259.8747118019176,328.18889645799936,758.4976162909879
L-main-threeshift-200c-01,3,staged_hybrid_carbon_aware,VNS,11934.84958571844,12456.121121830432,4.184862454479655,724.6117405074676,866.4762472284258,328.18889645799936,732.8749586250051
L-main-threeshift-200c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,9291.552003776213,9298.281940010182,0.07237827673314977,469.18607378801414,602.8757089482768,586.7197003750043,586.7197003750043
L-main-threeshift-200c-01,4,staged_hybrid_carbon_aware,LNS,9291.552003776213,11872.895261248497,21.74148091660031,469.18607378801414,796.9122832395741,586.7197003750043,1259.712818125001
L-main-threeshift-200c-01,4,staged_hybrid_carbon_aware,GA,9291.552003776213,11879.68572371218,21.78621371077167,469.18607378801414,299.44811963418596,586.7197003750043,613.113110499995
L-main-threeshift-200c-01,4,staged_hybrid_carbon_aware,PSO,9291.552003776213,12050.242277073252,22.893234923132734,469.18607378801414,411.98611733871115,586.7197003750043,754.1270064580021
L-main-threeshift-200c-01,4,staged_hybrid_carbon_aware,VNS,9291.552003776213,12491.267388701732,25.615618378481276,469.18607378801414,762.0479636588357,586.7197003750043,725.9384445410105
L-main-threeshift-200c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,10011.878590785618,10019.194356742037,0.0730175071561086,522.7630917509778,668.0901866341412,406.7164682500006,406.7164682500006
L-main-threeshift-200c-01,5,staged_hybrid_carbon_aware,LNS,10011.878590785618,11546.742617691438,13.292614876113763,522.7630917509778,897.605637794645,406.7164682500006,1079.299525082999
L-main-threeshift-200c-01,5,staged_hybrid_carbon_aware,GA,10011.878590785618,11833.349822237928,15.39269318337309,522.7630917509778,507.68384156224016,406.7164682500006,608.6808067500097
L-main-threeshift-200c-01,5,staged_hybrid_carbon_aware,PSO,10011.878590785618,12043.919285704998,16.871922226606266,522.7630917509778,209.6639767204821,406.7164682500006,647.5504606660106
L-main-threeshift-200c-01,5,staged_hybrid_carbon_aware,VNS,10011.878590785618,10653.926770580238,6.026399407658516,522.7630917509778,747.3652747633233,406.7164682500006,631.4905386249884
L-main-threeshift-20c-01,1,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1177.8073450246427,1178.1086013486163,0.025571184492560222,68.01144273831483,73.99587507787771,20.786047374996997,20.786047374996997
L-main-threeshift-20c-01,1,staged_hybrid_carbon_aware,LNS,1177.8073450246427,1212.8061044633534,2.8857670908736988,68.01144273831483,111.46164886616715,20.786047374996997,81.84306025000114
L-main-threeshift-20c-01,1,staged_hybrid_carbon_aware,GA,1177.8073450246427,1391.5413586631269,15.359515713124145,68.01144273831483,89.1894086812007,20.786047374996997,11.433576291994541
L-main-threeshift-20c-01,1,staged_hybrid_carbon_aware,PSO,1177.8073450246427,1595.370680932995,26.173436737859276,68.01144273831483,141.90722970389098,20.786047374996997,11.443608875000791
L-main-threeshift-20c-01,1,staged_hybrid_carbon_aware,VNS,1177.8073450246427,1252.8059957321695,5.986453685807582,68.01144273831483,96.87689296260871,20.786047374996997,32.08377691700298
L-main-threeshift-20c-01,2,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1138.4777821932046,1139.03946193022,0.04931170128765459,93.31193405716051,104.46965628631035,19.727137499998207,19.727137499998207
L-main-threeshift-20c-01,2,staged_hybrid_carbon_aware,LNS,1138.4777821932046,1141.8582888961841,0.29605308608369035,93.31193405716051,86.31690776634215,19.727137499998207,90.53388095799892
L-main-threeshift-20c-01,2,staged_hybrid_carbon_aware,GA,1138.4777821932046,1335.8237852715629,14.773355981098911,93.31193405716051,115.59569887377302,19.727137499998207,11.325068040998303
L-main-threeshift-20c-01,2,staged_hybrid_carbon_aware,PSO,1138.4777821932046,1552.4014950851874,26.663444618060545,93.31193405716051,136.83659172747804,19.727137499998207,11.714803832997859
L-main-threeshift-20c-01,2,staged_hybrid_carbon_aware,VNS,1138.4777821932046,1149.1659506036485,0.9300804992376891,93.31193405716051,121.90187567102268,19.727137499998207,30.263902333004808
L-main-threeshift-20c-01,3,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1211.2795813844964,1211.4806149912317,0.0165940423848046,124.7410993321149,128.73461555649598,20.427761500002816,20.427761500002816
L-main-threeshift-20c-01,3,staged_hybrid_carbon_aware,LNS,1211.2795813844964,1120.9920695142848,-8.054250723587392,124.7410993321149,111.078883549835,20.427761500002816,86.55148349999945
L-main-threeshift-20c-01,3,staged_hybrid_carbon_aware,GA,1211.2795813844964,1413.3489529240564,14.297203186905948,124.7410993321149,25.08197818437468,20.427761500002816,11.126607417005289
L-main-threeshift-20c-01,3,staged_hybrid_carbon_aware,PSO,1211.2795813844964,1517.0684242319317,20.156562351645505,124.7410993321149,47.32900385175695,20.427761500002816,12.068573500000639
L-main-threeshift-20c-01,3,staged_hybrid_carbon_aware,VNS,1211.2795813844964,1169.4790694607987,-3.574284740552931,124.7410993321149,91.48606472523778,20.427761500002816,30.13777166699583
L-main-threeshift-20c-01,4,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1185.7272222575075,1186.311600070252,0.049260060570089644,91.51319891348314,103.12181656832219,22.441214167003636,22.441214167003636
L-main-threeshift-20c-01,4,staged_hybrid_carbon_aware,LNS,1185.7272222575075,1241.7879345432814,4.514515782148626,91.51319891348314,70.82610170278325,22.441214167003636,96.78856629200163
L-main-threeshift-20c-01,4,staged_hybrid_carbon_aware,GA,1185.7272222575075,1328.4547292248658,10.743874354727748,91.51319891348314,74.39254159083193,22.441214167003636,11.516571749998548
L-main-threeshift-20c-01,4,staged_hybrid_carbon_aware,PSO,1185.7272222575075,1547.3146989693694,23.368709477956035,91.51319891348314,72.0030456134874,22.441214167003636,12.516177291996428
L-main-threeshift-20c-01,4,staged_hybrid_carbon_aware,VNS,1185.7272222575075,1139.5001849698672,-4.056781902923758,91.51319891348314,93.29211581382808,22.441214167003636,33.32864675000019
L-main-threeshift-20c-01,5,staged_hybrid_carbon_aware,staged_hybrid_carbon_naive,1165.3646610456601,1165.5182978290964,0.013181842251846751,69.19527338416235,72.24725557399736,24.35168854099902,24.35168854099902
L-main-threeshift-20c-01,5,staged_hybrid_carbon_aware,LNS,1165.3646610456601,1151.2645335973218,-1.2247513092651305,69.19527338416235,107.92524575934506,24.35168854099902,95.71297783299815
L-main-threeshift-20c-01,5,staged_hybrid_carbon_aware,GA,1165.3646610456601,1398.799473567855,16.688225648725997,69.19527338416235,46.52849386220739,24.35168854099902,11.649107040997478
L-main-threeshift-20c-01,5,staged_hybrid_carbon_aware,PSO,1165.3646610456601,1559.393916595934,25.26810264916364,69.19527338416235,108.70347219190177,24.35168854099902,13.448690375000297
L-main-threeshift-20c-01,5,staged_hybrid_carbon_aware,VNS,1165.3646610456601,1155.4302450221755,-0.8598023174729953,69.19527338416235,92.53429218545983,24.35168854099902,34.378197042002284
