scope,algorithm,signature,source_verdict,decision,adjudicated_verdict,matching_runs,algorithm_specific_active_runs,route_structure_signature_count,reason
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=46
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=38
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=53
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=50
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=49
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=55
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=56
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=29
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=28
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=62
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=6
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=19
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=16
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=19
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=2
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=5
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=4
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=5
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=1
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=19
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=13
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=68
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=70
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=69
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=70
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=68
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=43
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=40
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=57
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=43
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=48
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=53
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=40
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=36
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=35
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=7
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=12
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=27
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=23
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=15
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=23
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=29
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=14
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=11
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=12
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=20
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=23
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=25
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=18
run,VNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=30
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=8
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=7
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=13
run,GA,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=8
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=29
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=30
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=25
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=32
run,LNS,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=29
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=9
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=13
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
run,PSO,,BASELINE_LIVENESS_FAIL,INFO,ALGORITHM_SPECIFIC_ACTIVITY_CONFIRMED,1,1,,legacy_flags=LOW_ROUTE_COUNT_DIVERSITY; algorithm_specific_update_count=10
