scope,algorithm,seed,run_id,verdict,flags,native_best_updates,route_count_unique
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,9,3
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,17,3
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,21,3
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,3
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,3
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,9,3
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,7,3
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,10,3
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,4
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,19,2
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,18,3
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,14,2
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,21,2
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,18,3
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,2
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-25c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,7,3
