run_id,variant,seed,eval_budget,runtime_cap_seconds,bundle_dir,phase_dir,row_path
E3__280__L-main-threeshift-200c-01__M1__seed2__eval4000,M1,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M1__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M2__seed2__eval4000,M2,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/mean_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M2__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M3__seed2__eval4000,M3,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M3__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M4__seed2__eval4000,M4,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M4__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M5__seed2__eval4000,M5,2,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M5__seed2__eval4000.json
E3__280__L-main-threeshift-200c-01__M1__seed3__eval4000,M1,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M1__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M2__seed3__eval4000,M2,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/mean_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M2__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M3__seed3__eval4000,M3,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M3__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M4__seed3__eval4000,M4,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M4__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M5__seed3__eval4000,M5,3,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M5__seed3__eval4000.json
E3__280__L-main-threeshift-200c-01__M1__seed4__eval4000,M1,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M1__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M2__seed4__eval4000,M2,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/mean_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M2__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M3__seed4__eval4000,M3,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M3__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M4__seed4__eval4000,M4,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M4__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M5__seed4__eval4000,M5,4,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M5__seed4__eval4000.json
E3__280__L-main-threeshift-200c-01__M1__seed5__eval4000,M1,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/zero_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M1__seed5__eval4000.json
E3__280__L-main-threeshift-200c-01__M2__seed5__eval4000,M2,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/mean_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M2__seed5__eval4000.json
E3__280__L-main-threeshift-200c-01__M3__seed5__eval4000,M3,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M3__seed5__eval4000.json
E3__280__L-main-threeshift-200c-01__M4__seed5__eval4000,M4,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M4__seed5__eval4000.json
E3__280__L-main-threeshift-200c-01__M5__seed5__eval4000,M5,5,4000,900.0,baselines/e3_ablation/e3_submission_20260711/formal/derived_bundles/actual_gamma,baselines/e3_ablation/e3_submission_20260711/formal,baselines/e3_ablation/e3_submission_20260711/formal/tasks/E3__280__L-main-threeshift-200c-01__M5__seed5__eval4000.json
