arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3018.274179683292,8,True,,C006|C009|C017,3,0,0.0,0.03919508308172226
full_information_static_reference,3272.3767366830484,8,True,,C006|C009|C020,3,0,0.0,0.03956349997315556
full_information_static_reference,3273.2192934749514,8,True,,C006|C009|C022,3,0,0.0,0.03928079199977219
full_information_static_reference,3244.139448041599,8,True,,C006|C009|C024,3,0,0.0,0.03958700003568083
full_information_static_reference,3001.8784820244664,8,True,,C006|C009|C029,3,0,0.0,0.04211245896294713
full_information_static_reference,2977.5744775722305,8,True,,C006|C009|C031,3,0,0.0,0.041920874966308475
full_information_static_reference,3245.0827159771134,8,True,,C006|C009|C043,3,0,0.0,0.0398114169947803
full_information_static_reference,3289.656873379464,8,True,,C006|C017|C020,3,0,0.0,0.039143792004324496
full_information_static_reference,3290.499430171367,8,True,,C006|C017|C022,3,0,0.0,0.03851758304517716
full_information_static_reference,3261.4195847380142,8,True,,C006|C017|C024,3,0,0.0,0.0390457499306649
full_information_static_reference,3146.7125729550917,8,True,,C006|C017|C029,3,0,0.0,0.03773175005335361
full_information_static_reference,3133.1303699913915,8,True,,C006|C017|C031,3,0,0.0,0.03767612494993955
full_information_static_reference,3262.3628526735283,8,True,,C006|C017|C043,3,0,0.0,0.03907570894807577
full_information_static_reference,3280.235927623124,8,True,,C006|C020|C022,3,0,0.0,0.03915091708768159
full_information_static_reference,3251.1560821897706,8,True,,C006|C020|C024,3,0,0.0,0.03946441609878093
full_information_static_reference,3008.6518377622783,8,True,,C006|C020|C029,3,0,0.0,0.042073040967807174
full_information_static_reference,2984.347833310042,8,True,,C006|C020|C031,3,0,0.0,0.04235479200724512
full_information_static_reference,3252.0993501252856,8,True,,C006|C020|C043,3,0,0.0,0.03976974997203797
full_information_static_reference,3251.998638981674,8,True,,C006|C022|C024,3,0,0.0,0.03903441701550037
full_information_static_reference,3010.1433516511725,8,True,,C006|C022|C029,3,0,0.0,0.041932124993763864
full_information_static_reference,2985.8393471989357,8,True,,C006|C022|C031,3,0,0.0,0.04153291694819927
full_information_static_reference,3252.941906917189,8,True,,C006|C022|C043,3,0,0.0,0.03914875001646578
full_information_static_reference,3018.5043274116097,8,True,,C006|C024|C029,3,0,0.0,0.03838858299423009
full_information_static_reference,2994.2003229593734,8,True,,C006|C024|C031,3,0,0.0,0.0382535420358181
full_information_static_reference,2988.4791173525923,8,True,,C006|C024|C043,3,0,0.0,0.03973908303305507
full_information_static_reference,2734.2844876832246,8,True,,C006|C029|C031,3,0,0.0,0.03226370899938047
full_information_static_reference,2998.281394668599,8,True,,C006|C029|C043,3,0,0.0,0.03860312502365559
full_information_static_reference,2981.468874320776,8,True,,C006|C031|C043,3,0,0.0,0.038559333072043955
full_information_static_reference,3275.8075633970975,8,True,,C009|C017|C020,3,0,0.0,0.03973870899062604
full_information_static_reference,3276.650120189001,8,True,,C009|C017|C022,3,0,0.0,0.03986329201143235
full_information_static_reference,3247.5702747556475,8,True,,C009|C017|C024,3,0,0.0,0.039769832976162434
full_information_static_reference,3005.0293163980473,8,True,,C009|C017|C029,3,0,0.0,0.042474832967855036
full_information_static_reference,2980.7253119458105,8,True,,C009|C017|C031,3,0,0.0,0.042220542090944946
full_information_static_reference,3248.5135426911625,8,True,,C009|C017|C043,3,0,0.0,0.03984750004019588
full_information_static_reference,3266.386617640758,8,True,,C009|C020|C022,3,0,0.0,0.03987195796798915
full_information_static_reference,3237.3067722074047,8,True,,C009|C020|C024,3,0,0.0,0.04071079194545746
full_information_static_reference,2995.017324615003,8,True,,C009|C020|C029,3,0,0.0,0.043712166021578014
full_information_static_reference,2970.7133201627666,8,True,,C009|C020|C031,3,0,0.0,0.04280204093083739
full_information_static_reference,3238.250040142919,8,True,,C009|C020|C043,3,0,0.0,0.040403292048722506
full_information_static_reference,3238.149328999308,8,True,,C009|C022|C024,3,0,0.0,0.0397659579757601
full_information_static_reference,2996.0016870767804,8,True,,C009|C022|C029,3,0,0.0,0.04229637503158301
full_information_static_reference,2971.6976826245445,8,True,,C009|C022|C031,3,0,0.0,0.042592709069140255
full_information_static_reference,3239.0925969348227,8,True,,C009|C022|C043,3,0,0.0,0.039969249977730215
full_information_static_reference,2966.9218416434273,8,True,,C009|C024|C029,3,0,0.0,0.042772292043082416
full_information_static_reference,2942.6178371911906,8,True,,C009|C024|C031,3,0,0.0,0.04250025004148483
full_information_static_reference,2974.6298073702255,8,True,,C009|C024|C043,3,0,0.0,0.040287792100571096
full_information_static_reference,2968.077918184573,8,True,,C009|C029|C031,3,0,0.0,0.0422668750397861
full_information_static_reference,2967.865109578942,8,True,,C009|C029|C043,3,0,0.0,0.0432799169793725
full_information_static_reference,2943.5611051267056,8,True,,C009|C031|C043,3,0,0.0,0.043258249992504716
full_information_static_reference,3283.666754337173,8,True,,C017|C020|C022,3,0,0.0,0.03915962507016957
full_information_static_reference,3254.5869089038197,8,True,,C017|C020|C024,3,0,0.0,0.03981350001413375
full_information_static_reference,3003.4442420563623,8,True,,C017|C020|C029,3,0,0.0,0.04203945805784315
full_information_static_reference,2979.1402376041256,8,True,,C017|C020|C031,3,0,0.0,0.04190695798024535
full_information_static_reference,3255.530176839334,8,True,,C017|C020|C043,3,0,0.0,0.03975362493656576
full_information_static_reference,3255.4294656957227,8,True,,C017|C022|C024,3,0,0.0,0.039135458995588124
full_information_static_reference,3004.1034785413663,8,True,,C017|C022|C029,3,0,0.0,0.04162174998782575
full_information_static_reference,2979.79947408913,8,True,,C017|C022|C031,3,0,0.0,0.041465042042545974
full_information_static_reference,3256.3727336312377,8,True,,C017|C022|C043,3,0,0.0,0.05101604200899601
full_information_static_reference,3021.9351541256588,8,True,,C017|C024|C029,3,0,0.0,0.03829995798878372
full_information_static_reference,2997.631149673422,8,True,,C017|C024|C031,3,0,0.0,0.038193500018678606
full_information_static_reference,2991.909944066641,8,True,,C017|C024|C043,3,0,0.0,0.03963241702876985
full_information_static_reference,2739.2983380991986,8,True,,C017|C029|C031,3,0,0.0,0.03223170805722475
full_information_static_reference,3001.7122213826474,8,True,,C017|C029|C043,3,0,0.0,0.038557875086553395
full_information_static_reference,2984.899701034825,8,True,,C017|C031|C043,3,0,0.0,0.03848758398089558
full_information_static_reference,3245.16596314748,8,True,,C020|C022|C024,3,0,0.0,0.03989187499973923
full_information_static_reference,2995.116384869724,8,True,,C020|C022|C029,3,0,0.0,0.04234141705092043
full_information_static_reference,2970.8123804174875,8,True,,C020|C022|C031,3,0,0.0,0.04272337502334267
full_information_static_reference,3005.7902847629125,8,True,,C020|C022|C043,3,0,0.0,0.03996208403259516
full_information_static_reference,2977.0713072811736,8,True,,C020|C024|C029,3,0,0.0,0.04288399999495596
full_information_static_reference,2952.7673028289373,8,True,,C020|C024|C031,3,0,0.0,0.04280329204630107
full_information_static_reference,2981.6464415183978,8,True,,C020|C024|C043,3,0,0.0,0.040593833080492914
full_information_static_reference,2978.2273838223196,8,True,,C020|C029|C031,3,0,0.0,0.042298207990825176
full_information_static_reference,2978.0145752166886,8,True,,C020|C029|C043,3,0,0.0,0.04295458295382559
full_information_static_reference,2953.7105707644523,8,True,,C020|C031|C043,3,0,0.0,0.042840832960791886
full_information_static_reference,2978.8618292440437,8,True,,C022|C024|C029,3,0,0.0,0.042027208022773266
full_information_static_reference,2954.557824791807,8,True,,C022|C024|C031,3,0,0.0,0.04203670809511095
full_information_static_reference,2982.4889983103008,8,True,,C022|C024|C043,3,0,0.0,0.039669124991633
full_information_static_reference,2980.01790578519,8,True,,C022|C029|C031,3,0,0.0,0.04141166596673429
full_information_static_reference,2979.8050971795587,8,True,,C022|C029|C043,3,0,0.0,0.0424436250468716
full_information_static_reference,2955.501092727322,8,True,,C022|C031|C043,3,0,0.0,0.042130624991841614
full_information_static_reference,2703.1636141993254,8,True,,C024|C029|C031,3,0,0.0,0.03229999996256083
full_information_static_reference,2965.7340616651272,8,True,,C024|C029|C043,3,0,0.0,0.038632750045508146
full_information_static_reference,2949.695484190449,8,True,,C024|C031|C043,3,0,0.0,0.038585583097301424
full_information_static_reference,2706.164783406035,8,True,,C029|C031|C043,3,0,0.0,0.026889833970926702
full_information_static_reference,3129.582068252077,8,True,,C001|C006|C009|C017,4,0,0.0,0.042721834033727646
full_information_static_reference,3117.5754187696916,8,True,,C001|C006|C009|C020,4,0,0.0,0.04266170889604837
full_information_static_reference,3119.376415146545,8,True,,C001|C006|C009|C022,4,0,0.0,0.042144207982346416
full_information_static_reference,3111.3472039457665,8,True,,C001|C006|C009|C024,4,0,0.0,0.04280579194892198
full_information_static_reference,3007.495340690771,8,True,,C001|C006|C009|C029,4,0,0.0,0.04531029099598527
full_information_static_reference,2983.1913362385353,8,True,,C001|C006|C009|C031,4,0,0.0,0.04524245799984783
full_information_static_reference,3113.116319330697,8,True,,C001|C006|C009|C043,4,0,0.0,0.040458375005982816
full_information_static_reference,2755.562145351648,8,True,,C001|C006|C017|C020,4,0,0.0,0.042320125037804246
full_information_static_reference,2757.3771411856505,8,True,,C001|C006|C017|C022,4,0,0.0,0.04191279096994549
full_information_static_reference,2749.273067285574,8,True,,C001|C006|C017|C024,4,0,0.0,0.04209025006275624
full_information_static_reference,2756.8279105667025,8,True,,C001|C006|C017|C029,4,0,0.0,0.04471283301245421
full_information_static_reference,2732.523906114466,8,True,,C001|C006|C017|C031,4,0,0.0,0.04469483392313123
full_information_static_reference,2751.042182670505,8,True,,C001|C006|C017|C043,4,0,0.0,0.04670266597531736
full_information_static_reference,3126.3137539954437,8,True,,C001|C006|C020|C022,4,0,0.0,0.04226012493018061
full_information_static_reference,3118.284542794666,8,True,,C001|C006|C020|C024,4,0,0.0,0.042675834032706916
full_information_static_reference,3011.5945081233185,8,True,,C001|C006|C020|C029,4,0,0.0,0.045746459043584764
full_information_static_reference,2987.290503671082,8,True,,C001|C006|C020|C031,4,0,0.0,0.0456101659219712
full_information_static_reference,3120.053658179597,8,True,,C001|C006|C020|C043,4,0,0.0,0.040861999965272844
full_information_static_reference,3119.8741121297844,8,True,,C001|C006|C022|C024,4,0,0.0,0.04260216699913144
full_information_static_reference,3013.385030086189,8,True,,C001|C006|C022|C029,4,0,0.0,0.04526962502859533
full_information_static_reference,2989.0810256339523,8,True,,C001|C006|C022|C031,4,0,0.0,0.04532475001178682
full_information_static_reference,3121.6432275147154,8,True,,C001|C006|C022|C043,4,0,0.0,0.04031108308117837
full_information_static_reference,2740.587187839367,8,True,,C001|C006|C024|C029,4,0,0.0,0.0449201250448823
full_information_static_reference,2716.283183387131,8,True,,C001|C006|C024|C031,4,0,0.0,0.04502437496557832
full_information_static_reference,2734.3341102710874,8,True,,C001|C006|C024|C043,4,0,0.0,0.04031854204367846
full_information_static_reference,2743.732475056241,8,True,,C001|C006|C029|C031,4,0,0.0,0.044090499985031784
full_information_static_reference,2725.929278577974,8,True,,C001|C006|C029|C043,4,0,0.0,0.04581137502100319
full_information_static_reference,2720.095547673046,8,True,,C001|C006|C031|C043,4,0,0.0,0.04606212500948459
full_information_static_reference,2741.712835369281,8,True,,C001|C009|C017|C020,4,0,0.0,0.045754791935905814
full_information_static_reference,2743.527831203284,8,True,,C001|C009|C017|C022,4,0,0.0,0.04920237499754876
full_information_static_reference,2735.4237573032074,8,True,,C001|C009|C017|C024,4,0,0.0,0.045060250093229115
full_information_static_reference,2743.347219410328,8,True,,C001|C009|C017|C029,4,0,0.0,0.05145645805168897
full_information_static_reference,2719.043214958091,8,True,,C001|C009|C017|C031,4,0,0.0,0.04905670799780637
full_information_static_reference,2737.1928726881383,8,True,,C001|C009|C017|C043,4,0,0.0,0.04393475002143532
full_information_static_reference,3112.464444013077,8,True,,C001|C009|C020|C022,4,0,0.0,0.04521787504199892
full_information_static_reference,3104.4352328122986,8,True,,C001|C009|C020|C024,4,0,0.0,0.043692832929082215
full_information_static_reference,3112.3336769559496,8,True,,C001|C009|C020|C029,4,0,0.0,0.04626229195855558
full_information_static_reference,3088.0296725037124,8,True,,C001|C009|C020|C031,4,0,0.0,0.0460176250198856
full_information_static_reference,3106.2043481972296,8,True,,C001|C009|C020|C043,4,0,0.0,0.04262233304325491
full_information_static_reference,3106.024802147417,8,True,,C001|C009|C022|C024,4,0,0.0,0.04365487501490861
full_information_static_reference,3113.923246291068,8,True,,C001|C009|C022|C029,4,0,0.0,0.04592287493869662
full_information_static_reference,3089.6192418388314,8,True,,C001|C009|C022|C031,4,0,0.0,0.0520824589766562
full_information_static_reference,3107.7939175323486,8,True,,C001|C009|C022|C043,4,0,0.0,0.04513058299198747
full_information_static_reference,2729.6541433834195,8,True,,C001|C009|C024|C029,4,0,0.0,0.04952637501992285
full_information_static_reference,2705.350138931183,8,True,,C001|C009|C024|C031,4,0,0.0,0.04658612504135817
full_information_static_reference,2720.4848002887206,8,True,,C001|C009|C024|C043,4,0,0.0,0.041888333042152226
full_information_static_reference,2712.169028391678,8,True,,C001|C009|C029|C031,4,0,0.0,0.045301083009690046
full_information_static_reference,2711.956219786047,8,True,,C001|C009|C029|C043,4,0,0.0,0.046310291974805295
full_information_static_reference,2706.1224888811184,8,True,,C001|C009|C031|C043,4,0,0.0,0.04742329090368003
full_information_static_reference,3129.7445807094923,8,True,,C001|C017|C020|C022,4,0,0.0,0.04259600001387298
full_information_static_reference,3121.715369508714,8,True,,C001|C017|C020|C024,4,0,0.0,0.04338554106652737
full_information_static_reference,3015.6599469479484,8,True,,C001|C017|C020|C029,4,0,0.0,0.045780416927300394
full_information_static_reference,2991.3559424957116,8,True,,C001|C017|C020|C031,4,0,0.0,0.047361542005091906
full_information_static_reference,3123.484484893645,8,True,,C001|C017|C020|C043,4,0,0.0,0.04089637496508658
full_information_static_reference,3123.3049388438326,8,True,,C001|C017|C022|C024,4,0,0.0,0.04298237501643598
full_information_static_reference,3017.450468910818,8,True,,C001|C017|C022|C029,4,0,0.0,0.045528249931521714
full_information_static_reference,2993.1464644585817,8,True,,C001|C017|C022|C031,4,0,0.0,0.045170709025114775
full_information_static_reference,3125.074054228764,8,True,,C001|C017|C022|C043,4,0,0.0,0.0412931670434773
full_information_static_reference,2741.189975710205,8,True,,C001|C017|C024|C029,4,0,0.0,0.045203167013823986
full_information_static_reference,2716.8859712579683,8,True,,C001|C017|C024|C031,4,0,0.0,0.056039166054688394
full_information_static_reference,2737.764936985136,8,True,,C001|C017|C024|C043,4,0,0.0,0.04053050000220537
full_information_static_reference,2747.16330177029,8,True,,C001|C017|C029|C031,4,0,0.0,0.044132750015705824
full_information_static_reference,2726.5320664488117,8,True,,C001|C017|C029|C043,4,0,0.0,0.04564279201440513
full_information_static_reference,2720.698335543884,8,True,,C001|C017|C031|C043,4,0,0.0,0.04550612496677786
full_information_static_reference,3113.0414362955894,8,True,,C001|C020|C022|C024,4,0,0.0,0.04282920900732279
full_information_static_reference,3116.4924434714476,8,True,,C001|C020|C022|C029,4,0,0.0,0.04513987491372973
full_information_static_reference,3092.1884390192113,8,True,,C001|C020|C022|C031,4,0,0.0,0.04523016698658466
full_information_static_reference,3114.8105516805203,8,True,,C001|C020|C022|C043,4,0,0.0,0.040646250010468066
full_information_static_reference,2732.2233405638,8,True,,C001|C020|C024|C029,4,0,0.0,0.045499291038140655
full_information_static_reference,2707.919336111563,8,True,,C001|C020|C024|C031,4,0,0.0,0.045705666998401284
full_information_static_reference,2727.5014344368924,8,True,,C001|C020|C024|C043,4,0,0.0,0.04163837491068989
full_information_static_reference,2714.7382255720577,8,True,,C001|C020|C029|C031,4,0,0.0,0.04526679206173867
full_information_static_reference,2714.5254169664263,8,True,,C001|C020|C029|C043,4,0,0.0,0.045940374955534935
full_information_static_reference,2708.6916860614983,8,True,,C001|C020|C031|C043,4,0,0.0,0.04585862497333437
full_information_static_reference,2734.0243369406526,8,True,,C001|C022|C024|C029,4,0,0.0,0.05357054201886058
full_information_static_reference,2709.720332488416,8,True,,C001|C022|C024|C031,4,0,0.0,0.049916084040887654
full_information_static_reference,2728.343991228796,8,True,,C001|C022|C024|C043,4,0,0.0,0.044198499992489815
full_information_static_reference,2716.5392219489104,8,True,,C001|C022|C029|C031,4,0,0.0,0.0522208750480786
full_information_static_reference,2716.3264133432795,8,True,,C001|C022|C029|C043,4,0,0.0,0.04802104097325355
full_information_static_reference,2710.4926824383515,8,True,,C001|C022|C031|C043,4,0,0.0,0.04559729201719165
full_information_static_reference,2708.4716519451754,8,True,,C001|C024|C029|C031,4,0,0.0,0.04507808398921043
full_information_static_reference,2708.258843339545,8,True,,C001|C024|C029|C043,4,0,0.0,0.04784162505529821
full_information_static_reference,2703.041737188219,8,True,,C001|C024|C031|C043,4,0,0.0,0.04577087494544685
full_information_static_reference,2704.572154965399,8,True,,C001|C029|C031|C043,4,0,0.0,0.04584587493445724
full_information_static_reference,2757.423690552654,8,True,,C006|C009|C017|C020,4,0,0.0,0.04637174995150417
full_information_static_reference,2759.2422114298247,8,True,,C006|C009|C017|C022,4,0,0.0,0.04942229110747576
full_information_static_reference,3043.8111115191214,8,True,,C006|C009|C017|C024,4,0,0.0,0.060372082982212305
full_information_static_reference,2758.5967159620795,8,True,,C006|C009|C017|C029,4,0,0.0,0.04971316596493125
full_information_static_reference,2734.2927115098423,8,True,,C006|C009|C017|C031,4,0,0.0,0.04916133405640721
full_information_static_reference,2754.432901641663,8,True,,C006|C009|C017|C043,4,0,0.0,0.04617333400528878
full_information_static_reference,3126.1102500652073,8,True,,C006|C009|C020|C022,4,0,0.0,0.04365766700357199
full_information_static_reference,3037.6104215046066,8,True,,C006|C009|C020|C024,4,0,0.0,0.0428902079584077
full_information_static_reference,3122.490485625236,8,True,,C006|C009|C020|C029,4,0,0.0,0.045228208997286856
full_information_static_reference,3098.1864811729997,8,True,,C006|C009|C020|C031,4,0,0.0,0.047832292038947344
full_information_static_reference,3117.936665084033,8,True,,C006|C009|C020|C043,4,0,0.0,0.040969250025227666
full_information_static_reference,3041.6591845849275,8,True,,C006|C009|C022|C024,4,0,0.0,0.04367041704244912
full_information_static_reference,3124.080054960355,8,True,,C006|C009|C022|C029,4,0,0.0,0.044708707951940596
full_information_static_reference,3099.7760505081183,8,True,,C006|C009|C022|C031,4,0,0.0,0.04601462499704212
full_information_static_reference,3119.526234419152,8,True,,C006|C009|C022|C043,4,0,0.0,0.04032525001093745
full_information_static_reference,2736.770937716727,8,True,,C006|C009|C024|C029,4,0,0.0,0.04627245804294944
full_information_static_reference,2712.4669332644903,8,True,,C006|C009|C024|C031,4,0,0.0,0.044790833024308085
full_information_static_reference,2732.2171171755235,8,True,,C006|C009|C024|C043,4,0,0.0,0.041357124922797084
full_information_static_reference,3020.494575876617,8,True,,C006|C009|C029|C031,4,0,0.0,0.043369750026613474
full_information_static_reference,2722.1130284553337,8,True,,C006|C009|C029|C043,4,0,0.0,0.045671624946407974
full_information_static_reference,2716.2792975504053,8,True,,C006|C009|C031|C043,4,0,0.0,0.0463979170890525
full_information_static_reference,3144.30388262447,8,True,,C006|C017|C020|C022,4,0,0.0,0.04453245794866234
full_information_static_reference,2755.0690343411875,8,True,,C006|C017|C020|C024,4,0,0.0,0.044113666051998734
