arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3071.22033457976,8,True,,C006|C018|C032,3,0,0.0,0.05240795901045203
full_information_static_reference,3078.3689313894747,8,True,,C006|C018|C041,3,0,0.0,0.05504254100378603
full_information_static_reference,3062.274927930819,8,True,,C006|C018|C049,3,0,0.0,0.05343537498265505
full_information_static_reference,3070.242122200409,8,True,,C006|C028|C032,3,0,0.0,0.050600290996953845
full_information_static_reference,3077.3907190101236,8,True,,C006|C028|C041,3,0,0.0,0.05632720794528723
full_information_static_reference,3061.296715551468,8,True,,C006|C028|C049,3,0,0.0,0.05172074993606657
full_information_static_reference,2448.718943061237,8,True,,C006|C032|C041,3,0,0.0,0.04925174999516457
full_information_static_reference,3060.5795718518816,8,True,,C006|C032|C049,3,0,0.0,0.0526121249422431
full_information_static_reference,3061.6459674191,8,True,,C006|C041|C049,3,0,0.0,0.05269200005568564
full_information_static_reference,2732.682566164527,8,True,,C010|C012|C013,3,0,0.0,0.05322412506211549
full_information_static_reference,2734.826959435093,8,True,,C010|C012|C014,3,0,0.0,0.053240958019159734
full_information_static_reference,2737.9878257309233,8,True,,C010|C012|C018,3,0,0.0,0.05266070808283985
full_information_static_reference,2705.4049436222504,8,True,,C010|C012|C028,3,0,0.0,0.05254037503618747
full_information_static_reference,2707.932462150825,8,True,,C010|C012|C032,3,0,0.0,0.04881520802155137
full_information_static_reference,2715.0810589605394,8,True,,C010|C012|C041,3,0,0.0,0.053070624941028655
full_information_static_reference,2698.9870555018833,8,True,,C010|C012|C049,3,0,0.0,0.05380991706624627
full_information_static_reference,2726.77328627697,8,True,,C010|C013|C014,3,0,0.0,0.04314312501810491
full_information_static_reference,2735.274500528331,8,True,,C010|C013|C018,3,0,0.0,0.046887333039194345
full_information_static_reference,2966.1997600548148,8,True,,C010|C013|C028,3,0,0.0,0.04736041696742177
full_information_static_reference,2968.727278583389,8,True,,C010|C013|C032,3,0,0.0,0.057452250039204955
full_information_static_reference,2975.875875393104,8,True,,C010|C013|C041,3,0,0.0,0.03525895799975842
full_information_static_reference,2959.7818719344477,8,True,,C010|C013|C049,3,0,0.0,0.035725292051211
full_information_static_reference,2737.4000528356783,8,True,,C010|C014|C018,3,0,0.0,0.03500783396884799
full_information_static_reference,2968.3441533253804,8,True,,C010|C014|C028,3,0,0.0,0.035527917090803385
full_information_static_reference,2970.871671853955,8,True,,C010|C014|C032,3,0,0.0,0.036483583971858025
full_information_static_reference,2978.02026866367,8,True,,C010|C014|C041,3,0,0.0,0.0350912919966504
full_information_static_reference,2961.926265205014,8,True,,C010|C014|C049,3,0,0.0,0.03587766701821238
full_information_static_reference,2976.8453675767423,8,True,,C010|C018|C028,3,0,0.0,0.035916791995987296
full_information_static_reference,2979.372886105317,8,True,,C010|C018|C032,3,0,0.0,0.035530209075659513
full_information_static_reference,2986.5214829150314,8,True,,C010|C018|C041,3,0,0.0,0.03557633294258267
full_information_static_reference,2970.4274794563757,8,True,,C010|C018|C049,3,0,0.0,0.035725791938602924
full_information_static_reference,2941.4496560411126,8,True,,C010|C028|C032,3,0,0.0,0.03551520803011954
full_information_static_reference,2948.5982528508266,8,True,,C010|C028|C041,3,0,0.0,0.035320208058692515
full_information_static_reference,2932.504249392171,8,True,,C010|C028|C049,3,0,0.0,0.03581820894032717
full_information_static_reference,2951.1257713794016,8,True,,C010|C032|C041,3,0,0.0,0.03548404201865196
full_information_static_reference,2935.031767920746,8,True,,C010|C032|C049,3,0,0.0,0.03570937493350357
full_information_static_reference,2942.18036473046,8,True,,C010|C041|C049,3,0,0.0,0.0353462080238387
full_information_static_reference,2733.9040714985667,8,True,,C012|C013|C014,3,0,0.0,0.0400253749685362
full_information_static_reference,2740.941162088028,8,True,,C012|C013|C018,3,0,0.0,0.05351849994622171
full_information_static_reference,2704.8756124007946,8,True,,C012|C013|C028,3,0,0.0,0.03915370802860707
full_information_static_reference,2707.4031309293687,8,True,,C012|C013|C032,3,0,0.0,0.038893125019967556
full_information_static_reference,2714.551727739083,8,True,,C012|C013|C041,3,0,0.0,0.039045833982527256
full_information_static_reference,2692.7624702216312,8,True,,C012|C013|C049,3,0,0.0,0.039439375046640635
full_information_static_reference,2739.2306982885198,8,True,,C012|C014|C018,3,0,0.0,0.03939587494824082
full_information_static_reference,2700.1711587743043,8,True,,C012|C014|C028,3,0,0.0,0.039121042005717754
full_information_static_reference,2448.7489247081025,8,True,,C012|C014|C032,3,0,0.0,0.03683658398222178
full_information_static_reference,2709.8472741125934,8,True,,C012|C014|C041,3,0,0.0,0.03916670801118016
full_information_static_reference,2693.7532706539378,8,True,,C012|C014|C049,3,0,0.0,0.03959754202514887
full_information_static_reference,2705.0334818921924,8,True,,C012|C018|C028,3,0,0.0,0.03955479199066758
full_information_static_reference,2707.5610004207665,8,True,,C012|C018|C032,3,0,0.0,0.0393325409386307
full_information_static_reference,2714.7095972304814,8,True,,C012|C018|C041,3,0,0.0,0.04038862499874085
full_information_static_reference,2698.6155937718254,8,True,,C012|C018|C049,3,0,0.0,0.03983329201582819
full_information_static_reference,2706.5827880414163,8,True,,C012|C028|C032,3,0,0.0,0.039199415943585336
full_information_static_reference,2713.7313848511303,8,True,,C012|C028|C041,3,0,0.0,0.039274708018638194
full_information_static_reference,2697.6373813924743,8,True,,C012|C028|C049,3,0,0.0,0.039681625086814165
full_information_static_reference,2443.6674270407934,8,True,,C012|C032|C041,3,0,0.0,0.03707508300431073
full_information_static_reference,2696.920237692888,8,True,,C012|C032|C049,3,0,0.0,0.039373333915136755
full_information_static_reference,2697.9866332601064,8,True,,C012|C041|C049,3,0,0.0,0.03976887499447912
full_information_static_reference,2736.494454850323,8,True,,C013|C014|C018,3,0,0.0,0.03924012498464435
full_information_static_reference,2697.4349153361077,8,True,,C013|C014|C028,3,0,0.0,0.0391572080552578
full_information_static_reference,2446.03559950551,8,True,,C013|C014|C032,3,0,0.0,0.03701916697900742
full_information_static_reference,2707.1110306743967,8,True,,C013|C014|C041,3,0,0.0,0.039291791967116296
full_information_static_reference,2691.017027215741,8,True,,C013|C014|C049,3,0,0.0,0.0395423750160262
full_information_static_reference,2702.2972384539953,8,True,,C013|C018|C028,3,0,0.0,0.039518042001873255
full_information_static_reference,2704.8247569825703,8,True,,C013|C018|C032,3,0,0.0,0.039409791002981365
full_information_static_reference,2711.9733537922843,8,True,,C013|C018|C041,3,0,0.0,0.039495332981459796
full_information_static_reference,2690.399689101145,8,True,,C013|C018|C049,3,0,0.0,0.040797666064463556
full_information_static_reference,2703.846544603219,8,True,,C013|C028|C032,3,0,0.0,0.039395707892253995
full_information_static_reference,2710.995141412933,8,True,,C013|C028|C041,3,0,0.0,0.03902970894705504
full_information_static_reference,2694.901137954278,8,True,,C013|C028|C049,3,0,0.0,0.03970091603696346
full_information_static_reference,2440.954101838201,8,True,,C013|C032|C041,3,0,0.0,0.03718883392866701
full_information_static_reference,2694.1839942546917,8,True,,C013|C032|C049,3,0,0.0,0.03939695900771767
full_information_static_reference,2695.25038982191,8,True,,C013|C041|C049,3,0,0.0,0.03930920793209225
full_information_static_reference,3105.328977257995,8,True,,C014|C018|C028,3,0,0.0,0.039993958082050085
full_information_static_reference,3107.8564957865697,8,True,,C014|C018|C032,3,0,0.0,0.03963283298071474
full_information_static_reference,2442.7788951435905,8,True,,C014|C018|C041,3,0,0.0,0.037461541942320764
full_information_static_reference,3098.9110891376286,8,True,,C014|C018|C049,3,0,0.0,0.04018004098907113
full_information_static_reference,3106.373544119419,8,True,,C014|C028|C032,3,0,0.0,0.03964383399579674
full_information_static_reference,2444.3274582624035,8,True,,C014|C028|C041,3,0,0.0,0.03755262494087219
full_information_static_reference,3099.143952800672,8,True,,C014|C028|C049,3,0,0.0,0.039911124971695244
full_information_static_reference,2443.0635703216412,8,True,,C014|C032|C041,3,0,0.0,0.0378681659931317
full_information_static_reference,3096.7442105278687,8,True,,C014|C032|C049,3,0,0.0,0.03995900007430464
full_information_static_reference,3104.1354247584654,8,True,,C014|C041|C049,3,0,0.0,0.04106204095296562
full_information_static_reference,2715.573195412666,8,True,,C018|C028|C032,3,0,0.0,0.03968016605358571
full_information_static_reference,2722.721792222381,8,True,,C018|C028|C041,3,0,0.0,0.03997275000438094
full_information_static_reference,2706.6277887637248,8,True,,C018|C028|C049,3,0,0.0,0.0404318340588361
full_information_static_reference,2441.327564155911,8,True,,C018|C032|C041,3,0,0.0,0.03764916607178748
full_information_static_reference,2705.910645064139,8,True,,C018|C032|C049,3,0,0.0,0.04045779199805111
full_information_static_reference,2706.9770406313573,8,True,,C018|C041|C049,3,0,0.0,0.040265082963742316
full_information_static_reference,2442.8761272747242,8,True,,C028|C032|C041,3,0,0.0,0.03762166702654213
full_information_static_reference,2695.09346245577,8,True,,C028|C032|C049,3,0,0.0,0.03977179096546024
full_information_static_reference,2696.1598580229884,8,True,,C028|C041|C049,3,0,0.0,0.04007437499240041
full_information_static_reference,2688.0120610396925,8,True,,C032|C041|C049,3,0,0.0,0.03982033301144838
full_information_static_reference,2721.74261701971,8,True,,C006|C010|C012|C013,4,0,0.0,0.03987662505824119
full_information_static_reference,2718.156831444355,8,True,,C006|C010|C012|C014,4,0,0.0,0.04053241608198732
full_information_static_reference,2721.9004865111083,8,True,,C006|C010|C012|C018,4,0,0.0,0.04092862503603101
full_information_static_reference,2717.969388397438,8,True,,C006|C010|C012|C028,4,0,0.0,0.0407906660111621
full_information_static_reference,2716.705500456675,8,True,,C006|C010|C012|C032,4,0,0.0,0.04039195901714265
full_information_static_reference,2718.901541846355,8,True,,C006|C010|C012|C041,4,0,0.0,0.041719208005815744
full_information_static_reference,2718.1201411523607,8,True,,C006|C010|C012|C049,4,0,0.0,0.04069324990268797
full_information_static_reference,3003.767859682824,8,True,,C006|C010|C013|C014,4,0,0.0,0.03963679098524153
full_information_static_reference,3020.5378129333753,8,True,,C006|C010|C013|C018,4,0,0.0,0.04023291601333767
full_information_static_reference,3266.3238441991134,8,True,,C006|C010|C013|C028,4,0,0.0,0.04043220798484981
full_information_static_reference,2984.8987616086733,8,True,,C006|C010|C013|C032,4,0,0.0,0.03953249996993691
full_information_static_reference,2992.0473584183883,8,True,,C006|C010|C013|C041,4,0,0.0,0.039970124955289066
full_information_static_reference,2976.323334237401,8,True,,C006|C010|C013|C049,4,0,0.0,0.04074645903892815
full_information_static_reference,3016.52850964756,8,True,,C006|C010|C014|C018,4,0,0.0,0.04052754200529307
full_information_static_reference,3270.2885025719775,8,True,,C006|C010|C014|C028,4,0,0.0,0.04053950007073581
full_information_static_reference,2987.0431548792394,8,True,,C006|C010|C014|C032,4,0,0.0,0.03981454099994153
full_information_static_reference,2994.191751688954,8,True,,C006|C010|C014|C041,4,0,0.0,0.04020429099909961
full_information_static_reference,2943.6560832858677,8,True,,C006|C010|C014|C049,4,0,0.0,0.041498125065118074
full_information_static_reference,3278.7957516413194,8,True,,C006|C010|C018|C028,4,0,0.0,0.040993165923282504
full_information_static_reference,2995.5443691306014,8,True,,C006|C010|C018|C032,4,0,0.0,0.03985937498509884
full_information_static_reference,3002.6929659403163,8,True,,C006|C010|C018|C041,4,0,0.0,0.04006995807867497
full_information_static_reference,2986.7610655155945,8,True,,C006|C010|C018|C049,4,0,0.0,0.04099174996372312
full_information_static_reference,2961.250112997044,8,True,,C006|C010|C028|C032,4,0,0.0,0.03954429202713072
full_information_static_reference,2968.3987098067587,8,True,,C006|C010|C028|C041,4,0,0.0,0.04072704096324742
full_information_static_reference,2950.812875846871,8,True,,C006|C010|C028|C049,4,0,0.0,0.041005457984283566
full_information_static_reference,2970.926228335333,8,True,,C006|C010|C032|C041,4,0,0.0,0.039518750039860606
full_information_static_reference,2953.3403943754456,8,True,,C006|C010|C032|C049,4,0,0.0,0.04061404208187014
full_information_static_reference,2960.4889911851596,8,True,,C006|C010|C041|C049,4,0,0.0,0.04038345790468156
full_information_static_reference,2730.2180812727834,8,True,,C006|C012|C013|C014,4,0,0.0,0.039637957932427526
full_information_static_reference,2733.961736339537,8,True,,C006|C012|C013|C018,4,0,0.0,0.04029516701120883
full_information_static_reference,2730.0306382258673,8,True,,C006|C012|C013|C028,4,0,0.0,0.03973891702480614
full_information_static_reference,2728.766750285104,8,True,,C006|C012|C013|C032,4,0,0.0,0.039469582960009575
full_information_static_reference,2730.962791674784,8,True,,C006|C012|C013|C041,4,0,0.0,0.0395091250538826
full_information_static_reference,2730.18139098079,8,True,,C006|C012|C013|C049,4,0,0.0,0.04059079091530293
full_information_static_reference,2730.591543590494,8,True,,C006|C012|C014|C018,4,0,0.0,0.04009720799513161
full_information_static_reference,2732.1401067093075,8,True,,C006|C012|C014|C028,4,0,0.0,0.04016199999023229
full_information_static_reference,2730.8762187685456,8,True,,C006|C012|C014|C032,4,0,0.0,0.04171945806592703
full_information_static_reference,2733.072260158225,8,True,,C006|C012|C014|C041,4,0,0.0,0.0418273750692606
full_information_static_reference,2732.2908594642304,8,True,,C006|C012|C014|C049,4,0,0.0,0.0436058749910444
full_information_static_reference,2730.4041005435774,8,True,,C006|C012|C018|C028,4,0,0.0,0.039906041929498315
full_information_static_reference,2729.1402126028147,8,True,,C006|C012|C018|C032,4,0,0.0,0.04016733402386308
full_information_static_reference,2731.3362539924947,8,True,,C006|C012|C018|C041,4,0,0.0,0.04090704198461026
full_information_static_reference,2730.5548532985003,8,True,,C006|C012|C018|C049,4,0,0.0,0.04137179092504084
full_information_static_reference,2730.688775721628,8,True,,C006|C012|C028|C032,4,0,0.0,0.040930124931037426
full_information_static_reference,2732.884817111308,8,True,,C006|C012|C028|C041,4,0,0.0,0.04033741692546755
full_information_static_reference,2732.103416417314,8,True,,C006|C012|C028|C049,4,0,0.0,0.041131666977889836
full_information_static_reference,2737.087919118206,8,True,,C006|C012|C032|C041,4,0,0.0,0.04280904191546142
full_information_static_reference,2730.8395284765515,8,True,,C006|C012|C032|C049,4,0,0.0,0.0426804170710966
full_information_static_reference,2733.0355698662315,8,True,,C006|C012|C041|C049,4,0,0.0,0.04263912502210587
full_information_static_reference,2729.6966565371113,8,True,,C006|C013|C014|C018,4,0,0.0,0.04029800009448081
full_information_static_reference,2731.2452196559248,8,True,,C006|C013|C014|C028,4,0,0.0,0.04058549995534122
full_information_static_reference,2729.9813317151625,8,True,,C006|C013|C014|C032,4,0,0.0,0.04227008298039436
full_information_static_reference,2732.1773731048424,8,True,,C006|C013|C014|C041,4,0,0.0,0.0422940420685336
full_information_static_reference,2731.395972410848,8,True,,C006|C013|C014|C049,4,0,0.0,0.042526334058493376
full_information_static_reference,2729.5092134901947,8,True,,C006|C013|C018|C028,4,0,0.0,0.04185383301228285
full_information_static_reference,2728.2453255494324,8,True,,C006|C013|C018|C032,4,0,0.0,0.04079270805232227
full_information_static_reference,2730.441366939112,8,True,,C006|C013|C018|C041,4,0,0.0,0.04052587493788451
full_information_static_reference,2729.659966245118,8,True,,C006|C013|C018|C049,4,0,0.0,0.04127620789222419
full_information_static_reference,2729.7938886682455,8,True,,C006|C013|C028|C032,4,0,0.0,0.04020874993875623
full_information_static_reference,2731.9899300579254,8,True,,C006|C013|C028|C041,4,0,0.0,0.040665125008672476
full_information_static_reference,2731.2085293639307,8,True,,C006|C013|C028|C049,4,0,0.0,0.041233916068449616
full_information_static_reference,2736.193032064824,8,True,,C006|C013|C032|C041,4,0,0.0,0.042747416999191046
full_information_static_reference,2729.9446414231693,8,True,,C006|C013|C032|C049,4,0,0.0,0.04278150002937764
full_information_static_reference,2732.140682812849,8,True,,C006|C013|C041|C049,4,0,0.0,0.041985166957601905
full_information_static_reference,2731.653606760761,8,True,,C006|C014|C018|C028,4,0,0.0,0.04026162507943809
full_information_static_reference,2730.3897188199985,8,True,,C006|C014|C018|C032,4,0,0.0,0.04037995799444616
full_information_static_reference,2732.5857602096785,8,True,,C006|C014|C018|C041,4,0,0.0,0.040624040993861854
full_information_static_reference,2731.8043595156837,8,True,,C006|C014|C018|C049,4,0,0.0,0.04098779207561165
full_information_static_reference,2731.9382819388115,8,True,,C006|C014|C028|C032,4,0,0.0,0.03985795797780156
full_information_static_reference,2734.1343233284915,8,True,,C006|C014|C028|C041,4,0,0.0,0.0410579580347985
full_information_static_reference,2733.3529226344976,8,True,,C006|C014|C028|C049,4,0,0.0,0.04099812498316169
full_information_static_reference,2738.33742533539,8,True,,C006|C014|C032|C041,4,0,0.0,0.04207145795226097
full_information_static_reference,2732.089034693735,8,True,,C006|C014|C032|C049,4,0,0.0,0.04264962498564273
full_information_static_reference,2734.2850760834144,8,True,,C006|C014|C041|C049,4,0,0.0,0.042542084003798664
full_information_static_reference,2740.4394961901735,8,True,,C006|C018|C028|C032,4,0,0.0,0.04068433400243521
full_information_static_reference,2742.6355375798535,8,True,,C006|C018|C028|C041,4,0,0.0,0.04084416700061411
full_information_static_reference,2741.854136885859,8,True,,C006|C018|C028|C049,4,0,0.0,0.04142337501980364
full_information_static_reference,2746.838639586752,8,True,,C006|C018|C032|C041,4,0,0.0,0.04241666605230421
full_information_static_reference,2740.5902489450964,8,True,,C006|C018|C032|C049,4,0,0.0,0.04327183309942484
full_information_static_reference,2742.786290334777,8,True,,C006|C018|C041|C049,4,0,0.0,0.04375675006303936
full_information_static_reference,2708.915409522547,8,True,,C006|C028|C032|C041,4,0,0.0,0.042705124942585826
full_information_static_reference,2702.6670188808926,8,True,,C006|C028|C032|C049,4,0,0.0,0.04311899992171675
full_information_static_reference,2704.863060270572,8,True,,C006|C028|C041|C049,4,0,0.0,0.0430591250769794
full_information_static_reference,2707.3905787991466,8,True,,C006|C032|C041|C049,4,0,0.0,0.04332149995025247
full_information_static_reference,3007.2731992106574,8,True,,C010|C012|C013|C014,4,0,0.0,0.041508291964419186
full_information_static_reference,3013.858927479269,8,True,,C010|C012|C013|C018,4,0,0.0,0.04049529193434864
full_information_static_reference,2977.8511833978146,8,True,,C010|C012|C013|C028,4,0,0.0,0.04087966599036008
full_information_static_reference,2980.378701926389,8,True,,C010|C012|C013|C032,4,0,0.0,0.040424166014418006
full_information_static_reference,3089.6229030412637,8,True,,C010|C012|C013|C041,4,0,0.0,0.038608666975051165
full_information_static_reference,2970.9692746024148,8,True,,C010|C012|C013|C049,4,0,0.0,0.04108454205561429
full_information_static_reference,2715.6167437854488,8,True,,C010|C012|C014|C018,4,0,0.0,0.04151749995071441
full_information_static_reference,2717.158835202572,8,True,,C010|C012|C014|C028,4,0,0.0,0.041612292057834566
full_information_static_reference,2715.894947261809,8,True,,C010|C012|C014|C032,4,0,0.0,0.0435302909463644
full_information_static_reference,2718.0909886514896,8,True,,C010|C012|C014|C041,4,0,0.0,0.04587833397090435
full_information_static_reference,2717.309587957495,8,True,,C010|C012|C014|C049,4,0,0.0,0.04842533404007554
full_information_static_reference,2715.4293007385313,8,True,,C010|C012|C018|C028,4,0,0.0,0.0445626670261845
full_information_static_reference,2714.165412797769,8,True,,C010|C012|C018|C032,4,0,0.0,0.04300283396150917
full_information_static_reference,2716.3614541874495,8,True,,C010|C012|C018|C041,4,0,0.0,0.042888374999165535
full_information_static_reference,2715.5800534934547,8,True,,C010|C012|C018|C049,4,0,0.0,0.04250912496354431
full_information_static_reference,2715.707504214893,8,True,,C010|C012|C028|C032,4,0,0.0,0.04177737492136657
full_information_static_reference,2717.9035456045726,8,True,,C010|C012|C028|C041,4,0,0.0,0.042543916031718254
full_information_static_reference,2717.1221449105788,8,True,,C010|C012|C028|C049,4,0,0.0,0.04219879093579948
full_information_static_reference,2722.106647611471,8,True,,C010|C012|C032|C041,4,0,0.0,0.04329558392055333
full_information_static_reference,2715.858256969816,8,True,,C010|C012|C032|C049,4,0,0.0,0.0434531670762226
full_information_static_reference,2718.054298359496,8,True,,C010|C012|C041|C049,4,0,0.0,0.045365250087343156
full_information_static_reference,3010.01200062622,8,True,,C010|C013|C014|C018,4,0,0.0,0.040364416083320975
full_information_static_reference,3258.8909209177914,8,True,,C010|C013|C014|C028,4,0,0.0,0.041133291902951896
