batch_index,customer_id,delta_demand,demand_source,donor_customer_id,donor_instance_id,event_id,event_type,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
5,C050,0.0,china81_original_order,C050,,ADD_C050,add,417.0,49382.87478,46557.9798,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,34980.0,none,china81_original_order,demand_threshold,34980.0,114.0347513,22.5635309
6,C017,-278.0,qiu_scaled_existing_order,,,CANCEL_C017,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
6,C047,-208.0,qiu_scaled_existing_order,,,CANCEL_C047,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,1,41966e62009e6b9a64959b525e29f3c99d7cb8128c33f1c20279f46c9e5f13c4,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C032,0.0,china81_original_order,C032,,ADD_C032,add,278.0,51507.63888,48368.163660000006,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,28980.0,none,china81_original_order,demand_threshold,29820.0,114.0598114,22.5386024
1,C049,0.0,china81_original_order,C049,,ADD_C049,add,139.0,60624.72552,58232.35746,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,28980.0,none,china81_original_order,demand_threshold,29820.0,114.0022349,22.5518826
1,C008,0.0,china81_original_order,C008,,ADD_C008,add,208.0,48101.645699999994,45856.232939999994,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,29820.0,none,china81_original_order,demand_threshold,29820.0,113.2766289,23.139152
1,C047,0.0,china81_original_order,C047,,ADD_C047,add,208.0,49033.7088,46860.36042,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0483488,22.522963
2,C001,-208.0,qiu_scaled_existing_order,,,CANCEL_C001,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C021,-139.0,qiu_scaled_existing_order,,,CANCEL_C021,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C031,-45.25581395348837,qiu_scaled_existing_order,,,REDUCE_C031,demand_change,232.74418604651163,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C041,-67.88372093023253,qiu_scaled_existing_order,,,REDUCE_C041,demand_change,349.1162790697675,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,31800.0,none,existing_customer,demand_threshold,33240.0,0.0,0.0
3,C045,0.0,china81_original_order,C045,,ADD_C045,add,347.0,60037.055519999994,56659.9512,900.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,32340.0,none,china81_original_order,demand_threshold,33240.0,114.0411104,22.5332572
3,C048,0.0,china81_original_order,C048,,ADD_C048,add,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,32340.0,none,china81_original_order,demand_threshold,33240.0,114.0476255,22.5244613
3,C003,0.0,china81_original_order,C003,,ADD_C003,add,139.0,53801.26062,50404.150799999996,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,33240.0,none,china81_original_order,demand_threshold,33240.0,113.2489109,23.1427413
3,C044,0.0,china81_original_order,C044,,ADD_C044,add,278.0,60097.92264,57347.3754,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0194223,22.5338565
4,C009,0.0,china81_original_order,C009,,ADD_C009,add,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,34980.0,none,china81_original_order,demand_threshold,34980.0,113.2896625,23.1235917
4,C037,0.0,china81_original_order,C037,,ADD_C037,add,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,34980.0,none,china81_original_order,demand_threshold,34980.0,114.0716741,22.5294368
5,C004,-208.0,qiu_scaled_existing_order,,,CANCEL_C004,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
5,C036,-139.0,qiu_scaled_existing_order,,,CANCEL_C036,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,2,587e683b67eb00609c4b874e0e5e414ea0b3196808149c2c6dad9636bb385ee7,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C006,0.0,china81_original_order,C006,,ADD_C006,add,278.0,64755.311579999994,61672.727100000004,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,28980.0,none,china81_original_order,demand_threshold,28980.0,113.2698898,23.0915906
1,C013,0.0,china81_original_order,C013,,ADD_C013,add,347.0,60037.055519999994,56659.9512,900.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,28980.0,none,china81_original_order,demand_threshold,28980.0,113.2645141,23.1229609
2,C010,0.0,china81_original_order,C010,,ADD_C010,add,208.0,61686.704880000005,58718.4072,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,29820.0,none,china81_original_order,maximum_wait,30780.0,113.2902207,23.1241097
2,C032,0.0,china81_original_order,C032,,ADD_C032,add,278.0,51507.63888,48368.163660000006,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,29820.0,none,china81_original_order,maximum_wait,30780.0,114.0598114,22.5386024
3,C023,-139.0,qiu_scaled_existing_order,,,CANCEL_C023,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C027,-208.0,qiu_scaled_existing_order,,,CANCEL_C027,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C034,-33.86046511627907,qiu_scaled_existing_order,,,REDUCE_C034,demand_change,174.13953488372093,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C039,-56.48837209302326,qiu_scaled_existing_order,,,REDUCE_C039,demand_change,290.51162790697674,0.0,0.0,,347.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C012,0.0,china81_original_order,C012,,ADD_C012,add,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,32340.0,none,china81_original_order,maximum_wait,32580.0,113.2684393,23.0978375
3,C049,0.0,china81_original_order,C049,,ADD_C049,add,139.0,60624.72552,58232.35746,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,32340.0,none,china81_original_order,maximum_wait,32580.0,114.0022349,22.5518826
4,C028,0.0,china81_original_order,C028,,ADD_C028,add,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0174532,22.5376416
4,C041,0.0,china81_original_order,C041,,ADD_C041,add,417.0,48634.50354,46122.38058,1080.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0575399,22.5253179
5,C014,0.0,china81_original_order,C014,,ADD_C014,add,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,34980.0,none,china81_original_order,maximum_wait,35040.0,113.2483562,23.1241232
5,C018,0.0,china81_original_order,C018,,ADD_C018,add,139.0,61387.532100000004,58368.95448,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,34980.0,none,china81_original_order,maximum_wait,35040.0,113.2366738,23.1190974
6,C004,-208.0,qiu_scaled_existing_order,,,CANCEL_C004,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
6,C015,-417.0,qiu_scaled_existing_order,,,CANCEL_C015,cancel,0.0,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,3,ae4cec9ec5fd0de97bbc5c98589c5fb14cd046ae1e9a0368f647ce8a5f024598,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C012,0.0,china81_original_order,C012,,ADD_C012,add,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,28980.0,none,china81_original_order,demand_threshold,28980.0,113.2684393,23.0978375
1,C031,0.0,china81_original_order,C031,,ADD_C031,add,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,28980.0,none,china81_original_order,demand_threshold,28980.0,114.0166004,22.5474625
2,C017,0.0,china81_original_order,C017,,ADD_C017,add,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,29820.0,none,china81_original_order,maximum_wait,30780.0,113.24105,23.1290536
2,C027,0.0,china81_original_order,C027,,ADD_C027,add,208.0,62841.92568,60738.335940000004,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,29820.0,none,china81_original_order,maximum_wait,30780.0,114.0238701,22.5301125
3,C008,-208.0,qiu_scaled_existing_order,,,CANCEL_C008,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C045,-347.0,qiu_scaled_existing_order,,,CANCEL_C045,cancel,0.0,0.0,0.0,,347.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C020,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C020,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C022,-45.25581395348837,qiu_scaled_existing_order,,,REDUCE_C022,demand_change,232.74418604651163,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C032,0.0,china81_original_order,C032,,ADD_C032,add,278.0,51507.63888,48368.163660000006,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,32340.0,none,china81_original_order,maximum_wait,32580.0,114.0598114,22.5386024
3,C048,0.0,china81_original_order,C048,,ADD_C048,add,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,32340.0,none,china81_original_order,maximum_wait,32580.0,114.0476255,22.5244613
4,C026,0.0,china81_original_order,C026,,ADD_C026,add,278.0,62578.318739999995,60300.939300000005,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,33240.0,none,china81_original_order,demand_threshold,33240.0,114.0598026,22.5346301
4,C038,0.0,china81_original_order,C038,,ADD_C038,add,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,33240.0,none,china81_original_order,demand_threshold,33240.0,113.9941615,22.5380335
5,C044,0.0,china81_original_order,C044,,ADD_C044,add,278.0,60097.92264,57347.3754,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,34980.0,none,china81_original_order,maximum_wait,35040.0,114.0194223,22.5338565
5,C049,0.0,china81_original_order,C049,,ADD_C049,add,139.0,60624.72552,58232.35746,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,34980.0,none,china81_original_order,maximum_wait,35040.0,114.0022349,22.5518826
6,C005,-278.0,qiu_scaled_existing_order,,,CANCEL_C005,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
6,C029,-417.0,qiu_scaled_existing_order,,,CANCEL_C029,cancel,0.0,0.0,0.0,,417.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,35400.0,none,existing_customer,window_end,36000.0,0.0,0.0
1,C028,0.0,china81_original_order,C028,,ADD_C028,add,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,28980.0,none,china81_original_order,demand_threshold,28980.0,114.0174532,22.5376416
1,C038,0.0,china81_original_order,C038,,ADD_C038,add,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,28980.0,none,china81_original_order,demand_threshold,28980.0,113.9941615,22.5380335
2,C009,0.0,china81_original_order,C009,,ADD_C009,add,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,29820.0,none,china81_original_order,maximum_wait,30780.0,113.2896625,23.1235917
2,C035,0.0,china81_original_order,C035,,ADD_C035,add,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,29820.0,none,china81_original_order,maximum_wait,30780.0,114.0235086,22.5254683
3,C004,-208.0,qiu_scaled_existing_order,,,CANCEL_C004,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C033,-208.0,qiu_scaled_existing_order,,,CANCEL_C033,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,30900.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C011,-33.86046511627907,qiu_scaled_existing_order,,,REDUCE_C011,demand_change,174.13953488372093,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C021,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C021,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,31800.0,none,existing_customer,maximum_wait,32580.0,0.0,0.0
3,C001,0.0,china81_original_order,C001,,ADD_C001,add,208.0,60316.76064,57066.73872,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,32340.0,none,china81_original_order,maximum_wait,32580.0,113.2776679,23.1265053
