accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
4,4,C001|C006|C009|C043,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,a3c89337a0a53d8eafaa7477087cbacbe6ab754ea1446d44d7b7f3bc3b457e7a,ADD_C006|ADD_C009|ADD_C001|ADD_C043,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,6,demand_threshold,29820.0,0.03468012495432049
0,0,,d3bb26ae865a366ffc5ec54d333b9eefb663d379f0367b078f96555318728b90,00790a7c39f893b6a8979fed0fd7d67219ac8814dfcb4f093dc457230630e96a,CANCEL_C018|CANCEL_C027,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,6,maximum_wait,31620.0,0.05397266708314419
4,4,C017|C020|C029|C031,c37d472f60773dc58457c95d5394b209d3261697f0bfb22332a842bf53d16a35,d3bb26ae865a366ffc5ec54d333b9eefb663d379f0367b078f96555318728b90,REDUCE_C026|REDUCE_C047|ADD_C020|ADD_C031|ADD_C017|ADD_C029,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,6,demand_threshold,33240.0,0.04773604194633663
2,2,C022|C024,9e25b2cd54367ee35f6a31a12e1a816dcc343f69348231fbc4cf323dc7f9fb52,c37d472f60773dc58457c95d5394b209d3261697f0bfb22332a842bf53d16a35,ADD_C022|ADD_C024,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,6,maximum_wait,35040.0,0.04232362506445497
0,0,,27a22c5a7e5b6fd7334785143ec39004caef6ce33ec86ab713d0e976cc67fdad,9e25b2cd54367ee35f6a31a12e1a816dcc343f69348231fbc4cf323dc7f9fb52,CANCEL_C019|CANCEL_C040,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,6,window_end,36000.0,0.05189066706225276
2,2,C005|C031,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,aa534635741863de6c859c6cc62dedd8ac7ea09be91b9869c7f06b63339afc70,ADD_C005|ADD_C031,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,7,demand_threshold,28980.0,0.029086624970659614
2,2,C035|C046,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,8be684e54f8a3adcece6b9c77603878b3030d1c001be95bb254cb4d52bb45669,ADD_C035|ADD_C046,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,7,maximum_wait,30780.0,0.02763270796276629
2,2,C013|C023,40273894e4d083164c8eb17ba2a84346fc8ff6e7aeaec54ca6373a4e778f7a5f,ee8ec6e58728c069fb65467f059ee23b5612dfa2a7129b421466352d4aeeb4f2,CANCEL_C011|CANCEL_C017|REDUCE_C014|REDUCE_C040|ADD_C013|ADD_C023,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,7,maximum_wait,32580.0,0.030369875021278858
2,2,C012|C049,9f8e649794638f6083d81484b1afc936f838c8766e52489cda759668ed324781,40273894e4d083164c8eb17ba2a84346fc8ff6e7aeaec54ca6373a4e778f7a5f,ADD_C012|ADD_C049,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,7,maximum_wait,34380.0,0.02882462495472282
2,2,C003|C050,ce489e04373f62cb546a56b47f9341b103473e894694fd1dbcb01ef03d20c3d4,9f8e649794638f6083d81484b1afc936f838c8766e52489cda759668ed324781,ADD_C003|ADD_C050,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,7,demand_threshold,34980.0,0.036866124952211976
0,0,,489c690f1b687c86dfdbbb34c9d91ce63ea62d5dfc31f4905c0b00ac77c99e1c,ce489e04373f62cb546a56b47f9341b103473e894694fd1dbcb01ef03d20c3d4,CANCEL_C004|CANCEL_C019,,True,3,CV_D_guangzhou_4|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,7,window_end,36000.0,0.05099112505558878
4,4,C006|C025|C036|C043,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,65ff2948905215d9a17383f01fecb4238d0e4f89cc866e8b384bf639094da637,ADD_C006|ADD_C043|ADD_C025|ADD_C036,,True,1,CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,8,demand_threshold,29820.0,0.0338808330707252
0,0,,74f0950db2a73ef2479d456016d419cae4436a3f69d10a9049211da8fd9d0652,bc865c60327e0e9ad1776cf558c2a24394a93886c6480771c97d78734954a8ce,CANCEL_C030|CANCEL_C037,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,8,maximum_wait,31620.0,0.0697702500037849
4,4,C034|C040|C047|C048,d9ca47012040d8d7c55e00217a760e49acec537656c05be361d29aa508557a02,74f0950db2a73ef2479d456016d419cae4436a3f69d10a9049211da8fd9d0652,REDUCE_C035|REDUCE_C038|ADD_C034|ADD_C048|ADD_C040|ADD_C047,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,8,demand_threshold,33240.0,0.03903612494468689
2,2,C010|C012,0b550c5384f4784755438c657f2c47171d91b9b3f42ad313b44990691bb2af25,d9ca47012040d8d7c55e00217a760e49acec537656c05be361d29aa508557a02,ADD_C010|ADD_C012,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,8,maximum_wait,35040.0,0.04174320807214826
0,0,,4700e48d70750b0b094729d024a6fb9bd7e35d5a93d3ee021fd4b57f47b626aa,0b550c5384f4784755438c657f2c47171d91b9b3f42ad313b44990691bb2af25,CANCEL_C017|CANCEL_C032,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,8,window_end,36000.0,0.08785054204054177
4,4,C001|C003|C021|C048,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,8f47c2213169d6ca908b81ccbb217e5b9c7a931c57510e042f462e0f8a113cc5,ADD_C001|ADD_C003|ADD_C021|ADD_C048,,True,2,CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,9,demand_threshold,29820.0,0.03297466703224927
0,0,,be62d8d72526bc6016395d0219f4d816b3029de93053fbc278787d5a2a4dcc74,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,CANCEL_C034|CANCEL_C049,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,9,maximum_wait,31620.0,0.06860570900607854
2,2,C013|C037,997c5360c4e59a9acd93a22b1349d6699afd6e39c5f0a14d03b00e00dddd37f0,be62d8d72526bc6016395d0219f4d816b3029de93053fbc278787d5a2a4dcc74,REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,9,demand_threshold,32340.0,0.0290147919440642
2,2,C010|C017,374420ff57ba687ff4ebc89aacc1b154c5f2b724d2b7ab3f46a91acf47c2208b,997c5360c4e59a9acd93a22b1349d6699afd6e39c5f0a14d03b00e00dddd37f0,ADD_C010|ADD_C017,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,9,maximum_wait,34140.0,0.03612895798869431
2,2,C018|C024,09abcb270e624c5e7eeaf5259bc73df3d41ae013b961fa083eca99dfa2e4f0d2,374420ff57ba687ff4ebc89aacc1b154c5f2b724d2b7ab3f46a91acf47c2208b,ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,9,maximum_wait,35940.0,0.03778366697952151
4,4,C004|C005|C015|C042,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,1d8b57577fbda1ceed5577db75fb52288b310b08ef0edeb8ba41df98a9de01c8,ADD_C004|ADD_C005|ADD_C015|ADD_C042,,True,3,CV_D_guangzhou_2|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,10,demand_threshold,29820.0,0.03725641604978591
0,0,,7b96aeeae38fc8d58c58128984cda9722da89773927e804b29db2c5aae4b3499,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,CANCEL_C012|CANCEL_C027,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,10,maximum_wait,31620.0,0.05963508307468146
2,2,C017|C044,2939934068986a1778de8b24035276b1b9acaa64d3aa823667b72c3e3dbf7666,7b96aeeae38fc8d58c58128984cda9722da89773927e804b29db2c5aae4b3499,REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044,,True,2,CV_D_guangzhou_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,10,demand_threshold,32340.0,0.02749770798254758
2,2,C025|C038,d21839b168075ca06da620331aebd1feec854fda62fa9df3c882d56e3d1d5cf8,2939934068986a1778de8b24035276b1b9acaa64d3aa823667b72c3e3dbf7666,ADD_C025|ADD_C038,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,10,maximum_wait,34140.0,0.04113716701976955
2,2,C028|C043,b8922ec6fd8bb6c3ea303951b10f0577a731dc2779576df363299808eb5328db,d21839b168075ca06da620331aebd1feec854fda62fa9df3c882d56e3d1d5cf8,ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,10,maximum_wait,35940.0,0.040808290941640735
