StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C41       c     58901.79    -1400.27    686.0   4612.0     24805.0  1372.0
C42       c     31266.65    72577.69    199.0   3505.0     23562.0  398.0
C43       c     -4593.38    -69262.17   503.0   1694.0     21701.0  1006.0
C44       c     65950.18    2499.27     449.0   5382.0     24506.0  898.0
C45       c     23363.60    -9141.27    366.0   2162.0     21657.0  732.0
C46       c     -4104.65    -58678.05   398.0   4472.0     24656.0  796.0
C47       c     -28571.17   19972.34    378.0   3671.0     22901.0  756.0
C48       c     29612.32    -10082.59   515.0   1592.0     21953.0  1030.0
C49       c     -14011.65   -69894.89   390.0   1256.0     21370.0  780.0
C50       c     40489.64    -211.46     288.0   2030.0     21511.0  576.0
C51       c     -57140.16   87793.90    515.0   4036.0     23935.0  1030.0
C52       c     -16008.65   39277.71    646.0   3665.0     23483.0  1292.0
C53       c     -7689.78    75925.29    427.0   1121.0     21595.0  854.0
C54       c     5333.18     6270.56     271.0   2360.0     21256.0  542.0
C55       c     36175.62    -66415.17   827.0   1488.0     21858.0  1654.0
C56       c     22337.62    83436.96    301.0   4347.0     23490.0  602.0
C57       c     27826.75    -15185.12   101.0   2525.0     21491.0  202.0
C58       c     29319.46    -77336.38   496.0   2020.0     21120.0  992.0
C59       c     45529.61    36941.34    129.0   5302.0     25124.0  258.0
C60       c     -91429.68   -20542.62   135.0   5250.0     25266.0  270.0
C61       c     49008.92    -26594.62   461.0   1477.0     21133.0  922.0
C62       c     -43848.85   -10973.07   712.0   2526.0     23302.0  1424.0
C63       c     -45735.69   40611.84    499.0   2785.0     22056.0  998.0
C64       c     9130.59     -70409.98   469.0   4046.0     24169.0  938.0
C65       c     -11591.15   -49565.93   594.0   2286.0     23147.0  1188.0
C66       c     54199.75    23130.60    712.0   4537.0     24933.0  1424.0
C67       c     -25450.73   -13936.80   345.0   3680.0     23667.0  690.0
C68       c     58647.56    6450.49     221.0   4946.0     24057.0  442.0
C69       c     -37797.67   109480.28   452.0   1047.0     20074.0  904.0
C70       c     55636.43    83601.09    366.0   3683.0     23141.0  732.0
C71       c     -20379.30   84876.15    185.0   5176.0     23949.0  370.0
C72       c     35595.98    57406.56    379.0   4738.0     23825.0  758.0
C73       c     -93027.29   13898.52    741.0   3227.0     23224.0  1482.0
C74       c     83824.13    48158.15    636.0   4489.0     24074.0  1272.0
C75       c     49278.95    -61556.80   721.0   3705.0     24746.0  1442.0
C76       c     -46210.08   21486.19    225.0   5189.0     24775.0  450.0
C77       c     41083.63    17296.77    289.0   1167.0     20762.0  578.0
C78       c     51671.65    -18629.62   657.0   4308.0     25337.0  1314.0
C79       c     -89291.65   -16187.86   818.0   4662.0     25213.0  1636.0
C80       c     87510.24    24665.07    642.0   2181.0     23063.0  1284.0
C81       c     56522.97    43398.62    738.0   1046.0     21896.0  1476.0
C82       c     -9447.96    -6941.35    483.0   2645.0     22723.0  966.0
C83       c     910.28      64028.49    733.0   1149.0     22307.0  1466.0
C84       c     -72656.80   35033.96    160.0   3925.0     22978.0  320.0
C85       c     -31583.28   -72534.40   703.0   3839.0     23835.0  1406.0
C86       c     -60.35      -7798.62    593.0   1074.0     22239.0  1186.0
C87       c     -72000.31   -16023.31   451.0   2833.0     22233.0  902.0
C88       c     23261.60    -6356.14    280.0   1442.0     20561.0  560.0
C89       c     -39140.97   -8624.75    168.0   1073.0     20030.0  336.0
C90       c     -19592.15   11253.23    143.0   1627.0     20515.0  286.0
C91       c     13445.25    17220.75    241.0   907.0      19637.0  482.0
C92       c     7849.10     39704.11    207.0   4590.0     23650.0  414.0
C93       c     74273.05    14503.13    539.0   2955.0     23180.0  1078.0
C94       c     86807.76    25956.32    713.0   5035.0     24485.0  1426.0
C95       c     69025.39    -32272.26   676.0   5381.0     25196.0  1352.0
C96       c     16823.25    61544.85    728.0   2926.0     22871.0  1456.0
C97       c     -91604.60   -24377.90   638.0   1607.0     21958.0  1276.0
C98       c     11528.56    -62664.50   456.0   5210.0     25639.0  912.0
C99       c     -9231.76    -12483.25   727.0   928.0      21924.0  1454.0
C100      c     -39896.21   -72913.69   229.0   4313.0     23340.0  458.0
C101      c     -84084.08   -37530.20   801.0   1296.0     22574.0  1602.0
C102      c     32195.23    -57352.98   762.0   1253.0     22044.0  1524.0
C103      c     -36818.03   -35972.65   390.0   1474.0     20628.0  780.0
C104      c     11580.58    28968.45    749.0   4588.0     24896.0  1498.0
C105      c     -38518.72   66674.37    493.0   786.0      21715.0  986.0
C106      c     -61796.99   68434.74    667.0   2775.0     22778.0  1334.0
C107      c     -53274.35   -25406.76   778.0   3495.0     23879.0  1556.0
C108      c     -22820.85   -59185.07   173.0   3513.0     23297.0  346.0
C109      c     17988.03    -1295.48    253.0   4491.0     23915.0  506.0
C110      c     -80507.68   15820.43    275.0   3642.0     24023.0  550.0
C111      c     -58921.03   -55874.54   475.0   4595.0     23672.0  950.0
C112      c     61095.91    63120.84    143.0   2997.0     22815.0  286.0
C113      c     56703.17    24993.52    702.0   4349.0     24560.0  1404.0
C114      c     12517.38    -67542.07   287.0   4400.0     23321.0  574.0
C115      c     19038.32    25421.61    417.0   3724.0     23443.0  834.0
C116      c     51509.51    41551.00    772.0   1463.0     22019.0  1544.0
C117      c     16622.78    -3699.43    271.0   2891.0     22140.0  542.0
C118      c     36110.29    -4563.11    109.0   3395.0     22786.0  218.0
C119      c     -93017.82   12038.26    468.0   4520.0     23720.0  936.0
C120      c     -20246.05   -41275.27   798.0   1235.0     22489.0  1596.0
C121      c     -22942.06   -17801.69   300.0   4872.0     24725.0  600.0
C122      c     30698.06    -55111.94   379.0   3386.0     22147.0  758.0
C123      c     39853.62    28744.43    722.0   3518.0     23514.0  1444.0
C124      c     -8062.85    6736.19     421.0   2825.0     22420.0  842.0
C125      c     -45578.49   -10912.14   398.0   3694.0     23119.0  796.0
C126      c     -19976.31   48185.78    305.0   1306.0     20560.0  610.0
C127      c     -38800.72   -2420.06    658.0   739.0      20990.0  1316.0
C128      c     -38309.00   -25104.12   225.0   5049.0     24781.0  450.0
C129      c     44532.30    -37893.78   630.0   5149.0     25611.0  1260.0
C130      c     79684.54    -4083.33    196.0   1367.0     20349.0  392.0
C131      c     -20454.88   -61495.11   204.0   4969.0     25039.0  408.0
C132      c     -35529.61   -72870.88   318.0   4299.0     23735.0  636.0
C133      c     -13762.53   -16459.13   161.0   713.0      19954.0  322.0
C134      c     45035.26    10635.20    445.0   1934.0     21920.0  890.0
C135      c     57185.65    -37690.02   360.0   3054.0     23565.0  720.0
C136      c     -52738.53   80680.96    299.0   4259.0     24506.0  598.0
C137      c     -9533.61    -18967.46   213.0   877.0      20292.0  426.0
C138      c     -21269.84   1443.65     781.0   3355.0     23907.0  1562.0
C139      c     69807.19    30866.42    615.0   5005.0     25326.0  1230.0
C140      c     42973.49    -54077.52   600.0   2872.0     23930.0  1200.0
C141      c     47611.77    -68218.00   180.0   4796.0     23336.0  360.0
C142      c     25267.54    -64681.85   152.0   3126.0     23261.0  304.0
C143      c     -14743.30   -18838.55   253.0   2307.0     21157.0  506.0
C144      c     48866.95    64860.38    354.0   4745.0     24683.0  708.0
C145      c     -14981.13   19323.06    220.0   3935.0     22859.0  440.0
C146      c     -44034.27   36403.41    283.0   3707.0     23968.0  566.0
C147      c     12652.68    9695.99     485.0   4922.0     25417.0  970.0
C148      c     -41023.84   -55682.48   266.0   3025.0     22237.0  532.0
C149      c     -102149.84  13748.25    788.0   811.0      21424.0  1576.0
C150      c     66845.21    32416.65    229.0   4951.0     23918.0  458.0
F1        f     -4702.23    14693.42    0.0     0.0        32400.0  0.0
F2        f     63481.10    3600.04     0.0     0.0        32400.0  0.0
F3        f     -93027.29   13898.52    0.0     0.0        32400.0  0.0
F4        f     -88009.71   53495.71    0.0     0.0        32400.0  0.0
F5        f     25267.54    -64681.85   0.0     0.0        32400.0  0.0
F6        f     22337.62    83436.96    0.0     0.0        32400.0  0.0
F7        f     -38800.72   -2420.06    0.0     0.0        32400.0  0.0
F8        f     -89291.65   -16187.86   0.0     0.0        32400.0  0.0
F9        f     27826.75    -15185.12   0.0     0.0        32400.0  0.0
F10       f     -35529.61   -72870.88   0.0     0.0        32400.0  0.0
F11       f     -46210.08   21486.19    0.0     0.0        32400.0  0.0
F12       f     51671.65    -18629.62   0.0     0.0        32400.0  0.0
F13       f     48866.95    64860.38    0.0     0.0        32400.0  0.0
F14       f     51509.51    41551.00    0.0     0.0        32400.0  0.0
F15       f     34098.66    -39152.76   0.0     0.0        32400.0  0.0
F16       f     39853.62    28744.43    0.0     0.0        32400.0  0.0

m numVeh /20/
m numPetrolVeh /10/
m numElectroVeh /10/

DistanceMatrix
0 83328 62813 99745 51487 88122 46040 91901 51813 43126 94945 94754 8228 86794 49411 65902 77394 27092 71291 30269 93973 69080 57283 34158 19101 38493 100545 39643 85910 56746 75590 66370 22207 32352 18221 43740 87454 39654 92750 24601 81377 65609 68149 83956 71697 36821 73374 24446 42324 85099 47586 89963 27060 61305 13102 90827 73870 44169 98117 54938 93612 67747 46811 48534 86220 64628 59503 35358 63884 100398 91592 71912 58723 88329 94640 93424 42060 45860 65486 90050 92750 67620 22149 49653 70933 91276 22966 73977 35001 41590 15282 18323 27983 78976 92200 87416 51560 95282 79042 27552 94412 95020 80945 59987 21654 62013 78409 62986 76068 27758 75814 88992 81698 62263 84019 26052 62298 28161 45127 88355 58087 37264 78269 46719 8638 48234 36811 38152 52089 72038 86451 77800 92832 32443 49903 81081 81620 34006 21214 76244 83680 98036 84845 35003 73392 11273 44926 18060 79196 97452 73710 0 69080 88329 91901 84845 73870 38152 90050 44169 92832 42060 65486 73392 62298 66370 46719
83328 0 61236 182452 107903 51435 129367 169994 102994 104404 158857 42243 75316 100208 80121 64013 133385 108862 13397 53162 176950 21698 139404 55237 72316 97111 183732 118248 93218 43339 92931 73372 61964 57278 85259 101346 111944 86246 171246 100825 144984 28477 71232 121411 20938 62021 113568 107074 57017 128479 42708 151972 96606 103150 74311 95559 85283 61272 108395 37413 174529 54519 126029 126058 113370 113373 24607 109123 23626 147191 68284 118671 57411 171612 29386 85936 124731 37468 46426 171496 10507 32646 91768 89580 151978 143333 83090 154581 60889 120901 98419 65087 73550 6363 10671 52395 74781 175613 105814 93298 150045 172217 89519 127863 67621 126261 148666 139139 128139 63908 159046 156620 47189 22539 109033 59781 35007 66000 48625 171670 115824 108001 88409 39794 87465 127695 102638 119288 124950 66485 23372 127724 146597 98936 34559 60807 144901 95975 101349 14502 81489 92770 99397 100727 54384 93482 123729 66539 141076 180735 17578 83328 21698 171612 169994 99397 85283 119288 171496 61272 146597 124731 46426 54384 35007 73372 39794
62813 61236 0 144268 55280 100632 99808 152692 49029 55617 103260 97646 59064 40103 25043 3895 137913 76648 49379 49569 147818 39696 102824 32751 43732 49507 152865 79265 34250 19813 31785 12193 45932 63391 50990 102607 50794 37005 153275 64466 143687 32982 101835 60631 40308 26159 53743 84644 21724 68319 28619 152157 88554 115345 49749 37843 113741 18682 49798 65957 132277 8713 86304 110788 52139 56148 53714 67697 39634 158978 113434 129020 86381 140281 88298 33861 100327 46129 15063 130493 71158 73965 54614 100980 130011 84373 45767 113314 28377 82249 72307 53455 75952 54886 71678 28645 93447 132267 44601 52433 91766 124975 29732 77735 64669 124012 141220 93925 70300 35622 129065 103119 94210 56184 47818 58375 71223 34726 24676 139717 62094 64480 28081 57579 60265 88010 97977 83666 78985 9885 46270 69233 87940 55741 39715 18815 143883 51083 68869 66464 25360 40009 38988 56226 94055 73530 106847 47588 85916 148953 66638 62813 39696 140281 152692 38988 113741 83666 130493 18682 87940 100327 15063 94055 71223 12193 57579
99745 182452 144268 0 92399 183329 54710 62207 98918 89316 74039 192371 107963 141431 119902 145402 112073 73593 169822 129900 28732 165863 43147 128741 110872 94837 24403 65833 146238 148500 134371 139854 120489 130667 98437 107719 131086 107273 60539 82718 100026 161038 155305 115576 168260 125415 110678 78297 131681 108121 142692 104987 97736 125682 108199 150397 153842 130113 148949 154000 17115 152296 58315 73804 127925 99913 159135 76888 161254 133116 181904 123001 152003 22858 193903 160812 62723 145185 154138 15646 192191 166409 92588 125134 51373 96145 101977 31330 125299 62913 84464 118016 119441 177628 191716 172902 137262 20174 126424 92959 90506 35322 143326 71319 119207 97358 85593 52081 94799 120164 31452 65091 177607 161952 129516 125368 161071 118707 138169 21165 88638 79813 141147 146349 94987 56585 98951 63408 66218 149766 181745 98047 93528 88767 148137 162131 100685 93259 81217 175989 152426 161643 139716 88077 167186 90979 72509 115913 77985 20859 173445 99745 165863 22858 62207 139716 153842 63408 15646 130113 93528 62723 154138 167186 161071 139854 146349
51487 107903 55280 92399 0 131231 59888 115907 6584 8753 51047 133927 55625 50768 30340 55430 122854 41657 94538 67149 101846 87182 55345 54755 43311 13518 105286 34502 54454 66012 42364 48445 56149 77250 34086 92985 44111 21683 115859 31246 122357 80869 117638 34725 88909 46152 24928 57684 50887 33993 65337 130926 75201 112020 46493 58928 124819 46889 60116 94225 78706 63928 38708 82744 41675 13917 90380 24663 84297 147280 138432 120935 105783 93210 129160 68501 65694 76750 68135 77600 118410 106281 29355 101073 91896 40531 31477 61088 47741 36936 47459 59904 78767 101857 118476 83342 102278 78221 37149 23949 45035 69866 51148 22581 69820 105412 114666 40423 24814 47288 84066 48944 124422 93493 41435 69771 101596 44603 59305 92221 8060 20085 48869 84292 43084 40085 84284 41527 26383 58803 99166 26337 42661 19449 75359 71445 122777 17576 38003 107339 60028 69782 48876 17072 118892 55231 78205 52937 33298 100964 106028 51487 87182 93210 115907 48876 124819 41527 77600 46889 42661 65694 68135 118892 101596 48445 84292
88122 51435 100632 183329 131231 0 128851 153599 128356 124872 180471 14816 80568 140534 110743 104266 103774 114734 55709 64100 170011 65255 143403 78175 88196 118075 177742 127763 134870 80859 131097 112279 75223 56016 99616 81204 149419 111060 155284 112015 118449 70490 33762 154567 66352 88317 144955 105405 86421 159569 73214 123425 86066 72856 86336 138256 44921 91810 150427 37279 180010 96737 134831 114104 149974 140922 46928 122479 62695 110373 17384 86696 31382 167137 28088 131321 120708 56748 88454 176013 49662 26762 106108 64092 141573 171116 100415 161003 85918 129650 102186 72829 63990 55154 48193 101201 48549 182095 141894 109988 176239 182996 130343 146001 66516 103362 126618 151093 155151 84335 154698 175687 6826 44593 146069 63098 30364 87093 78819 167749 139147 123326 128564 47235 95755 136193 87277 125760 139504 108646 74424 155755 173645 115981 61477 106805 118154 115061 109335 38301 124845 138135 139258 118398 16443 93917 113585 78865 163430 175825 36481 88122 65255 167137 153599 139258 44921 125760 176013 91810 173645 120708 88454 16443 30364 112279 47235
46040 129367 99808 54710 59888 128851 0 56101 64880 52708 76996 137669 54120 109623 78432 101895 74164 23178 117224 76283 48777 114407 17254 77880 60150 54830 54846 25445 111941 99443 99902 98803 67785 76057 49359 57414 103999 65167 56154 35489 68515 110318 102084 93098 116951 76871 84332 23588 83145 89395 91900 76420 44303 77306 56233 116754 102369 82931 119635 99441 51962 106738 23621 29374 101522 72611 105468 35907 109413 98669 128343 79233 97625 42445 139334 123869 10788 91899 106700 47632 138764 111769 45195 73492 32116 86315 54192 34957 76066 23310 31052 64329 64871 124948 138192 127473 83911 54553 96891 47930 85244 59474 107812 49589 64588 56344 57870 37151 76103 69840 30155 68031 123023 108171 101294 71028 106438 68994 88254 42378 61033 40432 105230 92096 42862 23124 47699 18390 38769 107298 131273 79130 85862 46371 95683 118580 69062 51258 31095 121972 114385 126621 107652 47099 112842 36477 25620 63325 68016 51551 119308 46040 114407 42445 56101 107652 102369 18390 47632 82931 85862 10788 106700 112842 106438 98803 92096
91901 169994 152692 62207 115907 153599 56101 0 120981 108807 122873 165890 98293 165677 133284 155233 59161 77561 159758 118684 33751 159496 63860 126056 109935 110646 40273 81405 167773 148645 155808 153278 113535 112734 101796 72572 159990 120229 2067 90255 43913 156833 120793 148418 162186 127779 140082 68240 133705 143878 139271 46144 73391 83393 104609 172629 114337 134667 175736 134561 74117 158709 78143 44194 157445 128302 145415 91982 154018 75203 146767 74556 123668 39914 171917 179124 52648 134073 157204 69695 177872 144885 99119 89542 24011 138085 107201 71339 126347 79039 80408 107745 96846 166902 176973 178931 105142 77957 152974 102758 135256 91111 163513 103078 102566 51216 30171 86210 130179 119321 38415 113172 149416 147493 157340 110668 140030 119244 137028 41759 116505 96525 160895 130237 92617 77128 68240 74486 92995 160995 177304 133366 136831 102011 139778 171454 44532 106815 84638 159431 169495 182229 163700 102957 137348 80628 47180 109779 118859 42188 156283 91901 159496 39914 0 163700 114337 74486 69695 134667 136831 52648 157204 137348 140030 153278 130237
51813 102994 49029 98918 6584 128356 64880 120981 0 12229 55910 130409 55046 45001 24277 49042 125352 45383 89682 64506 107876 82005 61326 50951 41312 13462 111482 39738 48283 60601 36149 41903 53795 75401 33779 94424 39554 17465 121005 33990 125619 75578 116345 32387 83632 41784 21953 60685 46067 33456 60685 134239 76753 112955 45234 52849 124167 41749 54762 91162 85287 57711 44520 86435 37406 13111 86355 29096 79368 149559 136271 122558 103909 99326 125072 62081 70023 73049 62206 84162 113494 102955 30136 101429 96984 42762 30226 67596 43619 42334 49714 58244 78303 96869 113616 76924 101591 84803 32076 24591 48177 76335 44819 29086 68771 108172 118506 46984 26795 44039 89926 54530 121532 89449 36631 67954 98421 41291 54570 98377 13197 24505 42489 81194 43767 45968 86088 46496 32803 52290 93437 27567 45346 21431 71122 64940 126014 18150 40779 103078 53513 63543 43068 19489 116564 56815 81908 50986 38145 107189 101918 51813 82005 99326 120981 43068 124167 46496 84162 41749 45346 70023 62206 116564 98421 41903 81194
43126 104404 55617 89316 8753 124872 52708 108807 12229 0 55931 128279 47714 56983 30760 56373 114153 33327 91008 60832 96544 84307 50045 49986 36675 7304 100490 27746 59795 63827 47654 50541 49653 70122 26260 84259 51736 19165 108855 22528 113864 78275 109970 43347 86225 42399 33327 49069 47782 42723 61702 122455 66469 103368 39151 64486 116754 44480 66932 88184 76713 64016 33088 74436 49508 22641 85561 16870 80968 138552 131390 112189 98569 88178 124272 72896 57815 71585 67223 75097 114881 100489 20991 92590 84822 48286 24477 58078 43567 30447 38710 52737 70684 98531 114846 84184 94264 76652 44304 15793 52066 69850 56018 23518 62128 96759 106454 38311 32942 41937 78358 52458 118094 88682 48849 62660 95648 39393 55896 87318 15035 12289 53560 78341 34623 34634 75533 34344 23397 60492 97466 34741 50086 10796 70958 72951 114275 9871 29305 102776 63912 74864 55027 8349 112034 46507 69900 46098 38590 96280 101250 43126 84307 88178 108807 55027 116754 34344 75097 44480 50086 57815 67223 112034 95648 50541 78341
94945 158857 103260 74039 51047 180471 76996 122873 55910 55931 0 184205 101245 82477 79665 102451 150955 73280 145515 116619 96362 137913 61807 105604 92427 63060 95805 59246 89500 116453 79971 93845 105393 125022 80919 128777 68712 72723 121971 70415 145307 131467 163089 51642 139522 97198 52369 89458 101856 42327 116369 152952 111853 149145 94192 92256 168010 97652 86256 144036 56924 111932 55543 106270 65414 47133 141259 59673 135232 175588 186029 154218 153050 87264 180030 105412 87200 127426 117359 59171 169362 156401 74582 141192 101552 25577 80168 51648 98747 59010 84669 107788 122805 152758 169457 129347 146172 54086 67646 70486 17941 39341 88611 34961 115914 132992 133712 39846 33783 97790 84581 9707 173732 144378 68631 117667 151525 95190 110313 85578 43055 57791 87349 134234 86447 55248 118949 65068 43812 104232 148861 35805 21944 64508 126360 116540 145873 65567 75143 158321 99663 103729 81341 62074 167081 93941 102269 101615 17781 91371 156935 94945 137913 87264 122873 81341 168010 65068 59171 97652 21944 87200 117359 167081 151525 93845 134234
94754 42243 97646 192371 133927 14816 137669 165890 130409 128279 184205 0 86791 137738 110872 101042 117730 121794 49596 67838 180630 59612 151360 79479 91915 121216 188220 134145 131496 77934 129023 109680 79059 62455 104126 93318 147780 112947 167510 117671 132097 65640 47725 154491 60151 89109 145366 114083 86223 160224 72050 137368 96294 86588 91021 134477 59540 91465 147015 40459 187964 92640 141501 125177 148657 142496 44983 127778 58244 125057 31224 100815 42289 177225 14681 126288 130197 57387 84242 184164 38117 27846 110797 76819 152655 172927 104145 168568 86982 136255 109487 78020 73158 47115 36690 94166 60864 189826 140685 114138 178582 189673 127257 150370 73675 116321 139657 157171 157052 86640 164656 180103 16671 42103 144560 68854 32909 89326 78053 177725 141960 128118 125718 50039 101742 142958 98566 132870 144756 104772 65608 157348 175704 120166 60438 101281 131829 118666 115752 31625 120673 133153 136632 122461 29016 101813 124281 83142 166801 186067 31033 94754 59612 177225 165890 136632 59540 132870 184164 91465 175704 130197 84242 29016 32909 109680 50039
8228 75316 59064 107963 55625 80568 54120 98293 55046 47714 101245 86791 0 86415 48861 62411 79187 35226 63462 22171 101756 61712 65503 28329 16843 42210 108440 47388 84772 50858 75160 64005 15253 24582 21541 44322 88463 40934 99242 31507 84655 58614 62332 86528 64363 32931 75944 31940 37751 88501 41014 93101 29496 60014 10849 89607 69217 40443 97795 46810 101792 63161 54710 54392 87521 68108 51356 42116 56405 101250 84822 71946 51845 96296 86447 90987 49643 37864 60088 98256 84645 59520 27009 47173 78012 95979 24927 82116 30708 49464 23505 10228 23257 71092 84074 82154 46660 103426 80009 31924 99638 102889 79717 66332 14671 64951 82958 70588 80430 23443 83736 95706 74059 54089 84964 17961 54211 24585 39279 96363 62741 43469 77087 38496 15195 56175 38938 46256 59077 68631 79293 81904 97788 37444 42282 76769 84841 38079 28967 68032 81362 96008 84519 40010 66201 18362 51118 11875 85015 105419 65486 8228 61712 96296 98293 84519 69217 46256 98256 40443 97788 49643 60088 66201 54211 64005 38496
86794 100208 40103 141431 50768 140534 109623 165677 45001 56983 82477 137738 86415 0 37568 36719 164075 88835 89073 84683 152579 79162 106110 67059 69599 55268 155826 84697 8063 59891 11256 28255 77556 98380 69660 130338 14791 47930 165773 76453 166639 72619 139001 31128 79392 57277 31448 102328 56347 40564 67612 175314 113811 146290 75602 9779 149830 51173 11380 105037 126413 45726 89441 129001 17740 41526 93689 73716 79613 187171 152764 158284 124086 143875 128091 23377 113951 84915 53990 126091 109620 113797 69374 132835 141732 58310 64241 110515 60064 87327 90196 84557 107652 93955 110308 54568 128241 125240 15315 64573 66618 114175 10694 70130 96451 148008 161065 89570 49735 65584 134828 85957 134029 96229 13931 92054 110773 63397 62534 142838 52950 69210 12022 96030 80792 90843 123556 91303 76727 33734 81947 47101 62270 64036 79198 42056 166964 59456 82864 106458 20618 21298 2005 62839 133109 95131 124565 77266 68257 151453 106717 86794 79162 143875 165677 2005 149830 91303 126091 51173 62270 113951 53990 133109 110773 28255 96030
49411 80121 25043 119902 30340 110743 78432 133284 24277 30760 79665 110872 48861 37568 0 25614 126800 55798 67029 49663 125223 58707 79351 32927 32074 25159 129791 55936 36574 37014 26314 20491 41050 62727 33049 92804 40843 13303 133646 43122 130088 52099 104122 43829 60130 22595 34496 66959 24651 49392 39099 138743 76470 108803 38038 41519 113994 19491 48943 73658 107470 33629 62521 93796 40570 33284 65967 44205 56645 149683 120790 120718 90015 117289 104021 45915 80667 54044 37938 105836 90553 84353 34283 95521 109836 63280 27457 88757 25197 58889 54492 47627 70488 73865 90791 53468 91911 107363 32561 30589 69928 99933 31693 52709 59462 111100 125495 69044 48026 29161 106618 78761 103966 68949 37311 55886 80380 26678 32960 116591 37464 40528 29000 63888 43994 64186 86222 61148 54156 29906 69269 47633 66489 32478 50471 42235 130379 27586 48684 81779 36227 49585 35662 32448 100865 58334 89511 40161 62021 125731 81041 49411 58707 117289 133284 35662 113994 61148 105836 19491 66489 80667 37938 100865 80380 20491 63888
65902 64013 3895 145402 55430 104266 101895 155233 49042 56373 102451 101042 62411 36719 25614 0 141392 78786 52451 53405 149651 42638 104336 36475 46800 50566 154552 80791 30611 23408 28932 9527 49536 67242 53442 106132 47936 38200 155778 66451 146964 36000 105727 58526 43080 29481 52141 87335 25359 66493 32485 155459 91874 119071 52888 34082 117634 21968 46173 69773 133084 9986 87680 113638 49444 55327 57338 69142 42895 162596 117197 132671 90265 141988 91444 30003 102752 49988 17592 131431 73781 77637 56728 104737 132390 82887 48101 114321 31807 83771 74930 57060 79665 57687 74356 27929 97312 132964 42105 54236 90433 125277 26220 77986 68361 127328 144271 94654 69193 38984 130926 102672 97876 59758 45072 62159 74968 37942 28567 141379 61943 65749 24716 61448 63019 89372 101347 85442 79770 6234 48034 67960 86524 57213 43504 16845 147169 52460 71099 69740 21469 36119 35694 57535 97860 76488 109644 51047 85281 150588 70013 65902 42638 141988 155233 35694 117634 85442 131431 21968 86524 102752 17592 97860 74968 9527 61448
