arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
O,0,5,26.081594000000003,100,,,0.3,5,True,4986.231057836577,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.3028119916337439,1303,1,single_view_converged,110.0,11498,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,3,True,distance_only_hgs_search,medium,spawn,PASS,4303,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,00584300a8ea55a12f6c6c6e3e148a4b583dca235d3876c378f69b6afbb354f8,[0.3028119916337439],[1303],1,[4303],0,28.048117208993062,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,32dbd3194e6fc091df7e3a29a22e742e605a3d9b22a4b9b41d47f6c31061d68e
F,0,5,42.866734,100,,,0.29,5,True,4984.522764690801,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.567598731622946,3938,1,single_view_converged,109.109375,11535,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,6938,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,3116120eb2c253a22790ae5be4269280d5ef5ecac09d51847d6cca7ffd88eb0d,[0.567598731622946],[3938],1,[6938],0,45.278946167003596,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,6c059c7358401ac47b05e6b2772a0934022188743f54d5627552feec9da0b1e9
E,0,5,39.058736,100,,,0.31,5,True,4983.229734593102,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.4407158836689038,2364,1,single_view_converged,110.515625,11578,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,5364,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,9322ad09822c5859928f71ba875fcb34378ea185825c8b4909c4d822e1a30c0f,[0.4407158836689038],[2364],1,[5364],0,41.502786166005535,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,33a26b06480e434a715d950ea4d7d21f618e6d4b4825eb820f18b8a1dc8ea4d1
M,0,5,45.198328,100,,,0.31,5,True,4976.802673339876,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.5216073991388933,3271,1,single_view_converged,110.015625,11606,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,6271,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,020165e269862a25d2037baff351fb606c2c0e19d804193b2e4c15e8caa378c2,[0.5216073991388933],[3271],1,[6271],0,48.32243354100501,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,6cb1c57958562ded92f596a083ec3bf87e15454c5016eb7683040d6c0000f4d4
MV,0,5,533.943727,100,,,0.32,5,True,4972.052436307674,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.7437211686314711,8706,3,outer_round_limit,139.09375,11636,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,293,3,True,best_exact_hgs_parent,medium,spawn,PASS,11706,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,3c8fab1793231e341e95692e940390d45b081745bbcfbb0bd2166c01ce68bfb1,"[0.567598731622946, 0.6222138269739328, 0.5245641838351822, 0.7115661955581194, 0.7437211686314711, 0.7145032356299962, 0.5951963297800567, 0.7053624042427814, 0.723706023208694]","[3938, 4941, 3310, 7401, 8706, 7508, 4411, 7182, 7858]",9,"[6938, 7941, 6310, 10401, 11706, 10508, 7411, 10182, 10858]",0,577.6153505000111,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,5479997573b97f608cc59ac8c60bee2aa69c4e0c044225a99620060c37835d6a
O,0,5,55.129675,100,,,0.29,5,True,4984.598892454007,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6844430419690755,6507,1,single_view_converged,109.5,11664,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,4,True,distance_only_hgs_search,medium,spawn,PASS,9507,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,5d1408e57bc6f39e931bb5e7809dfe76454c1b21fa3ec4f9fb621ba2b911222c,[0.6844430419690755],[6507],1,[9507],0,59.18493504199432,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,0e726c3d4bf03047ecccfc8b9b65bd338304cf2a616698321ac98b0d6826f773
F,0,5,48.05466,100,,,0.29,5,True,4984.522764690801,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6139492986745593,4771,1,single_view_converged,111.609375,11686,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,7771,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,ba4991a75b5154cd1538607a87d0dc763c31405a630ead1a4b3117a82d03818f,[0.6139492986745593],[4771],1,[7771],0,51.32534266699804,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,b0699716fbb286cbd4953f7e87f69a07c5e701ac1b80d0f54125d9e5f5b83852
E,0,5,51.320845999999996,100,,,0.3,5,True,4975.868520609192,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.5924466784404293,4361,1,single_view_converged,109.5625,11781,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,7361,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,8d4fbc182303b556e5b25042e20405f448fde60dbfe01eafd71d9407cf4a4afc,[0.5924466784404293],[4361],1,[7361],0,54.82328720801161,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,4ac4d44ef708c469edea907d8e3f380be6b195afd7c573b2d283ae7810238454
M,0,5,46.213509,100,,,0.32,5,True,4972.052436307674,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.49562878278412914,2948,1,single_view_converged,109.21875,11834,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,5948,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,49e5404dcd72cbf28fcf432b4b18a58e2c0d16bef60ea285ab9c351f6ccf590a,[0.49562878278412914],[2948],1,[5948],0,48.57502354099415,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,ada8b37b8f1cf427881fa88df51d26fcfab047d93febb3c1b706e45a66078605
MV,0,5,463.031475,100,,,0.33,5,True,4972.986773725921,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.7497288729456911,8987,3,outer_round_limit,146.640625,11845,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,343,4,True,best_exact_hgs_parent,medium,spawn,PASS,11987,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,4357ca014209823762df45f78d38e679a60703246da25042bac401898e1f7f9d,"[0.6139492986745593, 0.5819397993311036, 0.6553704767375071, 0.453551912568306, 0.5078740157480315, 0.7148017872421333, 0.6354799513973268, 0.7497288729456911, 0.4833821250215257]","[4771, 4176, 5705, 2490, 3096, 7519, 5230, 8987, 2807]",9,"[7771, 7176, 8705, 5490, 6096, 10519, 8230, 11987, 5807]",0,501.9386825829861,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,67b1c505c795adea478f68d33988551965a55d7e78b3a71f3f1e7621de3efd3c
O,0,5,31.254839,100,,,0.29,5,True,4984.598892454007,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.4364080405786211,2323,1,single_view_converged,109.484375,11903,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,5,True,distance_only_hgs_search,medium,spawn,PASS,5323,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,7e53b6cee96e863f51efc509a55002d4ce7a828afec015407f4e855eed359e49,[0.4364080405786211],[2323],1,[5323],0,32.90026024999679,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,433fb976e9340408b8fa153d448f65cde645f779e42be5dc5588302023c22559
F,0,5,36.842226,100,,,0.3,5,True,4985.457102109049,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.4734994734994735,2698,1,single_view_converged,109.453125,11932,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,5698,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,d75c9d5a6726b6e892500aa20d3cfc0a3032781dd5e6f3770975e8085df47d5d,[0.4734994734994735],[2698],1,[5698],0,39.58811137499288,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,4db3ecbf02fb6e891841431f6b11bd1fe51f316c87e8e9356c4ea2a0fca474c3
E,0,5,44.608487,100,,,0.31,5,True,4981.232618771996,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.5366079703429101,3474,1,single_view_converged,110.046875,11959,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,6474,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,4c6b754b97bd232bf597b4e9463568d4a35a4069b93ab88e32cbde32a3b49508,[0.5366079703429101],[3474],1,[6474],0,48.14104795802268,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,d44dbb2799363b4595327627480b0792256c3c72883431784874c211f0700ffc
M,0,5,50.250716,100,,,0.33,5,True,4972.265549551156,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.6083039561300431,4659,1,single_view_converged,110.203125,12011,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,7659,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,e1438f713245dab2f1a9dc420733679334d6d592405ed1fecb0dc246fa73a238,[0.6083039561300431],[4659],1,[7659],0,52.070889499998884,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,dbe0c543420e226d8bb0bb219acc31314eb7e73ed16f5d9ba5f673e5645d5e2e
MV,0,5,499.919456,100,,,0.33,5,True,4973.014660627391,0,cn-cy-100c-01-V2-LOCATIONS,3000,0.7622632538235994,9619,3,outer_round_limit,145.03125,12061,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,18,314,5,True,best_exact_hgs_parent,medium,spawn,PASS,12619,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,24a61bf772835c38a13e886659903cce507fba135c632eb937674b733d8003c0,"[0.4734994734994735, 0.4999166527754626, 0.6230208595124404, 0.48691636736788096, 0.7441800972115631, 0.7314474979858563, 0.6909446790975584, 0.7622632538235994, 0.5877422014566442]","[2698, 2999, 4958, 2847, 8727, 8171, 6707, 9619, 4277]",9,"[5698, 5999, 7958, 5847, 11727, 11171, 9707, 12619, 7277]",0,546.697497584013,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-01-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,90f132c190ad2f1d69e43687d93d258733af1c38ea743a149e814d0dd9870f57
O,0,5,41.213804,100,,,0.33,5,True,4687.389669356702,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.6385106639354139,5299,1,single_view_converged,108.78125,12103,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,1,True,distance_only_hgs_search,medium,spawn,PASS,8299,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,5e8212031d886bfd535784e92addbb551884aca0530acc1c75bf1fe95ce2e8dd,[0.6385106639354139],[5299],1,[8299],0,42.777006708987756,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,e14378e3c749c6e116876ce1f36011493a8f6e4edf48fea8b765dd5f7a3a4722
F,0,5,35.684815,100,,,0.35,5,True,4686.932917553761,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.5398773006134969,3520,1,single_view_converged,109.09375,12164,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,17,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,6520,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,1a28a773a3507a538d8ff43e81d42830daf40ccb9a221056caca4a3305d19b4c,[0.5398773006134969],[3520],1,[6520],0,37.10162412500358,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,af90564744acb1a4e83763196100a7b2a8932d892ac810356cf7a1f62de38137
E,0,5,83.083771,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7879558948261238,11148,1,single_view_converged,109.390625,12234,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,14148,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,09cc7c1076047c4775c0f860b1eddc0bedc0415d9df78381f12a54eb8c2e36ea,[0.7879558948261238],[11148],1,[14148],0,87.55524266700377,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,2f134741290c66676460f7098483a818c5a4f985bf97d418e62b5b22fc4cc442
M,0,5,79.558717,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7662823309442194,9836,1,single_view_converged,109.828125,12365,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,1,True,best_complete_single_view_candidate,medium,spawn,PASS,12836,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,d0897eaa0b17fbb4175f8a2aa055a5e8b6fb0683a0f87605a787027571eb8894,[0.7662823309442194],[9836],1,[12836],0,85.24204924999503,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,06751bda9fe498a996fcaa834608b92c1aacae9368321b34bf5cf36c4af968a7
MV,0,5,528.221537,100,,,0.33,5,True,4470.396309616082,0,cn-cy-100c-02-V2-LOCATIONS,3000,0.7800908957630845,10642,3,consecutive_outer_rounds_without_strict_improvement,180.796875,12477,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,367,1,True,best_exact_hgs_parent,medium,spawn,PASS,13642,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,805895068610da7890ce66ce75d8cf0ceb6b96744a434e1fe3c9cb1447b9331f,"[0.5398773006134969, 0.49706621961441744, 0.7090203685741998, 0.7800908957630845, 0.6543778801843319, 0.7709399099030312, 0.654616624453143, 0.6417482684499641, 0.7242393602353158]","[3520, 2965, 7310, 10642, 5680, 10097, 5686, 5374, 7879]",9,"[6520, 5965, 10310, 13642, 8680, 13097, 8686, 8374, 10879]",0,589.8574219580041,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-02-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,7ae64bd26ccb67843f669559746d872e6cb4fa554eded25daa9438c3d8b188b9
