algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-150,1,16000,5900.199891327239,16000,16000,222778,winner_kernel_v1,ppo_full,0,1,f76d8d31587fdf4e7fa939db9bc153192b80424b09e419194b5fa16849c3348c,{},"{""vehicle_type_swap"":6092,""whole_route_removal"":9908}","{""greedy_insert_repair"":44,""regret2_insert_repair"":15956}","{""0.166667"":43,""0.233333"":8942,""0.366667"":1,""0.400000"":7014}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-150,1,16000,5362.216689361353,16000,16000,19023902,winner_kernel_v1,ppo_full,0,1,099ffd7056a1084e890897d0473115d284c5e786f4fe899e39bc5b7df65be29c,{},"{""random_customer_removal"":2651,""route_segment_removal"":2674,""shaw_related_removal"":2710,""vehicle_type_swap"":2616,""whole_route_removal"":2688,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5280,""regret2_insert_repair"":5302,""regret3_insert_repair"":5418}","{""0.100000"":1618,""0.133333"":1564,""0.166667"":1627,""0.200000"":1622,""0.233333"":1599,""0.266667"":1599,""0.300000"":1544,""0.333333"":1670,""0.366667"":1560,""0.400000"":1597}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-150,2,16000,5758.276001970554,16000,16000,143660,winner_kernel_v1,kernel_default,0,1,ada04bce3dda26e6c60bd5f469b34c0f7487b20b03ab142dcba2443f4077d84c,{},"{""random_customer_removal"":45,""route_segment_removal"":10815,""shaw_related_removal"":163,""vehicle_type_swap"":4887,""whole_route_removal"":45,""worst_customer_removal"":45}","{""greedy_insert_repair"":15178,""regret2_insert_repair"":411,""regret3_insert_repair"":411}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-150,2,16000,5895.700881406505,16000,16000,218461,winner_kernel_v1,ppo_full,0,1,164acb5c4ba09faa889b76ce5ea76b302f20f6a7ef33a436e3f7355063b0e531,{},"{""vehicle_type_swap"":3827,""whole_route_removal"":12173}","{""greedy_insert_repair"":44,""regret2_insert_repair"":15956}","{""0.166667"":43,""0.233333"":6,""0.366667"":1,""0.400000"":15950}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-150,2,16000,5412.281684326282,16000,16000,18525127,winner_kernel_v1,ppo_full,0,1,a1db88dd2fb89752bb40ab9b8606196b812d2973e8fe35bd1f22c40209570c4f,{},"{""random_customer_removal"":2756,""route_segment_removal"":2624,""shaw_related_removal"":2655,""vehicle_type_swap"":2700,""whole_route_removal"":2636,""worst_customer_removal"":2629}","{""greedy_insert_repair"":5281,""regret2_insert_repair"":5356,""regret3_insert_repair"":5363}","{""0.100000"":1612,""0.133333"":1585,""0.166667"":1605,""0.200000"":1618,""0.233333"":1627,""0.266667"":1499,""0.300000"":1642,""0.333333"":1640,""0.366667"":1563,""0.400000"":1609}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-150,3,16000,5682.49065122564,16000,16000,111061,winner_kernel_v1,kernel_default,0,1,a4c2eea497f5e725a05c3bf16d2660509397b2b5a94beb058e3880132cd61254,{},"{""random_customer_removal"":27,""route_segment_removal"":12264,""shaw_related_removal"":27,""vehicle_type_swap"":3507,""whole_route_removal"":148,""worst_customer_removal"":27}","{""greedy_insert_repair"":4827,""regret2_insert_repair"":11041,""regret3_insert_repair"":132}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-150,3,16000,5935.089652663393,16000,16000,217621,winner_kernel_v1,ppo_full,0,1,c477b4c6edccd817065d243fde3c6bf9810bea611e3df9acab36d3c7b43101dc,{},"{""vehicle_type_swap"":3961,""whole_route_removal"":12039}","{""greedy_insert_repair"":44,""regret2_insert_repair"":15956}","{""0.166667"":43,""0.233333"":11823,""0.366667"":1,""0.400000"":4133}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-150,3,16000,5433.194073752888,16000,16000,18735436,winner_kernel_v1,ppo_full,0,1,f2f5e393532795230fe3a17bf597a3dfdba618bf681a21859123a6087e653f42,{},"{""random_customer_removal"":2729,""route_segment_removal"":2633,""shaw_related_removal"":2647,""vehicle_type_swap"":2676,""whole_route_removal"":2693,""worst_customer_removal"":2622}","{""greedy_insert_repair"":5328,""regret2_insert_repair"":5329,""regret3_insert_repair"":5343}","{""0.100000"":1656,""0.133333"":1550,""0.166667"":1596,""0.200000"":1562,""0.233333"":1590,""0.266667"":1637,""0.300000"":1612,""0.333333"":1579,""0.366667"":1610,""0.400000"":1608}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-200,1,16000,7547.307821672502,16000,16000,163230,winner_kernel_v1,kernel_default,0,1,f90cef42257f90655b5341fb7ad4466d7732ebd7778e4415cef50d7dfecbfdff,{},"{""random_customer_removal"":99,""route_segment_removal"":8100,""shaw_related_removal"":99,""vehicle_type_swap"":7481,""whole_route_removal"":122,""worst_customer_removal"":99}","{""greedy_insert_repair"":15312,""regret2_insert_repair"":377,""regret3_insert_repair"":311}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-200,1,16000,7789.047405126562,16000,16000,151828,winner_kernel_v1,ppo_full,0,1,574107b9ecd2e9828a2da4fef8641fe0ae53a50d23aa3ceaca0e229568f2e619,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":10580,""0.366667"":837,""0.400000"":4583}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-200,1,16000,7123.464497337912,16000,16000,40285923,winner_kernel_v1,ppo_full,0,1,beb86a7f4e3fd940f06957cd55dfb9bdbabccba94bda6cb7bd7e41c31f53151d,{},"{""random_customer_removal"":2651,""route_segment_removal"":2674,""shaw_related_removal"":2710,""vehicle_type_swap"":2616,""whole_route_removal"":2688,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5280,""regret2_insert_repair"":5302,""regret3_insert_repair"":5418}","{""0.100000"":1618,""0.133333"":1564,""0.166667"":1627,""0.200000"":1622,""0.233333"":1599,""0.266667"":1599,""0.300000"":1544,""0.333333"":1670,""0.366667"":1560,""0.400000"":1597}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-200,2,16000,7534.7269561719895,16000,16000,121142,winner_kernel_v1,kernel_default,0,1,8fe7ecce9533462d5950f0a39a35671becac4b4336164262bdd0e8645481ba59,{},"{""random_customer_removal"":33,""route_segment_removal"":11560,""shaw_related_removal"":33,""vehicle_type_swap"":4308,""whole_route_removal"":33,""worst_customer_removal"":33}","{""greedy_insert_repair"":4355,""regret2_insert_repair"":66,""regret3_insert_repair"":11579}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-200,2,16000,7789.047405126562,16000,16000,151639,winner_kernel_v1,ppo_full,0,1,6fcd64d557d91078805b3ce9e3a3a81864bb931ab74fdcc98068778fa3138584,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":10440,""0.366667"":940,""0.400000"":4620}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-200,2,16000,7091.342230217042,16000,16000,39571290,winner_kernel_v1,ppo_full,0,1,40b24759a19dbbf111bb1f3151f1e4501567498439652a2aff751dcc6b475e53,{},"{""random_customer_removal"":2756,""route_segment_removal"":2624,""shaw_related_removal"":2655,""vehicle_type_swap"":2700,""whole_route_removal"":2636,""worst_customer_removal"":2629}","{""greedy_insert_repair"":5281,""regret2_insert_repair"":5356,""regret3_insert_repair"":5363}","{""0.100000"":1612,""0.133333"":1585,""0.166667"":1605,""0.200000"":1618,""0.233333"":1627,""0.266667"":1499,""0.300000"":1642,""0.333333"":1640,""0.366667"":1563,""0.400000"":1609}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK24h-三班-200,3,16000,7492.132650042622,16000,16000,130704,winner_kernel_v1,kernel_default,0,1,fbb03d126c0afc9aa1c5b4b617493e0bf65df41a34e090334a5e6586e112c5dc,{},"{""random_customer_removal"":48,""route_segment_removal"":10532,""shaw_related_removal"":48,""vehicle_type_swap"":5276,""whole_route_removal"":48,""worst_customer_removal"":48}","{""greedy_insert_repair"":15607,""regret2_insert_repair"":281,""regret3_insert_repair"":112}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK24h-三班-200,3,16000,7789.047405126562,16000,16000,151929,winner_kernel_v1,ppo_full,0,1,3040aa07afbf9a14d97aab5b27dbbb41346bb5f1c8f9f53b9d9b7a81336b1776,{},"{""vehicle_type_swap"":16000}","{""greedy_insert_repair"":16000}","{""0.166667"":10582,""0.366667"":822,""0.400000"":4596}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK24h-三班-200,3,16000,7199.004269778453,16000,16000,41110704,winner_kernel_v1,ppo_full,0,1,734fbbb6cf73a56c3c106e3aade5764896497f972cb579689de6623adff14fc6,{},"{""random_customer_removal"":2729,""route_segment_removal"":2633,""shaw_related_removal"":2647,""vehicle_type_swap"":2676,""whole_route_removal"":2693,""worst_customer_removal"":2622}","{""greedy_insert_repair"":5328,""regret2_insert_repair"":5329,""regret3_insert_repair"":5343}","{""0.100000"":1656,""0.133333"":1550,""0.166667"":1596,""0.200000"":1562,""0.233333"":1590,""0.266667"":1637,""0.300000"":1612,""0.333333"":1579,""0.366667"":1610,""0.400000"":1608}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
