candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0130,depot,53161.679725136804,-43585.13583155909,0.5251607008748194,0.5,0.9231374090819736,0.15932357623548563,1.0,0.045454545454545456,False
D_CAND_0005,depot,-22726.624,-7393.92,0.5251309703913478,0.5,0.7591900923923727,0.32315197099120063,1.0,0.045454545454545456,False
D_CAND_0086,depot,55885.43961839043,-3647.602239859773,0.5234036522627896,0.5,0.9502653823471594,0.12516740852218125,1.0,0.045454545454545456,False
D_CAND_0104,depot,-13742.712498524425,15391.393967838232,0.5220669835750645,0.5,0.8333005700805975,0.23678554603784255,1.0,0.045454545454545456,False
D_CAND_0092,depot,54763.37217634722,-16399.18617663243,0.5216326048662773,0.5,0.9166502850402988,0.15169831624299238,1.0,0.045454545454545456,False
D_CAND_0016,depot,53595.30843259904,-35368.84448739571,0.5213695462592883,0.5,0.9231374090819736,0.16234077595517973,1.0,0.0,False
D_CAND_0082,depot,53822.75981367262,-34600.49309239682,0.5211256769726217,0.5,0.9231374090819736,0.16136529880851316,1.0,0.0,False
D_CAND_0108,depot,54338.06441221467,-35819.79520007017,0.5203904104831639,0.5,0.9231374090819736,0.15842423285068222,1.0,0.0,False
D_CAND_0073,depot,-32718.006604809067,10157.298418610686,0.5191598888207521,0.5,0.8333005700805975,0.24333898520241126,1.0,0.0,False
D_CAND_0091,depot,-33670.79466037017,29730.91651719663,0.5189203002778194,0.5,0.9296245331236486,0.14605666798762929,1.0,0.0,False
D_CAND_0044,depot,-21529.36723431185,20005.632595487714,0.5180590090734337,0.5,0.8333005700805975,0.22075364803131958,1.0,0.045454545454545456,False
D_CAND_0031,depot,-16372.352203583201,19994.128957329624,0.5178914854802581,0.5,0.8333005700805975,0.22008355365861684,1.0,0.045454545454545456,False
D_CAND_0033,depot,-50432.37188369448,-5145.087173673633,0.5160459763416799,0.5,0.8667190878710438,0.19746481749567588,1.0,0.0,False
D_CAND_0038,depot,-41171.84551106134,28999.57065810314,0.515558666663476,0.5,0.9296245331236486,0.13261013353025566,1.0,0.0,False
D_CAND_0075,depot,-50917.177708274314,-2300.8669054148436,0.5144771452413605,0.5,0.8667190878710438,0.19118949309439823,1.0,0.0,False
