candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0022,depot,-16152.994149677294,34790.2842647873,0.5312546757675354,0.5,0.8324361004297671,0.2845826026403745,1.0,0.02,False
D_CAND_0033,depot,-59664.695357685785,-31388.23245160124,0.5305595898756136,0.5,0.9561185252205384,0.16611983428191618,1.0,0.0,False
D_CAND_0107,depot,-59428.16029973695,-15137.818393958707,0.5288327394815314,0.5,0.8881700972630626,0.22716086066306282,1.0,0.0,False
D_CAND_0031,depot,-58207.716520147515,-19137.85747432105,0.528096004308376,0.5,0.8881700972630626,0.2242139199704412,1.0,0.0,False
D_CAND_0060,depot,-48912.72423002064,37259.662896021575,0.5272669376565391,0.5,0.874643745758878,0.23042400486727818,1.0,0.01,False
D_CAND_0126,depot,-40186.94946347223,20143.984845332943,0.52694973866735,0.5,0.7238181406921511,0.359980813977249,1.0,0.06,False
D_CAND_0056,depot,-41812.25032186133,41793.76795323616,0.525992492483102,0.5,0.874643745758878,0.22932622417352988,1.0,0.0,False
D_CAND_0132,depot,34859.92329614147,-18001.33294237572,0.5254840615936641,0.5,0.9503279800950011,0.15160826627965535,1.0,0.0,False
D_CAND_0115,depot,-15531.903343529633,36739.931343976255,0.5228381731985718,0.5,0.8114453743496945,0.27190731844459287,1.0,0.02,False
D_CAND_0061,depot,-58967.62994952721,-1317.211814824285,0.5222412206961772,0.5,0.8292241574304455,0.25974072535426296,1.0,0.0,False
D_CAND_0046,depot,-17372.35498174639,33524.168860417936,0.5221134893592838,0.5,0.7855236371861569,0.2949303202509784,1.0,0.02,False
D_CAND_0106,depot,-53080.25024085485,34660.697284188944,0.5220538463036212,0.5,0.8599411897760688,0.22427419543841595,1.0,0.01,False
D_CAND_0023,depot,-56597.12411731418,-27336.769338508086,0.5219573251653864,0.5,0.8837367111513232,0.2040925895102225,1.0,0.0,False
D_CAND_0002,depot,-33548.631470588225,21054.28617647059,0.5211350182094364,0.5,0.6911106084596246,0.3734294643781208,1.0,0.05,False
D_CAND_0092,depot,-54620.004041547916,34556.64892296064,0.5211178220112601,0.5,0.8599411897760688,0.21653009826897177,1.0,0.02,False
D_CAND_0108,depot,-53930.40950187462,35092.32515961638,0.5203570911350914,0.5,0.8599411897760688,0.21748717476429688,1.0,0.01,False
D_CAND_0019,depot,-43400.90241647556,-16900.67823349695,0.5197359447766869,0.5,0.7290205835783758,0.3459231955283721,1.0,0.01,False
D_CAND_0081,depot,-27837.386587147164,-37830.663403474224,0.5190905371543061,0.5,0.756073286586745,0.3202888620304795,1.0,0.0,False
D_CAND_0004,depot,-29900.474,-27954.566,0.5188915225162551,0.5,0.7005202442886225,0.3670458457763983,1.0,0.02,False
D_CAND_0013,depot,-48287.08898191323,-22112.867001555685,0.5182605617809998,0.5,0.7752544673150872,0.297787779808912,1.0,0.0,False
D_CAND_0083,depot,-42133.76186994279,-7331.427361680579,0.5181982651310711,0.5,0.6801176204478625,0.3806754400764219,1.0,0.03,False
D_CAND_0018,depot,-53863.78431768319,-3512.1572939235225,0.5181219042118517,0.5,0.7639448088667722,0.3085428079806343,1.0,0.0,False
D_CAND_0014,depot,-15232.433644642355,-44663.46814494775,0.5178644830066019,0.5,0.7587876046143407,0.30467032741206684,1.0,0.02,False
D_CAND_0006,depot,-29900.474,24167.764000000003,0.5170362863080636,0.5,0.6911106084596246,0.36103453677262975,1.0,0.04,False
D_CAND_0049,depot,-24501.566752666702,-30746.478694885966,0.5154244640257482,0.5,0.6869486541506447,0.370749201952348,1.0,0.01,False
D_CAND_0053,depot,-10803.115406836303,-25921.370349368142,0.5151133419314949,0.5,0.6251979190228456,0.4112554487031343,1.0,0.06,False
D_CAND_0070,depot,-32366.253202240885,-40250.23313429273,0.5149573667730128,0.5,0.7693734449219634,0.2904560221700883,1.0,0.0,False
D_CAND_0119,depot,-24653.92831589246,8444.629720258092,0.5117180768994399,0.5,0.5731282515268039,0.4377440560709558,1.0,0.09,False
D_CAND_0069,depot,-12232.400164887651,-23870.336221652702,0.5115898665904364,0.5,0.5977833069441303,0.42057615941761495,1.0,0.07,False
D_CAND_0042,depot,-13888.766899139542,-22650.79477134674,0.5109057850074946,0.5,0.5977833069441303,0.4258398330858482,1.0,0.05,False
D_CAND_0093,depot,-17507.77603759934,-32676.582288334157,0.5107728089765277,0.5,0.6598507125084823,0.3752405233976286,1.0,0.02,False
D_CAND_0043,depot,-36879.36340768653,3034.9119535166446,0.5100180631878319,0.5,0.5864284098620223,0.4176438428893053,1.0,0.09,False
D_CAND_0105,depot,-25253.061738855504,23863.474364438916,0.509653343617371,0.5,0.6635602804795295,0.3630530939899548,1.0,0.03,False
D_CAND_0077,depot,-25960.67996093343,-23812.47080871972,0.5084371787531439,0.5,0.6248812485862927,0.4008674664262829,1.0,0.02,False
D_CAND_0005,depot,-29900.474,1482.0,0.5083078659333916,0.5,0.5575209228681295,0.443710540865437,1.0,0.08,False
D_CAND_0037,depot,-41336.910231997834,-14898.410848137899,0.508286964766617,0.5,0.6645102917891879,0.3646375672772804,1.0,0.01,False
D_CAND_0111,depot,-40636.45209069498,-1533.5899083926752,0.5079654627848554,0.5,0.6137977833069441,0.39806406783247733,1.0,0.05,False
