node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C044,c,-45659.61,6803.94,758.0,3597.0,24564.0,1516.0,,,,
C045,c,58627.32,-51917.47,678.0,2091.0,22054.0,1356.0,,,,
C046,c,-9586.39,-54768.56,180.0,1721.0,20264.0,360.0,,,,
C047,c,54834.45,84264.18,277.0,4640.0,24916.0,554.0,,,,
C048,c,-19737.96,78828.98,700.0,3831.0,23312.0,1400.0,,,,
C049,c,35760.01,104713.45,464.0,3222.0,23794.0,928.0,,,,
C050,c,-60672.96,25376.9,741.0,4022.0,25416.0,1482.0,,,,
C051,c,7830.8,-58691.86,309.0,1786.0,22138.0,618.0,,,,
C052,c,61395.1,-2954.19,577.0,3114.0,23363.0,1154.0,,,,
C053,c,-31547.29,21210.95,423.0,4638.0,24311.0,846.0,,,,
C054,c,-58200.96,26108.16,277.0,4186.0,24164.0,554.0,,,,
C055,c,21140.23,-43042.0,430.0,4135.0,23062.0,860.0,,,,
C056,c,-5621.6,4738.94,189.0,1857.0,22223.0,378.0,,,,
C057,c,8170.03,-69994.89,322.0,716.0,20588.0,644.0,,,,
C058,c,15526.2,-30651.24,306.0,4118.0,22742.0,612.0,,,,
C059,c,-18893.34,2501.83,618.0,3433.0,24503.0,1236.0,,,,
C060,c,-13301.57,-36666.75,794.0,3716.0,24912.0,1588.0,,,,
C061,c,55294.48,21097.66,456.0,3726.0,23384.0,912.0,,,,
C062,c,92900.77,-15626.8,132.0,1715.0,20439.0,264.0,,,,
C063,c,2682.81,-22649.3,137.0,600.0,18973.0,274.0,,,,
C064,c,-6151.33,-49729.48,174.0,4789.0,23174.0,348.0,,,,
C065,c,-28983.71,3482.66,140.0,3581.0,22233.0,280.0,,,,
C066,c,-3554.88,-7418.56,367.0,1380.0,21695.0,734.0,,,,
C067,c,-37849.66,29099.07,195.0,2114.0,20553.0,390.0,,,,
C068,c,5070.03,-30153.32,456.0,5370.0,24650.0,912.0,,,,
C069,c,-5754.49,-41590.83,630.0,660.0,21121.0,1260.0,,,,
C070,c,-29488.77,4379.81,564.0,794.0,20591.0,1128.0,,,,
C071,c,-26421.49,-8702.05,754.0,792.0,22095.0,1508.0,,,,
C072,c,13150.85,-14591.68,300.0,4924.0,25186.0,600.0,,,,
C073,c,-32957.74,16658.39,812.0,4503.0,24189.0,1624.0,,,,
C074,c,-2590.0,-56381.14,181.0,1757.0,20770.0,362.0,,,,
C075,c,-14476.3,-22270.3,331.0,3139.0,23033.0,662.0,,,,
C076,c,-26504.74,9230.24,265.0,4636.0,23930.0,530.0,,,,
C077,c,-8808.42,3084.68,487.0,3274.0,23326.0,974.0,,,,
C078,c,47703.9,-11177.47,556.0,3092.0,22805.0,1112.0,,,,
C079,c,-2310.14,7199.89,766.0,2522.0,23115.0,1532.0,,,,
C080,c,35623.71,-35243.83,329.0,2138.0,21604.0,658.0,,,,
C081,c,8945.26,46241.52,309.0,5362.0,25732.0,618.0,,,,
C082,c,-25835.25,39825.23,606.0,4484.0,24973.0,1212.0,,,,
C083,c,-15506.57,-7422.5,239.0,4066.0,23724.0,478.0,,,,
C084,c,-42167.63,18980.0,681.0,1300.0,20952.0,1362.0,,,,
C085,c,-15244.69,-47608.49,765.0,4571.0,24130.0,1530.0,,,,
C086,c,-5497.38,-28961.67,397.0,966.0,20578.0,794.0,,,,
C087,c,73125.43,27336.14,204.0,4095.0,23147.0,408.0,,,,
C088,c,-25395.06,54170.51,292.0,4474.0,24146.0,584.0,,,,
C089,c,-40150.32,-1907.89,253.0,820.0,19488.0,506.0,,,,
C090,c,94086.22,-17426.82,297.0,1472.0,21766.0,594.0,,,,
C091,c,32423.5,41127.23,387.0,4041.0,22829.0,774.0,,,,
C092,c,-47640.16,29564.71,149.0,2757.0,22905.0,298.0,,,,
C093,c,-26900.81,-20065.67,346.0,3536.0,23544.0,692.0,,,,
C094,c,-12333.94,68935.05,399.0,4330.0,24696.0,798.0,,,,
C095,c,-3895.8,-43481.54,689.0,1775.0,23092.0,1378.0,,,,
C096,c,-5175.19,-27410.41,640.0,3652.0,24790.0,1280.0,,,,
C097,c,-44415.2,1387.6,520.0,1846.0,21439.0,1040.0,,,,
C098,c,81557.99,-5176.03,424.0,2671.0,22298.0,848.0,,,,
C099,c,11775.37,17704.32,822.0,1296.0,21140.0,1644.0,,,,
C100,c,-24059.65,17720.72,476.0,2583.0,22959.0,952.0,,,,
C101,c,-65164.69,-75124.4,649.0,33823.0,54727.0,1298.0,,,,
C102,c,-60497.2,39757.18,465.0,37140.0,57693.0,930.0,,,,
C103,c,36183.72,-51766.22,166.0,34517.0,53763.0,332.0,,,,
C104,c,53865.51,-28633.76,199.0,34373.0,53749.0,398.0,,,,
C105,c,46050.49,-72019.96,820.0,34192.0,55740.0,1640.0,,,,
C106,c,-105663.87,-2395.38,677.0,33430.0,53954.0,1354.0,,,,
C107,c,20636.63,-103664.2,203.0,33354.0,53431.0,406.0,,,,
C108,c,-10432.08,16257.47,332.0,33854.0,52522.0,664.0,,,,
C109,c,10452.76,-37581.27,514.0,33298.0,52562.0,1028.0,,,,
C110,c,-24848.2,31604.97,546.0,34385.0,55249.0,1092.0,,,,
C111,c,-76342.98,-37852.27,462.0,37406.0,57278.0,924.0,,,,
C112,c,45329.26,27807.74,730.0,35912.0,57212.0,1460.0,,,,
C113,c,16687.28,28015.29,133.0,36710.0,56333.0,266.0,,,,
C114,c,39306.47,21900.46,767.0,34381.0,55798.0,1534.0,,,,
C115,c,-91700.07,21578.75,318.0,36521.0,56632.0,636.0,,,,
C116,c,67259.01,-25588.13,276.0,34729.0,54338.0,552.0,,,,
C117,c,-36066.4,-110462.54,407.0,35182.0,55408.0,814.0,,,,
C118,c,70440.88,1582.47,510.0,36037.0,56123.0,1020.0,,,,
C119,c,15104.05,-84584.54,376.0,35031.0,54699.0,752.0,,,,
C120,c,-107469.74,-13811.69,554.0,37379.0,56740.0,1108.0,,,,
C121,c,-53095.72,40919.07,739.0,35043.0,55581.0,1478.0,,,,
C122,c,55474.61,47031.14,557.0,36713.0,56951.0,1114.0,,,,
C123,c,39008.78,26555.1,499.0,33206.0,54190.0,998.0,,,,
C124,c,-19229.0,-48948.26,458.0,36966.0,57650.0,916.0,,,,
C125,c,49510.21,-70963.52,781.0,36504.0,56955.0,1562.0,,,,
C126,c,61491.0,32557.52,429.0,34702.0,54178.0,858.0,,,,
C127,c,-34026.12,-6922.31,356.0,33671.0,54336.0,712.0,,,,
C128,c,3834.66,-18275.63,208.0,33512.0,53718.0,416.0,,,,
C129,c,-37148.12,79570.33,627.0,37308.0,58335.0,1254.0,,,,
C130,c,-89310.65,-40357.02,805.0,33645.0,54159.0,1610.0,,,,
C131,c,-40092.69,-5742.89,579.0,33754.0,54259.0,1158.0,,,,
C132,c,49390.46,27162.17,611.0,36411.0,57045.0,1222.0,,,,
C133,c,25455.54,30149.61,115.0,36860.0,55108.0,230.0,,,,
C134,c,2731.3,28661.2,423.0,34570.0,54552.0,846.0,,,,
C135,c,-29066.67,50964.64,791.0,35012.0,55634.0,1582.0,,,,
C136,c,47077.23,-38803.68,593.0,33233.0,52762.0,1186.0,,,,
C137,c,-31337.87,30719.35,713.0,33759.0,53399.0,1426.0,,,,
C138,c,2408.06,-22171.7,526.0,37650.0,57380.0,1052.0,,,,
C139,c,883.03,78430.13,378.0,36159.0,56654.0,756.0,,,,
C140,c,-24914.31,13668.53,683.0,34384.0,55734.0,1366.0,,,,
C141,c,20285.55,-23143.24,427.0,34415.0,54807.0,854.0,,,,
C142,c,45517.73,-62181.83,816.0,33106.0,54439.0,1632.0,,,,
C143,c,-46898.54,-59999.03,598.0,34073.0,53582.0,1196.0,,,,
C144,c,15676.49,4399.64,229.0,36227.0,55768.0,458.0,,,,
C145,c,72180.94,10038.19,375.0,34100.0,53097.0,750.0,,,,
C146,c,-4185.34,39274.49,526.0,33263.0,53595.0,1052.0,,,,
C147,c,48986.41,48520.26,241.0,33397.0,53471.0,482.0,,,,
C148,c,-60658.94,58256.13,557.0,36683.0,56391.0,1114.0,,,,
C149,c,-75487.68,63219.93,118.0,37264.0,56853.0,236.0,,,,
C150,c,54150.13,21924.45,237.0,34417.0,54380.0,474.0,,,,
C151,c,-65703.98,27435.35,753.0,33227.0,53638.0,1506.0,,,,
C152,c,-61640.2,16009.43,731.0,37783.0,58608.0,1462.0,,,,
C153,c,-81404.69,31039.81,434.0,33304.0,54161.0,868.0,,,,
C154,c,-94172.78,-16493.94,569.0,34395.0,53949.0,1138.0,,,,
C155,c,-27872.9,-4157.0,342.0,37470.0,57622.0,684.0,,,,
C156,c,-12751.08,-8488.04,242.0,37138.0,56954.0,484.0,,,,
C157,c,69949.08,-27457.08,482.0,35101.0,55394.0,964.0,,,,
C158,c,-27912.36,12887.2,396.0,34079.0,54635.0,792.0,,,,
C159,c,53269.36,-45867.21,400.0,35287.0,54867.0,800.0,,,,
C160,c,-32289.83,-43218.39,405.0,36186.0,56794.0,810.0,,,,
C161,c,52003.65,34392.13,695.0,34669.0,54836.0,1390.0,,,,
C162,c,35282.53,52042.94,402.0,34242.0,53758.0,804.0,,,,
C163,c,26071.46,24414.86,345.0,33516.0,53222.0,690.0,,,,
C164,c,38058.79,-7924.63,654.0,37055.0,57126.0,1308.0,,,,
C165,c,48341.11,21714.25,192.0,36829.0,55247.0,384.0,,,,
C166,c,-44331.95,47839.63,381.0,34851.0,54537.0,762.0,,,,
C167,c,6621.13,43441.84,675.0,34106.0,54882.0,1350.0,,,,
C168,c,20710.08,17420.77,114.0,35352.0,53685.0,228.0,,,,
C169,c,41153.0,-58513.85,390.0,34345.0,53469.0,780.0,,,,
C170,c,56639.21,21079.86,631.0,36290.0,57082.0,1262.0,,,,
C171,c,9993.55,84712.52,381.0,33677.0,52790.0,762.0,,,,
C172,c,60907.28,-36845.02,698.0,34769.0,56158.0,1396.0,,,,
C173,c,63313.7,8133.44,530.0,37625.0,57546.0,1060.0,,,,
C174,c,50740.48,-42009.99,799.0,34421.0,54935.0,1598.0,,,,
C175,c,-36649.98,64066.01,172.0,33186.0,51827.0,344.0,,,,
C176,c,11542.6,13961.9,808.0,35019.0,55536.0,1616.0,,,,
C177,c,-62896.29,-20248.7,213.0,35384.0,53817.0,426.0,,,,
C178,c,47019.32,-35614.79,409.0,34678.0,55407.0,818.0,,,,
C179,c,-17884.68,-4262.6,816.0,35240.0,56080.0,1632.0,,,,
C180,c,-43191.49,-39536.71,722.0,35831.0,56174.0,1444.0,,,,
C181,c,-106039.37,-48363.24,264.0,36524.0,56228.0,528.0,,,,
C182,c,7140.33,3892.18,825.0,36842.0,57790.0,1650.0,,,,
C183,c,-88418.62,61476.52,538.0,35425.0,56424.0,1076.0,,,,
C184,c,66123.31,-15698.63,159.0,37376.0,55790.0,318.0,,,,
C185,c,-89527.08,-66471.36,157.0,36538.0,56734.0,314.0,,,,
C186,c,72089.19,-11700.74,466.0,36039.0,56072.0,932.0,,,,
C187,c,27863.43,42486.95,807.0,34512.0,55211.0,1614.0,,,,
C188,c,36678.99,37606.44,216.0,34763.0,54710.0,432.0,,,,
C189,c,59600.27,13152.71,450.0,33071.0,52479.0,900.0,,,,
C190,c,20563.85,9015.43,348.0,34475.0,53662.0,696.0,,,,
C191,c,52143.34,16923.8,639.0,34609.0,55503.0,1278.0,,,,
C192,c,-27151.63,-25121.52,458.0,33094.0,53020.0,916.0,,,,
C193,c,20998.6,39594.35,106.0,33924.0,53171.0,212.0,,,,
C194,c,69758.07,-1030.48,559.0,37615.0,58144.0,1118.0,,,,
C195,c,43547.23,5714.25,717.0,36574.0,56910.0,1434.0,,,,
C196,c,2249.33,35763.62,252.0,34630.0,54675.0,504.0,,,,
C197,c,-2586.15,-39307.84,173.0,36388.0,55339.0,346.0,,,,
C198,c,-50170.53,-40489.12,441.0,34056.0,54458.0,882.0,,,,
C199,c,18468.02,10916.57,338.0,36836.0,55903.0,676.0,,,,
C200,c,-90185.78,-25206.06,156.0,34425.0,53355.0,312.0,,,,
C201,c,66858.61,13523.72,780.0,65625.0,86124.0,1560.0,,,,
C202,c,8496.79,-21558.88,115.0,66828.0,86269.0,230.0,,,,
C203,c,-40321.97,-6589.55,298.0,66877.0,85537.0,596.0,,,,
C204,c,65778.77,49910.14,625.0,67016.0,86389.0,1250.0,,,,
C205,c,56555.37,20303.65,645.0,65786.0,85823.0,1290.0,,,,
C206,c,-44469.36,82649.62,217.0,66234.0,85507.0,434.0,,,,
C207,c,26426.5,12339.32,153.0,66862.0,85436.0,306.0,,,,
C208,c,-47691.44,13155.22,122.0,66096.0,85632.0,244.0,,,,
C209,c,-71080.89,1677.17,117.0,65690.0,84110.0,234.0,,,,
C210,c,18341.55,-18883.56,735.0,66107.0,85959.0,1470.0,,,,
C211,c,4675.56,1065.32,718.0,66187.0,86339.0,1436.0,,,,
C212,c,-76863.04,53997.98,422.0,65459.0,85581.0,844.0,,,,
C213,c,48834.87,36186.2,169.0,66579.0,85382.0,338.0,,,,
C214,c,6813.0,-10729.68,122.0,65409.0,84450.0,244.0,,,,
C215,c,34936.33,72347.96,441.0,66421.0,85359.0,882.0,,,,
C216,c,8084.3,33401.45,257.0,66575.0,85985.0,514.0,,,,
C217,c,6752.62,-34859.45,162.0,66183.0,85793.0,324.0,,,,
C218,c,-100374.61,23112.82,241.0,66216.0,85806.0,482.0,,,,
C219,c,50202.8,-39410.15,249.0,67337.0,86174.0,498.0,,,,
C220,c,-8466.98,112416.06,449.0,66395.0,86161.0,898.0,,,,
C221,c,-30497.12,9883.08,338.0,65926.0,85096.0,676.0,,,,
C222,c,5227.17,-79907.25,251.0,65678.0,84414.0,502.0,,,,
C223,c,21800.22,-64473.88,176.0,65430.0,83933.0,352.0,,,,
C224,c,8796.24,11639.72,301.0,65822.0,84836.0,602.0,,,,
F1,f,38049.16,18567.02,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,58627.32,-51917.47,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-2310.14,7199.89,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-5754.49,-41590.83,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-47640.16,29564.71,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-15506.57,-7422.5,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-31547.29,21210.95,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,4538.08,-8678.85,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,-18893.34,2501.83,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,55294.48,21097.66,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-8766.88,-5817.33,0.0,0.0,86400.0,0.0,1,1,60.0,R2
