StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C165      c     48341.11    21714.25    192.0   36829.0    55247.0  384.0
C166      c     -44331.95   47839.63    381.0   34851.0    54537.0  762.0
C167      c     6621.13     43441.84    675.0   34106.0    54882.0  1350.0
C168      c     20710.08    17420.77    114.0   35352.0    53685.0  228.0
C169      c     41153.00    -58513.85   390.0   34345.0    53469.0  780.0
C170      c     56639.21    21079.86    631.0   36290.0    57082.0  1262.0
C171      c     9993.55     84712.52    381.0   33677.0    52790.0  762.0
C172      c     60907.28    -36845.02   698.0   34769.0    56158.0  1396.0
C173      c     63313.70    8133.44     530.0   37625.0    57546.0  1060.0
C174      c     50740.48    -42009.99   799.0   34421.0    54935.0  1598.0
C175      c     -36649.98   64066.01    172.0   33186.0    51827.0  344.0
C176      c     11542.60    13961.90    808.0   35019.0    55536.0  1616.0
C177      c     -62896.29   -20248.70   213.0   35384.0    53817.0  426.0
C178      c     47019.32    -35614.79   409.0   34678.0    55407.0  818.0
C179      c     -17884.68   -4262.60    816.0   35240.0    56080.0  1632.0
C180      c     -43191.49   -39536.71   722.0   35831.0    56174.0  1444.0
C181      c     -106039.37  -48363.24   264.0   36524.0    56228.0  528.0
C182      c     7140.33     3892.18     825.0   36842.0    57790.0  1650.0
C183      c     -88418.62   61476.52    538.0   35425.0    56424.0  1076.0
C184      c     66123.31    -15698.63   159.0   37376.0    55790.0  318.0
C185      c     -89527.08   -66471.36   157.0   36538.0    56734.0  314.0
C186      c     72089.19    -11700.74   466.0   36039.0    56072.0  932.0
C187      c     27863.43    42486.95    807.0   34512.0    55211.0  1614.0
C188      c     36678.99    37606.44    216.0   34763.0    54710.0  432.0
C189      c     59600.27    13152.71    450.0   33071.0    52479.0  900.0
C190      c     20563.85    9015.43     348.0   34475.0    53662.0  696.0
C191      c     52143.34    16923.80    639.0   34609.0    55503.0  1278.0
C192      c     -27151.63   -25121.52   458.0   33094.0    53020.0  916.0
C193      c     20998.60    39594.35    106.0   33924.0    53171.0  212.0
C194      c     69758.07    -1030.48    559.0   37615.0    58144.0  1118.0
C195      c     43547.23    5714.25     717.0   36574.0    56910.0  1434.0
C196      c     2249.33     35763.62    252.0   34630.0    54675.0  504.0
C197      c     -2586.15    -39307.84   173.0   36388.0    55339.0  346.0
C198      c     -50170.53   -40489.12   441.0   34056.0    54458.0  882.0
C199      c     18468.02    10916.57    338.0   36836.0    55903.0  676.0
C200      c     -90185.78   -25206.06   156.0   34425.0    53355.0  312.0
C201      c     66858.61    13523.72    780.0   65625.0    86124.0  1560.0
C202      c     8496.79     -21558.88   115.0   66828.0    86269.0  230.0
C203      c     -40321.97   -6589.55    298.0   66877.0    85537.0  596.0
C204      c     65778.77    49910.14    625.0   67016.0    86389.0  1250.0
C205      c     56555.37    20303.65    645.0   65786.0    85823.0  1290.0
C206      c     -44469.36   82649.62    217.0   66234.0    85507.0  434.0
C207      c     26426.50    12339.32    153.0   66862.0    85436.0  306.0
C208      c     -47691.44   13155.22    122.0   66096.0    85632.0  244.0
C209      c     -71080.89   1677.17     117.0   65690.0    84110.0  234.0
C210      c     18341.55    -18883.56   735.0   66107.0    85959.0  1470.0
C211      c     4675.56     1065.32     718.0   66187.0    86339.0  1436.0
C212      c     -76863.04   53997.98    422.0   65459.0    85581.0  844.0
C213      c     48834.87    36186.20    169.0   66579.0    85382.0  338.0
C214      c     6813.00     -10729.68   122.0   65409.0    84450.0  244.0
C215      c     34936.33    72347.96    441.0   66421.0    85359.0  882.0
C216      c     8084.30     33401.45    257.0   66575.0    85985.0  514.0
C217      c     6752.62     -34859.45   162.0   66183.0    85793.0  324.0
C218      c     -100374.61  23112.82    241.0   66216.0    85806.0  482.0
C219      c     50202.80    -39410.15   249.0   67337.0    86174.0  498.0
C220      c     -8466.98    112416.06   449.0   66395.0    86161.0  898.0
C221      c     -30497.12   9883.08     338.0   65926.0    85096.0  676.0
C222      c     5227.17     -79907.25   251.0   65678.0    84414.0  502.0
C223      c     21800.22    -64473.88   176.0   65430.0    83933.0  352.0
C224      c     8796.24     11639.72    301.0   65822.0    84836.0  602.0
F1        f     38049.16    18567.02    0.0     0.0        86400.0  0.0
F2        f     58627.32    -51917.47   0.0     0.0        86400.0  0.0
F3        f     -2310.14    7199.89     0.0     0.0        86400.0  0.0
F4        f     -5754.49    -41590.83   0.0     0.0        86400.0  0.0
F5        f     -47640.16   29564.71    0.0     0.0        86400.0  0.0
F6        f     -15506.57   -7422.50    0.0     0.0        86400.0  0.0
F7        f     -31547.29   21210.95    0.0     0.0        86400.0  0.0
F8        f     4538.08     -8678.85    0.0     0.0        86400.0  0.0
F9        f     -18893.34   2501.83     0.0     0.0        86400.0  0.0
F10       f     55294.48    21097.66    0.0     0.0        86400.0  0.0
F11       f     -8766.88    -5817.33    0.0     0.0        86400.0  0.0

m numVeh /13/
m numPetrolVeh /7/
m numElectroVeh /6/

DistanceMatrix
0 73725 64693 92100 29844 79649 83469 78663 90715 56738 58737 80070 27784 52786 74862 15649 85185 41146 59231 62733 56563 62164 69172 49154 74007 71805 60035 55424 64217 91272 77527 65136 43189 65386 53850 42320 86360 57205 50454 70962 23887 28900 77925 80373 45395 84531 73427 87449 67808 83492 86177 98957 82958 31752 69647 96545 63887 45808 93466 54127 59165 75417 17430 64637 54310 81352 68709 49052 76626 58833 74416 69012 70000 41466 71033 85257 66533 65226 49349 31272 41930 53865 40161 67329 59529 80218 84967 64461 36156 72751 80836 66601 23251 86392 75571 71242 74896 63105 84235 49566 26288 62115 139396 100799 70358 49780 90940 145234 123465 48536 62564 64234 127549 11764 23358 3563 129784 52942 148801 36575 105673 149078 93846 33374 8046 88539 90261 27299 76450 50279 96830 140330 81836 14230 17110 36732 74526 58077 70443 54129 70462 63154 45335 81094 115710 26481 35181 47038 31888 106389 122002 16447 104131 99722 120103 136791 69729 57556 55998 66206 66207 93622 21099 33590 13329 26492 10762 87427 40081 17377 77143 18759 71849 59942 27334 61892 87465 26904 108151 54919 60413 99880 158875 34216 133549 44298 153321 45551 25998 19089 22221 19924 14190 78485 27072 37276 13979 39716 70716 106162 21023 135500 29248 49834 82310 41849 18588 104479 13186 85911 110429 42319 37684 120250 20658 42825 53871 33436 61918 138498 59237 104744 69094 103800 84616 30062 0 73427 41930 74416 86392 59529 69647 43189 59165 17430 52786
73725 0 40435 18814 103134 16288 87611 7291 83460 119381 62926 88186 82121 45414 70078 60968 87786 33861 41508 94411 26721 75506 4596 59849 64679 66821 35061 84313 57288 93201 78477 46636 39765 59143 127248 112182 62911 31533 68665 30825 94728 93472 39336 71866 32364 76350 51624 17899 140944 129995 155728 100169 10356 70759 79597 99061 14989 54607 21660 19600 57131 23537 84525 91808 26092 13348 63179 42311 89569 18322 14551 64204 51944 34301 76381 12599 33872 66691 53856 55037 56355 31371 94619 94144 46777 83454 22383 23144 100428 107564 66278 92298 92994 95245 44254 118898 12053 24294 71633 86052 66228 73070 77086 111074 29257 50732 45551 121796 56931 66960 11280 86120 84128 85211 76971 77279 121070 64300 75646 80641 37093 119690 107691 106944 81417 26361 48035 97484 58400 30264 135375 96768 63607 86544 80621 77146 105713 41078 87937 26610 126944 69815 28444 40804 55264 53448 87421 88361 105537 126340 138835 84565 105115 94192 118920 106193 56381 44552 66209 70561 46211 39750 94138 104276 75200 50910 81296 109097 91803 67169 35510 85284 133103 55000 79678 44074 120648 62478 75454 41880 50696 51085 113165 52252 145577 67435 98335 74593 93184 90904 80854 58928 79300 41412 89041 78504 65196 84265 13276 57834 60352 100028 86009 26836 63214 114443 84605 140803 63694 82396 92844 31538 49486 132406 94274 37631 123870 81767 13505 129092 43997 161530 69338 31605 21794 60023 73725 51624 56355 14551 95245 46777 79597 39765 57131 84525 45414
64693 40435 0 54984 93097 56405 47180 38495 44007 120417 24449 113692 85444 12771 29681 49051 47392 31590 5583 57882 17679 36876 38995 25572 24412 26386 7226 48633 17185 52941 38042 6208 22470 18925 115790 106992 26924 12376 33518 11993 88580 92195 13833 31924 25453 36639 83638 39673 123019 94630 131431 60147 49494 79225 39803 58885 46725 23339 59707 35583 18378 21201 80957 109690 20656 35601 22777 15641 49552 26175 28094 23805 11939 29962 36222 43036 6914 26808 20460 64655 27140 55919 67125 56312 8431 43019 31891 17376 99707 70453 27157 110888 75216 54824 10993 84807 30578 16454 32513 98914 43994 34256 76583 70654 64054 71818 84348 89874 95544 32637 34907 48041 63522 75871 55104 67562 83699 84621 96650 88936 75860 90702 67306 95729 70025 33283 86276 91988 19369 20777 97475 76581 25364 78877 62384 48516 67840 67898 48698 20241 95829 30525 37803 77702 53518 38213 92633 56454 91966 86036 98400 80325 65254 54960 79781 77388 16043 8313 87524 30726 76255 31536 85130 85487 58742 55404 75139 69303 63658 50068 72011 82149 103976 80508 83589 72454 82255 41058 46326 66827 11544 35534 95021 30961 105335 82912 88674 88970 73389 75540 81676 44820 76286 13969 67018 87790 64042 54924 27504 41547 44209 74003 88623 25943 25255 105496 81729 102224 51545 42318 57022 35269 27270 92056 83692 24131 102165 55091 30318 92181 71045 128441 29073 67825 62150 37484 64693 83638 27140 28094 54824 8431 39803 22470 18378 80957 12771
92100 18814 54984 0 121232 17838 101231 16849 95195 135294 78884 95586 98362 62250 83677 79699 101116 52666 57289 111413 44257 91504 23152 77006 78036 80766 50957 101500 72167 106011 92285 61077 58163 73874 145311 129474 73122 48369 85803 43640 112424 110372 49777 84509 51057 88575 57047 17847 159559 147515 174542 112380 9192 86168 94787 111594 29579 72159 5586 38108 72882 34561 102019 102971 44193 19671 77484 59840 104490 36711 26908 78510 65410 53114 91130 12130 48076 81791 71004 71034 74266 45008 113203 110636 62397 97239 26896 38941 117075 124421 78271 103127 111751 109154 55815 136696 24515 40380 83404 99421 84936 88952 69227 124360 35931 63162 42801 126819 40595 84262 30052 102457 85001 103447 95752 95662 129969 75883 58942 95672 21172 123044 121741 125139 99889 28973 46131 115039 70728 48559 151959 96575 75087 104571 99423 95498 122234 51759 103609 44677 145288 85391 46781 42210 50924 72255 103041 106391 123974 140613 152194 102161 116982 105426 129611 109939 70119 60584 77184 85710 53946 42933 112218 123035 93983 68265 99225 124274 110318 85981 38498 102692 151682 64711 95865 53308 136937 81188 81161 53506 66145 54141 111149 70816 157874 80798 93092 87950 111988 109564 97662 77731 96826 51801 107846 93336 82836 102605 28204 59845 79166 102577 102291 45542 74534 132286 101985 157011 82408 95002 101319 50175 67908 145151 112528 56198 142673 100337 32133 137454 54103 179653 83938 13179 18388 78647 92100 57047 74266 26908 109154 62397 94787 58163 72882 102019 62250
29844 103134 93097 121232 0 107758 103234 108318 112778 37205 82909 89517 33454 80664 98350 44864 105179 70979 87534 75893 86275 82876 98551 74004 98668 95807 89056 71921 89893 110680 99110 92718 72470 90718 24117 17219 112386 86599 72633 100274 11408 21563 106672 103987 75196 107547 94548 117253 41687 83746 65266 117698 112048 45889 89886 115146 92363 72112 122227 83562 84735 105122 21495 69053 84101 111155 93331 77581 94577 88660 104259 93419 96873 71309 92429 114889 95601 88770 75694 54365 68003 80394 46957 81642 87063 100733 114791 94190 23112 81978 105729 71208 23382 104217 103722 73014 104722 92805 108317 54285 50535 83603 168757 116292 96363 71246 115018 167574 150410 71237 92085 81353 154666 18090 41702 26432 148949 69138 178483 43554 133512 172699 108869 4453 23187 118330 113723 11551 102532 80003 99998 167109 107348 16688 32758 54827 85239 81853 87903 83906 65546 85701 74692 105268 145130 55362 36457 60037 9005 117469 132860 20725 122405 120371 137650 161153 95810 85454 71467 88787 88489 122945 9015 22555 34809 53524 22152 100230 49146 43149 102151 21525 62202 79599 35272 84746 94873 52674 134267 78689 87284 128591 185610 62138 145411 59200 181665 56690 27897 19720 29684 48640 25917 107046 34890 45809 38843 53944 100554 134622 48926 160923 31110 79678 107936 12410 22298 107940 42135 107557 133275 71964 65831 133113 9430 72378 36323 48553 91650 157345 82185 94875 92249 132508 112318 56244 29844 94548 68003 104259 104217 87063 89886 72470 84735 21495 80664
79649 16288 56405 17838 107758 0 103553 21234 99709 119029 78058 78009 82581 60161 86086 69046 103797 43779 57007 108450 41348 90504 17527 74057 80761 82759 50621 98225 72993 109302 94401 62575 52416 74887 131610 114585 79175 46615 82782 47108 98252 95140 55550 88041 44228 92566 39704 29420 147452 143222 164417 116350 11713 69870 95016 115198 15940 68435 15887 28534 72441 39662 87625 85172 39981 27281 79035 56427 105061 32185 30652 80053 68063 44768 92008 22275 49991 82233 68162 55414 69620 28606 105676 108656 62278 99366 36574 39030 101529 121674 82531 85305 100855 111084 60541 131751 28055 40033 87894 82051 76999 88159 86246 127043 18107 45763 29577 137366 44776 80916 23177 100806 98168 90463 86964 83184 137302 58195 75834 79051 26064 134778 123452 111861 87646 40028 32305 100621 74642 43557 149627 110421 79888 91093 89247 89162 120139 34090 103057 40530 138593 85105 35766 26182 66450 63419 86738 101003 111384 141979 154739 87924 121330 110464 135202 121365 72423 59870 59411 86055 36158 54153 98780 112056 83572 54236 85606 124393 103156 76331 21615 88166 143931 46878 80060 35478 135198 73301 91050 36018 66228 65654 126023 64007 161698 63532 109331 70634 101729 98018 82441 67925 82537 57631 98507 76621 68931 96232 29556 72103 69826 114785 86512 38942 79500 118228 87427 155352 71573 98552 109006 40036 61782 148460 99498 49825 132149 93011 27232 145280 36332 173592 85060 25419 6013 71355 79649 39704 69620 30652 111084 62278 95016 52416 72441 87625 60161
83469 87611 47180 101231 103234 103553 0 85268 13455 138275 28787 152295 110535 45838 17596 71351 2081 70714 46905 32342 63185 21315 86083 37477 23196 20797 53102 31844 30839 7828 9158 40988 58464 28883 120344 120128 32500 57599 33247 57672 103978 111836 52159 17429 65945 14991 127459 84505 118073 62527 116000 15730 96471 109583 13822 13549 92873 43240 106254 80356 32748 66670 100654 143232 65444 81562 24562 50997 10477 72396 74738 23558 35895 68898 13420 89107 53806 22654 41058 98729 45453 99050 59553 26577 41768 4252 75651 64535 118613 38038 24265 144854 80148 8101 45746 57559 77328 63525 20426 129749 57279 21683 98919 23494 109817 111301 130981 64976 141755 35361 81486 22736 67212 90886 62356 84664 46343 122177 132580 117549 122358 71593 20634 103943 84501 75411 132678 107390 30869 63445 58359 76120 28033 94900 71305 48577 33414 110526 16621 64918 73117 21998 79550 123733 81805 63464 118125 44730 98057 39545 51226 99508 21115 17279 37215 62038 31290 44498 125384 19586 119603 66310 98173 86128 71477 88551 93699 26068 56307 66212 118038 101999 83802 121369 109526 115349 43162 57436 45552 108761 37863 61366 92758 55465 58559 117616 98698 122129 76089 83547 105313 67148 97622 50322 68703 117356 90347 49615 74582 62466 64745 64949 112520 69134 28824 114638 101924 60865 72404 8946 32654 75578 54156 45054 95286 61477 94884 54688 76973 55033 113479 97845 19043 113585 109325 55097 83469 127459 45453 74738 8101 41768 13822 58464 32748 100654 45838
78663 7291 38495 16849 108318 21234 85268 0 80109 125822 62130 95393 88521 45401 67672 65208 85277 37923 40520 94565 27582 74759 11144 60165 62111 64612 34152 84654 55661 90421 76221 44659 41898 57419 132424 117992 58771 31531 68958 27644 100296 99544 35054 68932 35360 73216 58539 10659 145305 130687 159101 97098 11372 77469 78243 96150 22261 55379 21241 25008 56157 19154 90272 99072 27812 6291 61185 43080 88045 20789 10535 62214 49374 38055 74716 6615 31635 65247 54166 61637 57593 38590 96987 93826 45672 81197 15596 22104 106608 107580 62982 99574 97009 93087 40574 119925 7944 23533 68253 93133 69039 72227 69821 108587 36102 57973 50798 116134 57137 67429 16426 85664 77466 90290 80092 82191 116626 71567 70165 87422 37381 113613 105638 112013 86176 19389 53532 103150 55232 32282 135150 89976 60045 91845 84388 79047 105425 48364 86948 28264 128775 68728 33865 46926 47990 56912 94021 89720 110285 124445 136423 90238 101886 90640 115185 100174 54001 43786 73493 69161 53347 33174 99362 108258 79137 56915 86709 107772 94010 70825 41849 91086 135416 62278 86105 51312 120169 65313 69824 49167 49469 44629 106168 54688 142621 74552 91077 81696 96889 95248 87010 62783 85042 37139 92330 85338 70916 86132 11359 51237 63950 93729 92381 29980 59574 119845 90426 140265 67982 79479 88171 36360 51610 129660 99304 40176 127537 84122 16848 124470 51272 162984 67556 30005 25888 62588 78663 58539 57593 10535 93087 45672 78243 41898 56157 90272 45401
