candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0058,depot,-38816.340278821066,-19871.602949893746,0.5126995632101424,0.5,0.71687778158165,0.3139204712589197,1.0,0.05,False
D_CAND_0093,depot,42280.64765398469,-17486.481408305375,0.512508255891422,0.5,0.8323633458861122,0.21766967767957587,1.0,0.0,False
D_CAND_0043,depot,55261.627736040995,-30384.010926899984,0.5115945047122953,0.5,0.8942143101677509,0.15216370868143023,1.0,0.0,False
D_CAND_0013,depot,-19507.823222572155,42376.429187068374,0.5109492668845735,0.5,0.922286888052037,0.1215101794862573,1.0,0.0,False
D_CAND_0121,depot,-45778.31127624871,-22436.84596095053,0.5101081295475793,0.5,0.71687778158165,0.3035547366086675,1.0,0.05,False
D_CAND_0098,depot,4313.485230211849,39530.36882027905,0.5101024467870808,0.5,0.9998858838297386,0.04052390331858478,1.0,0.0,False
D_CAND_0081,depot,-49331.41824063507,-16000.360302882522,0.5100550620729959,0.5,0.71687778158165,0.3033424667103336,1.0,0.05,False
D_CAND_0018,depot,-42175.20355573316,-10957.766065022935,0.5083188253972118,0.5,0.71687778158165,0.31639752000719734,1.0,0.0,False
D_CAND_0128,depot,-41835.849886781,-770.2867864181717,0.5077455313174244,0.5,0.71687778158165,0.31410434368804746,1.0,0.0,False
D_CAND_0054,depot,-46944.073122661255,-6371.335655978853,0.5074813001472315,0.5,0.71687778158165,0.3130474190072758,1.0,0.0,False
D_CAND_0059,depot,-14871.535993868123,42071.577619154414,0.5074283567425496,0.5,0.922286888052037,0.10742653891816134,1.0,0.0,False
D_CAND_0071,depot,-45018.90950783146,-27487.598516343354,0.5071195046845136,0.5,0.71687778158165,0.2916002371564046,1.0,0.05,False
D_CAND_0056,depot,-41652.86472032534,-41531.9531217263,0.4975998252191217,0.5,0.7565902088325915,0.2338090920438955,1.0,0.0,False
D_CAND_0061,depot,-34531.86453920307,-7147.223359272447,0.49375374547279527,0.5,0.6550268173000113,0.31998816459116997,1.0,0.0,False
D_CAND_0088,depot,-25444.74836560315,31805.967725233175,0.4928793468213498,0.5,0.7821522309711286,0.18936515631427084,1.0,0.0,False
D_CAND_0052,depot,-11433.861690740721,-32631.818402957615,0.4926315537263689,0.5,0.6689489900718932,0.30157722483358224,1.0,0.0,False
D_CAND_0110,depot,-39135.86071263832,567.5588645753949,0.4918823591828274,0.5,0.6550268173000113,0.31250261943129864,1.0,0.0,False
D_CAND_0004,depot,-56328.334,-28334.475999999995,0.49164522338426153,0.5,0.71687778158165,0.2297031119553962,1.0,0.05,False
D_CAND_0119,depot,-47092.383997315315,-44745.14972345747,0.4882480186402308,0.5,0.7565902088325915,0.19640186572833168,1.0,0.0,False
D_CAND_0019,depot,43705.06955480912,12805.66047104531,0.4870244234486032,0.5,0.8184411731142303,0.12965652068018274,1.0,0.0,False
D_CAND_0076,depot,-33923.91616630614,14272.856118186786,0.4865654744615705,0.5,0.6673513636882347,0.27891053415804723,1.0,0.0,False
