arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2742.51827510798,8,True,,C010|C040,2,0,0.0,0.040917000034824014
full_information_static_reference,2727.749542821167,8,True,,C010|C043,2,0,0.0,0.04342825000640005
full_information_static_reference,2734.409791673365,8,True,,C010|C047,2,0,0.0,0.043503332999534905
full_information_static_reference,2746.0862867524697,8,True,,C010|C048,2,0,0.0,0.044984125066548586
full_information_static_reference,2987.28605393503,8,True,,C012|C025,2,0,0.0,0.07040074991527945
full_information_static_reference,2726.4105449631525,8,True,,C012|C034,2,0,0.0,0.051880290964618325
full_information_static_reference,2472.8739642665473,8,True,,C012|C036,2,0,0.0,0.061406166991218925
full_information_static_reference,2729.0692103939678,8,True,,C012|C040,2,0,0.0,0.04708820895757526
full_information_static_reference,2469.5067548101697,8,True,,C012|C043,2,0,0.0,0.06293524999637157
full_information_static_reference,2473.505062432827,8,True,,C012|C047,2,0,0.0,0.07292979105841368
full_information_static_reference,2738.8945902045366,8,True,,C012|C048,2,0,0.0,0.05236324993893504
full_information_static_reference,2707.005849780857,8,True,,C025|C034,2,0,0.0,0.04842183308210224
full_information_static_reference,2727.121301792079,8,True,,C025|C036,2,0,0.0,0.045322292018681765
full_information_static_reference,2714.456551836994,8,True,,C025|C040,2,0,0.0,0.03928270796313882
full_information_static_reference,2711.6351949964483,8,True,,C025|C043,2,0,0.0,0.04287429200485349
full_information_static_reference,2729.326937853558,8,True,,C025|C047,2,0,0.0,0.0503207080764696
full_information_static_reference,2709.2330654253838,8,True,,C025|C048,2,0,0.0,0.04602570889983326
full_information_static_reference,2722.734972410634,8,True,,C034|C036,2,0,0.0,0.04483191703911871
full_information_static_reference,2720.9615079852088,8,True,,C034|C040,2,0,0.0,0.053018333041109145
full_information_static_reference,2707.248865615003,8,True,,C034|C043,2,0,0.0,0.05206716700922698
full_information_static_reference,2724.940608472113,8,True,,C034|C047,2,0,0.0,0.05344191694166511
full_information_static_reference,2715.7380215735984,8,True,,C034|C048,2,0,0.0,0.05440374999307096
full_information_static_reference,2717.3269027120145,8,True,,C036|C040,2,0,0.0,0.05706925003323704
full_information_static_reference,2724.501798667412,8,True,,C036|C043,2,0,0.0,0.0662887500366196
full_information_static_reference,2731.1973492635802,8,True,,C036|C047,2,0,0.0,0.07766437495592982
full_information_static_reference,2727.1522825225834,8,True,,C036|C048,2,0,0.0,0.05681658291723579
full_information_static_reference,2716.777630003231,8,True,,C040|C043,2,0,0.0,0.0589045420056209
full_information_static_reference,2734.469372860341,8,True,,C040|C047,2,0,0.0,0.06046704202890396
full_information_static_reference,2718.396687004414,8,True,,C040|C048,2,0,0.0,0.04565074993297458
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_2#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=52876.785, completion=56816.639, departure=55840.875, return=66619.039, next_departure=142240.875)', severity='hard')",C043|C047,2,0,0.0,0.06977008399553597
full_information_static_reference,2727.798393837807,8,True,,C043|C048,2,0,0.0,0.05100687500089407
full_information_static_reference,2731.7967014604646,8,True,,C047|C048,2,0,0.0,0.050585541990585625
full_information_static_reference,3133.625354196978,8,True,,C006|C010|C012,3,0,0.0,0.06309291708748788
full_information_static_reference,3256.1462849929594,8,True,,C006|C010|C025,3,0,0.0,0.07505633402615786
full_information_static_reference,3262.651241141174,8,True,,C006|C010|C034,3,0,0.0,0.07076500006951392
full_information_static_reference,3008.468647983767,8,True,,C006|C010|C036,3,0,0.0,0.06899545795749873
full_information_static_reference,3265.3099065719894,8,True,,C006|C010|C040,3,0,0.0,0.07144100009463727
full_information_static_reference,2992.982541188136,8,True,,C006|C010|C043,3,0,0.0,0.06991345901042223
full_information_static_reference,3274.086899990584,8,True,,C006|C010|C047,3,0,0.0,0.06797204201575369
full_information_static_reference,3018.3320141507406,8,True,,C006|C010|C048,3,0,0.0,0.05791762506123632
full_information_static_reference,3035.9871173714278,8,True,,C006|C012|C025,3,0,0.0,0.06501224997919053
full_information_static_reference,3039.7842388274953,8,True,,C006|C012|C034,3,0,0.0,0.06261629203800112
full_information_static_reference,3047.3818730523735,8,True,,C006|C012|C036,3,0,0.0,0.06411120796110481
full_information_static_reference,3046.4545273994067,8,True,,C006|C012|C040,3,0,0.0,0.06234791700262576
full_information_static_reference,3031.6857951125935,8,True,,C006|C012|C043,3,0,0.0,0.07078679208643734
full_information_static_reference,3038.3460439647915,8,True,,C006|C012|C047,3,0,0.0,0.06323329091537744
full_information_static_reference,3016.6399545104714,8,True,,C006|C012|C048,3,0,0.0,0.06045595894102007
full_information_static_reference,3001.5260850930995,8,True,,C006|C025|C034,3,0,0.0,0.05641637498047203
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C036,3,0,0.0,0.06179016700480133
full_information_static_reference,2994.032478178298,8,True,,C006|C025|C040,3,0,0.0,0.051286375033669174
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C043,3,0,0.0,0.06482266704551876
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48983.860, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C047,3,0,0.0,0.0594161250628531
full_information_static_reference,2983.450980578221,8,True,,C006|C025|C048,3,0,0.0,0.07252475002314895
full_information_static_reference,2995.7809098979324,8,True,,C006|C034|C036,3,0,0.0,0.043586584040895104
full_information_static_reference,3048.0902594696167,8,True,,C006|C034|C040,3,0,0.0,0.043159459019079804
full_information_static_reference,2980.294803102302,8,True,,C006|C034|C043,3,0,0.0,0.0435393339721486
full_information_static_reference,3044.369201677766,8,True,,C006|C034|C047,3,0,0.0,0.04311762494035065
full_information_static_reference,3009.6238009530393,8,True,,C006|C034|C048,3,0,0.0,0.03489300003275275
full_information_static_reference,3047.3389282428916,8,True,,C006|C036|C040,3,0,0.0,0.04425583407282829
full_information_static_reference,2989.524825890232,8,True,,C006|C036|C043,3,0,0.0,0.04348891705740243
full_information_static_reference,3040.362672014792,8,True,,C006|C036|C047,3,0,0.0,0.04384487494826317
full_information_static_reference,3014.800409383136,8,True,,C006|C036|C048,3,0,0.0,0.03728658298496157
full_information_static_reference,2982.9534685331173,8,True,,C006|C040|C043,3,0,0.0,0.0435904999030754
full_information_static_reference,3000.6452113902274,8,True,,C006|C040|C047,3,0,0.0,0.0433521659579128
full_information_static_reference,3017.080359315544,8,True,,C006|C040|C048,3,0,0.0,0.03712091699708253
full_information_static_reference,3036.2707579628636,8,True,,C006|C043|C047,3,0,0.0,0.043695083004422486
full_information_static_reference,3010.6386332633706,8,True,,C006|C043|C048,3,0,0.0,0.037418499938212335
full_information_static_reference,3015.431507549416,8,True,,C006|C047|C048,3,0,0.0,0.03724758303724229
full_information_static_reference,3033.1431462920937,8,True,,C010|C012|C025,3,0,0.0,0.04042454203590751
full_information_static_reference,2994.862476605509,8,True,,C010|C012|C034,3,0,0.0,0.03706424997653812
full_information_static_reference,3043.513511094859,8,True,,C010|C012|C036,3,0,0.0,0.039960957947187126
full_information_static_reference,3042.5861654418914,8,True,,C010|C012|C040,3,0,0.0,0.03973470802884549
full_information_static_reference,3027.817433155079,8,True,,C010|C012|C043,3,0,0.0,0.04031570896040648
full_information_static_reference,3034.4776820072766,8,True,,C010|C012|C047,3,0,0.0,0.04047283297404647
full_information_static_reference,3007.3465218468937,8,True,,C010|C012|C048,3,0,0.0,0.03732762497384101
full_information_static_reference,2982.4063483772024,8,True,,C010|C025|C034,3,0,0.0,0.03758829098660499
full_information_static_reference,3237.505695248461,8,True,,C010|C025|C036,3,0,0.0,0.04799508291762322
full_information_static_reference,3230.934337891347,8,True,,C010|C025|C040,3,0,0.0,0.046846041921526194
full_information_static_reference,3222.0195884528302,8,True,,C010|C025|C043,3,0,0.0,0.048775749979540706
full_information_static_reference,3239.7113313099403,8,True,,C010|C025|C047,3,0,0.0,0.04825324995908886
full_information_static_reference,2995.8336475539027,8,True,,C010|C025|C048,3,0,0.0,0.037601917050778866
full_information_static_reference,2991.186904052991,8,True,,C010|C034|C036,3,0,0.0,0.03535266709513962
full_information_static_reference,2992.338074114876,8,True,,C010|C034|C040,3,0,0.0,0.03829591709654778
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C010|C034|C043,3,0,0.0,0.03779720806051046
full_information_static_reference,2993.3925401144697,8,True,,C010|C034|C047,3,0,0.0,0.034826209070160985
full_information_static_reference,2989.662399444467,8,True,,C010|C034|C048,3,0,0.0,0.03441212489269674
full_information_static_reference,3031.7877146910346,8,True,,C010|C036|C040,3,0,0.0,0.04374458303209394
full_information_static_reference,2980.9512951571573,8,True,,C010|C036|C043,3,0,0.0,0.04352395795285702
full_information_static_reference,3024.8114584629348,8,True,,C010|C036|C047,3,0,0.0,0.043459625099785626
full_information_static_reference,2999.6175349365412,8,True,,C010|C036|C048,3,0,0.0,0.03715416695922613
full_information_static_reference,2974.379937800043,8,True,,C010|C040|C043,3,0,0.0,0.043434416060335934
full_information_static_reference,2992.071680657153,8,True,,C010|C040|C047,3,0,0.0,0.04361479193903506
full_information_static_reference,3001.89748486895,8,True,,C010|C040|C048,3,0,0.0,0.0378474579192698
full_information_static_reference,3020.7195444110066,8,True,,C010|C043|C047,3,0,0.0,0.04397916607558727
full_information_static_reference,2995.455758816777,8,True,,C010|C043|C048,3,0,0.0,0.0378051670268178
full_information_static_reference,3000.248633102821,8,True,,C010|C047|C048,3,0,0.0,0.0375363330822438
full_information_static_reference,2997.1809234082234,8,True,,C012|C025|C034,3,0,0.0,0.03804908401798457
full_information_static_reference,2979.0103633763733,8,True,,C012|C025|C036,3,0,0.0,0.043780457926914096
full_information_static_reference,2993.624178762725,8,True,,C012|C025|C040,3,0,0.0,0.03306254092603922
full_information_static_reference,2963.524256580743,8,True,,C012|C025|C043,3,0,0.0,0.0438761250115931
full_information_static_reference,2981.215999437853,8,True,,C012|C025|C047,3,0,0.0,0.043634959030896425
full_information_static_reference,3010.6082225849245,8,True,,C012|C025|C048,3,0,0.0,0.03788170905318111
full_information_static_reference,3005.9614790840124,8,True,,C012|C034|C036,3,0,0.0,0.03517187503166497
full_information_static_reference,2973.1505523561477,8,True,,C012|C034|C040,3,0,0.0,0.03418800001963973
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C012|C034|C043,3,0,0.0,0.037684125010855496
full_information_static_reference,3008.167115145491,8,True,,C012|C034|C047,3,0,0.0,0.035241040983237326
full_information_static_reference,2982.9759321667166,8,True,,C012|C034|C048,3,0,0.0,0.034274958074092865
full_information_static_reference,3009.35915769887,8,True,,C012|C036|C040,3,0,0.0,0.03305137495044619
full_information_static_reference,3035.231360381011,8,True,,C012|C036|C043,3,0,0.0,0.041026624967344105
full_information_static_reference,3039.954372599219,8,True,,C012|C036|C047,3,0,0.0,0.043775209109298885
full_information_static_reference,3014.392109967562,8,True,,C012|C036|C048,3,0,0.0,0.03752387489657849
full_information_static_reference,3000.9469768395256,8,True,,C012|C040|C043,3,0,0.0,0.03563325002323836
full_information_static_reference,3013.4455921335025,8,True,,C012|C040|C047,3,0,0.0,0.037386041949503124
full_information_static_reference,2985.6345975975323,8,True,,C012|C040|C048,3,0,0.0,0.03419208398554474
full_information_static_reference,3035.8624585472908,8,True,,C012|C043|C047,3,0,0.0,0.04378116596490145
full_information_static_reference,3010.2303338477977,8,True,,C012|C043|C048,3,0,0.0,0.03784583299420774
full_information_static_reference,3015.023208133842,8,True,,C012|C047|C048,3,0,0.0,0.03737679193727672
full_information_static_reference,2978.8813697225264,8,True,,C025|C034|C036,3,0,0.0,0.035018666996620595
full_information_static_reference,2729.1245029030847,8,True,,C025|C034|C040,3,0,0.0,0.03182866703718901
full_information_static_reference,2963.395262926895,8,True,,C025|C034|C043,3,0,0.0,0.03522791597060859
full_information_static_reference,2976.8196574376166,8,True,,C025|C034|C047,3,0,0.0,0.034812332945875823
full_information_static_reference,2728.4327984388115,8,True,,C025|C034|C048,3,0,0.0,0.03204929200001061
full_information_static_reference,2975.3918884337995,8,True,,C025|C036|C040,3,0,0.0,0.03476645809132606
full_information_static_reference,2972.625285714825,8,True,,C025|C036|C043,3,0,0.0,0.03420283296145499
full_information_static_reference,2986.0496802255475,8,True,,C025|C036|C047,3,0,0.0,0.034505374962463975
full_information_static_reference,2991.3654149639106,8,True,,C025|C036|C048,3,0,0.0,0.034954250091686845
full_information_static_reference,2966.053928357711,8,True,,C025|C040|C043,3,0,0.0,0.03521637502126396
full_information_static_reference,2979.478322868432,8,True,,C025|C040|C047,3,0,0.0,0.03466245799791068
full_information_static_reference,2728.4990990376623,8,True,,C025|C040|C048,3,0,0.0,0.03185566607862711
full_information_static_reference,2970.5635734299162,8,True,,C025|C043|C047,3,0,0.0,0.03460941696539521
full_information_static_reference,2975.8793081682793,8,True,,C025|C043|C048,3,0,0.0,0.03475474996957928
full_information_static_reference,2993.57105102539,8,True,,C025|C047|C048,3,0,0.0,0.049741416005417705
full_information_static_reference,2981.1636877043397,8,True,,C034|C036|C040,3,0,0.0,0.03251262498088181
full_information_static_reference,2972.2489382658237,8,True,,C034|C036|C043,3,0,0.0,0.0319055839208886
full_information_static_reference,2989.9406811229333,8,True,,C034|C036|C047,3,0,0.0,0.0318491249345243
full_information_static_reference,2990.989067514908,8,True,,C034|C036|C048,3,0,0.0,0.032561875064857304
full_information_static_reference,2965.6775809087085,8,True,,C034|C040|C043,3,0,0.0,0.03268262499477714
full_information_static_reference,2983.369323765819,8,True,,C034|C040|C047,3,0,0.0,0.03261679201386869
full_information_static_reference,2735.0040551858774,8,True,,C034|C040|C048,3,0,0.0,0.031528166960924864
full_information_static_reference,2974.4545743273025,8,True,,C034|C043|C047,3,0,0.0,0.031972500029951334
full_information_static_reference,2975.5029607192773,8,True,,C034|C043|C048,3,0,0.0,0.03262804204132408
full_information_static_reference,2993.1947035763874,8,True,,C034|C047|C048,3,0,0.0,0.0328240409726277
full_information_static_reference,2981.580136470587,8,True,,C036|C040|C043,3,0,0.0,0.03719395899679512
full_information_static_reference,2993.507234632523,8,True,,C036|C040|C047,3,0,0.0,0.03714229096658528
full_information_static_reference,2983.0599083380193,8,True,,C036|C040|C048,3,0,0.0,0.034499666071496904
full_information_static_reference,2733.0399803324763,8,True,,C036|C043|C047,3,0,0.0,0.044046291965059936
full_information_static_reference,2991.9980435188722,8,True,,C036|C043|C048,3,0,0.0,0.03744533401913941
full_information_static_reference,2993.5515592454276,8,True,,C036|C047|C048,3,0,0.0,0.037857958930544555
full_information_static_reference,2974.638718746893,8,True,,C040|C043|C047,3,0,0.0,0.0342356669716537
full_information_static_reference,2975.687105138868,8,True,,C040|C043|C048,3,0,0.0,0.034822125104255974
full_information_static_reference,2993.378847995978,8,True,,C040|C047|C048,3,0,0.0,0.034884416963905096
full_information_static_reference,2981.3048110092864,8,True,,C043|C047|C048,3,0,0.0,0.03794491710141301
full_information_static_reference,3539.3727916663374,8,True,,C006|C010|C012|C025,4,0,0.0,0.044618166983127594
full_information_static_reference,3545.8777478145525,8,True,,C006|C010|C012|C034,4,0,0.0,0.04321762500330806
full_information_static_reference,3555.107770602483,8,True,,C006|C010|C012|C036,4,0,0.0,0.04361324990168214
full_information_static_reference,3548.536413245368,8,True,,C006|C010|C012|C040,4,0,0.0,0.04337870900053531
full_information_static_reference,3539.6216638068518,8,True,,C006|C010|C012|C043,4,0,0.0,0.04441087506711483
full_information_static_reference,3557.313406663962,8,True,,C006|C010|C012|C047,4,0,0.0,0.04356875002849847
full_information_static_reference,3036.017330628554,8,True,,C006|C010|C012|C048,4,0,0.0,0.040013334015384316
full_information_static_reference,3259.0867312057962,8,True,,C006|C010|C025|C034,4,0,0.0,0.04719541594386101
full_information_static_reference,3259.8119613303343,8,True,,C006|C010|C025|C036,4,0,0.0,0.07443729194346815
full_information_static_reference,3266.5432895683016,8,True,,C006|C010|C025|C040,4,0,0.0,0.05008683307096362
full_information_static_reference,3260.7759955534725,8,True,,C006|C010|C025|C043,4,0,0.0,0.050687541952356696
full_information_static_reference,3263.1966985241434,8,True,,C006|C010|C025|C047,4,0,0.0,0.05512162495870143
full_information_static_reference,3027.4631773057426,8,True,,C006|C010|C025|C048,4,0,0.0,0.04093370900955051
full_information_static_reference,3266.316917478549,8,True,,C006|C010|C034|C036,4,0,0.0,0.04843624995555729
full_information_static_reference,3273.0482457165162,8,True,,C006|C010|C034|C040,4,0,0.0,0.0485577080398798
full_information_static_reference,3267.4010863277304,8,True,,C006|C010|C034|C043,4,0,0.0,0.0490830410271883
full_information_static_reference,3269.7016546723585,8,True,,C006|C010|C034|C047,4,0,0.0,0.04781708400696516
full_information_static_reference,3031.260298761811,8,True,,C006|C010|C034|C048,4,0,0.0,0.04060100007336587
full_information_static_reference,3290.9016125318335,8,True,,C006|C010|C036|C040,4,0,0.0,0.04821229190565646
full_information_static_reference,3292.548965891474,8,True,,C006|C010|C036|C043,4,0,0.0,0.05686466698534787
full_information_static_reference,3304.3049894953624,8,True,,C006|C010|C036|C047,4,0,0.0,0.047821333981119096
full_information_static_reference,3030.508967535086,8,True,,C006|C010|C036|C048,4,0,0.0,0.040837750071659684
full_information_static_reference,3294.0909121308387,8,True,,C006|C010|C040|C043,4,0,0.0,0.047560749924741685
full_information_static_reference,3305.846935734727,8,True,,C006|C010|C040|C047,4,0,0.0,0.04808124992996454
full_information_static_reference,3031.3265993606624,8,True,,C006|C010|C040|C048,4,0,0.0,0.03812016698066145
full_information_static_reference,3307.3461993564447,8,True,,C006|C010|C043|C047,4,0,0.0,0.0485732079250738
full_information_static_reference,3379.3703364204694,8,True,,C006|C010|C043|C048,4,0,0.0,0.04104716703295708
full_information_static_reference,3029.822103899107,8,True,,C006|C010|C047|C048,4,0,0.0,0.04107112507335842
full_information_static_reference,3526.6850535805033,8,True,,C006|C012|C025|C034,4,0,0.0,0.04375229205470532
full_information_static_reference,3535.9150763684333,8,True,,C006|C012|C025|C036,4,0,0.0,0.04384804202709347
full_information_static_reference,3529.343719011319,8,True,,C006|C012|C025|C040,4,0,0.0,0.04430454201065004
full_information_static_reference,3520.428969572803,8,True,,C006|C012|C025|C043,4,0,0.0,0.045802000095136464
full_information_static_reference,3538.1207124299126,8,True,,C006|C012|C025|C047,4,0,0.0,0.044682250008918345
full_information_static_reference,3042.237752336765,8,True,,C006|C012|C025|C048,4,0,0.0,0.04034758300986141
full_information_static_reference,3542.4200325166485,8,True,,C006|C012|C034|C036,4,0,0.0,0.044396915938705206
full_information_static_reference,3535.8486751595333,8,True,,C006|C012|C034|C040,4,0,0.0,0.04423591599334031
full_information_static_reference,3526.933925721017,8,True,,C006|C012|C034|C043,4,0,0.0,0.044351625023409724
full_information_static_reference,3544.6256685781273,8,True,,C006|C012|C034|C047,4,0,0.0,0.04379329096991569
full_information_static_reference,3046.0348737928325,8,True,,C006|C012|C034|C048,4,0,0.0,0.04055204102769494
full_information_static_reference,3545.078697947464,8,True,,C006|C012|C036|C040,4,0,0.0,0.043879833072423935
full_information_static_reference,3536.1639485089477,8,True,,C006|C012|C036|C043,4,0,0.0,0.04779670899733901
full_information_static_reference,3553.855691366058,8,True,,C006|C012|C036|C047,4,0,0.0,0.043876791023649275
full_information_static_reference,3045.2835425661074,8,True,,C006|C012|C036|C048,4,0,0.0,0.04117429198231548
full_information_static_reference,3529.592591151833,8,True,,C006|C012|C040|C043,4,0,0.0,0.044236292014829814
full_information_static_reference,3547.2843340089426,8,True,,C006|C012|C040|C047,4,0,0.0,0.043745166971348226
full_information_static_reference,3046.1011743916833,8,True,,C006|C012|C040|C048,4,0,0.0,0.038569292053580284
full_information_static_reference,3538.369584570427,8,True,,C006|C012|C043|C047,4,0,0.0,0.04406020790338516
full_information_static_reference,3394.1449114514903,8,True,,C006|C012|C043|C048,4,0,0.0,0.04179479100275785
full_information_static_reference,3044.5966789301287,8,True,,C006|C012|C047|C048,4,0,0.0,0.04145266697742045
full_information_static_reference,3007.1016669544497,8,True,,C006|C025|C034|C036,4,0,0.0,0.043452125042676926
full_information_static_reference,3015.0766190513514,8,True,,C006|C025|C034|C040,4,0,0.0,0.04073520901147276
full_information_static_reference,3007.365852264806,8,True,,C006|C025|C034|C043,4,0,0.0,0.04081145895179361
full_information_static_reference,3011.7460858923314,8,True,,C006|C025|C034|C047,4,0,0.0,0.04074708395637572
full_information_static_reference,3005.4636165547026,8,True,,C006|C025|C034|C048,4,0,0.0,0.035496208001859486
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C036|C040,4,0,0.0,0.041751832934096456
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C036|C043,4,0,0.0,0.04121549997944385
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=48307.753, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C036|C047,4,0,0.0,0.04212158394511789
full_information_static_reference,3013.0612507795804,8,True,,C006|C025|C036|C048,4,0,0.0,0.03534116700757295
full_information_static_reference,2998.7909219928174,8,True,,C006|C025|C040|C043,4,0,0.0,0.0387845829827711
full_information_static_reference,3005.4353012440806,8,True,,C006|C025|C040|C047,4,0,0.0,0.03774987498763949
full_information_static_reference,3012.1339051266136,8,True,,C006|C025|C040|C048,4,0,0.0,0.040412958012893796
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C025|C043|C047,4,0,0.0,0.052323375013656914
full_information_static_reference,2997.3843339589716,8,True,,C006|C025|C043|C048,4,0,0.0,0.04342662508133799
full_information_static_reference,3004.069346397116,8,True,,C006|C025|C047|C048,4,0,0.0,0.04419233405496925
full_information_static_reference,3282.992401507976,8,True,,C006|C034|C036|C040,4,0,0.0,0.056806750013493
full_information_static_reference,3284.639754867617,8,True,,C006|C034|C036|C043,4,0,0.0,0.04849145794287324
full_information_static_reference,3296.395778471505,8,True,,C006|C034|C036|C047,4,0,0.0,0.04829249996691942
full_information_static_reference,3026.170194900855,8,True,,C006|C034|C036|C048,4,0,0.0,0.040332250064238906
full_information_static_reference,3286.1817011069816,8,True,,C006|C034|C040|C043,4,0,0.0,0.050094124977476895
full_information_static_reference,3297.93772471087,8,True,,C006|C034|C040|C047,4,0,0.0,0.048249791958369315
full_information_static_reference,3020.1109581054034,8,True,,C006|C034|C040|C048,4,0,0.0,0.042506332974880934
full_information_static_reference,3299.436988332587,8,True,,C006|C034|C043|C047,4,0,0.0,0.04779379104729742
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47038.784, completion=49267.952, departure=46343.292, return=59098.551, next_departure=132743.292)', severity='hard')",C006|C034|C043|C048,4,0,0.0,0.04101608297787607
full_information_static_reference,3022.9727322550516,8,True,,C006|C034|C047|C048,4,0,0.0,0.04036841704510152
full_information_static_reference,3291.358309537078,8,True,,C006|C036|C040|C043,4,0,0.0,0.06728674995247275
full_information_static_reference,3303.114333140966,8,True,,C006|C036|C040|C047,4,0,0.0,0.04758745909202844
full_information_static_reference,3014.9682745265613,8,True,,C006|C036|C040|C048,4,0,0.0,0.03594254096969962
full_information_static_reference,3304.613596762684,8,True,,C006|C036|C043|C047,4,0,0.0,0.04747320804744959
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=45097.669, completion=47681.218, departure=44917.353, return=59098.551, next_departure=131317.353)', severity='hard')",C006|C036|C043|C048,4,0,0.0,0.040406374959275126
