candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0036,depot,-11216.716267878759,-43776.21907373223,0.5827049406575664,0.5,0.9849385474860335,0.3458812151442321,1.0,0.0,False
D_CAND_0089,depot,-49055.207968915944,20439.25853075706,0.5815280548122191,0.5,0.9990614525139665,0.31905076673491006,1.0,0.02,False
D_CAND_0118,depot,-54722.25027923277,6714.411642474946,0.5798673424061171,0.5,0.9990614525139665,0.32040791711050215,1.0,0.0,False
D_CAND_0094,depot,-15587.48518811392,-38715.138642671554,0.5788012738641686,0.5,0.9499888268156425,0.3652162686410319,1.0,0.0,False
D_CAND_0064,depot,-49309.84231613095,5851.9152740273,0.5785873971028396,0.5,0.9682234636871507,0.3461261247242079,1.0,0.0,False
D_CAND_0026,depot,-35313.788531139806,-35066.67186140025,0.5766096047623815,0.5,0.916290502793296,0.35814791625622994,1.0,0.08,False
D_CAND_0017,depot,-58176.98602361984,-657.2592141205457,0.5751128141403725,0.5,0.9820782122905027,0.3023730442709875,1.0,0.04,False
D_CAND_0020,depot,-10513.399687809377,-24413.713965973846,0.5723083730563,0.5,0.8875083798882681,0.38572511233693196,1.0,0.04,False
D_CAND_0027,depot,-7787.4550737452355,-28563.539880976245,0.5712404203867771,0.5,0.8875083798882681,0.3814533016588404,1.0,0.04,False
D_CAND_0098,depot,-50398.82789380484,-5698.75533405681,0.5707678169726809,0.5,0.9081564245810057,0.35091484330971773,1.0,0.06,False
D_CAND_0004,depot,-41745.476,-31716.384000000002,0.5704783480312188,0.5,0.9018994413407821,0.34801395078409286,1.0,0.08,False
D_CAND_0121,depot,-47763.233880875705,-17950.459819222368,0.570188184216158,0.5,0.9335418994413407,0.34721083742329134,1.0,0.0,False
D_CAND_0103,depot,5008.610238676106,-43824.57972902401,0.5700411371921068,0.5,0.9355977653631284,0.32856678340529877,1.0,0.04,False
D_CAND_0076,depot,-45973.38686065685,-3891.933326379503,0.567284415572888,0.5,0.8907262569832401,0.36241140530831184,1.0,0.04,False
D_CAND_0104,depot,-21458.495679151052,36851.220309954304,0.5657219298597115,0.5,0.9818994413407821,0.256988278098064,1.0,0.06,False
D_CAND_0045,depot,-44665.429226285516,-382.33457879515373,0.5655231030074556,0.5,0.8907262569832401,0.36336615504658226,1.0,0.02,False
D_CAND_0005,depot,-41745.476,-196.9749999999999,0.564781319261885,0.5,0.8907262569832401,0.3683990200643002,1.0,0.0,False
D_CAND_0093,depot,-1703.1782201547462,-29858.713287114617,0.5645692331992824,0.5,0.8665027932960894,0.36777413950104043,1.0,0.06,False
D_CAND_0100,depot,-1738.7701668390055,-30275.615014877712,0.5644746982229721,0.5,0.8665027932960894,0.3673959995957992,1.0,0.06,False
D_CAND_0007,depot,-239.8,-31716.384000000002,0.5632000582946081,0.5,0.8665027932960894,0.36229743988234275,1.0,0.06,False
D_CAND_0111,depot,-21099.63189509549,38968.16924649196,0.5629122746524373,0.5,0.9818994413407821,0.24574965726896725,1.0,0.06,False
D_CAND_0038,depot,-792.0552427186456,-24716.926499502337,0.5625642224054571,0.5,0.8665027932960894,0.367754096325739,1.0,0.04,False
D_CAND_0033,depot,-54563.015117767165,-21070.311357616425,0.5608051632230074,0.5,0.9489162011173184,0.2943044517747112,1.0,0.0,False
D_CAND_0128,depot,-30925.517714812686,-9787.623641019614,0.5595089734274998,0.5,0.8522011173184358,0.3858347763915635,1.0,0.0,False
D_CAND_0053,depot,-38909.506037817875,-1581.9169144201662,0.5592283089513594,0.5,0.8634636871508381,0.3734495486546,1.0,0.0,False
D_CAND_0102,depot,-38419.67307801826,-16813.444777450495,0.5568992732141149,0.5,0.8522011173184358,0.37539597553802384,1.0,0.0,False
D_CAND_0112,depot,-44665.01700634903,-14229.772385790948,0.5563009194884727,0.5,0.8634636871508381,0.36173999080305275,1.0,0.0,False
D_CAND_0113,depot,25464.974844848584,-17814.964725333455,0.5549069921985689,0.5,0.9507039106145252,0.2609240581797506,1.0,0.02,False
D_CAND_0043,depot,-19838.00035577441,37805.59677969194,0.5537788559502732,0.5,0.9519553072625699,0.24716011653852263,1.0,0.04,False
D_CAND_0101,depot,18289.77541411532,-32392.996964932296,0.5506300214745915,0.5,0.8882234636871509,0.30629662221121506,1.0,0.02,False
D_CAND_0067,depot,-45808.88699925224,-38342.205910917306,0.5488159990531098,0.5,0.9018994413407821,0.28536455487165724,1.0,0.02,False
D_CAND_0110,depot,-45131.119541870314,-40465.729007030975,0.5467146082882146,0.5,0.9018994413407821,0.27695899181207645,1.0,0.02,False
D_CAND_0041,depot,-18510.486263599574,-24008.91643636881,0.5460089846898145,0.5,0.7781005586592178,0.3899353801000401,1.0,0.04,False
D_CAND_0044,depot,11548.972638218627,-17747.444658555913,0.5456984009972934,0.5,0.8533631284916201,0.3214304754975536,1.0,0.02,False
D_CAND_0079,depot,11771.033770365799,-43892.211941623595,0.5446649795126607,0.5,0.8561340782122905,0.3145258398383522,1.0,0.02,False
D_CAND_0048,depot,-49962.995207260334,25072.845997093613,0.543796074364256,0.5,0.8780335195530726,0.2971507779039515,1.0,0.0,False
D_CAND_0108,depot,-40836.04293499985,31899.854071204783,0.5433640584037341,0.5,0.8780335195530726,0.29542271406186416,1.0,0.0,False
