node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C078,c,80977.39,92879.8,139.0,34775.0,54747.0,278.0,,,,
C079,c,-28772.18,27914.16,770.0,33721.0,53955.0,1540.0,,,,
C080,c,-35757.05,4193.52,398.0,35578.0,55438.0,796.0,,,,
C081,c,-23632.01,33498.36,235.0,34141.0,53919.0,470.0,,,,
C082,c,-27136.63,-6914.52,382.0,36694.0,57019.0,764.0,,,,
C083,c,-21374.52,15517.76,270.0,37024.0,55957.0,540.0,,,,
C084,c,23481.14,-37360.22,112.0,33817.0,52965.0,224.0,,,,
C085,c,-28015.84,9211.52,258.0,33024.0,53328.0,516.0,,,,
C086,c,-25776.84,-1861.48,195.0,33126.0,51652.0,390.0,,,,
C087,c,17175.4,-60235.09,304.0,34699.0,55235.0,608.0,,,,
C088,c,5339.31,8453.56,497.0,36168.0,56018.0,994.0,,,,
C089,c,108755.58,66054.84,742.0,35750.0,56363.0,1484.0,,,,
C090,c,1390.31,-75018.58,178.0,34000.0,52415.0,356.0,,,,
C091,c,9832.24,8914.92,662.0,33336.0,54260.0,1324.0,,,,
C092,c,26578.3,-4893.12,243.0,36408.0,55340.0,486.0,,,,
C093,c,-53698.14,14305.88,406.0,37221.0,57703.0,812.0,,,,
C094,c,6948.35,3269.87,650.0,35275.0,56263.0,1300.0,,,,
C095,c,-65685.38,20517.27,496.0,33913.0,53017.0,992.0,,,,
C096,c,38811.19,-4401.68,766.0,36038.0,55808.0,1532.0,,,,
C097,c,-51023.78,42085.98,514.0,35225.0,55742.0,1028.0,,,,
C098,c,-42373.79,3119.81,534.0,35062.0,55988.0,1068.0,,,,
C099,c,-26447.56,3465.21,460.0,34546.0,55226.0,920.0,,,,
C100,c,-46291.52,20484.15,321.0,33525.0,53728.0,642.0,,,,
C101,c,28701.59,-54161.35,561.0,66296.0,85580.0,1122.0,,,,
C102,c,63841.58,26924.7,104.0,66202.0,84964.0,208.0,,,,
C103,c,68812.33,37536.25,573.0,65944.0,86093.0,1146.0,,,,
C104,c,56985.03,-15905.03,336.0,67061.0,85990.0,672.0,,,,
C105,c,-13827.06,-9138.35,316.0,67140.0,86050.0,632.0,,,,
C106,c,81544.27,25091.26,207.0,65454.0,84055.0,414.0,,,,
C107,c,-26476.71,-18673.14,494.0,65588.0,85755.0,988.0,,,,
C108,c,-48553.25,-4148.75,307.0,65888.0,85120.0,614.0,,,,
C109,c,-34663.28,-36061.99,359.0,66026.0,86226.0,718.0,,,,
C110,c,39506.08,-47568.8,315.0,65945.0,84727.0,630.0,,,,
C111,c,86441.79,21048.33,216.0,65916.0,84444.0,432.0,,,,
C112,c,-36815.73,7371.33,178.0,65547.0,85510.0,356.0,,,,
F1,f,30952.27,31322.18,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-24474.97,35139.51,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,3072.61,16104.81,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-45284.41,-27405.9,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,12560.87,-59159.83,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,24525.11,-24839.84,0.0,0.0,86400.0,0.0,1,1,60.0,R3
