node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C33,c,59302.22,-1739.41,151.0,1692.0,21542.0,302.0,,,,
C34,c,-30733.9,43274.56,671.0,3411.0,24102.0,1342.0,,,,
C35,c,-426.6,13614.38,418.0,2937.0,23321.0,836.0,,,,
C36,c,-5618.39,24007.59,532.0,3594.0,23222.0,1064.0,,,,
C37,c,-63811.91,-51847.02,344.0,3230.0,23220.0,688.0,,,,
C38,c,4757.11,-21262.27,112.0,4358.0,23576.0,224.0,,,,
C39,c,873.11,55726.91,637.0,2728.0,23245.0,1274.0,,,,
C40,c,-49549.77,31175.94,774.0,2463.0,22571.0,1548.0,,,,
C41,c,-16774.89,11774.34,494.0,2288.0,21544.0,988.0,,,,
C42,c,46622.44,10039.09,340.0,2110.0,22386.0,680.0,,,,
C43,c,-17951.74,-33265.22,296.0,4763.0,25243.0,592.0,,,,
C44,c,75740.46,-5365.85,546.0,1524.0,22516.0,1092.0,,,,
C45,c,6842.71,58461.33,135.0,2462.0,22121.0,270.0,,,,
C46,c,19881.13,36228.19,285.0,2694.0,22399.0,570.0,,,,
C47,c,63866.81,12856.25,702.0,2071.0,22441.0,1404.0,,,,
C48,c,-7458.76,77917.87,116.0,5393.0,25101.0,232.0,,,,
C49,c,70042.83,9023.11,411.0,4322.0,24748.0,822.0,,,,
C50,c,-40751.88,-15012.37,554.0,5268.0,24595.0,1108.0,,,,
C51,c,-47256.17,-44203.3,146.0,3732.0,22283.0,292.0,,,,
C52,c,12504.94,-68564.3,505.0,4653.0,25033.0,1010.0,,,,
C53,c,-39931.62,20919.3,741.0,5021.0,25988.0,1482.0,,,,
C54,c,54756.51,30685.27,431.0,1337.0,20209.0,862.0,,,,
C55,c,-56181.36,1426.8,773.0,1354.0,21524.0,1546.0,,,,
C56,c,-15278.65,56900.5,483.0,2072.0,21709.0,966.0,,,,
C57,c,64325.51,61136.23,778.0,4954.0,24652.0,1556.0,,,,
C58,c,-40777.64,14765.26,506.0,1890.0,22589.0,1012.0,,,,
C59,c,52557.74,-85879.92,553.0,2621.0,22336.0,1106.0,,,,
C60,c,-297.27,53362.81,389.0,5348.0,25003.0,778.0,,,,
C61,c,64536.85,35310.88,269.0,634.0,19981.0,538.0,,,,
C62,c,-5252.04,-39704.97,138.0,2141.0,20431.0,276.0,,,,
C63,c,-19993.68,-2937.48,130.0,3244.0,22291.0,260.0,,,,
C64,c,7623.04,-11734.95,718.0,5036.0,24796.0,1436.0,,,,
C65,c,48833.04,-11441.21,590.0,1431.0,21290.0,1180.0,,,,
C66,c,-4589.03,41543.32,486.0,3664.0,24387.0,972.0,,,,
C67,c,22270.66,-80296.32,417.0,3785.0,22724.0,834.0,,,,
C68,c,12828.79,20778.7,741.0,4423.0,25652.0,1482.0,,,,
C69,c,3758.6,18749.54,318.0,4538.0,24495.0,636.0,,,,
C70,c,-54096.46,-52469.01,529.0,1458.0,20585.0,1058.0,,,,
C71,c,10846.84,72735.62,166.0,2549.0,22136.0,332.0,,,,
C72,c,-56470.58,-7717.01,468.0,4699.0,24432.0,936.0,,,,
C73,c,-36596.47,-55491.17,214.0,2572.0,21641.0,428.0,,,,
C74,c,-63453.68,4579.16,332.0,5130.0,24823.0,664.0,,,,
C75,c,-66707.76,15089.03,228.0,4402.0,23071.0,456.0,,,,
F1,f,20913.02,-12255.4,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-19993.68,-2937.48,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,72678.53,-45293.64,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-56470.58,-7717.01,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,12504.94,-68564.3,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-54096.46,-52469.01,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-50929.97,37857.78,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,6694.21,-25217.59,0.0,0.0,32400.0,0.0,1,1,60.0,R2
