node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C026,c,75801.22,2012.82,146.0,3675.0,22787.0,292.0,,,,
C027,c,-81040.99,40779.89,634.0,3702.0,23380.0,1268.0,,,,
C028,c,-18516.63,-82611.16,379.0,1917.0,21901.0,758.0,,,,
C029,c,-47691.44,13155.22,122.0,1296.0,20832.0,244.0,,,,
C030,c,60851.21,9543.83,226.0,3302.0,21833.0,452.0,,,,
C031,c,-29183.95,-10184.32,383.0,4711.0,23990.0,766.0,,,,
C032,c,10900.43,-49230.08,174.0,3574.0,23498.0,348.0,,,,
C033,c,-94002.82,-23395.35,495.0,1606.0,22217.0,990.0,,,,
C034,c,-71080.89,1677.17,117.0,890.0,19310.0,234.0,,,,
C035,c,19927.02,-1669.03,574.0,4336.0,25268.0,1148.0,,,,
C036,c,20309.42,64194.76,663.0,3912.0,23649.0,1326.0,,,,
C037,c,60681.03,68846.79,435.0,2438.0,23221.0,870.0,,,,
C038,c,18341.55,-18883.56,735.0,1307.0,21159.0,1470.0,,,,
C039,c,-19328.26,25081.9,234.0,2651.0,21798.0,468.0,,,,
C040,c,27276.58,20669.79,336.0,1559.0,21964.0,672.0,,,,
C041,c,70289.73,12913.85,587.0,2862.0,23080.0,1174.0,,,,
C042,c,-28582.32,-80138.63,491.0,3309.0,23462.0,982.0,,,,
C043,c,69139.26,972.18,359.0,4376.0,23271.0,718.0,,,,
C044,c,26447.25,-51161.75,550.0,1583.0,22302.0,1100.0,,,,
C045,c,47700.81,-39447.55,186.0,3417.0,22344.0,372.0,,,,
C046,c,-16788.76,-15754.95,382.0,37234.0,57734.0,764.0,,,,
C047,c,3564.49,-66833.45,250.0,36950.0,55657.0,500.0,,,,
C048,c,55760.11,42587.14,723.0,34675.0,55679.0,1446.0,,,,
C049,c,19541.93,-58901.57,345.0,36614.0,56696.0,690.0,,,,
C050,c,-45357.51,21791.49,816.0,36549.0,56327.0,1632.0,,,,
C051,c,109.91,-50342.2,472.0,34476.0,53968.0,944.0,,,,
C052,c,-52284.84,10256.74,311.0,35160.0,54405.0,622.0,,,,
C053,c,92251.94,35337.7,581.0,35184.0,55864.0,1162.0,,,,
C054,c,-19819.98,8504.97,712.0,33158.0,54401.0,1424.0,,,,
C055,c,94703.14,-38015.65,142.0,33354.0,52426.0,284.0,,,,
C056,c,64579.9,10316.89,646.0,37128.0,58242.0,1292.0,,,,
C057,c,-8766.88,-5817.33,672.0,34599.0,54467.0,1344.0,,,,
C058,c,-35906.05,6949.67,341.0,36614.0,56295.0,682.0,,,,
C059,c,25000.34,9928.74,710.0,35431.0,55465.0,1420.0,,,,
C060,c,-47109.44,20668.88,532.0,35707.0,54886.0,1064.0,,,,
C061,c,14798.97,-15379.94,270.0,37199.0,56930.0,540.0,,,,
C062,c,-12737.35,-11913.3,561.0,37633.0,56907.0,1122.0,,,,
C063,c,-20131.04,42030.95,574.0,36926.0,57162.0,1148.0,,,,
C064,c,-560.33,-22768.59,542.0,36258.0,55788.0,1084.0,,,,
C065,c,-24088.26,20391.78,224.0,35402.0,55402.0,448.0,,,,
C066,c,9585.41,-44477.61,162.0,36848.0,56453.0,324.0,,,,
C067,c,-10152.96,8940.83,325.0,37183.0,56665.0,650.0,,,,
C068,c,-33981.1,1576.4,529.0,34924.0,54828.0,1058.0,,,,
C069,c,-32540.76,5413.31,699.0,35376.0,55251.0,1398.0,,,,
C070,c,-9819.38,-17665.25,445.0,37221.0,58047.0,890.0,,,,
C071,c,-15499.76,32860.53,560.0,36363.0,56819.0,1120.0,,,,
C072,c,-23450.89,86.23,193.0,33654.0,53561.0,386.0,,,,
C073,c,-53127.15,22745.33,575.0,36720.0,56069.0,1150.0,,,,
C074,c,-39388.03,14846.74,675.0,37353.0,56912.0,1350.0,,,,
C075,c,-20205.55,-10571.99,451.0,36557.0,56871.0,902.0,,,,
C076,c,4538.08,-8678.85,206.0,33301.0,52925.0,412.0,,,,
C077,c,-25012.78,1289.43,107.0,35916.0,55125.0,214.0,,,,
C078,c,67463.99,63673.32,419.0,37408.0,57918.0,838.0,,,,
C079,c,72979.03,42460.07,305.0,33947.0,53357.0,610.0,,,,
C080,c,-43222.66,-10638.75,124.0,37404.0,57073.0,248.0,,,,
C081,c,-4905.32,-19212.23,170.0,34176.0,52901.0,340.0,,,,
C082,c,-12392.51,17473.16,508.0,35339.0,54946.0,1016.0,,,,
C083,c,-15754.0,-27702.79,619.0,36207.0,55757.0,1238.0,,,,
C084,c,58172.55,31437.6,790.0,34162.0,55159.0,1580.0,,,,
C085,c,66459.2,23865.48,790.0,36916.0,58222.0,1580.0,,,,
C086,c,-25550.31,-26459.78,352.0,35222.0,53953.0,704.0,,,,
C087,c,-41149.03,4877.98,136.0,35961.0,54729.0,272.0,,,,
C088,c,8662.38,-16032.08,294.0,33180.0,53072.0,588.0,,,,
C089,c,-45659.61,6803.94,758.0,35997.0,56964.0,1516.0,,,,
C090,c,58627.32,-51917.47,678.0,34491.0,54454.0,1356.0,,,,
C091,c,36183.72,-51766.22,166.0,66917.0,86163.0,332.0,,,,
C092,c,53865.51,-28633.76,199.0,66773.0,86149.0,398.0,,,,
C093,c,-105663.87,-2395.38,677.0,65830.0,86354.0,1354.0,,,,
C094,c,20636.63,-103664.2,203.0,65754.0,85831.0,406.0,,,,
C095,c,-10432.08,16257.47,332.0,66254.0,84922.0,664.0,,,,
C096,c,10452.76,-37581.27,514.0,65698.0,84962.0,1028.0,,,,
C097,c,3834.66,-18275.63,208.0,65912.0,86118.0,416.0,,,,
C098,c,47077.23,-38803.68,593.0,65633.0,85162.0,1186.0,,,,
C099,c,-31337.87,30719.35,713.0,66159.0,85799.0,1426.0,,,,
C100,c,-46898.54,-59999.03,598.0,66473.0,85982.0,1196.0,,,,
F1,f,-16372.36,11221.03,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-54494.1,-41353.0,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-37255.02,-27629.78,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-47691.44,13155.22,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,29412.61,-61911.65,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-40978.26,-3014.98,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,26447.25,-51161.75,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,72895.64,-12629.18,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,-9396.51,6476.53,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,-86051.59,-14737.71,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-93432.18,-2575.57,0.0,0.0,86400.0,0.0,1,1,60.0,R2
