instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-cy-10c-01-V2-LOCATIONS,3,O（纯距离开源）,O,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,3,HGS-F,F,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,3,HGS-E,E,561.674730738447,560.999748314483,1.001203177766,false
cn-cy-10c-01-V2-LOCATIONS,3,HGS-M,M,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,4,O（纯距离开源）,O,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,4,HGS-F,F,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,4,HGS-E,E,561.674730738447,560.999748314483,1.001203177766,false
cn-cy-10c-01-V2-LOCATIONS,4,HGS-M,M,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,5,O（纯距离开源）,O,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,5,HGS-F,F,578.370724365676,560.999748314483,1.030964320578,false
cn-cy-10c-01-V2-LOCATIONS,5,HGS-E,E,561.674730738447,560.999748314483,1.001203177766,false
cn-cy-10c-01-V2-LOCATIONS,5,HGS-M,M,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,560.999748314483,560.999748314483,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,1,O（纯距离开源）,O,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,1,HGS-F,F,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,1,HGS-E,E,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,1,HGS-M,M,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,2,O（纯距离开源）,O,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,2,HGS-F,F,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,2,HGS-E,E,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,2,HGS-M,M,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,3,O（纯距离开源）,O,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,3,HGS-F,F,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,3,HGS-E,E,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,3,HGS-M,M,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,4,O（纯距离开源）,O,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,4,HGS-F,F,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,4,HGS-E,E,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,4,HGS-M,M,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,5,O（纯距离开源）,O,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,5,HGS-F,F,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,5,HGS-E,E,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,5,HGS-M,M,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,647.219370367274,647.219370367274,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,1,O（纯距离开源）,O,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,1,HGS-F,F,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,1,HGS-E,E,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,1,HGS-M,M,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,2,O（纯距离开源）,O,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,2,HGS-F,F,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,2,HGS-E,E,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,2,HGS-M,M,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,3,O（纯距离开源）,O,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,3,HGS-F,F,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,3,HGS-E,E,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,3,HGS-M,M,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,4,O（纯距离开源）,O,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,4,HGS-F,F,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,4,HGS-E,E,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,4,HGS-M,M,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,5,O（纯距离开源）,O,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,5,HGS-F,F,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,5,HGS-E,E,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,5,HGS-M,M,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-10c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,672.382465158640,672.382465158640,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,1,O（纯距离开源）,O,7453.306267919665,7355.363828810334,1.013315784425,false
cn-cy-150c-01-V2-LOCATIONS,1,HGS-F,F,7446.580586801658,7355.363828810334,1.012401393067,false
cn-cy-150c-01-V2-LOCATIONS,1,HGS-E,E,7355.363828810334,7355.363828810334,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,1,HGS-M,M,7355.891959952849,7355.363828810334,1.000071802178,false
cn-cy-150c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,7355.363828810334,7355.363828810334,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,2,O（纯距离开源）,O,7446.416571894595,7355.363828810334,1.012379094387,false
cn-cy-150c-01-V2-LOCATIONS,2,HGS-F,F,7446.416571894595,7355.363828810334,1.012379094387,false
cn-cy-150c-01-V2-LOCATIONS,2,HGS-E,E,7355.363828810334,7355.363828810334,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,2,HGS-M,M,7360.711858091792,7355.363828810334,1.000727092419,false
cn-cy-150c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,7355.363828810334,7355.363828810334,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,3,O（纯距离开源）,O,7446.485570227615,7355.640950319328,1.012350333645,false
cn-cy-150c-01-V2-LOCATIONS,3,HGS-F,F,7446.416571894595,7355.640950319328,1.012340953316,false
cn-cy-150c-01-V2-LOCATIONS,3,HGS-E,E,7366.137585817413,7355.640950319328,1.001427018470,false
cn-cy-150c-01-V2-LOCATIONS,3,HGS-M,M,7356.246784101664,7355.640950319328,1.000082363153,false
cn-cy-150c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,7355.640950319328,7355.640950319328,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,4,O（纯距离开源）,O,7456.665499311217,7355.531172392417,1.013749425371,false
cn-cy-150c-01-V2-LOCATIONS,4,HGS-F,F,7414.529508156407,7355.531172392417,1.008020948369,false
cn-cy-150c-01-V2-LOCATIONS,4,HGS-E,E,7356.663402269261,7355.531172392417,1.000153929043,false
cn-cy-150c-01-V2-LOCATIONS,4,HGS-M,M,7355.600170725437,7355.531172392417,1.000009380469,false
cn-cy-150c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,7355.531172392417,7355.531172392417,1.000000000000,true
cn-cy-150c-01-V2-LOCATIONS,5,O（纯距离开源）,O,7452.595870816308,7357.794196329780,1.012884523807,false
cn-cy-150c-01-V2-LOCATIONS,5,HGS-F,F,7451.487479667058,7357.794196329780,1.012733882035,false
cn-cy-150c-01-V2-LOCATIONS,5,HGS-E,E,7358.176804926112,7357.794196329780,1.000052000448,false
cn-cy-150c-01-V2-LOCATIONS,5,HGS-M,M,7372.706288041292,7357.794196329780,1.002026706825,false
cn-cy-150c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,7357.794196329780,7357.794196329780,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,1,O（纯距离开源）,O,7744.182182594481,7662.375145669920,1.010676459371,false
cn-cy-150c-02-V2-LOCATIONS,1,HGS-F,F,7682.549364187515,7662.375145669920,1.002632893605,false
cn-cy-150c-02-V2-LOCATIONS,1,HGS-E,E,7663.273156413542,7662.375145669920,1.000117197439,false
cn-cy-150c-02-V2-LOCATIONS,1,HGS-M,M,7668.682234378050,7662.375145669920,1.000823124500,false
cn-cy-150c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,7662.375145669920,7662.375145669920,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,2,O（纯距离开源）,O,7683.426300156987,7661.954057114155,1.002802449986,false
cn-cy-150c-02-V2-LOCATIONS,2,HGS-F,F,7792.080482646530,7661.954057114155,1.016983451553,false
cn-cy-150c-02-V2-LOCATIONS,2,HGS-E,E,7661.995492973527,7661.954057114155,1.000005408002,false
cn-cy-150c-02-V2-LOCATIONS,2,HGS-M,M,7661.954057114155,7661.954057114155,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,7661.954057114155,7661.954057114155,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,3,O（纯距离开源）,O,7744.585190090312,7641.242341145809,1.013524351713,false
cn-cy-150c-02-V2-LOCATIONS,3,HGS-F,F,7682.549364187515,7641.242341145809,1.005405799371,false
cn-cy-150c-02-V2-LOCATIONS,3,HGS-E,E,7661.690378689449,7641.242341145809,1.002676009558,false
cn-cy-150c-02-V2-LOCATIONS,3,HGS-M,M,7641.242341145809,7641.242341145809,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,7641.242341145809,7641.242341145809,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,4,O（纯距离开源）,O,7789.884433589051,7657.525124874005,1.017284867703,false
cn-cy-150c-02-V2-LOCATIONS,4,HGS-F,F,7743.316777939324,7657.525124874005,1.011203574480,false
cn-cy-150c-02-V2-LOCATIONS,4,HGS-E,E,7661.756012184902,7657.525124874005,1.000552513670,false
cn-cy-150c-02-V2-LOCATIONS,4,HGS-M,M,7657.530859396406,7657.525124874005,1.000000748874,false
cn-cy-150c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,7657.525124874005,7657.525124874005,1.000000000000,true
cn-cy-150c-02-V2-LOCATIONS,5,O（纯距离开源）,O,7790.516534847854,7661.730668200064,1.016808978575,false
cn-cy-150c-02-V2-LOCATIONS,5,HGS-F,F,7727.186429483881,7661.730668200064,1.008543208332,false
cn-cy-150c-02-V2-LOCATIONS,5,HGS-E,E,7663.302941394350,7661.730668200064,1.000205211233,false
cn-cy-150c-02-V2-LOCATIONS,5,HGS-M,M,7661.931431991097,7661.730668200064,1.000026203452,false
cn-cy-150c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,7661.730668200064,7661.730668200064,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,1,O（纯距离开源）,O,7549.007899556737,7343.359280630915,1.028004706166,false
cn-cy-150c-03-V2-LOCATIONS,1,HGS-F,F,7344.064525994187,7343.359280630915,1.000096038521,false
cn-cy-150c-03-V2-LOCATIONS,1,HGS-E,E,7504.355651292758,7343.359280630915,1.021924076504,false
cn-cy-150c-03-V2-LOCATIONS,1,HGS-M,M,7431.076775464402,7343.359280630915,1.011945145468,false
cn-cy-150c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,7343.359280630915,7343.359280630915,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,2,O（纯距离开源）,O,7742.446016760867,7422.890245406219,1.043050046652,false
cn-cy-150c-03-V2-LOCATIONS,2,HGS-F,F,7637.042292523630,7422.890245406219,1.028850224109,false
cn-cy-150c-03-V2-LOCATIONS,2,HGS-E,E,7426.871315559444,7422.890245406219,1.000536323456,false
cn-cy-150c-03-V2-LOCATIONS,2,HGS-M,M,7503.973287725766,7422.890245406219,1.010923378851,false
cn-cy-150c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,7422.890245406219,7422.890245406219,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,3,O（纯距离开源）,O,7743.740920766350,7334.705110151511,1.055767178703,false
cn-cy-150c-03-V2-LOCATIONS,3,HGS-F,F,7492.770426016799,7334.705110151511,1.021550330039,false
cn-cy-150c-03-V2-LOCATIONS,3,HGS-E,E,7380.266227027747,7334.705110151511,1.006211717607,false
cn-cy-150c-03-V2-LOCATIONS,3,HGS-M,M,7531.493940332567,7334.705110151511,1.026829821680,false
cn-cy-150c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,7334.705110151511,7334.705110151511,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,4,O（纯距离开源）,O,7634.831976122568,7421.217310680482,1.028784316171,false
cn-cy-150c-03-V2-LOCATIONS,4,HGS-F,F,7520.111052890825,7421.217310680482,1.013325811396,false
cn-cy-150c-03-V2-LOCATIONS,4,HGS-E,E,7424.548818573074,7421.217310680482,1.000448916634,false
cn-cy-150c-03-V2-LOCATIONS,4,HGS-M,M,7455.459042394908,7421.217310680482,1.004614031672,false
cn-cy-150c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,7421.217310680482,7421.217310680482,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,5,O（纯距离开源）,O,7743.245661672111,7433.241109798307,1.041705165660,false
cn-cy-150c-03-V2-LOCATIONS,5,HGS-F,F,7542.364588316120,7433.241109798307,1.014680470727,false
cn-cy-150c-03-V2-LOCATIONS,5,HGS-E,E,7433.241109798307,7433.241109798307,1.000000000000,true
cn-cy-150c-03-V2-LOCATIONS,5,HGS-M,M,7510.786623888876,7433.241109798307,1.010432261371,false
cn-cy-150c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,7433.241109798307,7433.241109798307,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,1,O（纯距离开源）,O,896.154299614623,891.036445864427,1.005743708660,false
cn-cy-15c-01-V2-LOCATIONS,1,HGS-F,F,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,1,HGS-E,E,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,1,HGS-M,M,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,2,O（纯距离开源）,O,896.154299614623,891.036445864427,1.005743708660,false
cn-cy-15c-01-V2-LOCATIONS,2,HGS-F,F,892.246907224845,891.036445864427,1.001358486924,false
cn-cy-15c-01-V2-LOCATIONS,2,HGS-E,E,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,2,HGS-M,M,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,3,O（纯距离开源）,O,896.154299614623,891.036445864427,1.005743708660,false
cn-cy-15c-01-V2-LOCATIONS,3,HGS-F,F,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,3,HGS-E,E,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,3,HGS-M,M,891.036445864427,891.036445864427,1.000000000000,true
