tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.007800000000,O（纯距离开源）,O,199,0.491358024691,405
1.007900000000,O（纯距离开源）,O,199,0.491358024691,405
1.008000000000,O（纯距离开源）,O,199,0.491358024691,405
1.008100000000,O（纯距离开源）,O,199,0.491358024691,405
1.008200000000,O（纯距离开源）,O,199,0.491358024691,405
1.008300000000,O（纯距离开源）,O,200,0.493827160494,405
1.008400000000,O（纯距离开源）,O,200,0.493827160494,405
1.008500000000,O（纯距离开源）,O,201,0.496296296296,405
1.008600000000,O（纯距离开源）,O,201,0.496296296296,405
1.008700000000,O（纯距离开源）,O,201,0.496296296296,405
1.008800000000,O（纯距离开源）,O,201,0.496296296296,405
1.008900000000,O（纯距离开源）,O,203,0.501234567901,405
1.009000000000,O（纯距离开源）,O,203,0.501234567901,405
1.009100000000,O（纯距离开源）,O,203,0.501234567901,405
1.009200000000,O（纯距离开源）,O,203,0.501234567901,405
1.009300000000,O（纯距离开源）,O,204,0.503703703704,405
1.009400000000,O（纯距离开源）,O,204,0.503703703704,405
1.009500000000,O（纯距离开源）,O,205,0.506172839506,405
1.009600000000,O（纯距离开源）,O,205,0.506172839506,405
1.009700000000,O（纯距离开源）,O,206,0.508641975309,405
1.009800000000,O（纯距离开源）,O,206,0.508641975309,405
1.009900000000,O（纯距离开源）,O,207,0.511111111111,405
1.010000000000,O（纯距离开源）,O,208,0.513580246914,405
1.010100000000,O（纯距离开源）,O,213,0.525925925926,405
1.010200000000,O（纯距离开源）,O,215,0.530864197531,405
1.010300000000,O（纯距离开源）,O,216,0.533333333333,405
1.010400000000,O（纯距离开源）,O,216,0.533333333333,405
1.010500000000,O（纯距离开源）,O,217,0.535802469136,405
1.010600000000,O（纯距离开源）,O,217,0.535802469136,405
1.010700000000,O（纯距离开源）,O,219,0.540740740741,405
1.010800000000,O（纯距离开源）,O,219,0.540740740741,405
1.010900000000,O（纯距离开源）,O,220,0.543209876543,405
1.011000000000,O（纯距离开源）,O,220,0.543209876543,405
1.011100000000,O（纯距离开源）,O,220,0.543209876543,405
1.011200000000,O（纯距离开源）,O,220,0.543209876543,405
1.011300000000,O（纯距离开源）,O,221,0.545679012346,405
1.011400000000,O（纯距离开源）,O,221,0.545679012346,405
1.011500000000,O（纯距离开源）,O,221,0.545679012346,405
1.011600000000,O（纯距离开源）,O,221,0.545679012346,405
1.011700000000,O（纯距离开源）,O,223,0.550617283951,405
1.011800000000,O（纯距离开源）,O,223,0.550617283951,405
1.011900000000,O（纯距离开源）,O,226,0.558024691358,405
1.012000000000,O（纯距离开源）,O,226,0.558024691358,405
1.012100000000,O（纯距离开源）,O,226,0.558024691358,405
1.012200000000,O（纯距离开源）,O,226,0.558024691358,405
1.012300000000,O（纯距离开源）,O,226,0.558024691358,405
1.012400000000,O（纯距离开源）,O,228,0.562962962963,405
1.012500000000,O（纯距离开源）,O,229,0.565432098765,405
1.012600000000,O（纯距离开源）,O,229,0.565432098765,405
1.012700000000,O（纯距离开源）,O,229,0.565432098765,405
1.012800000000,O（纯距离开源）,O,229,0.565432098765,405
1.012900000000,O（纯距离开源）,O,231,0.570370370370,405
1.013000000000,O（纯距离开源）,O,231,0.570370370370,405
1.013100000000,O（纯距离开源）,O,231,0.570370370370,405
1.013200000000,O（纯距离开源）,O,231,0.570370370370,405
1.013300000000,O（纯距离开源）,O,232,0.572839506173,405
1.013400000000,O（纯距离开源）,O,233,0.575308641975,405
1.013500000000,O（纯距离开源）,O,233,0.575308641975,405
1.013600000000,O（纯距离开源）,O,234,0.577777777778,405
1.013700000000,O（纯距离开源）,O,235,0.580246913580,405
1.013800000000,O（纯距离开源）,O,239,0.590123456790,405
1.013900000000,O（纯距离开源）,O,239,0.590123456790,405
1.014000000000,O（纯距离开源）,O,241,0.595061728395,405
1.014100000000,O（纯距离开源）,O,241,0.595061728395,405
1.014200000000,O（纯距离开源）,O,241,0.595061728395,405
1.014300000000,O（纯距离开源）,O,242,0.597530864198,405
1.014400000000,O（纯距离开源）,O,242,0.597530864198,405
1.014500000000,O（纯距离开源）,O,242,0.597530864198,405
1.014600000000,O（纯距离开源）,O,242,0.597530864198,405
1.014700000000,O（纯距离开源）,O,242,0.597530864198,405
1.014800000000,O（纯距离开源）,O,242,0.597530864198,405
1.014900000000,O（纯距离开源）,O,245,0.604938271605,405
1.015000000000,O（纯距离开源）,O,245,0.604938271605,405
1.015100000000,O（纯距离开源）,O,245,0.604938271605,405
1.015200000000,O（纯距离开源）,O,245,0.604938271605,405
1.015300000000,O（纯距离开源）,O,245,0.604938271605,405
1.015400000000,O（纯距离开源）,O,246,0.607407407407,405
1.015500000000,O（纯距离开源）,O,246,0.607407407407,405
1.015600000000,O（纯距离开源）,O,246,0.607407407407,405
1.015700000000,O（纯距离开源）,O,246,0.607407407407,405
1.015800000000,O（纯距离开源）,O,246,0.607407407407,405
1.015900000000,O（纯距离开源）,O,246,0.607407407407,405
1.016000000000,O（纯距离开源）,O,247,0.609876543210,405
1.016100000000,O（纯距离开源）,O,250,0.617283950617,405
1.016200000000,O（纯距离开源）,O,251,0.619753086420,405
1.016300000000,O（纯距离开源）,O,251,0.619753086420,405
1.016400000000,O（纯距离开源）,O,252,0.622222222222,405
1.016500000000,O（纯距离开源）,O,252,0.622222222222,405
1.016600000000,O（纯距离开源）,O,254,0.627160493827,405
1.016700000000,O（纯距离开源）,O,259,0.639506172840,405
1.016800000000,O（纯距离开源）,O,259,0.639506172840,405
1.016900000000,O（纯距离开源）,O,260,0.641975308642,405
1.017000000000,O（纯距离开源）,O,260,0.641975308642,405
1.017100000000,O（纯距离开源）,O,263,0.649382716049,405
1.017200000000,O（纯距离开源）,O,263,0.649382716049,405
1.017300000000,O（纯距离开源）,O,265,0.654320987654,405
1.017400000000,O（纯距离开源）,O,266,0.656790123457,405
1.017500000000,O（纯距离开源）,O,266,0.656790123457,405
1.017600000000,O（纯距离开源）,O,266,0.656790123457,405
1.017700000000,O（纯距离开源）,O,271,0.669135802469,405
1.017800000000,O（纯距离开源）,O,271,0.669135802469,405
1.017900000000,O（纯距离开源）,O,272,0.671604938272,405
1.018000000000,O（纯距离开源）,O,272,0.671604938272,405
1.018100000000,O（纯距离开源）,O,272,0.671604938272,405
1.018200000000,O（纯距离开源）,O,272,0.671604938272,405
1.018300000000,O（纯距离开源）,O,272,0.671604938272,405
1.018400000000,O（纯距离开源）,O,272,0.671604938272,405
1.018500000000,O（纯距离开源）,O,272,0.671604938272,405
1.018600000000,O（纯距离开源）,O,277,0.683950617284,405
1.018700000000,O（纯距离开源）,O,277,0.683950617284,405
1.018800000000,O（纯距离开源）,O,279,0.688888888889,405
1.018900000000,O（纯距离开源）,O,279,0.688888888889,405
1.019000000000,O（纯距离开源）,O,280,0.691358024691,405
1.019100000000,O（纯距离开源）,O,280,0.691358024691,405
1.019200000000,O（纯距离开源）,O,281,0.693827160494,405
1.019300000000,O（纯距离开源）,O,281,0.693827160494,405
1.019400000000,O（纯距离开源）,O,281,0.693827160494,405
1.019500000000,O（纯距离开源）,O,281,0.693827160494,405
1.019600000000,O（纯距离开源）,O,281,0.693827160494,405
1.019700000000,O（纯距离开源）,O,281,0.693827160494,405
1.019800000000,O（纯距离开源）,O,281,0.693827160494,405
1.019900000000,O（纯距离开源）,O,281,0.693827160494,405
1.020000000000,O（纯距离开源）,O,281,0.693827160494,405
1.020100000000,O（纯距离开源）,O,281,0.693827160494,405
1.020200000000,O（纯距离开源）,O,281,0.693827160494,405
1.020300000000,O（纯距离开源）,O,281,0.693827160494,405
1.020400000000,O（纯距离开源）,O,281,0.693827160494,405
1.020500000000,O（纯距离开源）,O,281,0.693827160494,405
1.020600000000,O（纯距离开源）,O,281,0.693827160494,405
1.020700000000,O（纯距离开源）,O,281,0.693827160494,405
1.020800000000,O（纯距离开源）,O,281,0.693827160494,405
1.020900000000,O（纯距离开源）,O,281,0.693827160494,405
1.021000000000,O（纯距离开源）,O,281,0.693827160494,405
1.021100000000,O（纯距离开源）,O,281,0.693827160494,405
1.021200000000,O（纯距离开源）,O,281,0.693827160494,405
1.021300000000,O（纯距离开源）,O,281,0.693827160494,405
1.021400000000,O（纯距离开源）,O,281,0.693827160494,405
1.021500000000,O（纯距离开源）,O,281,0.693827160494,405
1.021600000000,O（纯距离开源）,O,281,0.693827160494,405
1.021700000000,O（纯距离开源）,O,281,0.693827160494,405
1.021800000000,O（纯距离开源）,O,281,0.693827160494,405
1.021900000000,O（纯距离开源）,O,281,0.693827160494,405
1.022000000000,O（纯距离开源）,O,281,0.693827160494,405
1.022100000000,O（纯距离开源）,O,281,0.693827160494,405
1.022200000000,O（纯距离开源）,O,281,0.693827160494,405
1.022300000000,O（纯距离开源）,O,286,0.706172839506,405
1.022400000000,O（纯距离开源）,O,287,0.708641975309,405
1.022500000000,O（纯距离开源）,O,287,0.708641975309,405
1.022600000000,O（纯距离开源）,O,289,0.713580246914,405
1.022700000000,O（纯距离开源）,O,289,0.713580246914,405
1.022800000000,O（纯距离开源）,O,289,0.713580246914,405
1.022900000000,O（纯距离开源）,O,289,0.713580246914,405
1.023000000000,O（纯距离开源）,O,289,0.713580246914,405
1.023100000000,O（纯距离开源）,O,289,0.713580246914,405
1.023200000000,O（纯距离开源）,O,289,0.713580246914,405
1.023300000000,O（纯距离开源）,O,290,0.716049382716,405
1.023400000000,O（纯距离开源）,O,290,0.716049382716,405
1.023500000000,O（纯距离开源）,O,290,0.716049382716,405
1.023600000000,O（纯距离开源）,O,290,0.716049382716,405
1.023700000000,O（纯距离开源）,O,290,0.716049382716,405
1.023800000000,O（纯距离开源）,O,290,0.716049382716,405
1.023900000000,O（纯距离开源）,O,290,0.716049382716,405
1.024000000000,O（纯距离开源）,O,290,0.716049382716,405
1.024100000000,O（纯距离开源）,O,290,0.716049382716,405
1.024200000000,O（纯距离开源）,O,290,0.716049382716,405
1.024300000000,O（纯距离开源）,O,290,0.716049382716,405
1.024400000000,O（纯距离开源）,O,290,0.716049382716,405
1.024500000000,O（纯距离开源）,O,290,0.716049382716,405
1.024600000000,O（纯距离开源）,O,290,0.716049382716,405
1.024700000000,O（纯距离开源）,O,290,0.716049382716,405
1.024800000000,O（纯距离开源）,O,290,0.716049382716,405
1.024900000000,O（纯距离开源）,O,290,0.716049382716,405
1.025000000000,O（纯距离开源）,O,290,0.716049382716,405
1.025100000000,O（纯距离开源）,O,290,0.716049382716,405
1.025200000000,O（纯距离开源）,O,290,0.716049382716,405
1.025300000000,O（纯距离开源）,O,290,0.716049382716,405
1.025400000000,O（纯距离开源）,O,290,0.716049382716,405
1.025500000000,O（纯距离开源）,O,290,0.716049382716,405
1.025600000000,O（纯距离开源）,O,290,0.716049382716,405
1.025700000000,O（纯距离开源）,O,290,0.716049382716,405
1.025800000000,O（纯距离开源）,O,290,0.716049382716,405
1.025900000000,O（纯距离开源）,O,290,0.716049382716,405
1.026000000000,O（纯距离开源）,O,290,0.716049382716,405
1.026100000000,O（纯距离开源）,O,290,0.716049382716,405
1.026200000000,O（纯距离开源）,O,290,0.716049382716,405
1.026300000000,O（纯距离开源）,O,290,0.716049382716,405
1.026400000000,O（纯距离开源）,O,290,0.716049382716,405
1.026500000000,O（纯距离开源）,O,290,0.716049382716,405
1.026600000000,O（纯距离开源）,O,291,0.718518518519,405
1.026700000000,O（纯距离开源）,O,291,0.718518518519,405
1.026800000000,O（纯距离开源）,O,291,0.718518518519,405
1.026900000000,O（纯距离开源）,O,291,0.718518518519,405
1.027000000000,O（纯距离开源）,O,291,0.718518518519,405
1.027100000000,O（纯距离开源）,O,291,0.718518518519,405
1.027200000000,O（纯距离开源）,O,291,0.718518518519,405
1.027300000000,O（纯距离开源）,O,291,0.718518518519,405
1.027400000000,O（纯距离开源）,O,291,0.718518518519,405
1.027500000000,O（纯距离开源）,O,291,0.718518518519,405
1.027600000000,O（纯距离开源）,O,291,0.718518518519,405
1.027700000000,O（纯距离开源）,O,291,0.718518518519,405
1.027800000000,O（纯距离开源）,O,291,0.718518518519,405
1.027900000000,O（纯距离开源）,O,291,0.718518518519,405
1.028000000000,O（纯距离开源）,O,291,0.718518518519,405
1.028100000000,O（纯距离开源）,O,292,0.720987654321,405
1.028200000000,O（纯距离开源）,O,292,0.720987654321,405
1.028300000000,O（纯距离开源）,O,292,0.720987654321,405
1.028400000000,O（纯距离开源）,O,292,0.720987654321,405
1.028500000000,O（纯距离开源）,O,292,0.720987654321,405
1.028600000000,O（纯距离开源）,O,292,0.720987654321,405
1.028700000000,O（纯距离开源）,O,292,0.720987654321,405
1.028800000000,O（纯距离开源）,O,293,0.723456790123,405
1.028900000000,O（纯距离开源）,O,293,0.723456790123,405
1.029000000000,O（纯距离开源）,O,293,0.723456790123,405
1.029100000000,O（纯距离开源）,O,293,0.723456790123,405
1.029200000000,O（纯距离开源）,O,293,0.723456790123,405
1.029300000000,O（纯距离开源）,O,293,0.723456790123,405
1.029400000000,O（纯距离开源）,O,293,0.723456790123,405
1.029500000000,O（纯距离开源）,O,293,0.723456790123,405
1.029600000000,O（纯距离开源）,O,293,0.723456790123,405
1.029700000000,O（纯距离开源）,O,293,0.723456790123,405
1.029800000000,O（纯距离开源）,O,293,0.723456790123,405
1.029900000000,O（纯距离开源）,O,293,0.723456790123,405
1.030000000000,O（纯距离开源）,O,293,0.723456790123,405
1.030100000000,O（纯距离开源）,O,293,0.723456790123,405
1.030200000000,O（纯距离开源）,O,293,0.723456790123,405
1.030300000000,O（纯距离开源）,O,293,0.723456790123,405
1.030400000000,O（纯距离开源）,O,293,0.723456790123,405
1.030500000000,O（纯距离开源）,O,293,0.723456790123,405
1.030600000000,O（纯距离开源）,O,293,0.723456790123,405
1.030700000000,O（纯距离开源）,O,293,0.723456790123,405
1.030800000000,O（纯距离开源）,O,293,0.723456790123,405
1.030900000000,O（纯距离开源）,O,293,0.723456790123,405
1.031000000000,O（纯距离开源）,O,298,0.735802469136,405
1.031100000000,O（纯距离开源）,O,298,0.735802469136,405
1.031200000000,O（纯距离开源）,O,298,0.735802469136,405
1.031300000000,O（纯距离开源）,O,298,0.735802469136,405
1.031400000000,O（纯距离开源）,O,298,0.735802469136,405
1.031500000000,O（纯距离开源）,O,299,0.738271604938,405
1.031600000000,O（纯距离开源）,O,299,0.738271604938,405
1.031700000000,O（纯距离开源）,O,299,0.738271604938,405
1.031800000000,O（纯距离开源）,O,299,0.738271604938,405
1.031900000000,O（纯距离开源）,O,299,0.738271604938,405
1.032000000000,O（纯距离开源）,O,299,0.738271604938,405
1.032100000000,O（纯距离开源）,O,299,0.738271604938,405
1.032200000000,O（纯距离开源）,O,304,0.750617283951,405
1.032300000000,O（纯距离开源）,O,304,0.750617283951,405
1.032400000000,O（纯距离开源）,O,304,0.750617283951,405
1.032500000000,O（纯距离开源）,O,304,0.750617283951,405
1.032600000000,O（纯距离开源）,O,304,0.750617283951,405
1.032700000000,O（纯距离开源）,O,304,0.750617283951,405
1.032800000000,O（纯距离开源）,O,304,0.750617283951,405
1.032900000000,O（纯距离开源）,O,304,0.750617283951,405
1.033000000000,O（纯距离开源）,O,304,0.750617283951,405
1.033100000000,O（纯距离开源）,O,304,0.750617283951,405
1.033200000000,O（纯距离开源）,O,304,0.750617283951,405
1.033300000000,O（纯距离开源）,O,304,0.750617283951,405
1.033400000000,O（纯距离开源）,O,304,0.750617283951,405
1.033500000000,O（纯距离开源）,O,304,0.750617283951,405
1.033600000000,O（纯距离开源）,O,304,0.750617283951,405
1.033700000000,O（纯距离开源）,O,304,0.750617283951,405
1.033800000000,O（纯距离开源）,O,304,0.750617283951,405
1.033900000000,O（纯距离开源）,O,304,0.750617283951,405
1.034000000000,O（纯距离开源）,O,304,0.750617283951,405
1.034100000000,O（纯距离开源）,O,304,0.750617283951,405
1.034200000000,O（纯距离开源）,O,304,0.750617283951,405
1.034300000000,O（纯距离开源）,O,304,0.750617283951,405
1.034400000000,O（纯距离开源）,O,304,0.750617283951,405
1.034500000000,O（纯距离开源）,O,304,0.750617283951,405
1.034600000000,O（纯距离开源）,O,304,0.750617283951,405
1.034700000000,O（纯距离开源）,O,304,0.750617283951,405
1.034800000000,O（纯距离开源）,O,304,0.750617283951,405
1.034900000000,O（纯距离开源）,O,304,0.750617283951,405
1.035000000000,O（纯距离开源）,O,304,0.750617283951,405
1.035100000000,O（纯距离开源）,O,304,0.750617283951,405
1.035200000000,O（纯距离开源）,O,304,0.750617283951,405
1.035300000000,O（纯距离开源）,O,304,0.750617283951,405
1.035400000000,O（纯距离开源）,O,304,0.750617283951,405
1.035500000000,O（纯距离开源）,O,304,0.750617283951,405
1.035600000000,O（纯距离开源）,O,304,0.750617283951,405
1.035700000000,O（纯距离开源）,O,304,0.750617283951,405
1.035800000000,O（纯距离开源）,O,304,0.750617283951,405
1.035900000000,O（纯距离开源）,O,304,0.750617283951,405
1.036000000000,O（纯距离开源）,O,304,0.750617283951,405
1.036100000000,O（纯距离开源）,O,304,0.750617283951,405
1.036200000000,O（纯距离开源）,O,304,0.750617283951,405
1.036300000000,O（纯距离开源）,O,304,0.750617283951,405
1.036400000000,O（纯距离开源）,O,304,0.750617283951,405
1.036500000000,O（纯距离开源）,O,304,0.750617283951,405
1.036600000000,O（纯距离开源）,O,304,0.750617283951,405
1.036700000000,O（纯距离开源）,O,304,0.750617283951,405
1.036800000000,O（纯距离开源）,O,304,0.750617283951,405
1.036900000000,O（纯距离开源）,O,304,0.750617283951,405
1.037000000000,O（纯距离开源）,O,304,0.750617283951,405
1.037100000000,O（纯距离开源）,O,304,0.750617283951,405
1.037200000000,O（纯距离开源）,O,304,0.750617283951,405
1.037300000000,O（纯距离开源）,O,304,0.750617283951,405
1.037400000000,O（纯距离开源）,O,304,0.750617283951,405
1.037500000000,O（纯距离开源）,O,304,0.750617283951,405
1.037600000000,O（纯距离开源）,O,304,0.750617283951,405
1.037700000000,O（纯距离开源）,O,304,0.750617283951,405
1.037800000000,O（纯距离开源）,O,304,0.750617283951,405
1.037900000000,O（纯距离开源）,O,304,0.750617283951,405
1.038000000000,O（纯距离开源）,O,304,0.750617283951,405
1.038100000000,O（纯距离开源）,O,304,0.750617283951,405
1.038200000000,O（纯距离开源）,O,309,0.762962962963,405
1.038300000000,O（纯距离开源）,O,309,0.762962962963,405
1.038400000000,O（纯距离开源）,O,309,0.762962962963,405
1.038500000000,O（纯距离开源）,O,309,0.762962962963,405
1.038600000000,O（纯距离开源）,O,309,0.762962962963,405
1.038700000000,O（纯距离开源）,O,309,0.762962962963,405
1.038800000000,O（纯距离开源）,O,309,0.762962962963,405
1.038900000000,O（纯距离开源）,O,309,0.762962962963,405
1.039000000000,O（纯距离开源）,O,309,0.762962962963,405
1.039100000000,O（纯距离开源）,O,309,0.762962962963,405
1.039200000000,O（纯距离开源）,O,309,0.762962962963,405
1.039300000000,O（纯距离开源）,O,309,0.762962962963,405
1.039400000000,O（纯距离开源）,O,309,0.762962962963,405
1.039500000000,O（纯距离开源）,O,309,0.762962962963,405
1.039600000000,O（纯距离开源）,O,314,0.775308641975,405
1.039700000000,O（纯距离开源）,O,314,0.775308641975,405
1.039800000000,O（纯距离开源）,O,314,0.775308641975,405
1.039900000000,O（纯距离开源）,O,314,0.775308641975,405
1.040000000000,O（纯距离开源）,O,314,0.775308641975,405
1.040100000000,O（纯距离开源）,O,314,0.775308641975,405
1.040200000000,O（纯距离开源）,O,314,0.775308641975,405
1.040300000000,O（纯距离开源）,O,314,0.775308641975,405
1.040400000000,O（纯距离开源）,O,314,0.775308641975,405
1.040500000000,O（纯距离开源）,O,321,0.792592592593,405
1.040600000000,O（纯距离开源）,O,321,0.792592592593,405
1.040700000000,O（纯距离开源）,O,321,0.792592592593,405
1.040800000000,O（纯距离开源）,O,324,0.800000000000,405
1.040900000000,O（纯距离开源）,O,324,0.800000000000,405
1.041000000000,O（纯距离开源）,O,324,0.800000000000,405
1.041100000000,O（纯距离开源）,O,324,0.800000000000,405
1.041200000000,O（纯距离开源）,O,324,0.800000000000,405
1.041300000000,O（纯距离开源）,O,324,0.800000000000,405
1.041400000000,O（纯距离开源）,O,324,0.800000000000,405
1.041500000000,O（纯距离开源）,O,324,0.800000000000,405
1.041600000000,O（纯距离开源）,O,324,0.800000000000,405
1.041700000000,O（纯距离开源）,O,324,0.800000000000,405
1.041800000000,O（纯距离开源）,O,325,0.802469135802,405
1.041900000000,O（纯距离开源）,O,330,0.814814814815,405
1.042000000000,O（纯距离开源）,O,330,0.814814814815,405
1.042100000000,O（纯距离开源）,O,330,0.814814814815,405
1.042200000000,O（纯距离开源）,O,330,0.814814814815,405
1.042300000000,O（纯距离开源）,O,330,0.814814814815,405
1.042400000000,O（纯距离开源）,O,330,0.814814814815,405
1.042500000000,O（纯距离开源）,O,330,0.814814814815,405
1.042600000000,O（纯距离开源）,O,333,0.822222222222,405
1.042700000000,O（纯距离开源）,O,337,0.832098765432,405
1.042800000000,O（纯距离开源）,O,337,0.832098765432,405
1.042900000000,O（纯距离开源）,O,337,0.832098765432,405
1.043000000000,O（纯距离开源）,O,337,0.832098765432,405
1.043100000000,O（纯距离开源）,O,338,0.834567901235,405
1.043200000000,O（纯距离开源）,O,338,0.834567901235,405
1.043300000000,O（纯距离开源）,O,338,0.834567901235,405
1.043400000000,O（纯距离开源）,O,338,0.834567901235,405
1.043500000000,O（纯距离开源）,O,338,0.834567901235,405
1.043600000000,O（纯距离开源）,O,338,0.834567901235,405
1.043700000000,O（纯距离开源）,O,338,0.834567901235,405
1.043800000000,O（纯距离开源）,O,338,0.834567901235,405
1.043900000000,O（纯距离开源）,O,338,0.834567901235,405
1.044000000000,O（纯距离开源）,O,339,0.837037037037,405
1.044100000000,O（纯距离开源）,O,339,0.837037037037,405
1.044200000000,O（纯距离开源）,O,339,0.837037037037,405
1.044300000000,O（纯距离开源）,O,339,0.837037037037,405
1.044400000000,O（纯距离开源）,O,339,0.837037037037,405
1.044500000000,O（纯距离开源）,O,339,0.837037037037,405
1.044600000000,O（纯距离开源）,O,339,0.837037037037,405
1.044700000000,O（纯距离开源）,O,339,0.837037037037,405
1.044800000000,O（纯距离开源）,O,339,0.837037037037,405
1.044900000000,O（纯距离开源）,O,339,0.837037037037,405
1.045000000000,O（纯距离开源）,O,339,0.837037037037,405
1.045100000000,O（纯距离开源）,O,339,0.837037037037,405
1.045200000000,O（纯距离开源）,O,339,0.837037037037,405
1.045300000000,O（纯距离开源）,O,339,0.837037037037,405
1.045400000000,O（纯距离开源）,O,340,0.839506172840,405
1.045500000000,O（纯距离开源）,O,341,0.841975308642,405
1.045600000000,O（纯距离开源）,O,342,0.844444444444,405
1.045700000000,O（纯距离开源）,O,342,0.844444444444,405
1.045800000000,O（纯距离开源）,O,342,0.844444444444,405
1.045900000000,O（纯距离开源）,O,343,0.846913580247,405
1.046000000000,O（纯距离开源）,O,344,0.849382716049,405
1.046100000000,O（纯距离开源）,O,344,0.849382716049,405
1.046200000000,O（纯距离开源）,O,344,0.849382716049,405
