node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C37,c,-12392.51,17473.16,508.0,2939.0,22546.0,1016.0,,,,
C38,c,-15754.0,-27702.79,619.0,3807.0,23357.0,1238.0,,,,
C39,c,58172.55,31437.6,790.0,1762.0,22759.0,1580.0,,,,
C40,c,66459.2,23865.48,790.0,4516.0,25822.0,1580.0,,,,
C41,c,-25550.31,-26459.78,352.0,2822.0,21553.0,704.0,,,,
C42,c,-41149.03,4877.98,136.0,3561.0,22329.0,272.0,,,,
C43,c,8662.38,-16032.08,294.0,780.0,20672.0,588.0,,,,
C44,c,-45659.61,6803.94,758.0,3597.0,24564.0,1516.0,,,,
C45,c,58627.32,-51917.47,678.0,2091.0,22054.0,1356.0,,,,
C46,c,-9586.39,-54768.56,180.0,1721.0,20264.0,360.0,,,,
C47,c,54834.45,84264.18,277.0,4640.0,24916.0,554.0,,,,
C48,c,-19737.96,78828.98,700.0,3831.0,23312.0,1400.0,,,,
C49,c,35760.01,104713.45,464.0,3222.0,23794.0,928.0,,,,
C50,c,-60672.96,25376.9,741.0,4022.0,25416.0,1482.0,,,,
C51,c,7830.8,-58691.86,309.0,1786.0,22138.0,618.0,,,,
C52,c,61395.1,-2954.19,577.0,3114.0,23363.0,1154.0,,,,
C53,c,-31547.29,21210.95,423.0,4638.0,24311.0,846.0,,,,
C54,c,-58200.96,26108.16,277.0,4186.0,24164.0,554.0,,,,
C55,c,21140.23,-43042.0,430.0,4135.0,23062.0,860.0,,,,
C56,c,-5621.6,4738.94,189.0,1857.0,22223.0,378.0,,,,
C57,c,8170.03,-69994.89,322.0,716.0,20588.0,644.0,,,,
C58,c,15526.2,-30651.24,306.0,4118.0,22742.0,612.0,,,,
C59,c,-18893.34,2501.83,618.0,3433.0,24503.0,1236.0,,,,
C60,c,-13301.57,-36666.75,794.0,3716.0,24912.0,1588.0,,,,
C61,c,55294.48,21097.66,456.0,3726.0,23384.0,912.0,,,,
C62,c,92900.77,-15626.8,132.0,1715.0,20439.0,264.0,,,,
C63,c,2682.81,-22649.3,137.0,600.0,18973.0,274.0,,,,
C64,c,-6151.33,-49729.48,174.0,4789.0,23174.0,348.0,,,,
C65,c,-28983.71,3482.66,140.0,3581.0,22233.0,280.0,,,,
C66,c,-3554.88,-7418.56,367.0,1380.0,21695.0,734.0,,,,
C67,c,-37849.66,29099.07,195.0,2114.0,20553.0,390.0,,,,
C68,c,5070.03,-30153.32,456.0,5370.0,24650.0,912.0,,,,
C69,c,-5754.49,-41590.83,630.0,660.0,21121.0,1260.0,,,,
C70,c,-29488.77,4379.81,564.0,794.0,20591.0,1128.0,,,,
C71,c,-26421.49,-8702.05,754.0,792.0,22095.0,1508.0,,,,
C72,c,13150.85,-14591.68,300.0,4924.0,25186.0,600.0,,,,
C73,c,-32957.74,16658.39,812.0,4503.0,24189.0,1624.0,,,,
C74,c,-2590.0,-56381.14,181.0,1757.0,20770.0,362.0,,,,
C75,c,-14476.3,-22270.3,331.0,3139.0,23033.0,662.0,,,,
C76,c,-26504.74,9230.24,265.0,4636.0,23930.0,530.0,,,,
C77,c,-8808.42,3084.68,487.0,3274.0,23326.0,974.0,,,,
C78,c,47703.9,-11177.47,556.0,3092.0,22805.0,1112.0,,,,
C79,c,-2310.14,7199.89,766.0,2522.0,23115.0,1532.0,,,,
C80,c,35623.71,-35243.83,329.0,2138.0,21604.0,658.0,,,,
C81,c,8945.26,46241.52,309.0,5362.0,25732.0,618.0,,,,
C82,c,-25835.25,39825.23,606.0,4484.0,24973.0,1212.0,,,,
C83,c,-15506.57,-7422.5,239.0,4066.0,23724.0,478.0,,,,
C84,c,-42167.63,18980.0,681.0,1300.0,20952.0,1362.0,,,,
C85,c,-15244.69,-47608.49,765.0,4571.0,24130.0,1530.0,,,,
C86,c,-5497.38,-28961.67,397.0,966.0,20578.0,794.0,,,,
C87,c,73125.43,27336.14,204.0,4095.0,23147.0,408.0,,,,
C88,c,-25395.06,54170.51,292.0,4474.0,24146.0,584.0,,,,
C89,c,-40150.32,-1907.89,253.0,820.0,19488.0,506.0,,,,
C90,c,94086.22,-17426.82,297.0,1472.0,21766.0,594.0,,,,
C91,c,32423.5,41127.23,387.0,4041.0,22829.0,774.0,,,,
C92,c,-47640.16,29564.71,149.0,2757.0,22905.0,298.0,,,,
C93,c,-26900.81,-20065.67,346.0,3536.0,23544.0,692.0,,,,
C94,c,-12333.94,68935.05,399.0,4330.0,24696.0,798.0,,,,
C95,c,-3895.8,-43481.54,689.0,1775.0,23092.0,1378.0,,,,
C96,c,-5175.19,-27410.41,640.0,3652.0,24790.0,1280.0,,,,
C97,c,-44415.2,1387.6,520.0,1846.0,21439.0,1040.0,,,,
C98,c,81557.99,-5176.03,424.0,2671.0,22298.0,848.0,,,,
C99,c,11775.37,17704.32,822.0,1296.0,21140.0,1644.0,,,,
C100,c,-24059.65,17720.72,476.0,2583.0,22959.0,952.0,,,,
F1,f,38049.16,18567.02,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,58627.32,-51917.47,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-2310.14,7199.89,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-5754.49,-41590.83,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-47640.16,29564.71,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-15506.57,-7422.5,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-31547.29,21210.95,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,4538.08,-8678.85,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,-18893.34,2501.83,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,55294.48,21097.66,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-8766.88,-5817.33,0.0,0.0,32400.0,0.0,1,1,60.0,R2
