arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3174.414287687925,8,True,,C002|C015|C016,3,0,0.0,0.04009429202415049
full_information_static_reference,3160.609336509321,8,True,,C002|C015|C027,3,0,0.0,0.039592750021256506
full_information_static_reference,3320.9974330511277,8,True,,C002|C015|C028,3,0,0.0,0.03951691591646522
full_information_static_reference,3327.938776646762,8,True,,C002|C015|C035,3,0,0.0,0.04001341701950878
full_information_static_reference,3315.4515455222304,8,True,,C002|C015|C043,3,0,0.0,0.03966154099907726
full_information_static_reference,3325.2385353499026,8,True,,C002|C015|C045,3,0,0.0,0.03911716595757753
full_information_static_reference,3323.018476911618,8,True,,C002|C015|C046,3,0,0.0,0.04058637504931539
full_information_static_reference,3314.100541926181,8,True,,C002|C015|C050,3,0,0.0,0.0383548749377951
full_information_static_reference,3145.9434228504942,8,True,,C002|C016|C027,3,0,0.0,0.03991508297622204
full_information_static_reference,3144.8110196646253,8,True,,C002|C016|C028,3,0,0.0,0.03967454098165035
full_information_static_reference,3151.7523632602597,8,True,,C002|C016|C035,3,0,0.0,0.041719208005815744
full_information_static_reference,3139.2651321357284,8,True,,C002|C016|C043,3,0,0.0,0.049631542060524225
full_information_static_reference,3071.733344724337,8,True,,C002|C016|C045,3,0,0.0,0.03737716702744365
full_information_static_reference,3146.8320635251157,8,True,,C002|C016|C046,3,0,0.0,0.03995425009634346
full_information_static_reference,3137.914128539678,8,True,,C002|C016|C050,3,0,0.0,0.03873324999585748
full_information_static_reference,3296.4780601792345,8,True,,C002|C027|C028,3,0,0.0,0.047831041971221566
full_information_static_reference,3303.4194037748694,8,True,,C002|C027|C035,3,0,0.0,0.061534333042800426
full_information_static_reference,3290.9321726503376,8,True,,C002|C027|C043,3,0,0.0,0.0655939580174163
full_information_static_reference,3300.7191624780094,8,True,,C002|C027|C045,3,0,0.0,0.044415125041268766
full_information_static_reference,3298.4991040397254,8,True,,C002|C027|C046,3,0,0.0,0.05554266704712063
full_information_static_reference,3289.581169054288,8,True,,C002|C027|C050,3,0,0.0,0.08336312510073185
full_information_static_reference,3298.3355086234624,8,True,,C002|C028|C035,3,0,0.0,0.040091415983624756
full_information_static_reference,3285.8482774989307,8,True,,C002|C028|C043,3,0,0.0,0.042987957946024835
full_information_static_reference,3031.237241885746,8,True,,C002|C028|C045,3,0,0.0,0.03726258303504437
full_information_static_reference,3293.415208888318,8,True,,C002|C028|C046,3,0,0.0,0.04341066593769938
full_information_static_reference,3284.497273902881,8,True,,C002|C028|C050,3,0,0.0,0.04434466699603945
full_information_static_reference,3292.789621094565,8,True,,C002|C035|C043,3,0,0.0,0.04148208303377032
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C045,3,0,0.0,0.03807545895688236
full_information_static_reference,3300.3565524839523,8,True,,C002|C035|C046,3,0,0.0,0.041008833912201226
full_information_static_reference,3291.438617498515,8,True,,C002|C035|C050,3,0,0.0,0.0393856669543311
full_information_static_reference,3025.6913543568485,8,True,,C002|C043|C045,3,0,0.0,0.03719179204199463
full_information_static_reference,3287.869321359421,8,True,,C002|C043|C046,3,0,0.0,0.04143062501680106
full_information_static_reference,3278.951386373984,8,True,,C002|C043|C050,3,0,0.0,0.03968820790760219
full_information_static_reference,3033.258285746236,8,True,,C002|C045|C046,3,0,0.0,0.03733433305751532
full_information_static_reference,3024.3403507607986,8,True,,C002|C045|C050,3,0,0.0,0.037684959010221064
full_information_static_reference,3286.5183177633717,8,True,,C002|C046|C050,3,0,0.0,0.039305167039856315
full_information_static_reference,3159.35941406945,8,True,,C015|C016|C027,3,0,0.0,0.03876270796172321
full_information_static_reference,3090.9019225279794,8,True,,C015|C016|C028,3,0,0.0,0.038032209035009146
full_information_static_reference,3090.274484070597,8,True,,C015|C016|C035,3,0,0.0,0.038716375012882054
full_information_static_reference,3090.2892636501615,8,True,,C015|C016|C043,3,0,0.0,0.03827920788899064
full_information_static_reference,3089.549755505757,8,True,,C015|C016|C045,3,0,0.0,0.036175833898596466
full_information_static_reference,3087.938753262259,8,True,,C015|C016|C046,3,0,0.0,0.03896945796441287
full_information_static_reference,3091.0110139118574,8,True,,C015|C016|C050,3,0,0.0,0.03685724991373718
full_information_static_reference,3311.230367892722,8,True,,C015|C027|C028,3,0,0.0,0.03941562492400408
full_information_static_reference,3318.1717114883563,8,True,,C015|C027|C035,3,0,0.0,0.03970754100009799
full_information_static_reference,3305.6844803638255,8,True,,C015|C027|C043,3,0,0.0,0.039413750055246055
full_information_static_reference,3315.471470191497,8,True,,C015|C027|C045,3,0,0.0,0.03458374994806945
full_information_static_reference,3313.251411753213,8,True,,C015|C027|C046,3,0,0.0,0.04232345800846815
full_information_static_reference,3304.3334767677757,8,True,,C015|C027|C050,3,0,0.0,0.038940291036851704
full_information_static_reference,3036.1969002856317,8,True,,C015|C028|C035,3,0,0.0,0.03985812503378838
full_information_static_reference,3023.7096691610996,8,True,,C015|C028|C043,3,0,0.0,0.039674042025581
full_information_static_reference,3033.4966589887717,8,True,,C015|C028|C045,3,0,0.0,0.03700450004544109
full_information_static_reference,3031.2766005504873,8,True,,C015|C028|C046,3,0,0.0,0.039256040938198566
full_information_static_reference,3022.35866556505,8,True,,C015|C028|C050,3,0,0.0,0.038484708056785166
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C043,3,0,0.0,0.039936749963089824
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C045,3,0,0.0,0.03636150003876537
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C046,3,0,0.0,0.04029720893595368
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C050,3,0,0.0,0.03839120804332197
full_information_static_reference,3027.9507714598744,8,True,,C015|C043|C045,3,0,0.0,0.036024332977831364
full_information_static_reference,3025.7307130215904,8,True,,C015|C043|C046,3,0,0.0,0.042595542035996914
full_information_static_reference,3016.8127780361533,8,True,,C015|C043|C050,3,0,0.0,0.03876891604159027
full_information_static_reference,3035.517702849262,8,True,,C015|C045|C046,3,0,0.0,0.03713670908473432
full_information_static_reference,3026.5997678638246,8,True,,C015|C045|C050,3,0,0.0,0.03917574998922646
full_information_static_reference,3024.3797094255406,8,True,,C015|C046|C050,3,0,0.0,0.03974170901346952
full_information_static_reference,3296.3191549940257,8,True,,C016|C027|C028,3,0,0.0,0.04123566602356732
full_information_static_reference,3303.2604985896614,8,True,,C016|C027|C035,3,0,0.0,0.041540834004990757
full_information_static_reference,3290.7732674651297,8,True,,C016|C027|C043,3,0,0.0,0.04193120903801173
full_information_static_reference,3300.560257292801,8,True,,C016|C027|C045,3,0,0.0,0.034103875048458576
full_information_static_reference,3298.340198854517,8,True,,C016|C027|C046,3,0,0.0,0.042739583062939346
full_information_static_reference,3289.4222638690794,8,True,,C016|C027|C050,3,0,0.0,0.04189987503923476
full_information_static_reference,3298.176603438254,8,True,,C016|C028|C035,3,0,0.0,0.041249459027312696
full_information_static_reference,3285.6893723137223,8,True,,C016|C028|C043,3,0,0.0,0.06778691592626274
full_information_static_reference,3027.837600037148,8,True,,C016|C028|C045,3,0,0.0,0.037667584023438394
full_information_static_reference,3293.25630370311,8,True,,C016|C028|C046,3,0,0.0,0.041331499931402504
full_information_static_reference,3284.3383687176724,8,True,,C016|C028|C050,3,0,0.0,0.03930191695690155
full_information_static_reference,3292.6307159093567,8,True,,C016|C035|C043,3,0,0.0,0.04132104106247425
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C045,3,0,0.0,0.03790174995083362
full_information_static_reference,3300.1976472987444,8,True,,C016|C035|C046,3,0,0.0,0.04149533296003938
full_information_static_reference,3291.279712313307,8,True,,C016|C035|C050,3,0,0.0,0.04048970795702189
full_information_static_reference,3022.291712508251,8,True,,C016|C043|C045,3,0,0.0,0.03748462488874793
full_information_static_reference,3287.7104161742127,8,True,,C016|C043|C046,3,0,0.0,0.04208270809613168
full_information_static_reference,3278.7924811887756,8,True,,C016|C043|C050,3,0,0.0,0.04093037499114871
full_information_static_reference,3029.858643897638,8,True,,C016|C045|C046,3,0,0.0,0.03860354097560048
full_information_static_reference,3020.9407089122014,8,True,,C016|C045|C050,3,0,0.0,0.038032916956581175
full_information_static_reference,3286.359412578163,8,True,,C016|C046|C050,3,0,0.0,0.03955062502063811
full_information_static_reference,3027.0249722785793,8,True,,C027|C028|C035,3,0,0.0,0.03994616598356515
full_information_static_reference,3014.5377411540476,8,True,,C027|C028|C043,3,0,0.0,0.03979437495581806
full_information_static_reference,3062.8025404480654,8,True,,C027|C028|C045,3,0,0.0,0.03628854104317725
full_information_static_reference,3022.104672543435,8,True,,C027|C028|C046,3,0,0.0,0.040176874957978725
full_information_static_reference,3013.1867375579977,8,True,,C027|C028|C050,3,0,0.0,0.038733166991733015
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C043,3,0,0.0,0.03996383398771286
full_information_static_reference,3063.061736135868,8,True,,C027|C035|C045,3,0,0.0,0.037552917026914656
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C046,3,0,0.0,0.04045458300970495
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C050,3,0,0.0,0.039414500002749264
full_information_static_reference,3062.192758160732,8,True,,C027|C043|C045,3,0,0.0,0.03645545803010464
full_information_static_reference,3016.558785014538,8,True,,C027|C043|C046,3,0,0.0,0.0408479580655694
full_information_static_reference,3007.6408500291004,8,True,,C027|C043|C050,3,0,0.0,0.039263291051611304
full_information_static_reference,3058.293923271257,8,True,,C027|C045|C046,3,0,0.0,0.03629424993414432
full_information_static_reference,3061.341032909286,8,True,,C027|C045|C050,3,0,0.0,0.036290291929617524
full_information_static_reference,3015.207781418488,8,True,,C027|C046|C050,3,0,0.0,0.04018825001548976
full_information_static_reference,2896.067378565923,8,True,,C028|C035|C043,3,0,0.0,0.039082332979887724
full_information_static_reference,3061.0971849804437,8,True,,C028|C035|C045,3,0,0.0,0.033312790910713375
full_information_static_reference,2902.2045651711283,8,True,,C028|C035|C046,3,0,0.0,0.03875162499025464
full_information_static_reference,3064.949370383578,8,True,,C028|C035|C050,3,0,0.0,0.0354503330308944
full_information_static_reference,3056.9220276381643,8,True,,C028|C043|C045,3,0,0.0,0.03583191696088761
full_information_static_reference,2900.4524789627703,8,True,,C028|C043|C046,3,0,0.0,0.038933750009164214
full_information_static_reference,3058.7786287559447,8,True,,C028|C043|C050,3,0,0.0,0.03554637497290969
full_information_static_reference,3056.1921540733897,8,True,,C028|C045|C046,3,0,0.0,0.03579225006978959
full_information_static_reference,3058.093810566022,8,True,,C028|C045|C050,3,0,0.0,0.032961082994006574
full_information_static_reference,3056.4953374739885,8,True,,C028|C046|C050,3,0,0.0,0.035272000008262694
full_information_static_reference,3065.853284031227,8,True,,C035|C043|C045,3,0,0.0,0.03412774996832013
full_information_static_reference,2907.415121941461,8,True,,C035|C043|C046,3,0,0.0,0.03953045804519206
full_information_static_reference,3073.090502240594,8,True,,C035|C043|C050,3,0,0.0,0.03608774999156594
full_information_static_reference,3061.4710092492783,8,True,,C035|C045|C046,3,0,0.0,0.03610775002744049
full_information_static_reference,3064.518118887307,8,True,,C035|C045|C050,3,0,0.0,0.03529545804485679
full_information_static_reference,3065.9062574889513,8,True,,C035|C046|C050,3,0,0.0,0.03599375009071082
full_information_static_reference,3059.0233509236446,8,True,,C043|C045|C046,3,0,0.0,0.03591674997005612
full_information_static_reference,3060.9250074162774,8,True,,C043|C045|C050,3,0,0.0,0.03649049997329712
full_information_static_reference,3059.3265343242433,8,True,,C043|C046|C050,3,0,0.0,0.03625466697849333
full_information_static_reference,2777.9090452020578,8,True,,C045|C046|C050,3,0,0.0,0.032679750001989305
full_information_static_reference,3165.597594380741,8,True,,C002|C015|C016|C027,4,0,0.0,0.04222941701300442
full_information_static_reference,3429.468284765644,8,True,,C002|C015|C016|C028,4,0,0.0,0.04249629203695804
full_information_static_reference,3436.4096283612785,8,True,,C002|C015|C016|C035,4,0,0.0,0.04276674997527152
full_information_static_reference,3423.9223972367467,8,True,,C002|C015|C016|C043,4,0,0.0,0.042892875033430755
full_information_static_reference,3433.7093870644185,8,True,,C002|C015|C016|C045,4,0,0.0,0.04245908395387232
full_information_static_reference,3431.4893286261345,8,True,,C002|C015|C016|C046,4,0,0.0,0.04331570793874562
full_information_static_reference,3422.5713936406974,8,True,,C002|C015|C016|C050,4,0,0.0,0.04122945899143815
full_information_static_reference,3415.6633335870397,8,True,,C002|C015|C027|C028,4,0,0.0,0.04225083300843835
full_information_static_reference,3422.604677182674,8,True,,C002|C015|C027|C035,4,0,0.0,0.04228004103060812
full_information_static_reference,3410.117446058143,8,True,,C002|C015|C027|C043,4,0,0.0,0.04262941610068083
full_information_static_reference,3419.9044358858146,8,True,,C002|C015|C027|C045,4,0,0.0,0.043235667049884796
full_information_static_reference,3417.68437744753,8,True,,C002|C015|C027|C046,4,0,0.0,0.052158875041641295
full_information_static_reference,3408.766442462093,8,True,,C002|C015|C027|C050,4,0,0.0,0.04734570800792426
full_information_static_reference,3582.9927737244807,8,True,,C002|C015|C028|C035,4,0,0.0,0.05067408399190754
full_information_static_reference,3570.5055425999494,8,True,,C002|C015|C028|C043,4,0,0.0,0.0606616250006482
full_information_static_reference,3580.292532427621,8,True,,C002|C015|C028|C045,4,0,0.0,0.04655337508302182
full_information_static_reference,3578.0724739893367,8,True,,C002|C015|C028|C046,4,0,0.0,0.04668124997988343
full_information_static_reference,3569.1545390038996,8,True,,C002|C015|C028|C050,4,0,0.0,0.044380417093634605
full_information_static_reference,3577.446886195584,8,True,,C002|C015|C035|C043,4,0,0.0,0.049011833034455776
full_information_static_reference,3587.2338760232556,8,True,,C002|C015|C035|C045,4,0,0.0,0.04470004211179912
full_information_static_reference,3585.013817584971,8,True,,C002|C015|C035|C046,4,0,0.0,0.04327429202385247
full_information_static_reference,3576.095882599534,8,True,,C002|C015|C035|C050,4,0,0.0,0.04074299999047071
full_information_static_reference,3574.7466448987243,8,True,,C002|C015|C043|C045,4,0,0.0,0.0423699589446187
full_information_static_reference,3572.5265864604403,8,True,,C002|C015|C043|C046,4,0,0.0,0.04328195797279477
full_information_static_reference,3563.6086514750023,8,True,,C002|C015|C043|C050,4,0,0.0,0.04249499994330108
full_information_static_reference,3582.3135762881116,8,True,,C002|C015|C045|C046,4,0,0.0,0.043133458006195724
full_information_static_reference,3573.395641302674,8,True,,C002|C015|C045|C050,4,0,0.0,0.04230920900590718
full_information_static_reference,3571.17558286439,8,True,,C002|C015|C046|C050,4,0,0.0,0.04274599999189377
full_information_static_reference,3400.9974199282137,8,True,,C002|C016|C027|C028,4,0,0.0,0.04365133307874203
full_information_static_reference,3407.938763523848,8,True,,C002|C016|C027|C035,4,0,0.0,0.04311291594058275
full_information_static_reference,3395.4515323993164,8,True,,C002|C016|C027|C043,4,0,0.0,0.04476816696114838
full_information_static_reference,3405.2385222269886,8,True,,C002|C016|C027|C045,4,0,0.0,0.04106312501244247
full_information_static_reference,3403.018463788704,8,True,,C002|C016|C027|C046,4,0,0.0,0.04304299992509186
full_information_static_reference,3394.1005288032666,8,True,,C002|C016|C027|C050,4,0,0.0,0.042508541024290025
full_information_static_reference,3406.8063603379787,8,True,,C002|C016|C028|C035,4,0,0.0,0.043648292077705264
full_information_static_reference,3394.3191292134466,8,True,,C002|C016|C028|C043,4,0,0.0,0.04326170799322426
full_information_static_reference,3404.1061190411183,8,True,,C002|C016|C028|C045,4,0,0.0,0.04037437494844198
full_information_static_reference,3401.8860606028343,8,True,,C002|C016|C028|C046,4,0,0.0,0.044097709003835917
full_information_static_reference,3392.968125617397,8,True,,C002|C016|C028|C050,4,0,0.0,0.04139041597954929
full_information_static_reference,3401.2604728090814,8,True,,C002|C016|C035|C043,4,0,0.0,0.04427370801568031
full_information_static_reference,3411.0474626367536,8,True,,C002|C016|C035|C045,4,0,0.0,0.04062604205682874
full_information_static_reference,3408.827404198469,8,True,,C002|C016|C035|C046,4,0,0.0,0.04397820797748864
full_information_static_reference,3399.9094692130316,8,True,,C002|C016|C035|C050,4,0,0.0,0.04139404196757823
full_information_static_reference,3398.560231512222,8,True,,C002|C016|C043|C045,4,0,0.0,0.04060337506234646
full_information_static_reference,3396.3401730739374,8,True,,C002|C016|C043|C046,4,0,0.0,0.043970749946311116
full_information_static_reference,3387.4222380885003,8,True,,C002|C016|C043|C050,4,0,0.0,0.04199945798609406
full_information_static_reference,3406.127162901609,8,True,,C002|C016|C045|C046,4,0,0.0,0.04032991698477417
full_information_static_reference,3397.2092279161716,8,True,,C002|C016|C045|C050,4,0,0.0,0.03998020803555846
full_information_static_reference,3394.9891694778876,8,True,,C002|C016|C046|C050,4,0,0.0,0.042393374955281615
full_information_static_reference,3558.473400852588,8,True,,C002|C027|C028|C035,4,0,0.0,0.04424820898566395
full_information_static_reference,3545.986169728056,8,True,,C002|C027|C028|C043,4,0,0.0,0.044953999924473464
full_information_static_reference,3555.7731595557284,8,True,,C002|C027|C028|C045,4,0,0.0,0.036881000036373734
full_information_static_reference,3553.553101117444,8,True,,C002|C027|C028|C046,4,0,0.0,0.04465016699396074
full_information_static_reference,3544.635166132007,8,True,,C002|C027|C028|C050,4,0,0.0,0.04304133402183652
full_information_static_reference,3552.927513323691,8,True,,C002|C027|C035|C043,4,0,0.0,0.04443558305501938
full_information_static_reference,3562.7145031513633,8,True,,C002|C027|C035|C045,4,0,0.0,0.040442417026497424
full_information_static_reference,3560.4944447130783,8,True,,C002|C027|C035|C046,4,0,0.0,0.04635429196059704
full_information_static_reference,3551.576509727641,8,True,,C002|C027|C035|C050,4,0,0.0,0.05141687497962266
full_information_static_reference,3550.227272026831,8,True,,C002|C027|C043|C045,4,0,0.0,0.037976333987899125
full_information_static_reference,3548.0072135885466,8,True,,C002|C027|C043|C046,4,0,0.0,0.05803295795340091
full_information_static_reference,3539.0892786031095,8,True,,C002|C027|C043|C050,4,0,0.0,0.07072612491901964
full_information_static_reference,3557.7942034162184,8,True,,C002|C027|C045|C046,4,0,0.0,0.056195916957221925
full_information_static_reference,3548.8762684307817,8,True,,C002|C027|C045|C050,4,0,0.0,0.060217541991733015
full_information_static_reference,3546.6562099924968,8,True,,C002|C027|C046|C050,4,0,0.0,0.07869608409237117
full_information_static_reference,3547.843618172284,8,True,,C002|C028|C035|C043,4,0,0.0,0.08119325002189726
full_information_static_reference,3557.630607999956,8,True,,C002|C028|C035|C045,4,0,0.0,0.07920150004792958
full_information_static_reference,3555.410549561672,8,True,,C002|C028|C035|C046,4,0,0.0,0.07740791700780392
full_information_static_reference,3546.4926145762342,8,True,,C002|C028|C035|C050,4,0,0.0,0.07116870803292841
full_information_static_reference,3545.143376875424,8,True,,C002|C028|C043|C045,4,0,0.0,0.0688802080694586
full_information_static_reference,3542.923318437139,8,True,,C002|C028|C043|C046,4,0,0.0,0.07673404202796519
full_information_static_reference,3534.0053834517025,8,True,,C002|C028|C043|C050,4,0,0.0,0.0732055000262335
full_information_static_reference,3552.710308264812,8,True,,C002|C028|C045|C046,4,0,0.0,0.06348054204136133
full_information_static_reference,3543.7923732793743,8,True,,C002|C028|C045|C050,4,0,0.0,0.06177241704426706
full_information_static_reference,3541.57231484109,8,True,,C002|C028|C046|C050,4,0,0.0,0.0710131669184193
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C043|C045,4,0,0.0,0.10751229198649526
full_information_static_reference,3549.8646620327745,8,True,,C002|C035|C043|C046,4,0,0.0,0.12534487491939217
full_information_static_reference,3540.946727047337,8,True,,C002|C035|C043|C050,4,0,0.0,0.10765625000931323
