candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0130,depot,-47818.67515602547,-11538.599194528013,0.5364160429994037,0.5333333333333333,0.7516276492589,0.32736985607204777,1.0,0.06666666666666667,False
D_CAND_0116,depot,-46410.480208806846,29918.79552316274,0.5361776826885178,0.5333333333333333,0.843884194486771,0.26082653626730035,1.0,0.0,False
D_CAND_0129,depot,-59330.65053797537,41823.97516197771,0.5361133820105617,0.5333333333333333,0.843884194486771,0.20723600022214284,1.0,0.13333333333333333,False
D_CAND_0117,depot,-56169.13825421296,25299.55039318439,0.5361064618079473,0.5333333333333333,0.843884194486771,0.2605416527450184,1.0,0.0,False
D_CAND_0001,depot,-55533.47333333333,37673.45666666667,0.5347536843811314,0.5333333333333333,0.843884194486771,0.22846387637108764,1.0,0.06666666666666667,False
D_CAND_0008,depot,-15234.82,-22586.86,0.5346722415785978,0.5333333333333333,0.7023133397977559,0.31637562651663503,1.0,0.2,False
D_CAND_0120,depot,-57203.7609449527,38123.354674735994,0.5338818190842015,0.5333333333333333,0.843884194486771,0.22497641518336817,1.0,0.06666666666666667,False
D_CAND_0081,depot,-30605.028061319153,23760.13545183495,0.5338548484788573,0.5333333333333333,0.843884194486771,0.25153519942865843,1.0,0.0,False
D_CAND_0091,depot,-22120.409539005177,-22865.567848136427,0.5316676128694326,0.5333333333333333,0.7023133397977559,0.33102377834664143,1.0,0.13333333333333333,False
D_CAND_0128,depot,-27829.888975222202,27699.390036851302,0.5302191367459227,0.5333333333333333,0.843884194486771,0.2369923524969199,1.0,0.0,False
D_CAND_0038,depot,-54422.5496566459,-12615.357634696467,0.5301808637702156,0.5333333333333333,0.7516276492589,0.3024291391552951,1.0,0.06666666666666667,False
D_CAND_0006,depot,-48165.436,37080.99200000001,0.5298585193541915,0.5333333333333333,0.843884194486771,0.23554988292999496,1.0,0.0,False
D_CAND_0121,depot,-42918.78116590037,-4813.031455752139,0.5295028227344675,0.5333333333333333,0.7516276492589,0.32638364167896966,1.0,0.0,False
D_CAND_0101,depot,-40363.99792740415,43094.05183852752,0.5291458490936557,0.5333333333333333,0.843884194486771,0.20603253522118495,1.0,0.06666666666666667,False
D_CAND_0005,depot,-48165.436,-22586.86,0.5273131928351357,0.5333333333333333,0.7023133397977559,0.3136060982094534,1.0,0.13333333333333333,False
D_CAND_0017,depot,-42458.976756625554,-12975.58319682733,0.5259729744359318,0.5333333333333333,0.7023133397977559,0.3349118912793045,1.0,0.06666666666666667,False
D_CAND_0032,depot,-35898.407946940286,-24070.136376655442,0.5256727216059609,0.5333333333333333,0.7023133397977559,0.33371087995942056,1.0,0.06666666666666667,False
D_CAND_0023,depot,-21802.786596872873,-17363.547586480927,0.5245760951368537,0.5333333333333333,0.7023133397977559,0.329324374082992,1.0,0.06666666666666667,False
D_CAND_0089,depot,-39384.701991886584,6816.979411780506,0.5234503430240431,0.5333333333333333,0.7516276492589,0.3021737228372725,1.0,0.0,False
D_CAND_0054,depot,-42829.032887833506,-30902.025199522715,0.5233706395354164,0.5333333333333333,0.7023133397977559,0.29783588501057656,1.0,0.13333333333333333,False
D_CAND_0125,depot,23508.94395697273,-27560.370016790464,0.522561665432898,0.5333333333333333,0.9763125086577089,0.07393415307388279,1.0,0.0,False
D_CAND_0111,depot,-20005.49747980987,-33816.68407052298,0.5222570916590585,0.5333333333333333,0.7023133397977559,0.29338169350514476,1.0,0.13333333333333333,False
D_CAND_0022,depot,-55709.82451909775,-23175.12273265927,0.5210773264316635,0.5333333333333333,0.7516276492589,0.2660149898010868,1.0,0.06666666666666667,False
D_CAND_0007,depot,-15234.82,-33471.642,0.5202743527501562,0.5333333333333333,0.7023133397977559,0.28545073786953573,1.0,0.13333333333333333,False
D_CAND_0019,depot,-36503.66437609308,-12186.574273610751,0.5202508287393495,0.5333333333333333,0.7023133397977559,0.33868997515964194,1.0,0.0,False
D_CAND_0076,depot,-52575.72593661574,-28847.650671145097,0.5197407197682571,0.5333333333333333,0.7516276492589,0.26066856314746123,1.0,0.06666666666666667,False
D_CAND_0050,depot,-30593.916451232337,-12121.939436374523,0.5196560526151283,0.5333333333333333,0.7023133397977559,0.3363108706627569,1.0,0.0,False
