candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0035,depot,42701.987765102334,28697.203951705833,0.5832739405487527,0.5,0.869335214247928,0.42376054794708284,1.0,0.1,False
D_CAND_0098,depot,14521.751606232498,21637.494548827173,0.5828814375531687,0.5,0.869335214247928,0.462190535964747,1.0,0.0,False
D_CAND_0027,depot,49553.403565901186,-11150.476321591703,0.5806691387171192,0.5,0.9063657203315112,0.41631083453696566,1.0,0.0,False
D_CAND_0018,depot,52863.72064072048,-6077.194074836435,0.5792753560935924,0.5,0.9063657203315112,0.41073570404285864,1.0,0.0,False
D_CAND_0120,depot,16335.767051747685,-2133.297859934612,0.5790076957027016,0.5,0.869335214247928,0.44669556856287834,1.0,0.0,False
D_CAND_0096,depot,43209.52356959324,-17842.340926846624,0.5779058526792614,0.5,0.9063657203315112,0.40525769038553466,1.0,0.0,False
D_CAND_0092,depot,56015.302290817235,7852.997748393167,0.5774777869475206,0.5,0.9063657203315112,0.4035454274585713,1.0,0.0,False
D_CAND_0112,depot,9657.626438429099,27547.6092873186,0.5748288896137755,0.5,0.869335214247928,0.4299803442071744,1.0,0.0,False
D_CAND_0023,depot,30226.18350991263,32141.5604010072,0.5743081690612014,0.5,0.869335214247928,0.42789746199687767,1.0,0.0,False
D_CAND_0082,depot,38885.52128441924,-22108.88370871817,0.5732514262792736,0.5,0.9063657203315112,0.3866399847855832,1.0,0.0,False
D_CAND_0014,depot,57127.59991668738,11353.426894476253,0.5731202132624883,0.5,0.9063657203315112,0.38611513271844206,1.0,0.0,False
D_CAND_0065,depot,12107.985532183427,-7741.9708679981195,0.5680340027490051,0.5,0.869335214247928,0.4028007967480923,1.0,0.0,False
D_CAND_0034,depot,6327.4584733282645,31711.97539292488,0.5675079635371129,0.5,0.869335214247928,0.40069663990052373,1.0,0.0,False
D_CAND_0099,depot,14559.689326375263,-10542.839074696512,0.5667034637818731,0.5,0.869335214247928,0.3974786408795644,1.0,0.0,False
D_CAND_0054,depot,41985.844582438,32601.46338698321,0.565264766868769,0.5,0.869335214247928,0.3917238532271481,1.0,0.0,False
D_CAND_0013,depot,17728.928449289015,-22367.31380750295,0.5625939975068661,0.5,0.9063657203315112,0.3440102696959532,1.0,0.0,False
D_CAND_0102,depot,28501.314918974564,39356.11791963631,0.5620204237170061,0.5,0.869335214247928,0.37874648062009636,1.0,0.0,False
D_CAND_0114,depot,12608.374509241696,-13748.328267561801,0.5600574409909953,0.5,0.869335214247928,0.37089454971605346,1.0,0.0,False
D_CAND_0064,depot,21212.328450088535,42122.94362491026,0.5572639102512793,0.5,0.869335214247928,0.35972042675718924,1.0,0.0,False
D_CAND_0126,depot,25973.7066615135,42505.305238212604,0.5551662029564338,0.5,0.869335214247928,0.35132959757780735,1.0,0.0,False
D_CAND_0108,depot,13308.041844715013,-25204.915138204044,0.554171761784886,0.5,0.9063657203315112,0.31032132680803287,1.0,0.0,False
D_CAND_0050,depot,16424.420957843748,-29664.61284283141,0.5506841767162076,0.5,0.9063657203315112,0.2963709865333194,1.0,0.0,False
D_CAND_0111,depot,-10590.474271755342,-36148.51659115227,0.5450532679875614,0.5,0.9747839887145124,0.16542908323573305,1.0,0.1,False
D_CAND_0115,depot,9241.300846154163,-44672.02165480784,0.538001666236544,0.5,0.9747839887145124,0.17722267623166324,1.0,0.0,False
D_CAND_0043,depot,8959.668838418042,-24431.452564703493,0.5266244477937917,0.5,0.8065596896490919,0.29993810152607503,1.0,0.0,False
D_CAND_0077,depot,4634.246003851539,-23322.283669533852,0.52419492427863,0.5,0.8065596896490919,0.2902200074654285,1.0,0.0,False
D_CAND_0045,depot,-36868.13698770424,30837.823201036797,0.5234365968137729,0.5,0.9250573091165579,0.1686890781385333,1.0,0.0,False
D_CAND_0118,depot,-31850.28651358363,41304.24830005009,0.5229156638282975,0.5,0.9250573091165579,0.16660534619663195,1.0,0.0,False
D_CAND_0025,depot,3321.1157319279614,12777.308782705197,0.5228234998240938,0.5,0.6150590724739904,0.4362349268223848,1.0,0.1,False
D_CAND_0044,depot,-12443.878691260135,35071.16588539802,0.5223293293691798,0.5,0.7247399047786987,0.32457741269802015,1.0,0.1,False
D_CAND_0093,depot,4519.898205136789,23886.02066675743,0.5221112225604636,0.5,0.6150590724739904,0.43338581776786406,1.0,0.1,False
