arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2800.1719820698886,8,True,,C017|C032|C038,3,0,0.0,0.041490667033940554
full_information_static_reference,2791.5131013860096,8,True,,C017|C032|C044,3,0,0.0,0.04176125000230968
full_information_static_reference,2786.0437481906474,8,True,,C017|C032|C048,3,0,0.0,0.04190679197199643
full_information_static_reference,2794.50893947596,8,True,,C017|C032|C049,3,0,0.0,0.042283875052817166
full_information_static_reference,2946.4934061983795,8,True,,C017|C038|C044,3,0,0.0,0.035727957962080836
full_information_static_reference,2950.6665737261496,8,True,,C017|C038|C048,3,0,0.0,0.035959457978606224
full_information_static_reference,2940.2394103741785,8,True,,C017|C038|C049,3,0,0.0,0.03629166691098362
full_information_static_reference,2990.229500738626,8,True,,C017|C044|C048,3,0,0.0,0.03608691692352295
full_information_static_reference,2979.8023373866554,8,True,,C017|C044|C049,3,0,0.0,0.03596270794514567
full_information_static_reference,2979.791371218128,8,True,,C017|C048|C049,3,0,0.0,0.03639525000471622
full_information_static_reference,2760.432499651179,8,True,,C026|C027|C031,3,0,0.0,0.042149457964114845
full_information_static_reference,2760.2884349615915,8,True,,C026|C027|C032,3,0,0.0,0.042117082979530096
full_information_static_reference,2768.6029666119025,8,True,,C026|C027|C038,3,0,0.0,0.0420556670287624
full_information_static_reference,2760.0789710664826,8,True,,C026|C027|C044,3,0,0.0,0.042080832994543016
full_information_static_reference,2760.5683160947533,8,True,,C026|C027|C048,3,0,0.0,0.042498416965827346
full_information_static_reference,2761.6918146051876,8,True,,C026|C027|C049,3,0,0.0,0.04249120899476111
full_information_static_reference,2749.8714608869186,8,True,,C026|C031|C032,3,0,0.0,0.04177170793991536
full_information_static_reference,2763.1442656585605,8,True,,C026|C031|C038,3,0,0.0,0.04171379096806049
full_information_static_reference,2756.3463510589677,8,True,,C026|C031|C044,3,0,0.0,0.0416787089779973
full_information_static_reference,2750.1513420200804,8,True,,C026|C031|C048,3,0,0.0,0.04199820791836828
full_information_static_reference,2753.129574510278,8,True,,C026|C031|C049,3,0,0.0,0.042052708100527525
full_information_static_reference,2772.1401733511616,8,True,,C026|C032|C038,3,0,0.0,0.04192245798185468
full_information_static_reference,2763.481292667283,8,True,,C026|C032|C044,3,0,0.0,0.04192441701889038
full_information_static_reference,2758.011939471921,8,True,,C026|C032|C048,3,0,0.0,0.042835542000830173
full_information_static_reference,2766.4771307572323,8,True,,C026|C032|C049,3,0,0.0,0.0423076250590384
full_information_static_reference,2763.323971839919,8,True,,C026|C038|C044,3,0,0.0,0.04170004208572209
full_information_static_reference,2758.9358819657077,8,True,,C026|C038|C048,3,0,0.0,0.04207079205662012
full_information_static_reference,2759.582480128496,8,True,,C026|C038|C049,3,0,0.0,0.04208929091691971
full_information_static_reference,2753.948588640212,8,True,,C026|C044|C048,3,0,0.0,0.042729875072836876
full_information_static_reference,2758.273135673845,8,True,,C026|C044|C049,3,0,0.0,0.042058416991494596
full_information_static_reference,2771.615038925269,8,True,,C026|C048|C049,3,0,0.0,0.04248737497255206
full_information_static_reference,2755.3628405173513,8,True,,C027|C031|C032,3,0,0.0,0.042259042034856975
full_information_static_reference,2759.290060682082,8,True,,C027|C031|C038,3,0,0.0,0.04221058404073119
full_information_static_reference,2750.7660651366627,8,True,,C027|C031|C044,3,0,0.0,0.04449724999722093
full_information_static_reference,2751.255410164933,8,True,,C027|C031|C048,3,0,0.0,0.045830875053070486
full_information_static_reference,2752.3789086753673,8,True,,C027|C031|C049,3,0,0.0,0.048009583028033376
full_information_static_reference,2767.150658133923,8,True,,C027|C032|C038,3,0,0.0,0.04731125000398606
full_information_static_reference,2758.626662588503,8,True,,C027|C032|C044,3,0,0.0,0.04394237510859966
full_information_static_reference,2759.1160076167735,8,True,,C027|C032|C048,3,0,0.0,0.044936625054106116
full_information_static_reference,2760.2395061272077,8,True,,C027|C032|C049,3,0,0.0,0.06420916703063995
full_information_static_reference,2759.5506050822896,8,True,,C027|C038|C044,3,0,0.0,0.04535224998835474
full_information_static_reference,2760.0399501105603,8,True,,C027|C038|C048,3,0,0.0,0.04574804101139307
full_information_static_reference,2760.686548273349,8,True,,C027|C038|C049,3,0,0.0,0.04602270794566721
full_information_static_reference,2755.0526567850657,8,True,,C027|C044|C048,3,0,0.0,0.044223333010450006
full_information_static_reference,2756.1761552954995,8,True,,C027|C044|C049,3,0,0.0,0.04317691700998694
full_information_static_reference,2770.906229318821,8,True,,C027|C048|C049,3,0,0.0,0.04357091698329896
full_information_static_reference,2761.691957180581,8,True,,C031|C032|C038,3,0,0.0,0.04230337496846914
full_information_static_reference,2754.1683867374627,8,True,,C031|C032|C044,3,0,0.0,0.042744083097204566
full_information_static_reference,2748.6990335421,8,True,,C031|C032|C048,3,0,0.0,0.042905000038444996
full_information_static_reference,2751.677266032298,8,True,,C031|C032|C049,3,0,0.0,0.0422987500205636
full_information_static_reference,2754.011065910099,8,True,,C031|C038|C044,3,0,0.0,0.04203449992928654
full_information_static_reference,2749.622976035887,8,True,,C031|C038|C048,3,0,0.0,0.04245545796584338
full_information_static_reference,2750.269574198676,8,True,,C031|C038|C049,3,0,0.0,0.042341999942436814
full_information_static_reference,2744.6356827103923,8,True,,C031|C044|C048,3,0,0.0,0.042262792005203664
full_information_static_reference,2747.61391520059,8,True,,C031|C044|C049,3,0,0.0,0.0421658749692142
full_information_static_reference,2762.3439892239116,8,True,,C031|C048|C049,3,0,0.0,0.04268191603478044
full_information_static_reference,2761.871663361939,8,True,,C032|C038|C044,3,0,0.0,0.041949375066906214
full_information_static_reference,2757.4835734877274,8,True,,C032|C038|C048,3,0,0.0,0.04217487503774464
full_information_static_reference,2758.1301716505163,8,True,,C032|C038|C049,3,0,0.0,0.04214116698130965
full_information_static_reference,2752.496280162233,8,True,,C032|C044|C048,3,0,0.0,0.042340499931015074
full_information_static_reference,2756.820827195865,8,True,,C032|C044|C049,3,0,0.0,0.058011624962091446
full_information_static_reference,2770.1627304472895,8,True,,C032|C048|C049,3,0,0.0,0.042892665951512754
full_information_static_reference,2753.4202226560196,8,True,,C038|C044|C048,3,0,0.0,0.042850625002756715
full_information_static_reference,2754.066820818808,8,True,,C038|C044|C049,3,0,0.0,0.043403708026744425
full_information_static_reference,2768.79689484213,8,True,,C038|C048|C049,3,0,0.0,0.04307695897296071
full_information_static_reference,2766.099379615581,8,True,,C044|C048|C049,3,0,0.0,0.04283183393999934
full_information_static_reference,3057.237424415519,8,True,,C012|C017|C026|C027,4,0,0.0,0.03966249991208315
full_information_static_reference,2815.019548244128,8,True,,C012|C017|C026|C031,4,0,0.0,0.04299804102629423
full_information_static_reference,2895.260177702039,8,True,,C012|C017|C026|C032,4,0,0.0,0.044519208022393286
full_information_static_reference,3055.604990286473,8,True,,C012|C017|C026|C038,4,0,0.0,0.03920012491289526
full_information_static_reference,3050.617696960978,8,True,,C012|C017|C026|C044,4,0,0.0,0.03890375001356006
full_information_static_reference,3065.347770984299,8,True,,C012|C017|C026|C048,4,0,0.0,0.05001916701439768
full_information_static_reference,3045.735641143745,8,True,,C012|C017|C026|C049,4,0,0.0,0.04312258306890726
full_information_static_reference,2810.719745696394,8,True,,C012|C017|C027|C031,4,0,0.0,0.0497582919197157
full_information_static_reference,2882.92625765034,8,True,,C012|C017|C027|C032,4,0,0.0,0.04357654193881899
full_information_static_reference,2835.27241270122,8,True,,C012|C017|C027|C038,4,0,0.0,0.039307666942477226
full_information_static_reference,2825.6265891689236,8,True,,C012|C017|C027|C044,4,0,0.0,0.039190375013276935
full_information_static_reference,2825.9234327476133,8,True,,C012|C017|C027|C048,4,0,0.0,0.04111062490846962
full_information_static_reference,2832.0103492387684,8,True,,C012|C017|C027|C049,4,0,0.0,0.04092362499795854
full_information_static_reference,2891.3291936084966,8,True,,C012|C017|C031|C032,4,0,0.0,0.04520004102960229
full_information_static_reference,2781.68421943261,8,True,,C012|C017|C031|C038,4,0,0.0,0.04286808299366385
full_information_static_reference,2804.776885922471,8,True,,C012|C017|C031|C044,4,0,0.0,0.04927645798306912
full_information_static_reference,2820.4062080904987,8,True,,C012|C017|C031|C048,4,0,0.0,0.042437665979377925
full_information_static_reference,2809.2707145891923,8,True,,C012|C017|C031|C049,4,0,0.0,0.04226516594644636
full_information_static_reference,3016.3254484208983,8,True,,C012|C017|C032|C038,4,0,0.0,0.04292841593269259
full_information_static_reference,3011.338155095404,8,True,,C012|C017|C032|C044,4,0,0.0,0.04292491602245718
full_information_static_reference,3026.068229118725,8,True,,C012|C017|C032|C048,4,0,0.0,0.04327570798341185
full_information_static_reference,3006.4560992781708,8,True,,C012|C017|C032|C049,4,0,0.0,0.043298083008266985
full_information_static_reference,3050.089330976785,8,True,,C012|C017|C038|C044,4,0,0.0,0.036714165937155485
full_information_static_reference,3064.8194050001066,8,True,,C012|C017|C038|C048,4,0,0.0,0.03690366691444069
full_information_static_reference,3045.2072751595515,8,True,,C012|C017|C038|C049,4,0,0.0,0.0369279159931466
full_information_static_reference,3059.8321116746115,8,True,,C012|C017|C044|C048,4,0,0.0,0.03929187497124076
full_information_static_reference,3040.219981834057,8,True,,C012|C017|C044|C049,4,0,0.0,0.03907558403443545
full_information_static_reference,3054.950055857378,8,True,,C012|C017|C048|C049,4,0,0.0,0.0395801659906283
full_information_static_reference,2893.541520186861,8,True,,C012|C026|C027|C031,4,0,0.0,0.04566704202443361
full_information_static_reference,2901.402117638701,8,True,,C012|C026|C027|C032,4,0,0.0,0.04563366691581905
full_information_static_reference,2827.344432900767,8,True,,C012|C026|C027|C038,4,0,0.0,0.04270712495781481
full_information_static_reference,2818.426221863937,8,True,,C012|C026|C027|C044,4,0,0.0,0.04256433295086026
full_information_static_reference,2808.6247545256497,8,True,,C012|C026|C027|C048,4,0,0.0,0.043252708041109145
full_information_static_reference,2823.56902460001,8,True,,C012|C026|C027|C049,4,0,0.0,0.04299616697244346
full_information_static_reference,3240.251709220049,8,True,,C012|C026|C031|C032,4,0,0.0,0.04505262500606477
full_information_static_reference,3241.1756517138365,8,True,,C012|C026|C031|C038,4,0,0.0,0.048712249961681664
full_information_static_reference,3236.1883583883405,8,True,,C012|C026|C031|C044,4,0,0.0,0.045120583032257855
full_information_static_reference,2910.0328749242644,8,True,,C012|C026|C031|C048,4,0,0.0,0.04578179202508181
full_information_static_reference,3231.306302571108,8,True,,C012|C026|C031|C049,4,0,0.0,0.04861599998548627
full_information_static_reference,2785.688273100478,8,True,,C012|C026|C032|C038,4,0,0.0,0.04557154106441885
full_information_static_reference,2775.801486200387,8,True,,C012|C026|C032|C044,4,0,0.0,0.045640290947631
full_information_static_reference,2784.3309736934866,8,True,,C012|C026|C032|C048,4,0,0.0,0.045849708025343716
full_information_static_reference,2785.561697994317,8,True,,C012|C026|C032|C049,4,0,0.0,0.045760000008158386
full_information_static_reference,2801.9719668259168,8,True,,C012|C026|C038|C044,4,0,0.0,0.042586458032019436
full_information_static_reference,2824.762030160616,8,True,,C012|C026|C038|C048,4,0,0.0,0.0428102919831872
full_information_static_reference,2801.145655848217,8,True,,C012|C026|C038|C049,4,0,0.0,0.04272516688797623
full_information_static_reference,2815.885590097657,8,True,,C012|C026|C044|C048,4,0,0.0,0.04260712501127273
full_information_static_reference,2801.9997981563897,8,True,,C012|C026|C044|C049,4,0,0.0,0.04441491700708866
full_information_static_reference,2799.0971750927492,8,True,,C012|C026|C048|C049,4,0,0.0,0.04328650003299117
full_information_static_reference,3227.91778916835,8,True,,C012|C027|C031|C032,4,0,0.0,0.04586237506009638
full_information_static_reference,3228.8417316621367,8,True,,C012|C027|C031|C038,4,0,0.0,0.04647587507497519
full_information_static_reference,3223.854438336642,8,True,,C012|C027|C031|C044,4,0,0.0,0.04599875002168119
full_information_static_reference,2908.137856736772,8,True,,C012|C027|C031|C048,4,0,0.0,0.04739604098722339
full_information_static_reference,3218.9723825194087,8,True,,C012|C027|C031|C049,4,0,0.0,0.046536833979189396
full_information_static_reference,2785.6987387774493,8,True,,C012|C027|C032|C038,4,0,0.0,0.04614383389707655
full_information_static_reference,2776.90555434524,8,True,,C012|C027|C032|C044,4,0,0.0,0.045624874997884035
full_information_static_reference,3032.2101690553873,8,True,,C012|C027|C032|C048,4,0,0.0,0.0463256249204278
full_information_static_reference,2786.6657661391696,8,True,,C012|C027|C032|C049,4,0,0.0,0.0460510840639472
full_information_static_reference,2809.4598727313005,8,True,,C012|C027|C038|C044,4,0,0.0,0.043391042039729655
full_information_static_reference,2823.8710334670322,8,True,,C012|C027|C038|C048,4,0,0.0,0.04315875004976988
full_information_static_reference,2808.633561753601,8,True,,C012|C027|C038|C049,4,0,0.0,0.04410120903048664
full_information_static_reference,2815.077849034823,8,True,,C012|C027|C044|C048,4,0,0.0,0.04331112501677126
full_information_static_reference,2809.487704061774,8,True,,C012|C027|C044|C049,4,0,0.0,0.043615000089630485
full_information_static_reference,2805.432202280261,8,True,,C012|C027|C048|C049,4,0,0.0,0.04354887502267957
full_information_static_reference,3147.853327950714,8,True,,C012|C031|C032|C038,4,0,0.0,0.04590066696982831
full_information_static_reference,3142.580740822062,8,True,,C012|C031|C032|C044,4,0,0.0,0.04508183407597244
full_information_static_reference,2775.8201623442874,8,True,,C012|C031|C032|C048,4,0,0.0,0.046606625081039965
full_information_static_reference,3137.9839788079857,8,True,,C012|C031|C032|C049,4,0,0.0,0.04639120795764029
full_information_static_reference,3193.637917647267,8,True,,C012|C031|C038|C044,4,0,0.0,0.051973416935652494
full_information_static_reference,3208.367991670589,8,True,,C012|C031|C038|C048,4,0,0.0,0.06375375005882233
full_information_static_reference,3188.755861830034,8,True,,C012|C031|C038|C049,4,0,0.0,0.04637066705618054
full_information_static_reference,3243.669224563521,8,True,,C012|C031|C044|C048,4,0,0.0,0.04574962495826185
full_information_static_reference,3224.0570947229667,8,True,,C012|C031|C044|C049,4,0,0.0,0.04557729104999453
full_information_static_reference,3228.230262250736,8,True,,C012|C031|C048|C049,4,0,0.0,0.04726875002961606
full_information_static_reference,2922.619660296436,8,True,,C012|C032|C038|C044,4,0,0.0,0.045369082945398986
full_information_static_reference,2937.3497343197573,8,True,,C012|C032|C038|C048,4,0,0.0,0.04614975000731647
full_information_static_reference,2917.737604479203,8,True,,C012|C032|C038|C049,4,0,0.0,0.045505624962970614
full_information_static_reference,2926.1819322259926,8,True,,C012|C032|C044|C048,4,0,0.0,0.04551933309994638
full_information_static_reference,2907.3080241310954,8,True,,C012|C032|C044|C049,4,0,0.0,0.04617691703606397
full_information_static_reference,2920.900715852086,8,True,,C012|C032|C048|C049,4,0,0.0,0.04612258402630687
full_information_static_reference,2824.895606421872,8,True,,C012|C038|C044|C048,4,0,0.0,0.04280233406461775
full_information_static_reference,2807.842818484637,8,True,,C012|C038|C044|C049,4,0,0.0,0.04348774999380112
full_information_static_reference,2803.4257963055857,8,True,,C012|C038|C048|C049,4,0,0.0,0.04448754095938057
full_information_static_reference,2804.279938613758,8,True,,C012|C044|C048|C049,4,0,0.0,0.043210540898144245
full_information_static_reference,2813.4833299369957,8,True,,C017|C026|C027|C031,4,0,0.0,0.04331658291630447
full_information_static_reference,3256.243915571768,8,True,,C017|C026|C027|C032,4,0,0.0,0.04314737499225885
full_information_static_reference,2837.4863013727004,8,True,,C017|C026|C027|C038,4,0,0.0,0.04327633301727474
full_information_static_reference,2828.5680903358702,8,True,,C017|C026|C027|C044,4,0,0.0,0.043361666961573064
full_information_static_reference,2818.7666229975825,8,True,,C017|C026|C027|C048,4,0,0.0,0.04370295803528279
full_information_static_reference,2833.7108930719432,8,True,,C017|C026|C027|C049,4,0,0.0,0.043554125004448
full_information_static_reference,3264.646851529925,8,True,,C017|C026|C031|C032,4,0,0.0,0.043151417048648
full_information_static_reference,2783.312194402289,8,True,,C017|C026|C031|C038,4,0,0.0,0.04265724995639175
full_information_static_reference,2806.404860892151,8,True,,C017|C026|C031|C044,4,0,0.0,0.0428709170082584
full_information_static_reference,2823.1697923311003,8,True,,C017|C026|C031|C048,4,0,0.0,0.043313417001627386
full_information_static_reference,2812.034298829795,8,True,,C017|C026|C031|C049,4,0,0.0,0.044861416914500296
full_information_static_reference,3146.2008564218645,8,True,,C017|C026|C032|C038,4,0,0.0,0.0457627079449594
full_information_static_reference,3185.763783434341,8,True,,C017|C026|C032|C044,4,0,0.0,0.045692750019952655
full_information_static_reference,3185.752817265814,8,True,,C017|C026|C032|C048,4,0,0.0,0.04571766697335988
full_information_static_reference,3188.2589334353,8,True,,C017|C026|C032|C049,4,0,0.0,0.04566895798780024
full_information_static_reference,2812.1138352978496,8,True,,C017|C026|C038|C044,4,0,0.0,0.04552495793905109
full_information_static_reference,2834.9038986325495,8,True,,C017|C026|C038|C048,4,0,0.0,0.04606375005096197
full_information_static_reference,2811.28752432015,8,True,,C017|C026|C038|C049,4,0,0.0,0.045428749988786876
full_information_static_reference,2826.0274585695906,8,True,,C017|C026|C044|C048,4,0,0.0,0.045975625049322844
full_information_static_reference,2812.141666628323,8,True,,C017|C026|C044|C049,4,0,0.0,0.05417200003284961
full_information_static_reference,2809.2390435646826,8,True,,C017|C026|C048|C049,4,0,0.0,0.04649841599166393
full_information_static_reference,3238.4564425566227,8,True,,C017|C027|C031|C032,4,0,0.0,0.043424790957942605
full_information_static_reference,2783.081370194001,8,True,,C017|C027|C031|C038,4,0,0.0,0.043296415940858424
full_information_static_reference,2806.1740366838635,8,True,,C017|C027|C031|C044,4,0,0.0,0.043570415931753814
