arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2753.6405032840917,8,True,,C005|C050,2,0,0.0,0.06201925000641495
full_information_static_reference,2477.533818848249,8,True,,C012|C013,2,0,0.0,0.047080500051379204
full_information_static_reference,2878.2089261419897,8,True,,C012|C023,2,0,0.0,0.055060458020307124
full_information_static_reference,2464.9414037111237,8,True,,C012|C031,2,0,0.0,0.057298292056657374
full_information_static_reference,2467.2088066310375,8,True,,C012|C035,2,0,0.0,0.06589374993927777
full_information_static_reference,2468.8506144334333,8,True,,C012|C046,2,0,0.0,0.06034700002055615
full_information_static_reference,2833.607990902527,8,True,,C012|C049,2,0,0.0,0.046620459062978625
full_information_static_reference,2465.856047721017,8,True,,C012|C050,2,0,0.0,0.05876858299598098
full_information_static_reference,2880.2502624585877,8,True,,C013|C023,2,0,0.0,0.07440687506459653
full_information_static_reference,2477.594131701895,8,True,,C013|C031,2,0,0.0,0.08952041692100465
full_information_static_reference,2479.861534621809,8,True,,C013|C035,2,0,0.0,0.09550629195291549
full_information_static_reference,2481.5033424242047,8,True,,C013|C046,2,0,0.0,0.121892667026259
full_information_static_reference,2830.8379225527915,8,True,,C013|C049,2,0,0.0,0.08955804200377315
full_information_static_reference,2478.5087757117885,8,True,,C013|C050,2,0,0.0,0.18577250000089407
full_information_static_reference,2885.378233421166,8,True,,C023|C031,2,0,0.0,0.0956484170164913
full_information_static_reference,2889.233730744207,8,True,,C023|C035,2,0,0.0,0.08537979098036885
full_information_static_reference,2945.406193862747,8,True,,C023|C046,2,0,0.0,0.0769719579257071
full_information_static_reference,2886.9260387475338,8,True,,C023|C049,2,0,0.0,0.10223312501329929
full_information_static_reference,2886.5671084891,8,True,,C023|C050,2,0,0.0,0.10306658409535885
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C031|C035,2,0,0.0,0.09494958305731416
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47774.846, completion=48731.539, departure=46343.292, return=64313.513, next_departure=132743.292)', severity='hard')",C031|C046,2,0,0.0,0.07355829200241715
full_information_static_reference,2836.615981739017,8,True,,C031|C049,2,0,0.0,0.07272991701029241
full_information_static_reference,2711.8004105880336,8,True,,C031|C050,2,0,0.0,0.07640616700518876
full_information_static_reference,2853.898986546483,8,True,,C035|C046,2,0,0.0,0.06955308397300541
full_information_static_reference,2716.936581404778,8,True,,C035|C049,2,0,0.0,0.061289832927286625
full_information_static_reference,2716.457578400198,8,True,,C035|C050,2,0,0.0,0.06158791691996157
full_information_static_reference,2714.6927050448503,8,True,,C046|C049,2,0,0.0,0.06083962495904416
full_information_static_reference,2714.21370204027,8,True,,C046|C050,2,0,0.0,0.05978012504056096
full_information_static_reference,2714.9204969902903,8,True,,C049|C050,2,0,0.0,0.07308374997228384
full_information_static_reference,2514.162356111373,8,True,,C003|C005|C012,3,0,0.0,0.05678929097484797
full_information_static_reference,2513.493873342483,8,True,,C003|C005|C013,3,0,0.0,0.06683625001460314
full_information_static_reference,2830.233195709594,8,True,,C003|C005|C023,3,0,0.0,0.0951494590844959
full_information_static_reference,2804.7829550437996,8,True,,C003|C005|C031,3,0,0.0,0.08224408293608576
full_information_static_reference,2807.0503579637134,8,True,,C003|C005|C035,3,0,0.0,0.06832066702190787
full_information_static_reference,2808.692165766109,8,True,,C003|C005|C046,3,0,0.0,0.06544166698586196
full_information_static_reference,2806.1354695755585,8,True,,C003|C005|C049,3,0,0.0,0.06523008306976408
full_information_static_reference,2805.697599053693,8,True,,C003|C005|C050,3,0,0.0,0.06348520796746016
full_information_static_reference,2756.503747539487,8,True,,C003|C012|C013,3,0,0.0,0.08100791706237942
full_information_static_reference,2888.235514159824,8,True,,C003|C012|C023,3,0,0.0,0.04009041690733284
full_information_static_reference,2860.634886729043,8,True,,C003|C012|C031,3,0,0.0,0.04065541597083211
full_information_static_reference,2863.6888711788415,8,True,,C003|C012|C035,3,0,0.0,0.03576141700614244
full_information_static_reference,2871.6032569101512,8,True,,C003|C012|C046,3,0,0.0,0.04731545806862414
full_information_static_reference,2758.7213075411687,8,True,,C003|C012|C049,3,0,0.0,0.03809891699347645
full_information_static_reference,2863.4020743804285,8,True,,C003|C012|C050,3,0,0.0,0.03716420801356435
full_information_static_reference,2888.955991668798,8,True,,C003|C013|C023,3,0,0.0,0.03813870809972286
full_information_static_reference,2766.7928512231447,8,True,,C003|C013|C031,3,0,0.0,0.04357999993953854
full_information_static_reference,2769.060254143059,8,True,,C003|C013|C035,3,0,0.0,0.04399300005752593
full_information_static_reference,2770.7020619454543,8,True,,C003|C013|C046,3,0,0.0,0.043893749942071736
full_information_static_reference,2851.1338910553204,8,True,,C003|C013|C049,3,0,0.0,0.03756349999457598
full_information_static_reference,2767.707495233038,8,True,,C003|C013|C050,3,0,0.0,0.043448957963846624
full_information_static_reference,2787.4493189249315,8,True,,C003|C023|C031,3,0,0.0,0.04363016702700406
full_information_static_reference,2789.7167218448453,8,True,,C003|C023|C035,3,0,0.0,0.04414445802103728
full_information_static_reference,2791.358529647241,8,True,,C003|C023|C046,3,0,0.0,0.04415383411105722
full_information_static_reference,2788.80183345669,8,True,,C003|C023|C049,3,0,0.0,0.04395533399656415
full_information_static_reference,2788.363962934825,8,True,,C003|C023|C050,3,0,0.0,0.044937375001609325
full_information_static_reference,2736.449552677516,8,True,,C003|C031|C035,3,0,0.0,0.04423095902893692
full_information_static_reference,2738.0913604799116,8,True,,C003|C031|C046,3,0,0.0,0.04401337495073676
full_information_static_reference,2735.534664289361,8,True,,C003|C031|C049,3,0,0.0,0.04384295898489654
full_information_static_reference,2735.0967937674955,8,True,,C003|C031|C050,3,0,0.0,0.0437852090690285
full_information_static_reference,2750.3657829988124,8,True,,C003|C035|C046,3,0,0.0,0.04616508400067687
full_information_static_reference,2747.809086808262,8,True,,C003|C035|C049,3,0,0.0,0.04368445894215256
full_information_static_reference,2747.371216286396,8,True,,C003|C035|C050,3,0,0.0,0.04339320911094546
full_information_static_reference,2742.8887870731173,8,True,,C003|C046|C049,3,0,0.0,0.04370066593401134
full_information_static_reference,2742.450916551252,8,True,,C003|C046|C050,3,0,0.0,0.043340375064872205
full_information_static_reference,2734.011984570395,8,True,,C003|C049|C050,3,0,0.0,0.04385941696818918
full_information_static_reference,2795.979695984291,8,True,,C005|C012|C013,3,0,0.0,0.036482083960436285
full_information_static_reference,2898.533372752072,8,True,,C005|C012|C023,3,0,0.0,0.03762162500061095
full_information_static_reference,2763.948298345709,8,True,,C005|C012|C031,3,0,0.0,0.04091216705273837
full_information_static_reference,2766.2157012656226,8,True,,C005|C012|C035,3,0,0.0,0.041040167096070945
full_information_static_reference,2767.8575090680188,8,True,,C005|C012|C046,3,0,0.0,0.04138245806097984
full_information_static_reference,2849.1210328462757,8,True,,C005|C012|C049,3,0,0.0,0.04029637505300343
full_information_static_reference,2764.8629423556026,8,True,,C005|C012|C050,3,0,0.0,0.041170208947733045
full_information_static_reference,2897.018252768914,8,True,,C005|C013|C023,3,0,0.0,0.04007925000041723
full_information_static_reference,2763.053411292326,8,True,,C005|C013|C031,3,0,0.0,0.04090616700705141
full_information_static_reference,2765.3208142122403,8,True,,C005|C013|C035,3,0,0.0,0.04096041701268405
full_information_static_reference,2766.962622014636,8,True,,C005|C013|C046,3,0,0.0,0.04099466698244214
full_information_static_reference,2847.605912863118,8,True,,C005|C013|C049,3,0,0.0,0.03790312504861504
full_information_static_reference,2763.96805530222,8,True,,C005|C013|C050,3,0,0.0,0.04123612504918128
full_information_static_reference,2783.7098789941133,8,True,,C005|C023|C031,3,0,0.0,0.04125658399425447
full_information_static_reference,2785.977281914027,8,True,,C005|C023|C035,3,0,0.0,0.04130024998448789
full_information_static_reference,2787.619089716423,8,True,,C005|C023|C046,3,0,0.0,0.04136954096611589
full_information_static_reference,2785.0623935258723,8,True,,C005|C023|C049,3,0,0.0,0.04117187508381903
full_information_static_reference,2784.624523004007,8,True,,C005|C023|C050,3,0,0.0,0.04098454199265689
full_information_static_reference,2732.710112746697,8,True,,C005|C031|C035,3,0,0.0,0.04106416704598814
full_information_static_reference,2734.351920549093,8,True,,C005|C031|C046,3,0,0.0,0.040967707987874746
full_information_static_reference,2731.795224358543,8,True,,C005|C031|C049,3,0,0.0,0.04142479202710092
full_information_static_reference,2731.3573538366772,8,True,,C005|C031|C050,3,0,0.0,0.04111154202837497
full_information_static_reference,2746.6263430679937,8,True,,C005|C035|C046,3,0,0.0,0.04098920803517103
full_information_static_reference,2744.069646877443,8,True,,C005|C035|C049,3,0,0.0,0.04134795907884836
full_information_static_reference,2743.6317763555776,8,True,,C005|C035|C050,3,0,0.0,0.04103383398614824
full_information_static_reference,2739.149347142299,8,True,,C005|C046|C049,3,0,0.0,0.04107016697525978
full_information_static_reference,2738.7114766204336,8,True,,C005|C046|C050,3,0,0.0,0.04071616695728153
full_information_static_reference,2730.272544639576,8,True,,C005|C049|C050,3,0,0.0,0.04090862500015646
full_information_static_reference,2783.0273677916134,8,True,,C012|C013|C023,3,0,0.0,0.03317587508354336
full_information_static_reference,2840.9696585947117,8,True,,C012|C013|C031,3,0,0.0,0.03780366701539606
full_information_static_reference,2860.053056677177,8,True,,C012|C013|C035,3,0,0.0,0.039964583003893495
full_information_static_reference,2868.028936298948,8,True,,C012|C013|C046,3,0,0.0,0.04040633304975927
full_information_static_reference,2725.051647195297,8,True,,C012|C013|C049,3,0,0.0,0.033289709012024105
full_information_static_reference,2840.83435870667,8,True,,C012|C013|C050,3,0,0.0,0.0397642080206424
full_information_static_reference,2775.092716818102,8,True,,C012|C023|C031,3,0,0.0,0.04371345799881965
full_information_static_reference,2777.3601197380153,8,True,,C012|C023|C035,3,0,0.0,0.04392179101705551
full_information_static_reference,2779.001927540411,8,True,,C012|C023|C046,3,0,0.0,0.04423304193187505
full_information_static_reference,3148.7579396872316,8,True,,C012|C023|C049,3,0,0.0,0.036629208945669234
full_information_static_reference,2776.0073608279954,8,True,,C012|C023|C050,3,0,0.0,0.04382150003220886
full_information_static_reference,2735.119924678018,8,True,,C012|C031|C035,3,0,0.0,0.04004124994389713
full_information_static_reference,2860.709088623941,8,True,,C012|C031|C046,3,0,0.0,0.04005329101346433
full_information_static_reference,2841.607350826658,8,True,,C012|C031|C049,3,0,0.0,0.03785920806694776
full_information_static_reference,2732.4338844688486,8,True,,C012|C031|C050,3,0,0.0,0.052478166995570064
full_information_static_reference,2745.15047083699,8,True,,C012|C035|C046,3,0,0.0,0.040083250030875206
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C012|C035|C049,3,0,0.0,0.04014816589187831
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=51047.113, completion=55031.439, departure=54987.349, return=64825.339, next_departure=141387.349)', severity='hard')",C012|C035|C050,3,0,0.0,0.040119624929502606
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=47774.846, completion=48731.539, departure=46343.292, return=61589.783, next_departure=132743.292)', severity='hard')",C012|C046|C049,3,0,0.0,0.04013804206624627
full_information_static_reference,2843.5544792356786,8,True,,C012|C046|C050,3,0,0.0,0.03984966699499637
full_information_static_reference,2724.1698320528917,8,True,,C012|C049|C050,3,0,0.0,0.03994991607032716
full_information_static_reference,2767.356773424876,8,True,,C013|C023|C031,3,0,0.0,0.042179166921414435
full_information_static_reference,2769.6241763447897,8,True,,C013|C023|C035,3,0,0.0,0.04114224994555116
full_information_static_reference,2771.2659841471855,8,True,,C013|C023|C046,3,0,0.0,0.04396566702052951
full_information_static_reference,3147.8630526338493,8,True,,C013|C023|C049,3,0,0.0,0.03691091598011553
full_information_static_reference,2768.27141743477,8,True,,C013|C023|C050,3,0,0.0,0.04117945802863687
full_information_static_reference,2716.3570071774598,8,True,,C013|C031|C035,3,0,0.0,0.04103433294221759
full_information_static_reference,2717.9988149798555,8,True,,C013|C031|C046,3,0,0.0,0.0437568329507485
full_information_static_reference,2715.4421187893054,8,True,,C013|C031|C049,3,0,0.0,0.04108950006775558
full_information_static_reference,2715.00424826744,8,True,,C013|C031|C050,3,0,0.0,0.04088733403477818
full_information_static_reference,2730.2732374987568,8,True,,C013|C035|C046,3,0,0.0,0.044211458996869624
full_information_static_reference,2727.716541308206,8,True,,C013|C035|C049,3,0,0.0,0.04117845802102238
full_information_static_reference,2727.2786707863406,8,True,,C013|C035|C050,3,0,0.0,0.04087904200423509
full_information_static_reference,2722.7962415730617,8,True,,C013|C046|C049,3,0,0.0,0.04107283300254494
full_information_static_reference,2722.3583710511957,8,True,,C013|C046|C050,3,0,0.0,0.0408150419825688
full_information_static_reference,2713.9194390703387,8,True,,C013|C049|C050,3,0,0.0,0.040828707977198064
full_information_static_reference,2748.448874768054,8,True,,C023|C031|C035,3,0,0.0,0.04419749998487532
full_information_static_reference,2750.090682570449,8,True,,C023|C031|C046,3,0,0.0,0.04410920897498727
full_information_static_reference,2747.533986379899,8,True,,C023|C031|C049,3,0,0.0,0.04375970899127424
full_information_static_reference,2747.096115858033,8,True,,C023|C031|C050,3,0,0.0,0.04370091704186052
full_information_static_reference,2762.36510508935,8,True,,C023|C035|C046,3,0,0.0,0.04399445804301649
full_information_static_reference,2759.808408898799,8,True,,C023|C035|C049,3,0,0.0,0.043652167078107595
full_information_static_reference,2759.370538376934,8,True,,C023|C035|C050,3,0,0.0,0.04352358297910541
full_information_static_reference,2754.888109163655,8,True,,C023|C046|C049,3,0,0.0,0.04360224993433803
full_information_static_reference,2754.45023864179,8,True,,C023|C046|C050,3,0,0.0,0.04343516705557704
full_information_static_reference,2746.011306660933,8,True,,C023|C049|C050,3,0,0.0,0.04360920796170831
full_information_static_reference,2733.1036187021386,8,True,,C031|C035|C046,3,0,0.0,0.04345250001642853
full_information_static_reference,2725.5108027053748,8,True,,C031|C035|C049,3,0,0.0,0.041128457989543676
full_information_static_reference,2732.680872806959,8,True,,C031|C035|C050,3,0,0.0,0.04306608298793435
full_information_static_reference,2720.5905029702303,8,True,,C031|C046|C049,3,0,0.0,0.0477187919896096
full_information_static_reference,2727.760573071815,8,True,,C031|C046|C050,3,0,0.0,0.04309166595339775
full_information_static_reference,2719.3216410909586,8,True,,C031|C049|C050,3,0,0.0,0.043200916959904134
full_information_static_reference,2727.8940256963574,8,True,,C035|C046|C049,3,0,0.0,0.0435391670325771
full_information_static_reference,2730.027975991729,8,True,,C035|C046|C050,3,0,0.0,0.043202833039686084
full_information_static_reference,2721.589044010872,8,True,,C035|C049|C050,3,0,0.0,0.0434289580443874
full_information_static_reference,2723.2308518132677,8,True,,C046|C049|C050,3,0,0.0,0.04330958297941834
full_information_static_reference,2781.6005894999926,8,True,,C003|C005|C012|C013,4,0,0.0,0.03493220894597471
full_information_static_reference,3201.549298700254,8,True,,C003|C005|C012|C023,4,0,0.0,0.039433208061382174
full_information_static_reference,2811.270243401513,8,True,,C003|C005|C012|C031,4,0,0.0,0.04301862500142306
full_information_static_reference,2815.9274112136777,8,True,,C003|C005|C012|C035,4,0,0.0,0.045725208008661866
full_information_static_reference,3166.299883373804,8,True,,C003|C005|C012|C046,4,0,0.0,0.04543937498237938
full_information_static_reference,3152.1369587944573,8,True,,C003|C005|C012|C049,4,0,0.0,0.039375292020849884
full_information_static_reference,2813.2607889585706,8,True,,C003|C005|C012|C050,4,0,0.0,0.04528574994765222
full_information_static_reference,3200.6544116468713,8,True,,C003|C005|C013|C023,4,0,0.0,0.03946433309465647
full_information_static_reference,2812.123917283663,8,True,,C003|C005|C013|C031,4,0,0.0,0.04509883304126561
full_information_static_reference,2816.781085095828,8,True,,C003|C005|C013|C035,4,0,0.0,0.04711816704366356
full_information_static_reference,3167.153557255954,8,True,,C003|C005|C013|C046,4,0,0.0,0.04685366596095264
full_information_static_reference,3151.2420717410755,8,True,,C003|C005|C013|C049,4,0,0.0,0.04233316704630852
full_information_static_reference,2814.114462840721,8,True,,C003|C005|C013|C050,4,0,0.0,0.046954500023275614
full_information_static_reference,2836.780796920954,8,True,,C003|C005|C023|C031,4,0,0.0,0.04542508290614933
full_information_static_reference,2841.437964733118,8,True,,C003|C005|C023|C035,4,0,0.0,0.04760058398824185
full_information_static_reference,3191.8104368932445,8,True,,C003|C005|C023|C046,4,0,0.0,0.04704912507440895
full_information_static_reference,2839.900883323211,8,True,,C003|C005|C023|C049,4,0,0.0,0.045112333027645946
full_information_static_reference,2838.7713424780113,8,True,,C003|C005|C023|C050,4,0,0.0,0.04695662495214492
full_information_static_reference,2815.9877240673245,8,True,,C003|C005|C031|C035,4,0,0.0,0.04721612494904548
full_information_static_reference,3166.3601962274506,8,True,,C003|C005|C031|C046,4,0,0.0,0.048728917026892304
full_information_static_reference,2814.4506426574167,8,True,,C003|C005|C031|C049,4,0,0.0,0.04566474992316216
full_information_static_reference,2813.5670837299576,8,True,,C003|C005|C031|C050,4,0,0.0,0.0503057079622522
full_information_static_reference,3168.627599147364,8,True,,C003|C005|C035|C046,4,0,0.0,0.05191920802462846
full_information_static_reference,2816.749345573504,8,True,,C003|C005|C035|C049,4,0,0.0,0.047935583046637475
full_information_static_reference,3153.9437065923994,8,True,,C003|C005|C035|C050,4,0,0.0,0.05467266705818474
full_information_static_reference,2818.3943409317517,8,True,,C003|C005|C046|C049,4,0,0.0,0.04901062499266118
full_information_static_reference,3155.5855143947947,8,True,,C003|C005|C046|C050,4,0,0.0,0.05159829102922231
full_information_static_reference,2814.881644987868,8,True,,C003|C005|C049|C050,4,0,0.0,0.04874354205094278
full_information_static_reference,3187.6657966662797,8,True,,C003|C012|C013|C023,4,0,0.0,0.03517129097599536
full_information_static_reference,2739.415281212388,8,True,,C003|C012|C013|C031,4,0,0.0,0.04222495807334781
full_information_static_reference,2751.6897037312883,8,True,,C003|C012|C013|C035,4,0,0.0,0.04147779196500778
full_information_static_reference,2746.7694039961443,8,True,,C003|C012|C013|C046,4,0,0.0,0.04228245792910457
full_information_static_reference,3142.107363751227,8,True,,C003|C012|C013|C049,4,0,0.0,0.040921792038716376
full_information_static_reference,2737.851469010707,8,True,,C003|C012|C013|C050,4,0,0.0,0.04178537498228252
full_information_static_reference,2799.6855801536817,8,True,,C003|C012|C023|C031,4,0,0.0,0.0510727089131251
full_information_static_reference,2804.342747965846,8,True,,C003|C012|C023|C035,4,0,0.0,0.05313862510956824
full_information_static_reference,3169.349681323418,8,True,,C003|C012|C023|C046,4,0,0.0,0.05021808308083564
full_information_static_reference,3162.7638314530136,8,True,,C003|C012|C023|C049,4,0,0.0,0.04560779198072851
full_information_static_reference,2801.676125710739,8,True,,C003|C012|C023|C050,4,0,0.0,0.047350125038065016
full_information_static_reference,3122.6302274023965,8,True,,C003|C012|C031|C035,4,0,0.0,0.04437000001780689
full_information_static_reference,3117.7099276672525,8,True,,C003|C012|C031|C046,4,0,0.0,0.04425454104784876
full_information_static_reference,3109.270995686396,8,True,,C003|C012|C031|C049,4,0,0.0,0.05456329102162272
full_information_static_reference,3108.7919926818154,8,True,,C003|C012|C031|C050,4,0,0.0,0.04404854204040021
full_information_static_reference,3120.7639121170505,8,True,,C003|C012|C035|C046,4,0,0.0,0.039046999998390675
full_information_static_reference,3112.3249801361935,8,True,,C003|C012|C035|C049,4,0,0.0,0.03910549997817725
full_information_static_reference,3111.8459771316134,8,True,,C003|C012|C035|C050,4,0,0.0,0.0400765830418095
full_information_static_reference,3120.2393658675037,8,True,,C003|C012|C046|C049,4,0,0.0,0.03958924999460578
full_information_static_reference,3119.7603628629236,8,True,,C003|C012|C046|C050,4,0,0.0,0.038877249928191304
full_information_static_reference,3107.932850084003,8,True,,C003|C012|C049|C050,4,0,0.0,0.04369404201861471
full_information_static_reference,2798.790693100299,8,True,,C003|C013|C023|C031,4,0,0.0,0.044897250016219914
full_information_static_reference,2803.4478609124635,8,True,,C003|C013|C023|C035,4,0,0.0,0.047264541033655405
full_information_static_reference,3168.454794270035,8,True,,C003|C013|C023|C046,4,0,0.0,0.0468950419453904
full_information_static_reference,3155.0732798155905,8,True,,C003|C013|C023|C049,4,0,0.0,0.039583415957167745
full_information_static_reference,2800.781238657357,8,True,,C003|C013|C023|C050,4,0,0.0,0.04698691703379154
full_information_static_reference,2777.997620246669,8,True,,C003|C013|C031|C035,4,0,0.0,0.047302542021498084
full_information_static_reference,3153.9951893837933,8,True,,C003|C013|C031|C046,4,0,0.0,0.04706783301662654
full_information_static_reference,2776.4605388367613,8,True,,C003|C013|C031|C049,4,0,0.0,0.04487883404362947
full_information_static_reference,2775.5769799093027,8,True,,C003|C013|C031|C050,4,0,0.0,0.04690608300734311
full_information_static_reference,3156.262592303707,8,True,,C003|C013|C035|C046,4,0,0.0,0.04714499996043742
full_information_static_reference,2778.7592417528494,8,True,,C003|C013|C035|C049,4,0,0.0,0.04524787492118776
full_information_static_reference,3128.995664915726,8,True,,C003|C013|C035|C050,4,0,0.0,0.047031500027514994
full_information_static_reference,2780.4042371110972,8,True,,C003|C013|C046|C049,4,0,0.0,0.045155958039686084
full_information_static_reference,3130.637472718122,8,True,,C003|C013|C046|C050,4,0,0.0,0.046876249951310456
full_information_static_reference,2776.8915411672133,8,True,,C003|C013|C049|C050,4,0,0.0,0.04773370909970254
full_information_static_reference,2798.654087948456,8,True,,C003|C023|C031|C035,4,0,0.0,0.047292166971601546
full_information_static_reference,3155.468661130982,8,True,,C003|C023|C031|C046,4,0,0.0,0.04690445901360363
full_information_static_reference,2797.1170065385486,8,True,,C003|C023|C031|C049,4,0,0.0,0.04499945801217109
full_information_static_reference,2796.233447611089,8,True,,C003|C023|C031|C050,4,0,0.0,0.058463749941438437
full_information_static_reference,3157.736064050896,8,True,,C003|C023|C035|C046,4,0,0.0,0.05216370802372694
full_information_static_reference,2799.4157094546363,8,True,,C003|C023|C035|C049,4,0,0.0,0.0495812080334872
full_information_static_reference,3143.1265904866764,8,True,,C003|C023|C035|C050,4,0,0.0,0.05399008304812014
full_information_static_reference,2801.060704812884,8,True,,C003|C023|C046|C049,4,0,0.0,0.046081624925136566
full_information_static_reference,3144.7683982890717,8,True,,C003|C023|C046|C050,4,0,0.0,0.047473917016759515
full_information_static_reference,2797.548008869,8,True,,C003|C023|C049|C050,4,0,0.0,0.04867891606409103
full_information_static_reference,2745.4449328931382,8,True,,C003|C031|C035|C046,4,0,0.0,0.04513070802204311
full_information_static_reference,2742.8537491505617,8,True,,C003|C031|C035|C049,4,0,0.0,0.047486959025263786
full_information_static_reference,2744.9682814918715,8,True,,C003|C031|C035|C050,4,0,0.0,0.04964195901993662
full_information_static_reference,2744.495556952957,8,True,,C003|C031|C046|C049,4,0,0.0,0.0583987080026418
full_information_static_reference,2746.6100892942673,8,True,,C003|C031|C046|C050,4,0,0.0,0.06431062496267259
full_information_static_reference,2744.2808397016706,8,True,,C003|C031|C049|C050,4,0,0.0,0.0535437089856714
full_information_static_reference,2756.769979471858,8,True,,C003|C035|C046|C049,4,0,0.0,0.05325633392203599
full_information_static_reference,2758.634425327855,8,True,,C003|C035|C046|C050,4,0,0.0,0.05323170800693333
full_information_static_reference,2756.2898623487686,8,True,,C003|C035|C049|C050,4,0,0.0,0.047589833033271134
full_information_static_reference,2751.4269338415347,8,True,,C003|C046|C049|C050,4,0,0.0,0.04693345900159329
full_information_static_reference,3201.740997206352,8,True,,C005|C012|C013|C023,4,0,0.0,0.035180874983780086
full_information_static_reference,2771.2892605855727,8,True,,C005|C012|C013|C031,4,0,0.0,0.04785829200409353
full_information_static_reference,2775.9464283977372,8,True,,C005|C012|C013|C035,4,0,0.0,0.048695000004954636
full_information_static_reference,3153.346118501834,8,True,,C005|C012|C013|C046,4,0,0.0,0.04718883300665766
full_information_static_reference,3132.7056043090815,8,True,,C005|C012|C013|C049,4,0,0.0,0.03613525000400841
full_information_static_reference,2773.27980614263,8,True,,C005|C012|C013|C050,4,0,0.0,0.04776679107453674
full_information_static_reference,2799.75738594428,8,True,,C005|C012|C023|C031,4,0,0.0,0.04569824994541705
full_information_static_reference,2804.414553756445,8,True,,C005|C012|C023|C035,4,0,0.0,0.048147208988666534
full_information_static_reference,3167.599506211087,8,True,,C005|C012|C023|C046,4,0,0.0,0.04800312500447035
