accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
1,1,C009,ff13ead16f5aa485c944fbfbae7689c6c7572bc19ab347c62c2b8614a3c44104,be223bf9c88e69d4b2a71b92b69e71cd763451ae55a00b17cc827493e566ca7f,488.92,ADD_001_C009,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,fixed_interval,25200.0,0.025649292045272887
1,1,C015,8c4c73b869505861ac8eaa09dfcbd3430a1830e2fd32b09968c188baa9eb9ba8,ff13ead16f5aa485c944fbfbae7689c6c7572bc19ab347c62c2b8614a3c44104,488.92,ADD_004_C015,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,fixed_interval,32400.0,0.027446124935522676
3,3,C031|C034|C046,8986384b30f3f740d070897b346a565c27954ac28d828c226d286c21b9543e30,8c4c73b869505861ac8eaa09dfcbd3430a1830e2fd32b09968c188baa9eb9ba8,488.92,ADD_006_C031|ADD_007_C034|ADD_010_C046,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,fixed_interval,34200.0,0.026353250024840236
1,1,C037,c195405e9abe953304d15d967913578f4ff5a6186c4643724c95338e700d7393,8986384b30f3f740d070897b346a565c27954ac28d828c226d286c21b9543e30,488.92,ADD_008_C037,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,fixed_interval,37800.0,0.0217591249383986
1,1,C018,d12a47403bcebc0a951dcebe465e003ebd797e4be755b5b57fa470f2c296a802,bffe4070fc5220e82dcf5e6b23563ed35d230919585de0e2151e626774cb6f2f,488.92,ADD_005_C018,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,fixed_interval,43200.0,0.020159958046860993
1,1,C014,5a2ba291ef688eb4523f02dd2123ba0f9e944ac5b312331237684faee72d4892,976341ced2dcc6fb82a456f0f70daa8cb65cca48e7433da6ea0c53fc4cfeade5,488.92,ADD_003_C014,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,fixed_interval,45000.0,0.02284737501759082
1,1,C042,38408171c2bd337baa6d5306b4ccd52fe153390b86782a7a4a1ae1eec074b28a,4a60255f56f1a1f22c1a3b843c0d8c55d122ae748eeec7bedc7ff9eb607fdb88,488.92,ADD_009_C042,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,fixed_interval,48600.0,0.012672333046793938
1,1,C012,c9a07a0a1ec9c5e35d69babf5e9cb2edbf44676f3e38f80e79fcf0685d16c370,8fd67eea750479c35140734bfc03ce79b4a2009fde8207a0bdff9f3d06009aa5,488.92,ADD_002_C012,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,fixed_interval,55800.0,0.007526375004090369
1,1,C009,ff13ead16f5aa485c944fbfbae7689c6c7572bc19ab347c62c2b8614a3c44104,be223bf9c88e69d4b2a71b92b69e71cd763451ae55a00b17cc827493e566ca7f,488.92,ADD_001_C009,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,maximum_wait,25200.0,0.02731633302755654
1,1,C015,8c4c73b869505861ac8eaa09dfcbd3430a1830e2fd32b09968c188baa9eb9ba8,ff13ead16f5aa485c944fbfbae7689c6c7572bc19ab347c62c2b8614a3c44104,488.92,ADD_004_C015,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,maximum_wait,32400.0,0.027820915915071964
3,3,C031|C034|C046,8986384b30f3f740d070897b346a565c27954ac28d828c226d286c21b9543e30,8c4c73b869505861ac8eaa09dfcbd3430a1830e2fd32b09968c188baa9eb9ba8,488.92,ADD_006_C031|ADD_007_C034|ADD_010_C046,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,demand_threshold,34020.82846822313,0.027319167042151093
1,1,C037,c195405e9abe953304d15d967913578f4ff5a6186c4643724c95338e700d7393,8986384b30f3f740d070897b346a565c27954ac28d828c226d286c21b9543e30,488.92,ADD_008_C037,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,maximum_wait,37620.82846822313,0.0222872500307858
2,2,C014|C018,466d36f04b47da31398e92a7db7eaa76fbe76d4a5e8faa78e525ae7f73e82ff0,e6a80742aa59fdd6e627fa7f23e663b575dfb9d5df29430811eaa934db42f07e,488.92,ADD_005_C018|ADD_003_C014,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,maximum_wait,44820.82846822313,0.02381925005465746
1,1,C042,8ed4e036f0df81008e29e6e9396f85c623a0b4f0c352d50ec292038faac39150,fa226a98e07a52aa54e5c7bb7860d639897c83693354b90fed8ef9eef5d52623,488.92,ADD_009_C042,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,maximum_wait,48420.82846822313,0.01840316702146083
1,1,C012,65575745c5d66327a8c24907d04397df97831abe8473b82bcd3e5491e2d8fba5,8fd67eea750479c35140734bfc03ce79b4a2009fde8207a0bdff9f3d06009aa5,488.92,ADD_002_C012,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,1,maximum_wait,55620.82846822313,0.009037958923727274
1,1,C020,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,c974c178a24198af5dbf59da2196a42ef8d7dea8e62fb062e654b5e24d7d765c,488.92,ADD_004_C020,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,2,new_information,22254.559526037057,0.026826541987247765
1,1,C035,901062693ffa6ca5a4e2acf9953eebf0e82f65d88ce6a09429caea83bef65b66,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,488.92,ADD_009_C035,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,per_order,True,True,2,8,PASS_FULL_BATCH,2,new_information,23996.370036417276,0.02877579105552286
1,1,C028,278c4e40db8cbce790dd743d2daab96b92282827751d15717ec03dc379b48a0e,901062693ffa6ca5a4e2acf9953eebf0e82f65d88ce6a09429caea83bef65b66,488.92,ADD_008_C028,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,2,new_information,24128.91205930492,0.030696333036758006
1,1,C022,a4aeb1787c7a60c0cb1d5e844cb54ad7fe30885c0b25c5064db68ae170a33f6e,278c4e40db8cbce790dd743d2daab96b92282827751d15717ec03dc379b48a0e,488.92,ADD_006_C022,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,2,new_information,26292.69292318699,0.03361612500157207
1,1,C039,09a00ba357351440413c78fdac74cc4ef37eeddf854d0d23f78661c490d05d40,a4aeb1787c7a60c0cb1d5e844cb54ad7fe30885c0b25c5064db68ae170a33f6e,488.92,ADD_010_C039,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,per_order,True,True,5,8,PASS_FULL_BATCH,2,new_information,29181.799385922022,0.03603724995627999
1,1,C021,c8b184d7a0a4636e3cbb8e6f892808f7fdb50ec4ff8be590bd58a065918c82d2,09a00ba357351440413c78fdac74cc4ef37eeddf854d0d23f78661c490d05d40,488.92,ADD_005_C021,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,2,new_information,34899.73319459001,0.038511291961185634
1,1,C017,5483c046fc1ef9db470b973d738f13ec806d83deafe1388c50d218330f7b08de,c8b184d7a0a4636e3cbb8e6f892808f7fdb50ec4ff8be590bd58a065918c82d2,488.92,ADD_003_C017,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,per_order,True,True,7,8,PASS_FULL_BATCH,2,new_information,34962.44524216631,0.04151062504388392
1,1,C008,954af40e442a8a6e2476706c5b75d8cd91aa3a87a70e1066e35255a05bf044ae,92b588df1a68afe9828534c36766d00cb81dcf3b02e27979aa731c4192918a80,488.92,ADD_002_C008,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,2,new_information,42686.12050551212,0.037330874940380454
1,1,C005,21538b8cf77a0990773576afc519518087963ad0db1fffdb3e3202255e3195d7,5dcdc5c83ef8b6f72b3c0e414703a740b780e08cf9e3b1d35bd635cbd3a61966,488.92,ADD_001_C005,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,2,new_information,44997.09247339568,0.02693541708867997
1,1,C023,1feeb62fd5a61b558165c0897583ad2a386b4969b6bccabe7e20f27bcf72c2ce,3246e981b4b9d337fc8a70071986a98513857e457a250100e58aae1dff1b8ed9,488.92,ADD_007_C023,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,2,new_information,48033.63461205046,0.021249374956823885
1,1,C020,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,c974c178a24198af5dbf59da2196a42ef8d7dea8e62fb062e654b5e24d7d765c,488.92,ADD_004_C020,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,fixed_interval,23400.0,0.028268583002500236
2,2,C028|C035,0ed4aeddce4314369545b3cb2ea82501af941b876e179206ff99ef95f15c736b,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,488.92,ADD_009_C035|ADD_008_C028,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,fixed_interval,25200.0,0.03427320800255984
1,1,C022,ed464170b8b4b144f7a6f6579f8ce35580a0d30d119d664847d20d53075c1c71,0ed4aeddce4314369545b3cb2ea82501af941b876e179206ff99ef95f15c736b,488.92,ADD_006_C022,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,fixed_interval,27000.0,0.03163716709241271
1,1,C039,5de05c06046830406c735347cbe1e688034be73fb78e4108f49ad20d03f70f91,ed464170b8b4b144f7a6f6579f8ce35580a0d30d119d664847d20d53075c1c71,488.92,ADD_010_C039,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,fixed_interval,30600.0,0.033338709035888314
2,2,C017|C021,54bcd55d5317a8b90efa076fef197704911b7b66e36afdc09873a6d26f179312,5de05c06046830406c735347cbe1e688034be73fb78e4108f49ad20d03f70f91,488.92,ADD_005_C021|ADD_003_C017,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,fixed_interval,36000.0,0.04005333292298019
1,1,C008,b516ac6fbc949592f44d543471bf5366e96187babf6f6769b32c8edf04c6038b,e31ff234621060687f9ea772c58fbc771f2cba8b3387200e0985d48fd654fd17,488.92,ADD_002_C008,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,fixed_interval,43200.0,0.025099499966017902
1,1,C005,4a28769e5204ca59ee8a86e9d7ed6909935767d39eac6537adc0135e61568b47,2157a8e446b72302d43158d3a2a059f2ea58098533fc3c181d5f885149f46297,488.92,ADD_001_C005,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,fixed_interval,45000.0,0.03098725003656
1,1,C023,334799dc375a06420fcd816a9ca13f28ad1ef306b5c47c736692472fc84c8864,c06691ced09b38ca1a5910ebca23ed58442a1a2133977f025f1727fc5aa19b43,488.92,ADD_007_C023,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,fixed_interval,48600.0,0.020267624990083277
1,1,C020,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,c974c178a24198af5dbf59da2196a42ef8d7dea8e62fb062e654b5e24d7d765c,488.92,ADD_004_C020,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,maximum_wait,23400.0,0.04523537494242191
2,2,C028|C035,0ed4aeddce4314369545b3cb2ea82501af941b876e179206ff99ef95f15c736b,4d398d360ea93b4d9c6ae5209ed7928f2fc9015255bfda95dba371b9270f4809,488.92,ADD_009_C035|ADD_008_C028,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,25200.0,0.05409941601101309
1,1,C022,ed464170b8b4b144f7a6f6579f8ce35580a0d30d119d664847d20d53075c1c71,0ed4aeddce4314369545b3cb2ea82501af941b876e179206ff99ef95f15c736b,488.92,ADD_006_C022,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,maximum_wait,27000.0,0.05863316706381738
1,1,C039,5de05c06046830406c735347cbe1e688034be73fb78e4108f49ad20d03f70f91,ed464170b8b4b144f7a6f6579f8ce35580a0d30d119d664847d20d53075c1c71,488.92,ADD_010_C039,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,maximum_wait,30600.0,0.05085808306466788
2,2,C017|C021,54bcd55d5317a8b90efa076fef197704911b7b66e36afdc09873a6d26f179312,5de05c06046830406c735347cbe1e688034be73fb78e4108f49ad20d03f70f91,488.92,ADD_005_C021|ADD_003_C017,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,maximum_wait,36000.0,0.06042329198680818
1,1,C008,b516ac6fbc949592f44d543471bf5366e96187babf6f6769b32c8edf04c6038b,e31ff234621060687f9ea772c58fbc771f2cba8b3387200e0985d48fd654fd17,488.92,ADD_002_C008,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,maximum_wait,43200.0,0.03246095892973244
1,1,C005,4a28769e5204ca59ee8a86e9d7ed6909935767d39eac6537adc0135e61568b47,2157a8e446b72302d43158d3a2a059f2ea58098533fc3c181d5f885149f46297,488.92,ADD_001_C005,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,maximum_wait,45000.0,0.037370334030129015
1,1,C023,334799dc375a06420fcd816a9ca13f28ad1ef306b5c47c736692472fc84c8864,c06691ced09b38ca1a5910ebca23ed58442a1a2133977f025f1727fc5aa19b43,488.92,ADD_007_C023,,cn-prd-50c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,maximum_wait,48600.0,0.01751529099419713
1,1,C037,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,f079c24232ea8cd47b60e0b1b779e38acd65e9fef8c4d1979164c2804765b157,488.92,ADD_008_C037,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,per_order,True,True,1,8,PASS_FULL_BATCH,3,new_information,22961.217760211795,0.04102687491104007
1,1,C014,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,488.92,ADD_005_C014,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,3,new_information,23748.06230286447,0.029542250093072653
1,1,C029,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,488.92,ADD_007_C029,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,3,new_information,32890.726617359804,0.024871874949894845
1,1,C002,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,488.92,ADD_001_C002,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,3,new_information,34972.86021594229,0.02718195808120072
1,1,C007,f430440358162369944820c99de00241f4ac1dda3050c1a2d45fefb0704dac3f,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,488.92,ADD_003_C007,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,3,new_information,38259.458195822066,0.04022012499626726
1,1,C016,939ce24ab83a9d02c7f0e4ef4a0368ca6fd87f74a5e2b71e4eb49ffdac4b9315,f430440358162369944820c99de00241f4ac1dda3050c1a2d45fefb0704dac3f,488.92,ADD_006_C016,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,3,new_information,39536.85553195446,0.024647166952490807
1,1,C048,67514461403b94985d8c099d4daf3df3a56b8db8220d7779b70d265c8e32b475,939ce24ab83a9d02c7f0e4ef4a0368ca6fd87f74a5e2b71e4eb49ffdac4b9315,488.92,ADD_010_C048,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,3,new_information,40349.67384483116,0.03571004094555974
1,1,C038,81d040bd5a84c9981a7ee743d5b2e43e66ea52fc47840279aaff702d4ce6141e,67514461403b94985d8c099d4daf3df3a56b8db8220d7779b70d265c8e32b475,488.92,ADD_009_C038,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,per_order,True,True,8,8,PASS_FULL_BATCH,3,new_information,42182.15681164795,0.04391229199245572
1,1,C011,c9a14cfb317b746edaa925b286252a1d81e15790fe71491e4f1ddfffad5a1f9a,406ea3655f08d66720f768ed8cbc178d3b5e1f368b3d2b27107af0058fd2c383,488.92,ADD_004_C011,,cn-prd-50c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,3,new_information,45688.74331662692,0.04872304107993841
1,1,C005,8b4f0ac20ec2133fbe1afcb4a88fba212527325edd39869d69fc67a5c898fb43,7db8e9fc832508a633cc5a57a3da846152e7ee0e8e2ec315aa14b9066cfb5adc,488.92,ADD_002_C005,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,per_order,True,True,10,8,PASS_FULL_BATCH,3,new_information,52334.365496235216,0.023748707957565784
1,1,C037,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,f079c24232ea8cd47b60e0b1b779e38acd65e9fef8c4d1979164c2804765b157,488.92,ADD_008_C037,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,fixed_interval,23400.0,0.07170104200486094
1,1,C014,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,488.92,ADD_005_C014,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,fixed_interval,25200.0,0.03800149995367974
1,1,C029,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,7e55edd56e7a3ce49ea9e7531b2e6575f462b3da9fceca66930dc76c3f4121e0,488.92,ADD_007_C029,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,fixed_interval,34200.0,0.02866241696756333
1,1,C002,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,6756bf509d76e77e113fdc568b748ff2dc16c0023d7d1be77545e9080b1dbd0f,488.92,ADD_001_C002,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,fixed_interval,36000.0,0.04339254193473607
2,2,C007|C016,965989614741ca4503a49edc5ee8c596e38b5b24fcdfe5563459598e3b166085,82cad5d07b22f0ceeb7d5e9b534e4d7a79a66ec22e025119324284501edb9026,488.92,ADD_003_C007|ADD_006_C016,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,fixed_interval,39600.0,0.05559616698883474
1,1,C048,2cf924d45908823532b9be0bd0d30f8116d417b158ae1523929be0157f58c27b,965989614741ca4503a49edc5ee8c596e38b5b24fcdfe5563459598e3b166085,488.92,ADD_010_C048,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,fixed_interval,41400.0,0.05019387509673834
1,1,C038,9403075064c13c8cb48d39770891763e98ab651c30489cfe381276d7d7c1d5df,3eb9cf9701c84bad50b56f2b3e06eebd6320ade3090d6dbb1e37504dadf0994d,488.92,ADD_009_C038,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_3,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,fixed_interval,43200.0,0.045687415986321867
1,1,C011,10d4e7f58c1dd5503600d094bb4c305f7a2afa579dcdcce6f62bc83eb108fb8d,d503ccd769821900f8af6f2fa8952c3f29d5492a556485295428337a323c3ee6,488.92,ADD_004_C011,,cn-prd-50c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,fixed_interval,46800.0,0.028580416925251484
1,1,C005,80a42f002cab2248c1a7dba50743a129f2bb37fd10395129a91a43615e34247f,7db8e9fc832508a633cc5a57a3da846152e7ee0e8e2ec315aa14b9066cfb5adc,488.92,ADD_002_C005,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,fixed_interval,54000.0,0.014211166999302804
1,1,C037,0aa633bad17e72ef1ad0eeb8faf05ec841ce95503948d34d26780ecc85395fdb,f079c24232ea8cd47b60e0b1b779e38acd65e9fef8c4d1979164c2804765b157,488.92,ADD_008_C037,,cn-prd-50c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_2,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,maximum_wait,23400.0,0.04765587497968227
