node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C43,c,24027.72,42580.9,628.0,3047.0,23248.0,1256.0,,,,
C44,c,21690.62,10448.36,745.0,2248.0,22952.0,1490.0,,,,
C45,c,-24860.96,-69879.64,652.0,4970.0,25005.0,1304.0,,,,
C46,c,45192.75,-22512.56,459.0,4897.0,24345.0,918.0,,,,
C47,c,-71546.4,-28146.12,507.0,4745.0,25146.0,1014.0,,,,
C48,c,61801.46,39060.89,139.0,1156.0,19758.0,278.0,,,,
C49,c,-54534.63,28016.94,395.0,1399.0,20993.0,790.0,,,,
C50,c,37924.79,-92599.97,383.0,1503.0,20428.0,766.0,,,,
C51,c,-26918.43,4249.67,186.0,801.0,19201.0,372.0,,,,
C52,c,-43615.7,8922.14,335.0,3219.0,22659.0,670.0,,,,
C53,c,10000.67,63210.09,428.0,3259.0,22532.0,856.0,,,,
C54,c,58527.39,-59529.74,163.0,4665.0,23408.0,326.0,,,,
C55,c,-60311.91,-10437.12,737.0,2717.0,23730.0,1474.0,,,,
C56,c,47697.41,-59704.69,630.0,839.0,20335.0,1260.0,,,,
C57,c,45321.23,12595.03,350.0,1048.0,21281.0,700.0,,,,
C58,c,100167.82,59205.5,739.0,1227.0,22394.0,1478.0,,,,
C59,c,-21068.14,-15713.61,425.0,4035.0,22925.0,850.0,,,,
C60,c,-46478.83,728.13,499.0,2938.0,22079.0,998.0,,,,
C61,c,63097.08,69752.89,168.0,4745.0,24977.0,336.0,,,,
C62,c,-59403.21,25611.37,767.0,3492.0,23942.0,1534.0,,,,
C63,c,-8356.77,46303.4,257.0,4030.0,24519.0,514.0,,,,
C64,c,-4815.23,47152.46,307.0,665.0,20871.0,614.0,,,,
C65,c,90554.66,75359.88,746.0,3762.0,24564.0,1492.0,,,,
C66,c,-16150.02,-5980.65,436.0,5094.0,24715.0,872.0,,,,
C67,c,-58237.0,17022.7,244.0,2156.0,21041.0,488.0,,,,
C68,c,-33095.95,4703.6,658.0,1006.0,21699.0,1316.0,,,,
C69,c,25190.64,-87952.86,239.0,4483.0,23773.0,478.0,,,,
C70,c,-21078.66,-71704.8,262.0,5213.0,24087.0,524.0,,,,
C71,c,-59797.5,-8925.75,785.0,4901.0,24518.0,1570.0,,,,
C72,c,23707.72,94213.73,464.0,1418.0,22085.0,928.0,,,,
C73,c,-67702.08,9010.44,270.0,1458.0,21919.0,540.0,,,,
C74,c,31234.1,-91536.66,537.0,2667.0,22927.0,1074.0,,,,
C75,c,-60538.75,-4400.69,760.0,1893.0,22513.0,1520.0,,,,
C76,c,-59459.39,-21501.17,452.0,4211.0,23861.0,904.0,,,,
C77,c,-48168.85,-10132.84,281.0,4318.0,23183.0,562.0,,,,
C78,c,2622.1,-80341.87,460.0,1558.0,22339.0,920.0,,,,
C79,c,43674.7,-44908.96,607.0,1287.0,22245.0,1214.0,,,,
C80,c,12983.6,79465.16,401.0,5009.0,24920.0,802.0,,,,
C81,c,38477.58,-15148.34,434.0,4027.0,24306.0,868.0,,,,
C82,c,-12677.03,-54471.69,483.0,3341.0,23688.0,966.0,,,,
C83,c,-55976.88,31810.94,785.0,3523.0,24884.0,1570.0,,,,
C84,c,34092.3,-2769.13,206.0,4480.0,23950.0,412.0,,,,
C85,c,-53517.48,-2089.97,385.0,1382.0,20456.0,770.0,,,,
C86,c,32321.44,-69888.22,497.0,3194.0,22903.0,994.0,,,,
C87,c,-29401.55,-50366.72,344.0,3307.0,23580.0,688.0,,,,
C88,c,101109.86,43503.9,289.0,2170.0,22491.0,578.0,,,,
C89,c,-28363.99,-3406.73,550.0,5209.0,25540.0,1100.0,,,,
C90,c,57336.69,-84513.69,106.0,1461.0,20465.0,212.0,,,,
C91,c,-40439.95,-17958.27,396.0,3567.0,22578.0,792.0,,,,
C92,c,-44710.54,2478.16,449.0,3320.0,22330.0,898.0,,,,
C93,c,4696.89,45506.64,510.0,1565.0,21620.0,1020.0,,,,
C94,c,101072.52,-19540.69,122.0,1732.0,21644.0,244.0,,,,
C95,c,7011.5,28325.04,220.0,4589.0,24279.0,440.0,,,,
C96,c,-41838.42,37654.14,106.0,946.0,20955.0,212.0,,,,
C97,c,-11368.62,-10702.42,732.0,2850.0,24018.0,1464.0,,,,
C98,c,17947.71,14980.58,587.0,2961.0,22561.0,1174.0,,,,
C99,c,27543.71,-11014.78,231.0,3733.0,22831.0,462.0,,,,
C100,c,76379.19,-501.49,224.0,4250.0,24195.0,448.0,,,,
C101,c,-28047.96,7139.64,306.0,5028.0,23704.0,612.0,,,,
C102,c,-45542.34,-2068.92,548.0,2817.0,22649.0,1096.0,,,,
C103,c,31246.4,30531.1,160.0,1187.0,20409.0,320.0,,,,
C104,c,-5798.88,13720.98,158.0,1701.0,21203.0,316.0,,,,
C105,c,-5140.26,27623.23,556.0,3674.0,23561.0,1112.0,,,,
C106,c,-63335.22,4745.54,668.0,1550.0,22007.0,1336.0,,,,
C107,c,-43112.33,-53895.77,425.0,1694.0,21868.0,850.0,,,,
C108,c,-56195.3,-4878.77,122.0,3024.0,21305.0,244.0,,,,
C109,c,25639.37,14591.84,540.0,1697.0,21548.0,1080.0,,,,
C110,c,-50654.8,27490.43,306.0,3201.0,23434.0,612.0,,,,
C111,c,47433.04,44342.84,565.0,3049.0,22228.0,1130.0,,,,
C112,c,46090.02,-41825.76,191.0,1917.0,22117.0,382.0,,,,
C113,c,14446.7,507.36,298.0,3250.0,23451.0,596.0,,,,
C114,c,-64931.25,-8409.35,110.0,2418.0,20897.0,220.0,,,,
C115,c,10654.03,40683.31,156.0,1254.0,19699.0,312.0,,,,
C116,c,-44817.37,271.18,721.0,1244.0,20921.0,1442.0,,,,
C117,c,52568.67,12453.22,434.0,2232.0,22030.0,868.0,,,,
C118,c,40360.67,66210.17,270.0,4876.0,23570.0,540.0,,,,
C119,c,11377.87,16897.71,418.0,1146.0,21633.0,836.0,,,,
C120,c,24709.44,-44709.1,289.0,5253.0,24835.0,578.0,,,,
C121,c,-24239.17,-31082.28,312.0,1608.0,20885.0,624.0,,,,
C122,c,17632.43,27740.8,361.0,2780.0,23025.0,722.0,,,,
C123,c,32808.53,-28815.06,169.0,1888.0,21599.0,338.0,,,,
C124,c,-25770.58,-22397.0,146.0,2650.0,22885.0,292.0,,,,
C125,c,40556.76,-16705.19,737.0,3446.0,23469.0,1474.0,,,,
C126,c,-41972.74,33548.24,602.0,4169.0,24166.0,1204.0,,,,
C127,c,-41785.45,8808.64,478.0,5165.0,24946.0,956.0,,,,
C128,c,-73413.87,9195.17,380.0,3886.0,23347.0,760.0,,,,
C129,c,-46261.94,-15410.21,796.0,3396.0,24188.0,1592.0,,,,
C130,c,97998.85,-57813.67,819.0,1325.0,21216.0,1638.0,,,,
C131,c,49758.22,-70774.53,573.0,2027.0,21586.0,1146.0,,,,
C132,c,37942.45,-23869.49,378.0,5130.0,25631.0,756.0,,,,
C133,c,-69780.64,-32317.02,261.0,3251.0,22758.0,522.0,,,,
C134,c,14251.51,66036.36,396.0,4529.0,24356.0,792.0,,,,
C135,c,-20791.24,2339.88,419.0,5267.0,25538.0,838.0,,,,
C136,c,345.74,53494.82,478.0,4441.0,23999.0,956.0,,,,
C137,c,39444.28,4896.47,104.0,5051.0,23627.0,208.0,,,,
C138,c,-56052.89,-9860.23,659.0,3391.0,23115.0,1318.0,,,,
C139,c,-61866.64,-20995.51,513.0,4637.0,24065.0,1026.0,,,,
C140,c,86543.79,54840.65,413.0,5086.0,25039.0,826.0,,,,
C141,c,53526.5,-86444.15,258.0,5291.0,24713.0,516.0,,,,
C142,c,71385.36,49816.99,513.0,4950.0,25764.0,1026.0,,,,
C143,c,47388.74,11134.75,119.0,1283.0,20760.0,238.0,,,,
C144,c,41246.03,4080.31,116.0,1742.0,21894.0,232.0,,,,
C145,c,-63235.68,-3190.4,402.0,5391.0,25934.0,804.0,,,,
C146,c,-49695.51,5081.49,107.0,1942.0,21337.0,214.0,,,,
C147,c,2095.18,25994.87,470.0,3686.0,23458.0,940.0,,,,
C148,c,-3527.05,43561.34,170.0,607.0,20923.0,340.0,,,,
C149,c,16644.95,33328.26,108.0,3830.0,22459.0,216.0,,,,
C150,c,-37485.08,-57892.43,180.0,5005.0,24217.0,360.0,,,,
C151,c,6747.05,29455.33,689.0,3985.0,23658.0,1378.0,,,,
C152,c,42529.44,71708.18,387.0,1779.0,21950.0,774.0,,,,
C153,c,42614.43,-29302.01,265.0,1270.0,19833.0,530.0,,,,
C154,c,-7254.48,57022.81,814.0,3746.0,24949.0,1628.0,,,,
C155,c,125299.69,31794.44,734.0,4410.0,24196.0,1468.0,,,,
C156,c,-9680.03,30115.36,356.0,1308.0,20480.0,712.0,,,,
C157,c,-14945.76,48141.0,797.0,760.0,21500.0,1594.0,,,,
C158,c,-2760.01,39044.7,781.0,2532.0,24000.0,1562.0,,,,
C159,c,50360.43,-38561.99,167.0,5110.0,24532.0,334.0,,,,
C160,c,-22150.95,-6648.93,803.0,4442.0,24294.0,1606.0,,,,
C161,c,-52341.95,30281.01,487.0,3301.0,23906.0,974.0,,,,
C162,c,-37384.31,24040.05,422.0,1770.0,20976.0,844.0,,,,
C163,c,-35504.92,-5594.49,272.0,3675.0,22403.0,544.0,,,,
C164,c,-23857.11,-3859.8,505.0,2771.0,23512.0,1010.0,,,,
C165,c,-28335.27,1128.0,380.0,2987.0,22840.0,760.0,,,,
C166,c,-28662.07,29198.06,638.0,2143.0,22420.0,1276.0,,,,
C167,c,11794.67,26936.74,199.0,4080.0,23591.0,398.0,,,,
C168,c,-31710.2,13053.64,217.0,4354.0,24233.0,434.0,,,,
C169,c,-63236.06,-3176.2,215.0,5051.0,24236.0,430.0,,,,
C170,c,2899.6,29683.7,184.0,1314.0,19831.0,368.0,,,,
C171,c,54969.92,-40248.82,550.0,5181.0,24331.0,1100.0,,,,
C172,c,44983.66,-2943.18,433.0,4896.0,24534.0,866.0,,,,
C173,c,-40211.84,-6268.27,556.0,4808.0,24967.0,1112.0,,,,
C174,c,22616.04,17826.11,320.0,3553.0,23011.0,640.0,,,,
C175,c,-28098.81,11923.42,473.0,5025.0,24329.0,946.0,,,,
C176,c,29463.56,-21968.66,587.0,1663.0,21538.0,1174.0,,,,
C177,c,3694.34,41218.48,360.0,5114.0,25568.0,720.0,,,,
C178,c,48239.62,-46278.64,164.0,4064.0,22680.0,328.0,,,,
C179,c,-24700.03,59889.14,489.0,3319.0,22636.0,978.0,,,,
C180,c,-22373.76,52618.15,307.0,2015.0,21635.0,614.0,,,,
C181,c,66622.22,-11644.5,426.0,1805.0,21796.0,852.0,,,,
C182,c,-26657.66,-6717.61,399.0,1979.0,21812.0,798.0,,,,
C183,c,-47856.67,20374.53,511.0,1667.0,21484.0,1022.0,,,,
C184,c,-32716.22,-24911.81,621.0,1539.0,20881.0,1242.0,,,,
C185,c,56313.57,-1587.45,289.0,2695.0,21798.0,578.0,,,,
C186,c,54672.32,-50949.03,379.0,1392.0,20891.0,758.0,,,,
C187,c,43848.76,17990.93,611.0,3842.0,23919.0,1222.0,,,,
C188,c,49826.65,-35791.16,335.0,3358.0,23099.0,670.0,,,,
C189,c,81460.72,23006.88,655.0,1168.0,21069.0,1310.0,,,,
C190,c,45697.99,-62114.13,794.0,5237.0,26031.0,1588.0,,,,
C191,c,-48968.93,-60762.5,532.0,4303.0,24531.0,1064.0,,,,
C192,c,-52219.05,-36274.2,142.0,4524.0,22903.0,284.0,,,,
C193,c,-27956.12,-54930.45,789.0,4318.0,24610.0,1578.0,,,,
C194,c,-38186.51,705.02,765.0,1959.0,22342.0,1530.0,,,,
C195,c,54013.3,-30179.67,165.0,2370.0,22000.0,330.0,,,,
C196,c,8749.19,33573.29,731.0,3140.0,22694.0,1462.0,,,,
C197,c,-69540.31,-10442.76,502.0,1011.0,21302.0,1004.0,,,,
C198,c,-56996.07,-49300.39,729.0,4968.0,26423.0,1458.0,,,,
C199,c,-14026.63,34961.6,801.0,1613.0,22532.0,1602.0,,,,
C200,c,-49453.54,-50567.47,524.0,2949.0,22351.0,1048.0,,,,
F1,f,24928.56,4269.81,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,32321.44,-69888.22,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,54672.32,-50949.03,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-59459.39,-21501.17,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-25770.58,-22397.0,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,2622.1,-80341.87,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-35504.92,-5594.49,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-46261.94,-15410.21,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,22616.04,17826.11,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,25639.37,14591.84,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-49695.51,5081.49,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,-8356.77,46303.4,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,47433.04,44342.84,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,-28098.81,11923.42,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,50221.76,13345.21,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,33165.3,-54921.07,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F17,f,42529.44,71708.18,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F18,f,40556.76,-16705.19,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F19,f,-28665.72,-68982.65,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F20,f,47388.74,11134.75,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F21,f,37942.45,-23869.49,0.0,0.0,32400.0,0.0,1,1,60.0,R3
