StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C86       c     32321.44    -69888.22   497.0   3194.0     22903.0  994.0
C87       c     -29401.55   -50366.72   344.0   3307.0     23580.0  688.0
C88       c     101109.86   43503.90    289.0   2170.0     22491.0  578.0
C89       c     -28363.99   -3406.73    550.0   5209.0     25540.0  1100.0
C90       c     57336.69    -84513.69   106.0   1461.0     20465.0  212.0
C91       c     -40439.95   -17958.27   396.0   3567.0     22578.0  792.0
C92       c     -44710.54   2478.16     449.0   3320.0     22330.0  898.0
C93       c     4696.89     45506.64    510.0   1565.0     21620.0  1020.0
C94       c     101072.52   -19540.69   122.0   1732.0     21644.0  244.0
C95       c     7011.50     28325.04    220.0   4589.0     24279.0  440.0
C96       c     -41838.42   37654.14    106.0   946.0      20955.0  212.0
C97       c     -11368.62   -10702.42   732.0   2850.0     24018.0  1464.0
C98       c     17947.71    14980.58    587.0   2961.0     22561.0  1174.0
C99       c     27543.71    -11014.78   231.0   3733.0     22831.0  462.0
C100      c     76379.19    -501.49     224.0   4250.0     24195.0  448.0
C101      c     -28047.96   7139.64     306.0   5028.0     23704.0  612.0
C102      c     -45542.34   -2068.92    548.0   2817.0     22649.0  1096.0
C103      c     31246.40    30531.10    160.0   1187.0     20409.0  320.0
C104      c     -5798.88    13720.98    158.0   1701.0     21203.0  316.0
C105      c     -5140.26    27623.23    556.0   3674.0     23561.0  1112.0
C106      c     -63335.22   4745.54     668.0   1550.0     22007.0  1336.0
C107      c     -43112.33   -53895.77   425.0   1694.0     21868.0  850.0
C108      c     -56195.30   -4878.77    122.0   3024.0     21305.0  244.0
C109      c     25639.37    14591.84    540.0   1697.0     21548.0  1080.0
C110      c     -50654.80   27490.43    306.0   3201.0     23434.0  612.0
C111      c     47433.04    44342.84    565.0   3049.0     22228.0  1130.0
C112      c     46090.02    -41825.76   191.0   1917.0     22117.0  382.0
C113      c     14446.70    507.36      298.0   3250.0     23451.0  596.0
C114      c     -64931.25   -8409.35    110.0   2418.0     20897.0  220.0
C115      c     10654.03    40683.31    156.0   1254.0     19699.0  312.0
C116      c     -44817.37   271.18      721.0   1244.0     20921.0  1442.0
C117      c     52568.67    12453.22    434.0   2232.0     22030.0  868.0
C118      c     40360.67    66210.17    270.0   4876.0     23570.0  540.0
C119      c     11377.87    16897.71    418.0   1146.0     21633.0  836.0
C120      c     24709.44    -44709.10   289.0   5253.0     24835.0  578.0
C121      c     -24239.17   -31082.28   312.0   1608.0     20885.0  624.0
C122      c     17632.43    27740.80    361.0   2780.0     23025.0  722.0
C123      c     32808.53    -28815.06   169.0   1888.0     21599.0  338.0
C124      c     -25770.58   -22397.00   146.0   2650.0     22885.0  292.0
C125      c     40556.76    -16705.19   737.0   3446.0     23469.0  1474.0
C126      c     -41972.74   33548.24    602.0   4169.0     24166.0  1204.0
C127      c     -41785.45   8808.64     478.0   5165.0     24946.0  956.0
C128      c     -73413.87   9195.17     380.0   3886.0     23347.0  760.0
C129      c     -46261.94   -15410.21   796.0   3396.0     24188.0  1592.0
C130      c     97998.85    -57813.67   819.0   1325.0     21216.0  1638.0
C131      c     49758.22    -70774.53   573.0   2027.0     21586.0  1146.0
C132      c     37942.45    -23869.49   378.0   5130.0     25631.0  756.0
C133      c     -69780.64   -32317.02   261.0   3251.0     22758.0  522.0
C134      c     14251.51    66036.36    396.0   4529.0     24356.0  792.0
C135      c     -20791.24   2339.88     419.0   5267.0     25538.0  838.0
C136      c     345.74      53494.82    478.0   4441.0     23999.0  956.0
C137      c     39444.28    4896.47     104.0   5051.0     23627.0  208.0
C138      c     -56052.89   -9860.23    659.0   3391.0     23115.0  1318.0
C139      c     -61866.64   -20995.51   513.0   4637.0     24065.0  1026.0
C140      c     86543.79    54840.65    413.0   5086.0     25039.0  826.0
C141      c     53526.50    -86444.15   258.0   5291.0     24713.0  516.0
C142      c     71385.36    49816.99    513.0   4950.0     25764.0  1026.0
C143      c     47388.74    11134.75    119.0   1283.0     20760.0  238.0
C144      c     41246.03    4080.31     116.0   1742.0     21894.0  232.0
C145      c     -63235.68   -3190.40    402.0   5391.0     25934.0  804.0
C146      c     -49695.51   5081.49     107.0   1942.0     21337.0  214.0
C147      c     2095.18     25994.87    470.0   3686.0     23458.0  940.0
C148      c     -3527.05    43561.34    170.0   607.0      20923.0  340.0
C149      c     16644.95    33328.26    108.0   3830.0     22459.0  216.0
C150      c     -37485.08   -57892.43   180.0   5005.0     24217.0  360.0
C151      c     6747.05     29455.33    689.0   3985.0     23658.0  1378.0
C152      c     42529.44    71708.18    387.0   1779.0     21950.0  774.0
C153      c     42614.43    -29302.01   265.0   1270.0     19833.0  530.0
C154      c     -7254.48    57022.81    814.0   3746.0     24949.0  1628.0
C155      c     125299.69   31794.44    734.0   4410.0     24196.0  1468.0
C156      c     -9680.03    30115.36    356.0   1308.0     20480.0  712.0
C157      c     -14945.76   48141.00    797.0   760.0      21500.0  1594.0
C158      c     -2760.01    39044.70    781.0   2532.0     24000.0  1562.0
C159      c     50360.43    -38561.99   167.0   5110.0     24532.0  334.0
C160      c     -22150.95   -6648.93    803.0   4442.0     24294.0  1606.0
C161      c     -52341.95   30281.01    487.0   3301.0     23906.0  974.0
C162      c     -37384.31   24040.05    422.0   1770.0     20976.0  844.0
C163      c     -35504.92   -5594.49    272.0   3675.0     22403.0  544.0
C164      c     -23857.11   -3859.80    505.0   2771.0     23512.0  1010.0
C165      c     -28335.27   1128.00     380.0   2987.0     22840.0  760.0
C166      c     -28662.07   29198.06    638.0   2143.0     22420.0  1276.0
C167      c     11794.67    26936.74    199.0   4080.0     23591.0  398.0
C168      c     -31710.20   13053.64    217.0   4354.0     24233.0  434.0
C169      c     -63236.06   -3176.20    215.0   5051.0     24236.0  430.0
C170      c     2899.60     29683.70    184.0   1314.0     19831.0  368.0
C171      c     54969.92    -40248.82   550.0   5181.0     24331.0  1100.0
C172      c     44983.66    -2943.18    433.0   4896.0     24534.0  866.0
C173      c     -40211.84   -6268.27    556.0   4808.0     24967.0  1112.0
C174      c     22616.04    17826.11    320.0   3553.0     23011.0  640.0
C175      c     -28098.81   11923.42    473.0   5025.0     24329.0  946.0
C176      c     29463.56    -21968.66   587.0   1663.0     21538.0  1174.0
C177      c     3694.34     41218.48    360.0   5114.0     25568.0  720.0
C178      c     48239.62    -46278.64   164.0   4064.0     22680.0  328.0
C179      c     -24700.03   59889.14    489.0   3319.0     22636.0  978.0
C180      c     -22373.76   52618.15    307.0   2015.0     21635.0  614.0
C181      c     66622.22    -11644.50   426.0   1805.0     21796.0  852.0
C182      c     -26657.66   -6717.61    399.0   1979.0     21812.0  798.0
C183      c     -47856.67   20374.53    511.0   1667.0     21484.0  1022.0
C184      c     -32716.22   -24911.81   621.0   1539.0     20881.0  1242.0
C185      c     56313.57    -1587.45    289.0   2695.0     21798.0  578.0
C186      c     54672.32    -50949.03   379.0   1392.0     20891.0  758.0
C187      c     43848.76    17990.93    611.0   3842.0     23919.0  1222.0
C188      c     49826.65    -35791.16   335.0   3358.0     23099.0  670.0
C189      c     81460.72    23006.88    655.0   1168.0     21069.0  1310.0
C190      c     45697.99    -62114.13   794.0   5237.0     26031.0  1588.0
C191      c     -48968.93   -60762.50   532.0   4303.0     24531.0  1064.0
C192      c     -52219.05   -36274.20   142.0   4524.0     22903.0  284.0
C193      c     -27956.12   -54930.45   789.0   4318.0     24610.0  1578.0
C194      c     -38186.51   705.02      765.0   1959.0     22342.0  1530.0
C195      c     54013.30    -30179.67   165.0   2370.0     22000.0  330.0
C196      c     8749.19     33573.29    731.0   3140.0     22694.0  1462.0
C197      c     -69540.31   -10442.76   502.0   1011.0     21302.0  1004.0
C198      c     -56996.07   -49300.39   729.0   4968.0     26423.0  1458.0
C199      c     -14026.63   34961.60    801.0   1613.0     22532.0  1602.0
C200      c     -49453.54   -50567.47   524.0   2949.0     22351.0  1048.0
F1        f     24928.56    4269.81     0.0     0.0        32400.0  0.0
F2        f     32321.44    -69888.22   0.0     0.0        32400.0  0.0
F3        f     54672.32    -50949.03   0.0     0.0        32400.0  0.0
F4        f     -59459.39   -21501.17   0.0     0.0        32400.0  0.0
F5        f     -25770.58   -22397.00   0.0     0.0        32400.0  0.0
F6        f     2622.10     -80341.87   0.0     0.0        32400.0  0.0
F7        f     -35504.92   -5594.49    0.0     0.0        32400.0  0.0
F8        f     -46261.94   -15410.21   0.0     0.0        32400.0  0.0
F9        f     22616.04    17826.11    0.0     0.0        32400.0  0.0
F10       f     25639.37    14591.84    0.0     0.0        32400.0  0.0
F11       f     -49695.51   5081.49     0.0     0.0        32400.0  0.0
F12       f     -8356.77    46303.40    0.0     0.0        32400.0  0.0
F13       f     47433.04    44342.84    0.0     0.0        32400.0  0.0
F14       f     -28098.81   11923.42    0.0     0.0        32400.0  0.0
F15       f     50221.76    13345.21    0.0     0.0        32400.0  0.0
F16       f     33165.30    -54921.07   0.0     0.0        32400.0  0.0
F17       f     42529.44    71708.18    0.0     0.0        32400.0  0.0
F18       f     40556.76    -16705.19   0.0     0.0        32400.0  0.0
F19       f     -28665.72   -68982.65   0.0     0.0        32400.0  0.0
F20       f     47388.74    11134.75    0.0     0.0        32400.0  0.0
F21       f     37942.45    -23869.49   0.0     0.0        32400.0  0.0

m numVeh /24/
m numPetrolVeh /12/
m numElectroVeh /12/

DistanceMatrix
0 65442 67150 10197 16567 36615 99853 96239 30725 79587 61294 67416 35897 6960 13657 52271 84982 58456 18739 89358 80340 92580 53178 66040 47435 75836 26872 7344 77205 73963 82103 78880 24006 64533 33342 86633 59761 50585 25279 67083 80557 59020 90765 38322 6976 89315 33585 101775 50695 82936 97738 51847 68702 60801 72106 86500 67906 22027 93160 50150 71495 75795 86990 53617 52188 96750 42338 84138 58026 92223 88819 85747 89952 92752 96014 85906 88235 74503 87503 52630 76138 23678 69748 85465 11555 78703 74526 77051 85691 53843 94513 69044 69662 45933 79780 29995 74648 39264 12785 15507 51671 53054 70755 27011 32148 38073 88265 89514 81638 10346 79070 45960 50721 11137 90750 39111 69860 28826 63834 18523 48979 60558 24579 34010 57285 26157 73027 66868 98466 73861 95883 79045 31003 101530 62683 45761 55022 14529 82205 90398 79711 95115 65060 23486 16319 88479 74628 31517 48513 30216 88089 31062 69697 37945 61795 104077 43194 59284 44452 49813 48329 81531 65374 61233 49458 53356 59105 26197 57316 88478 33632 53707 21313 65987 13752 53577 26627 42616 55665 74542 67639 44628 52743 74546 64610 31927 62720 23372 47168 59556 69557 98438 87153 79382 63216 45085 33473 95608 97885 49593 92411 0 74526 62720 88235 57285 87503 61233 73861 13752 10346 74628 53617 45960 53577 26872 59761 69697 26157 90765 23486 31003
65442 0 104968 75613 76067 59267 34437 39368 81536 23097 25330 18337 91645 71315 53304 92671 26035 33633 80788 60339 67717 154558 105536 72527 19830 18073 92297 72768 111032 56415 117752 116084 64912 17563 49998 45429 81103 36195 79268 5944 15237 10987 54506 84445 64555 56127 83063 36377 113204 46440 108102 22170 24879 91706 105807 23258 96161 87409 156534 16488 18266 131710 46300 68085 70427 156884 23302 38297 20401 96064 58851 23118 125399 38674 102750 25403 22797 11770 76527 86484 107313 76026 46480 50499 72712 20665 88724 36093 150575 14952 117502 3992 19079 73964 138689 62294 53034 26564 63175 65227 114873 24281 15378 82611 42951 53708 32604 39088 21315 69861 44662 103768 87773 54317 28214 73804 17099 94266 112687 58518 68895 20717 69924 71661 13800 78120 48954 24385 43379 8716 142086 103491 75986 36493 96351 24262 78458 79574 19261 24998 142497 115627 126864 88928 81120 28358 23646 57176 67904 72749 42687 62902 118180 81393 78324 169495 53204 67258 64446 90959 17615 47832 39246 9826 17781 18753 45284 64890 28856 28365 60424 95848 83438 9326 68636 28728 67352 69890 91242 76186 69501 104231 13808 37043 10843 94845 98905 87906 89767 124993 95553 46967 25673 40867 15923 92778 67252 32344 39251 55408 37312 65442 88724 98905 22797 13800 76527 9826 8716 68636 69861 23646 68085 103768 28728 92297 81103 118180 78120 54506 88928 75986
67150 104968 0 66102 78977 103291 134498 143897 93903 126726 115193 116802 36579 69768 76496 115937 130674 116310 76918 150251 145010 123212 25599 132835 96288 121820 66824 65142 10640 136911 14978 12015 91135 114155 98056 93560 27428 69959 88245 109699 116018 105247 90645 102008 74107 87077 33833 134308 91754 140520 45859 104325 120978 126419 7125 127987 14603 67020 118712 89557 119573 122464 143203 120581 119304 131523 89759 137687 109790 49908 83768 128010 151435 142275 48643 130315 123947 116704 64148 18536 140432 43519 73200 143898 56470 124740 33017 89933 104408 101613 31987 106747 118796 112940 52388 97075 136508 83233 79933 53127 54544 106864 117504 88207 93837 103721 136505 103621 126109 75772 137053 97902 18044 70358 133017 105840 117882 65618 120588 85174 36670 87451 91136 36560 91434 41137 133929 119348 147521 113083 37847 21041 36595 131864 127411 98164 122035 61310 124172 126404 110633 34474 103077 65151 59941 133268 124419 97988 115597 96548 98125 98165 125683 29439 128943 106467 108541 125928 111427 17386 94608 140060 124371 106933 97469 103864 121057 93337 113245 133274 100510 13610 52105 110894 80043 109654 43666 109748 13834 141180 134003 41493 98537 130687 97267 51267 6082 72610 19983 78539 17552 109768 113909 88486 112204 23420 100591 136730 117546 115048 109975 67150 33017 6082 123947 91434 64148 106933 113083 80043 75772 124419 120581 97902 109654 66824 27428 125683 41137 90645 65151 36595
10197 75613 66102 0 12886 41482 110010 105750 27964 89292 70519 77066 31598 5388 23119 50118 94748 67039 11930 96613 86091 83070 48729 69966 57417 85663 16685 3137 76548 80683 80796 77353 27268 74200 40325 95865 62980 59715 22253 77162 90742 69006 99553 36058 12935 97900 32409 111958 41385 91149 100708 61436 78021 60319 71754 96499 69044 11830 83322 60343 81209 68053 95434 57374 55382 87661 52460 93071 67579 96440 97150 95715 86828 102107 99634 95751 98401 84547 93927 53762 74561 23551 78261 93449 10820 88500 77963 86503 75547 63801 95360 79229 79306 47807 72154 34079 81786 49460 17854 20257 42840 62455 80580 22705 40598 44121 97791 99222 91513 10936 87249 38565 51224 21330 100685 40361 79598 18695 58468 24665 53638 70496 25865 36896 67434 25506 80518 76189 107820 84004 91555 80303 32112 111727 61390 55486 56791 5947 92209 100552 70062 96407 55791 13351 7912 98280 84148 36956 51959 30894 97547 34972 64179 38241 64295 93950 49296 63581 48392 49265 58429 89546 73545 71224 59462 63116 66515 29459 66300 98279 38216 52493 15257 75973 15314 62619 30418 45202 56060 78616 72180 37762 62818 83176 74772 23938 62381 13717 46473 49381 71065 108098 97300 88625 72957 42964 36188 105572 107898 55404 102309 10197 77963 62381 98401 67434 93927 71224 84004 15314 10936 84148 57374 38565 62619 16685 62980 64179 25506 99553 13351 32112
16567 76067 78977 12886 0 31947 109888 102252 15165 86661 66677 74414 44045 10404 23251 37314 92295 61772 5360 88601 76374 78854 60897 58842 56684 83585 21478 14340 89432 72146 93643 90180 17379 71663 33472 101939 75090 66226 9444 76629 91294 68003 106568 23223 12623 105293 45292 112270 37172 84737 112985 58920 74292 47457 84638 95174 81775 17210 80479 62234 78729 59771 89405 46317 43960 82107 52860 88122 64782 108147 104972 94210 74371 98161 111640 93631 98504 83653 104057 66462 61714 36288 85832 86604 23258 86251 90018 92051 75024 62762 108164 79913 76595 35742 81525 24259 73790 51438 12937 31194 50901 59312 78565 10532 36196 35773 94423 103901 89578 6918 80825 29963 64020 24907 98957 28136 77236 23987 47302 18728 65006 74450 14397 49000 69980 38331 73054 72501 103819 83969 103521 93029 44706 112559 48511 53646 44553 17983 90958 100484 66510 109142 51089 19712 19666 95936 80932 28357 40786 18682 103022 24910 53152 51024 52336 96182 40762 52835 37700 62146 58459 82802 67331 70205 58790 61181 59198 19291 61943 95933 28588 65371 27574 74840 7564 58504 42065 33606 68879 67507 61507 48590 62529 77689 77057 34226 75262 14174 59355 51711 83726 112904 99548 94701 70728 55788 25023 103958 111152 46309 106204 16567 90018 75262 98504 69980 104057 70205 83969 7564 6918 80932 46317 29963 58504 21478 75090 53152 38331 106568 19712 44706
36615 59267 103291 41482 31947 0 89350 75598 27301 62263 41423 50873 72186 36317 27480 33408 67928 34182 37078 56858 44671 100578 89512 29544 40177 60490 53422 40822 113055 40261 118269 115158 14604 48630 9929 96845 92053 66060 28295 57491 73304 48835 103801 26962 29962 103696 70092 92542 62592 54359 129221 37669 48596 33942 107814 72885 102468 49093 104344 51008 55178 74338 59385 17448 16927 101126 40119 59613 41984 121499 104651 71612 67739 70900 126374 69839 79036 63056 111232 87574 50381 60133 86225 55735 48061 62631 105876 86293 102146 44318 128941 63228 52743 15466 113163 7689 42141 43017 24147 50253 82796 36538 55993 31498 18008 5860 68274 94971 66382 30573 50517 49555 86195 33717 75665 14681 54051 55932 53846 18165 79578 66419 18151 68214 59050 62666 41810 47023 76302 65249 132343 113265 66732 93941 38055 35142 22650 47428 69076 80529 90048 129037 74103 51558 49383 71597 55759 5395 13124 17075 96240 7135 59154 73865 27091 125553 9459 22690 8568 85906 43429 52095 37754 50708 41979 40894 28460 12665 36146 71591 3360 90026 56465 54543 26317 33673 60606 11091 91107 37959 31035 79233 45923 48746 64527 65206 98529 45936 83361 82087 103702 103764 84893 90147 48457 81667 9401 80663 98207 14376 95133 36615 105876 98529 79036 59050 111232 50708 65249 26317 30573 55759 17448 49555 33673 53422 92053 59154 62666 103801 51558 66732
99853 34437 134498 110010 109888 89350 0 28927 113969 29258 48614 38742 125168 105631 87494 122212 24723 57170 114763 67798 82623 187752 138148 94712 53208 29334 126689 107186 139139 72381 145969 144820 97393 40768 81145 52788 108573 64667 112302 33265 19678 41982 61775 115859 98726 65066 116076 4321 146848 54406 128687 52186 42649 118849 134224 17095 123867 121786 190154 50472 34650 163448 50801 93989 97001 189493 57577 42808 47373 115474 69045 18608 151299 33041 122491 22050 11661 26542 92683 116465 133087 109701 65750 57647 107069 27857 112989 49211 184714 47183 141828 31006 37138 102593 172003 93763 68039 60948 96951 99256 149099 52880 33427 115712 75157 83507 29599 40889 24009 103899 55204 136568 118335 88738 16571 103996 35527 128679 143141 91805 97829 47190 102460 103801 45129 111663 64289 43756 33170 26029 172250 129429 108818 8510 123819 56531 105161 114010 20401 9459 176004 139250 160215 123338 115555 22053 35878 88385 95309 104558 47665 94179 148315 113619 102920 203922 81609 91185 92730 122122 51681 57242 58461 39816 51102 49345 67816 97038 53831 22066 91168 126906 117735 35360 102371 55781 100357 98986 121203 95650 90576 138041 47431 49881 38173 129127 128433 122125 121289 159388 122684 42900 22400 52975 40901 125048 98187 13501 28965 81816 34224 99853 112989 128433 11661 45129 92683 39816 26029 102371 103899 35878 93989 136568 55781 126689 108573 148315 111663 61775 123338 108818
96239 39368 143897 105750 102252 75598 28927 0 102506 17372 35576 28960 127259 100689 82688 105866 13333 41463 107534 40255 57210 176175 142402 72895 49999 22117 121812 103393 150270 48367 156957 155188 86913 31859 69669 75947 120460 75553 102245 34244 33424 39277 85432 102458 93155 88154 119715 33194 137386 28442 146515 44396 27961 99970 145007 18991 135480 116872 179824 54359 25201 149169 23761 75265 78702 176474 56249 17727 38213 134018 91726 18103 130302 5358 140865 14325 29072 27673 112946 125365 112441 111627 83546 30844 105689 19168 127883 69475 176654 43767 156749 38497 26720 86102 174124 81705 43951 61973 89806 100147 147791 43310 26729 105673 66080 69912 7978 65339 18080 97415 30500 125074 126409 85874 14890 89373 26917 124097 127321 83530 108143 59336 91789 109484 53167 113959 40900 29760 4653 32338 180599 142849 113012 37395 105071 50588 86495 110752 21329 27701 165518 154771 149551 118852 112557 11533 21612 76333 77958 92387 71451 81782 131919 118987 82488 198418 66531 70949 76515 129247 50528 31567 38878 37350 48279 43150 49009 85937 40398 11522 78190 134155 116565 33090 94789 43752 104329 83268 130099 71972 68246 138936 46173 28015 48855 127793 137864 115881 127832 153820 134910 69497 45517 74004 33404 130177 84987 15590 56200 64622 59754 96239 127883 137864 29072 53167 112946 37350 32338 94789 97415 21612 75265 125074 43752 121812 120460 131919 113959 85432 118852 113012
30725 81536 93903 27964 15165 27301 113969 102506 0 88335 67571 76449 58408 25363 32809 22159 94038 61058 17207 83018 68366 74061 74812 48719 61706 86001 31901 29497 104409 66200 108467 104956 16640 73939 33193 112358 90092 77581 5722 81016 96465 72185 117772 8107 25009 116835 60344 116794 35300 81572 128031 61818 75015 32854 99675 98172 96938 29061 77330 69655 80820 50334 86650 36892 33838 75536 59282 86848 67045 122904 116877 97023 59350 97940 126558 95738 103037 87427 117780 81626 46601 51446 97717 82779 38420 88391 104978 102126 74859 67137 123311 85510 78482 24447 92159 20811 68635 59463 21813 45963 60992 61441 81209 6304 38849 32712 95004 113012 92002 20380 77755 22726 79168 36564 101407 17082 79516 34245 34105 23699 79677 83416 11612 64045 77752 53462 68729 73342 103413 88685 116966 108193 59868 117645 33510 57640 32265 32620 94140 104788 63025 124306 47056 31512 34099 97725 82063 26221 31473 10226 112886 20734 40013 66175 40539 98607 36741 43728 29787 77205 64190 79222 65047 74283 63764 64629 55702 16956 62416 97720 24416 80314 42048 78620 17606 59476 56975 23888 84017 57173 52200 61324 67728 76008 84367 46998 90318 24082 74404 56005 98889 122031 106333 105209 73402 70601 18045 106443 118781 40769 114532 30725 104978 90318 103037 77752 117780 74283 88685 17606 20380 82063 36892 22726 59476 31901 90092 40013 53462 117772 31512 59868
