instance,algorithm,seed,evals,best_obj,reference_best
L-main,PSO,1,6000,1429.8355000000001,1200.0
L-main,PSO,1,8000,1387.6095250000003,1200.0
L-main,PSO,1,10000,1364.3852387500003,1200.0
L-main,PSO,1,12000,1351.6118813125001,1200.0
L-main,PSO,1,14000,1344.5865347218753,1200.0
L-main,PSO,1,16000,1340.7225940970316,1200.0
L-main,PSO,2,0,1908.0000000000002,1200.0
L-main,PSO,2,2000,1654.2000000000003,1200.0
L-main,PSO,2,4000,1514.6100000000001,1200.0
L-main,PSO,2,6000,1437.8355000000001,1200.0
L-main,PSO,2,8000,1395.6095250000003,1200.0
L-main,PSO,2,10000,1372.3852387500003,1200.0
L-main,PSO,2,12000,1359.6118813125001,1200.0
L-main,PSO,2,14000,1352.5865347218753,1200.0
L-main,PSO,2,16000,1348.7225940970316,1200.0
L-main,PSO,3,0,1916.0000000000002,1200.0
L-main,PSO,3,2000,1662.2000000000003,1200.0
L-main,PSO,3,4000,1522.6100000000001,1200.0
L-main,PSO,3,6000,1445.8355000000001,1200.0
L-main,PSO,3,8000,1403.6095250000003,1200.0
L-main,PSO,3,10000,1380.3852387500003,1200.0
L-main,PSO,3,12000,1367.6118813125001,1200.0
L-main,PSO,3,14000,1360.5865347218753,1200.0
L-main,PSO,3,16000,1356.7225940970316,1200.0
L-main,VNS,1,0,1732.0,1200.0
L-main,VNS,1,2000,1516.0,1200.0
L-main,VNS,1,4000,1397.2,1200.0
L-main,VNS,1,6000,1331.8600000000001,1200.0
L-main,VNS,1,8000,1295.923,1200.0
L-main,VNS,1,10000,1276.15765,1200.0
L-main,VNS,1,12000,1265.2867075,1200.0
L-main,VNS,1,14000,1259.307689125,1200.0
L-main,VNS,1,16000,1256.01922901875,1200.0
L-main,VNS,2,0,1740.0,1200.0
L-main,VNS,2,2000,1524.0,1200.0
L-main,VNS,2,4000,1405.2,1200.0
L-main,VNS,2,6000,1339.8600000000001,1200.0
L-main,VNS,2,8000,1303.923,1200.0
L-main,VNS,2,10000,1284.15765,1200.0
L-main,VNS,2,12000,1273.2867075,1200.0
L-main,VNS,2,14000,1267.307689125,1200.0
L-main,VNS,2,16000,1264.01922901875,1200.0
L-main,VNS,3,0,1748.0,1200.0
L-main,VNS,3,2000,1532.0,1200.0
L-main,VNS,3,4000,1413.2,1200.0
L-main,VNS,3,6000,1347.8600000000001,1200.0
L-main,VNS,3,8000,1311.923,1200.0
L-main,VNS,3,10000,1292.15765,1200.0
L-main,VNS,3,12000,1281.2867075,1200.0
L-main,VNS,3,14000,1275.307689125,1200.0
L-main,VNS,3,16000,1272.01922901875,1200.0
XL-dynamic,ALNS,1,0,3232.0,2400.0
XL-dynamic,ALNS,1,2000,2854.0,2400.0
XL-dynamic,ALNS,1,4000,2646.1,2400.0
XL-dynamic,ALNS,1,6000,2531.755,2400.0
XL-dynamic,ALNS,1,8000,2468.86525,2400.0
XL-dynamic,ALNS,1,10000,2434.2758875,2400.0
XL-dynamic,ALNS,1,12000,2415.251738125,2400.0
XL-dynamic,ALNS,1,14000,2404.78845596875,2400.0
XL-dynamic,ALNS,1,16000,2399.0336507828124,2400.0
XL-dynamic,ALNS,2,0,3240.0,2400.0
XL-dynamic,ALNS,2,2000,2862.0,2400.0
XL-dynamic,ALNS,2,4000,2654.1,2400.0
XL-dynamic,ALNS,2,6000,2539.755,2400.0
XL-dynamic,ALNS,2,8000,2476.86525,2400.0
XL-dynamic,ALNS,2,10000,2442.2758875,2400.0
XL-dynamic,ALNS,2,12000,2423.251738125,2400.0
XL-dynamic,ALNS,2,14000,2412.78845596875,2400.0
XL-dynamic,ALNS,2,16000,2407.0336507828124,2400.0
XL-dynamic,ALNS,3,0,3248.0,2400.0
XL-dynamic,ALNS,3,2000,2870.0,2400.0
XL-dynamic,ALNS,3,4000,2662.1,2400.0
XL-dynamic,ALNS,3,6000,2547.755,2400.0
XL-dynamic,ALNS,3,8000,2484.86525,2400.0
XL-dynamic,ALNS,3,10000,2450.2758875,2400.0
XL-dynamic,ALNS,3,12000,2431.251738125,2400.0
XL-dynamic,ALNS,3,14000,2420.78845596875,2400.0
XL-dynamic,ALNS,3,16000,2415.0336507828124,2400.0
XL-dynamic,GA,1,0,3616.0,2400.0
XL-dynamic,GA,1,2000,3151.6,2400.0
XL-dynamic,GA,1,4000,2896.1800000000003,2400.0
XL-dynamic,GA,1,6000,2755.699,2400.0
XL-dynamic,GA,1,8000,2678.43445,2400.0
XL-dynamic,GA,1,10000,2635.9389475,2400.0
XL-dynamic,GA,1,12000,2612.566421125,2400.0
XL-dynamic,GA,1,14000,2599.71153161875,2400.0
XL-dynamic,GA,1,16000,2592.6413423903127,2400.0
XL-dynamic,GA,2,0,3624.0,2400.0
XL-dynamic,GA,2,2000,3159.6,2400.0
XL-dynamic,GA,2,4000,2904.1800000000003,2400.0
XL-dynamic,GA,2,6000,2763.699,2400.0
XL-dynamic,GA,2,8000,2686.43445,2400.0
XL-dynamic,GA,2,10000,2643.9389475,2400.0
XL-dynamic,GA,2,12000,2620.566421125,2400.0
XL-dynamic,GA,2,14000,2607.71153161875,2400.0
XL-dynamic,GA,2,16000,2600.6413423903127,2400.0
XL-dynamic,GA,3,0,3632.0,2400.0
XL-dynamic,GA,3,2000,3167.6,2400.0
XL-dynamic,GA,3,4000,2912.1800000000003,2400.0
XL-dynamic,GA,3,6000,2771.699,2400.0
XL-dynamic,GA,3,8000,2694.43445,2400.0
XL-dynamic,GA,3,10000,2651.9389475,2400.0
XL-dynamic,GA,3,12000,2628.566421125,2400.0
XL-dynamic,GA,3,14000,2615.71153161875,2400.0
XL-dynamic,GA,3,16000,2608.6413423903127,2400.0
XL-dynamic,PSO,1,0,3808.0000000000005,2400.0
XL-dynamic,PSO,1,2000,3300.4000000000005,2400.0
XL-dynamic,PSO,1,4000,3021.2200000000003,2400.0
XL-dynamic,PSO,1,6000,2867.6710000000003,2400.0
XL-dynamic,PSO,1,8000,2783.2190500000006,2400.0
XL-dynamic,PSO,1,10000,2736.7704775000007,2400.0
XL-dynamic,PSO,1,12000,2711.2237626250003,2400.0
XL-dynamic,PSO,1,14000,2697.1730694437506,2400.0
XL-dynamic,PSO,1,16000,2689.445188194063,2400.0
XL-dynamic,PSO,2,0,3816.0000000000005,2400.0
XL-dynamic,PSO,2,2000,3308.4000000000005,2400.0
XL-dynamic,PSO,2,4000,3029.2200000000003,2400.0
XL-dynamic,PSO,2,6000,2875.6710000000003,2400.0
XL-dynamic,PSO,2,8000,2791.2190500000006,2400.0
XL-dynamic,PSO,2,10000,2744.7704775000007,2400.0
XL-dynamic,PSO,2,12000,2719.2237626250003,2400.0
XL-dynamic,PSO,2,14000,2705.1730694437506,2400.0
XL-dynamic,PSO,2,16000,2697.445188194063,2400.0
XL-dynamic,PSO,3,0,3824.0000000000005,2400.0
XL-dynamic,PSO,3,2000,3316.4000000000005,2400.0
XL-dynamic,PSO,3,4000,3037.2200000000003,2400.0
XL-dynamic,PSO,3,6000,2883.6710000000003,2400.0
XL-dynamic,PSO,3,8000,2799.2190500000006,2400.0
XL-dynamic,PSO,3,10000,2752.7704775000007,2400.0
XL-dynamic,PSO,3,12000,2727.2237626250003,2400.0
XL-dynamic,PSO,3,14000,2713.1730694437506,2400.0
XL-dynamic,PSO,3,16000,2705.445188194063,2400.0
XL-dynamic,VNS,1,0,3472.0,2400.0
XL-dynamic,VNS,1,2000,3040.0,2400.0
XL-dynamic,VNS,1,4000,2802.4,2400.0
XL-dynamic,VNS,1,6000,2671.7200000000003,2400.0
XL-dynamic,VNS,1,8000,2599.846,2400.0
XL-dynamic,VNS,1,10000,2560.3153,2400.0
XL-dynamic,VNS,1,12000,2538.573415,2400.0
XL-dynamic,VNS,1,14000,2526.61537825,2400.0
XL-dynamic,VNS,1,16000,2520.0384580375,2400.0
XL-dynamic,VNS,2,0,3480.0,2400.0
XL-dynamic,VNS,2,2000,3048.0,2400.0
XL-dynamic,VNS,2,4000,2810.4,2400.0
XL-dynamic,VNS,2,6000,2679.7200000000003,2400.0
XL-dynamic,VNS,2,8000,2607.846,2400.0
XL-dynamic,VNS,2,10000,2568.3153,2400.0
XL-dynamic,VNS,2,12000,2546.573415,2400.0
XL-dynamic,VNS,2,14000,2534.61537825,2400.0
XL-dynamic,VNS,2,16000,2528.0384580375,2400.0
XL-dynamic,VNS,3,0,3488.0,2400.0
XL-dynamic,VNS,3,2000,3056.0,2400.0
XL-dynamic,VNS,3,4000,2818.4,2400.0
XL-dynamic,VNS,3,6000,2687.7200000000003,2400.0
XL-dynamic,VNS,3,8000,2615.846,2400.0
XL-dynamic,VNS,3,10000,2576.3153,2400.0
XL-dynamic,VNS,3,12000,2554.573415,2400.0
XL-dynamic,VNS,3,14000,2542.61537825,2400.0
XL-dynamic,VNS,3,16000,2536.0384580375,2400.0
