node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C57,c,49538.43,-7423.68,398.0,2149.0,22056.0,796.0,,,,
C58,c,75010.54,-27201.75,425.0,3627.0,23602.0,850.0,,,,
C59,c,-21981.08,621.09,766.0,2225.0,21893.0,1532.0,,,,
C60,c,-5805.78,6486.85,827.0,3871.0,24717.0,1654.0,,,,
C61,c,66084.82,24368.95,286.0,1874.0,21938.0,572.0,,,,
C62,c,-77661.45,15365.87,266.0,4996.0,24239.0,532.0,,,,
C63,c,-29065.99,-10165.03,792.0,4118.0,24858.0,1584.0,,,,
C64,c,-72306.8,2092.13,699.0,895.0,21320.0,1398.0,,,,
C65,c,-8230.52,-5424.68,763.0,3688.0,24218.0,1526.0,,,,
C66,c,-78690.62,-3986.85,785.0,2122.0,23425.0,1570.0,,,,
C67,c,39279.94,-9843.4,682.0,1202.0,21000.0,1364.0,,,,
C68,c,75496.03,-19943.57,715.0,4188.0,23880.0,1430.0,,,,
C69,c,53705.58,42058.18,520.0,4616.0,25543.0,1040.0,,,,
C70,c,50838.68,-29203.63,168.0,4085.0,22732.0,336.0,,,,
C71,c,67822.71,-15279.67,532.0,4514.0,23963.0,1064.0,,,,
C72,c,-23405.33,-1574.9,465.0,3672.0,24535.0,930.0,,,,
C73,c,41938.68,-21001.57,468.0,1395.0,21782.0,936.0,,,,
C74,c,29902.7,38088.37,645.0,5064.0,25252.0,1290.0,,,,
C75,c,-37818.43,-14084.79,512.0,3637.0,24199.0,1024.0,,,,
F1,f,-16891.65,-10651.04,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-30316.48,-14776.43,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,67546.6,20020.82,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-88074.65,-45.6,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-19531.71,-17229.63,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,67350.06,-17280.21,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-104060.66,-2002.6,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,17989.73,-348.16,0.0,0.0,32400.0,0.0,1,1,60.0,R2
