rank,model_label,checkpoint_update,n,mean_best_obj,std_best_obj,min_best_obj,max_best_obj,model_path
16,checkpoint_0020,20,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0020.pt
17,checkpoint_0010,10,1,4028.3427858253895,0.0,4028.3427858253895,4028.3427858253895,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0010.pt
18,checkpoint_0190,190,1,4080.170581869493,0.0,4080.170581869493,4080.170581869493,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0190.pt
19,checkpoint_0180,180,1,4080.170581869493,0.0,4080.170581869493,4080.170581869493,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0180.pt
20,checkpoint_0170,170,1,4170.6844152615595,0.0,4170.6844152615595,4170.6844152615595,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0170.pt
21,checkpoint_0160,160,1,4170.6844152615595,0.0,4170.6844152615595,4170.6844152615595,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0160.pt
22,checkpoint_0150,150,1,4170.6844152615595,0.0,4170.6844152615595,4170.6844152615595,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0150.pt
23,checkpoint_0350,350,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0350.pt
24,checkpoint_0340,340,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0340.pt
25,checkpoint_0330,330,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0330.pt
26,checkpoint_0320,320,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0320.pt
27,checkpoint_0310,310,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0310.pt
28,checkpoint_0300,300,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0300.pt
29,checkpoint_0290,290,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0290.pt
30,checkpoint_0280,280,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0280.pt
31,checkpoint_0270,270,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0270.pt
32,checkpoint_0260,260,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0260.pt
33,checkpoint_0250,250,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0250.pt
34,checkpoint_0210,210,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0210.pt
35,checkpoint_0200,200,1,4183.852373689911,0.0,4183.852373689911,4183.852373689911,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot08\train_final\checkpoints\async_block_ppo_update_0200.pt
