algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version,elapsed_seconds,runtime_target_seconds,model_label,checkpoint_update,eval_mode,bundle_role
ppo_block_final,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,13100,3689.0731559951605,13100,13100,1683949,winner_kernel_v1,block_ppo,0,1,57523dad28b79b7ebd6b11488e117f8f3e8a38b12a5a60f82b0518821a2d3c15,{},"{""random_customer_removal"":18,""route_segment_removal"":26,""shaw_related_removal"":25,""vehicle_type_swap"":300,""whole_route_removal"":20,""worst_customer_removal"":21}","{""greedy_insert_repair"":42,""regret2_insert_repair"":39,""regret3_insert_repair"":329}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,838.3632141000126,900.0,final,350,budget,train
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,13100,3580.9189370813037,13100,13100,5044732,winner_kernel_v1,block_ppo,0,1,1a12ca8249d08ac6b432a3ad08a239ea4d6eee9f3a0f8cbfe09d43e4cd4f74f8,{},"{""random_customer_removal"":50,""route_segment_removal"":33,""shaw_related_removal"":51,""vehicle_type_swap"":149,""whole_route_removal"":79,""worst_customer_removal"":48}","{""greedy_insert_repair"":195,""regret2_insert_repair"":108,""regret3_insert_repair"":107}","{""0.100000"":85,""0.160000"":72,""0.230000"":83,""0.300000"":89,""0.400000"":81}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1632.7091201999865,900.0,,-1,budget,train
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1000000,3663.0648260486773,105563,105563,0,,fair_sa_timed,0,1,8e9afc56b6766ff85a0001759f5dd14bd13d2a7a2b4d76ebc4536151610aacbc,"{""sa_metropolis_path_move"":105563}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.2899949999992,900.0,,-1,timed,train
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1000000,3849.206291963285,54252,54252,0,winner_kernel_v1,official_kernel,0,1,56966c543aedb5ee384d68a66b279860df4ef52faa1ecf12c0e754cc4ef9ac49,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.4370839000039,900.0,,-1,timed,train
ppo_block_final,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,13100,3956.6983471510807,13100,13100,1748477,winner_kernel_v1,block_ppo,0,1,8874f390de5ba194aa81d42580b63d96c1f178aaef43fd8e5a26a5eecd6b4869,{},"{""random_customer_removal"":18,""route_segment_removal"":27,""shaw_related_removal"":26,""vehicle_type_swap"":304,""whole_route_removal"":16,""worst_customer_removal"":19}","{""greedy_insert_repair"":46,""regret2_insert_repair"":45,""regret3_insert_repair"":319}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,799.5261736999964,900.0,final,350,budget,train
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,13100,3596.042547422777,13100,13100,5188237,winner_kernel_v1,block_ppo,0,1,caf10d9911203cfee8bff84b7029d257f9c146e819942a4d57161d8aff9d2cb6,{},"{""random_customer_removal"":52,""route_segment_removal"":41,""shaw_related_removal"":37,""vehicle_type_swap"":172,""whole_route_removal"":57,""worst_customer_removal"":51}","{""greedy_insert_repair"":224,""regret2_insert_repair"":96,""regret3_insert_repair"":90}","{""0.100000"":88,""0.160000"":73,""0.230000"":78,""0.300000"":95,""0.400000"":76}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1764.572848300013,900.0,,-1,budget,train
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1000000,3625.2049512775193,101883,101883,0,,fair_sa_timed,0,1,bb324a149dbce261bcfeefad8dd008a0992f9bc70570f5639c77ebb2ef5c770b,"{""sa_metropolis_path_move"":101883}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.4780638999946,900.0,,-1,timed,train
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1000000,3573.7195780323286,40927,40927,0,winner_kernel_v1,official_kernel,0,1,2e4f096d95624f9361b8e97a46cb8ad8c99a25736c25ea0e3a7a6767d8d79bb2,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.6460508000164,900.0,,-1,timed,train
ppo_block_final,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,13100,3668.3383949363274,13100,13100,1639028,winner_kernel_v1,block_ppo,0,1,a37d4b5fb592c6ef186f8fff498298a4dff368311878de7975fb5782f83d9776,{},"{""random_customer_removal"":19,""route_segment_removal"":20,""shaw_related_removal"":21,""vehicle_type_swap"":306,""whole_route_removal"":19,""worst_customer_removal"":25}","{""greedy_insert_repair"":47,""regret2_insert_repair"":40,""regret3_insert_repair"":323}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,874.8705868000106,900.0,final,350,budget,train
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,13100,3552.8122536411674,13100,13100,4312942,winner_kernel_v1,block_ppo,0,1,4c0f6a0e586e428c93dc7c9659dbf01b7d6a42b7bc2ac2bf31aea5fd8138fb7f,{},"{""random_customer_removal"":48,""route_segment_removal"":54,""shaw_related_removal"":51,""vehicle_type_swap"":169,""whole_route_removal"":41,""worst_customer_removal"":47}","{""greedy_insert_repair"":222,""regret2_insert_repair"":92,""regret3_insert_repair"":96}","{""0.100000"":85,""0.160000"":87,""0.230000"":80,""0.300000"":87,""0.400000"":71}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1585.6507823000138,900.0,,-1,budget,train
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1000000,3718.6611965986563,108613,108613,0,,fair_sa_timed,0,1,0c77ac942b58b58dd2b118293f4836e9a39caabd592f47be34a5e4e3b348ac49,"{""sa_metropolis_path_move"":108613}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.3270817999728,900.0,,-1,timed,train
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1000000,3840.4841628758945,56087,56087,0,winner_kernel_v1,official_kernel,0,1,3c5c92be142980693e7eb7b936fc7f7d5e8be48db4dad6d70a7bfee1e458710f,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,902.4841315999802,900.0,,-1,timed,train
ppo_block_best,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,13100,3515.283896059062,13100,13100,1814902,winner_kernel_v1,block_ppo,0,1,0ec20bf52ace0779d7a64801b3cbabe1b044c765f96e9d5a852e6000a1949ca9,{},"{""random_customer_removal"":22,""route_segment_removal"":262,""shaw_related_removal"":18,""vehicle_type_swap"":39,""whole_route_removal"":45,""worst_customer_removal"":24}","{""greedy_insert_repair"":80,""regret2_insert_repair"":292,""regret3_insert_repair"":38}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,853.4171046999982,900.0,best,240,budget,held_out
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,13100,3683.3707068225444,13100,13100,144523,winner_kernel_v1,block_ppo,0,1,834e0355706e05573b995aaa974232f63f38890a1672f2870bea6cda524daae6,{},"{""route_segment_removal"":312,""vehicle_type_swap"":43,""whole_route_removal"":52,""worst_customer_removal"":3}","{""greedy_insert_repair"":43,""regret2_insert_repair"":363,""regret3_insert_repair"":4}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,286.123940999998,900.0,,-1,budget,held_out
ppo_block_best,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,13100,3567.4256852090225,13100,13100,2140794,winner_kernel_v1,block_ppo,0,1,ce421d7f307500c297e4248b8dc9ae370e683e9de657f28e7f24fd02c7ad8c26,{},"{""random_customer_removal"":20,""route_segment_removal"":222,""shaw_related_removal"":33,""vehicle_type_swap"":75,""whole_route_removal"":20,""worst_customer_removal"":40}","{""greedy_insert_repair"":228,""regret2_insert_repair"":33,""regret3_insert_repair"":149}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,947.1024511999858,900.0,best,240,budget,held_out
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,13100,3455.1730139734013,13100,13100,461583,winner_kernel_v1,block_ppo,0,1,a4d4a0d582fcf7d448acf05d79c01ca50f1e1a8f4b1cdb9d5b9349a9630ad365,{},"{""route_segment_removal"":364,""shaw_related_removal"":21,""vehicle_type_swap"":25}","{""greedy_insert_repair"":64,""regret2_insert_repair"":346}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,353.6027037999884,900.0,,-1,budget,held_out
ppo_block_best,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,13100,3632.531108540501,13100,13100,2086323,winner_kernel_v1,block_ppo,0,1,cd939abaf75134020ffe472fc1ad0788665a3f2f4cf4c493d0fd65c1d0039a5e,{},"{""random_customer_removal"":20,""route_segment_removal"":248,""shaw_related_removal"":32,""vehicle_type_swap"":64,""whole_route_removal"":15,""worst_customer_removal"":31}","{""greedy_insert_repair"":313,""regret2_insert_repair"":53,""regret3_insert_repair"":44}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,897.1046325000061,900.0,best,240,budget,held_out
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,13100,3569.0390897692073,13100,13100,628162,winner_kernel_v1,block_ppo,0,1,173935ca4386414251c1565be959398d113f6a79d0c2bba3372d67ef2aa52d57,{},"{""route_segment_removal"":320,""shaw_related_removal"":33,""vehicle_type_swap"":53,""whole_route_removal"":3,""worst_customer_removal"":1}","{""greedy_insert_repair"":401,""regret2_insert_repair"":7,""regret3_insert_repair"":2}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,432.0505893000227,900.0,,-1,budget,held_out
ppo_block_best,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,13100,3536.3958257739705,13100,13100,2004872,winner_kernel_v1,block_ppo,0,1,693bd1dae7039c70d285e5d7d9fc542b68f60d7646c85f4cc8ffd4fb52ffcfe6,{},"{""random_customer_removal"":27,""route_segment_removal"":247,""shaw_related_removal"":33,""vehicle_type_swap"":40,""whole_route_removal"":35,""worst_customer_removal"":28}","{""greedy_insert_repair"":79,""regret2_insert_repair"":277,""regret3_insert_repair"":54}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,836.2193903000152,900.0,best,240,budget,held_out
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,13100,3604.91828027405,13100,13100,447008,winner_kernel_v1,block_ppo,0,1,94c0aba933e7edaf0fd66ae618d83ba50b945eba90846759c78a325df094ea52,{},"{""route_segment_removal"":346,""shaw_related_removal"":23,""vehicle_type_swap"":39,""worst_customer_removal"":2}","{""greedy_insert_repair"":38,""regret2_insert_repair"":346,""regret3_insert_repair"":26}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,391.89351769999485,900.0,,-1,budget,held_out
ppo_block_best,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,13100,3645.410153657595,13100,13100,2275901,winner_kernel_v1,block_ppo,0,1,fa8cffb508c350c0da08e23def445268fd7952952c11374d4f0906f56a1843fd,{},"{""random_customer_removal"":25,""route_segment_removal"":172,""shaw_related_removal"":37,""vehicle_type_swap"":51,""whole_route_removal"":103,""worst_customer_removal"":22}","{""greedy_insert_repair"":155,""regret2_insert_repair"":47,""regret3_insert_repair"":208}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1026.3306708000018,900.0,best,240,budget,held_out
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,13100,3637.461288041969,13100,13100,672577,winner_kernel_v1,block_ppo,0,1,3314c55bab320fff2ea8c63ce5bacd4166b8dbc69cb036b1da7b0002f9e135b4,{},"{""route_segment_removal"":294,""shaw_related_removal"":42,""vehicle_type_swap"":64,""whole_route_removal"":6,""worst_customer_removal"":4}","{""greedy_insert_repair"":66,""regret2_insert_repair"":275,""regret3_insert_repair"":69}","{""0.160000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,478.2674279999919,900.0,,-1,budget,held_out
ppo_block_final,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,13100,3929.6725931586475,13100,13100,1589762,winner_kernel_v1,block_ppo,0,1,65c6b9a90d946249768d92ad845514efdb6f2d614bfb6dfcf1aed7ff9e82b516,{},"{""random_customer_removal"":27,""route_segment_removal"":24,""shaw_related_removal"":27,""vehicle_type_swap"":293,""whole_route_removal"":17,""worst_customer_removal"":22}","{""greedy_insert_repair"":45,""regret2_insert_repair"":49,""regret3_insert_repair"":316}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,884.3381517999806,900.0,final,350,budget,held_out
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,13100,3562.0486430823325,13100,13100,4677832,winner_kernel_v1,block_ppo,0,1,995260c106a997016f0aa7342c771f207777e96f4cc71ad3b4b782712e37f99c,{},"{""random_customer_removal"":52,""route_segment_removal"":39,""shaw_related_removal"":47,""vehicle_type_swap"":151,""whole_route_removal"":65,""worst_customer_removal"":56}","{""greedy_insert_repair"":213,""regret2_insert_repair"":98,""regret3_insert_repair"":99}","{""0.100000"":85,""0.160000"":72,""0.230000"":83,""0.300000"":89,""0.400000"":81}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1704.838084099989,900.0,,-1,budget,held_out
scikit-opt-SA,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1000000,3541.1229957560545,97054,97054,0,,fair_sa_timed,0,1,8dfde3579de194b7a9163d1cf60e976fe957603e0a33cb8336aa0838e98f9247,"{""sa_metropolis_path_move"":97054}",{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.6016796000185,900.0,,-1,timed,held_out
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1000000,3868.58261272059,50703,50703,0,winner_kernel_v1,official_kernel,0,1,d52926d8971132ab4b050cf9f2b64afa88a481f5808d41b841e0c2aa5c8e5886,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,901.9518630999955,900.0,,-1,timed,held_out
ppo_block_final,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,13100,3868.4777295927947,13100,13100,1567286,winner_kernel_v1,block_ppo,0,1,91131fc7ffeb40ccc4d9613845f265d0c6c2b7d7b4fbca9727386960ed3514e0,{},"{""random_customer_removal"":19,""route_segment_removal"":24,""shaw_related_removal"":14,""vehicle_type_swap"":315,""whole_route_removal"":21,""worst_customer_removal"":17}","{""greedy_insert_repair"":44,""regret2_insert_repair"":25,""regret3_insert_repair"":341}","{""0.230000"":410}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,873.2568314000091,900.0,final,350,budget,held_out
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,13100,3448.7752103472612,13100,13100,5617467,winner_kernel_v1,block_ppo,0,1,868a6a5cd7e28253fe881ce369bb64d2e412b826e833c19817084bfff4a02794,{},"{""random_customer_removal"":51,""route_segment_removal"":44,""shaw_related_removal"":38,""vehicle_type_swap"":162,""whole_route_removal"":55,""worst_customer_removal"":60}","{""greedy_insert_repair"":217,""regret2_insert_repair"":100,""regret3_insert_repair"":93}","{""0.100000"":88,""0.160000"":73,""0.230000"":78,""0.300000"":95,""0.400000"":76}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5,1671.7147821000253,900.0,,-1,budget,held_out
