candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0052,depot,-4565.9024072179345,-11622.805620578936,0.5526924483630358,0.5,0.9187976671152984,0.29197212633684494,1.0,0.0,False
D_CAND_0109,depot,47380.26211965501,-18243.008049615335,0.5476172266332119,0.5,0.9210408254822791,0.2694280810505686,1.0,0.0,False
D_CAND_0047,depot,21617.287351187002,-22650.696762497853,0.5474710829206018,0.5,0.7707492148945716,0.3791351167878357,1.0,0.1,False
D_CAND_0070,depot,36693.21558561243,7193.385423014754,0.5463885964743089,0.5,0.9309107222969941,0.2546436636002414,1.0,0.0,False
D_CAND_0060,depot,21471.60969827913,-18485.898938982577,0.5457081095042985,0.5,0.7707492148945716,0.37208322312262226,1.0,0.1,False
D_CAND_0117,depot,48121.50333592218,-14598.37626307234,0.5451709266006544,0.5,0.9210408254822791,0.25964288092033816,1.0,0.0,False
D_CAND_0026,depot,49459.21400605062,-21466.696632327225,0.5444236023969788,0.5,0.9210408254822791,0.25665358410563627,1.0,0.0,False
D_CAND_0039,depot,41906.14413816617,7371.0619185200585,0.5442180560559684,0.5,0.9309107222969941,0.24596150192687957,1.0,0.0,False
D_CAND_0076,depot,31291.325276238887,-36078.029867912235,0.5436762486233567,0.5,0.7707492148945716,0.3639557795988553,1.0,0.1,False
D_CAND_0043,depot,36553.37890367802,11757.860027902208,0.5428928528677449,0.5,0.9309107222969941,0.2406606891739856,1.0,0.0,False
D_CAND_0069,depot,32352.001510391834,-32130.24731931005,0.5423084962574161,0.5,0.7707492148945716,0.3584847701350927,1.0,0.1,False
D_CAND_0010,depot,31502.748,-38489.088,0.5422908608428544,0.5,0.7707492148945716,0.35841422847684623,1.0,0.1,False
D_CAND_0004,depot,-27162.122,-38489.088,0.5417711732992543,0.5,0.9187976671152984,0.24828702608171904,1.0,0.0,False
D_CAND_0087,depot,32230.064675421265,16296.975902911176,0.5393144682480447,0.5,0.9309107222969941,0.22634715069518477,1.0,0.0,False
D_CAND_0077,depot,51533.27085885844,-13561.31670082252,0.5391287777814981,0.5,0.9210408254822791,0.23547428564371348,1.0,0.0,False
D_CAND_0014,depot,52517.14451424917,-29170.169991055223,0.5379537937341556,0.5,0.9210408254822791,0.23077434945434333,1.0,0.0,False
D_CAND_0066,depot,35639.933957066736,-30459.949534905238,0.537778704895731,0.5,0.7707492148945716,0.34036560468835225,1.0,0.1,False
D_CAND_0115,depot,20280.293950838928,14366.46811234077,0.5377386026280315,0.5,0.9309107222969941,0.22004368821513207,1.0,0.0,False
D_CAND_0036,depot,27734.84246548894,-14279.608435143487,0.5374877612802919,0.5,0.7707492148945716,0.3392018302265958,1.0,0.1,False
D_CAND_0101,depot,25766.20236127022,-27892.310730702262,0.537277548254082,0.5,0.7707492148945716,0.3783609781217567,1.0,0.0,False
D_CAND_0111,depot,-39715.720665888024,-32484.24198274466,0.5346462808870062,0.5,0.9703903095558546,0.16819481399217015,1.0,0.0,False
D_CAND_0085,depot,36869.81390990811,-38526.4696252163,0.534162160536929,0.5,0.7707492148945716,0.3258994272531446,1.0,0.1,False
D_CAND_0071,depot,49231.91626738513,-44237.77014967893,0.5338023187040023,0.5,0.9210408254822791,0.21416844933373008,1.0,0.0,False
D_CAND_0050,depot,56711.55450965668,-24451.888118575553,0.5315985549897728,0.5,0.9210408254822791,0.20535339447681233,1.0,0.0,False
D_CAND_0017,depot,57736.68536511546,-7358.566218647012,0.5306509523002738,0.5,0.9309107222969941,0.19169308690410097,1.0,0.0,False
D_CAND_0131,depot,-10984.220319216633,974.7941005723048,0.5300767014080681,0.5,0.9187976671152984,0.20150913851697394,1.0,0.0,False
D_CAND_0003,depot,24249.545000000002,39170.945,0.5271198476661656,0.5,0.9712875729026469,0.13719181776201556,1.0,0.0,False
D_CAND_0127,depot,-46802.344483318855,-384.18407884303616,0.5263705707586653,0.5,0.9712875729026469,0.1341947101320145,1.0,0.0,False
D_CAND_0024,depot,4650.6225684330275,38191.63593915609,0.5258587922351975,0.5,0.9712875729026469,0.09214759603814313,1.0,0.1,False
D_CAND_0044,depot,35901.468455354276,32383.18967536319,0.5250429747048986,0.5,0.8847016599371915,0.1754702388824029,1.0,0.1,False
D_CAND_0023,depot,-52423.50369106862,-13726.993421924706,0.5233058835169815,0.5,0.9712875729026469,0.12193596116527908,1.0,0.0,False
D_CAND_0098,depot,39916.60147206773,22593.89697448103,0.5229373840134196,0.5,0.8847016599371915,0.20704787611648703,1.0,0.0,False
D_CAND_0075,depot,36148.188687182184,22651.840879734435,0.5228738176051028,0.5,0.8847016599371915,0.20679361048321981,1.0,0.0,False
