node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C064,c,37485.95,46436.51,102.0,2318.0,21837.0,204.0,,,,
C065,c,-20705.01,21112.76,135.0,3512.0,23696.0,270.0,,,,
C066,c,-63679.57,19791.81,272.0,1530.0,20203.0,544.0,,,,
C067,c,57809.61,-12974.84,705.0,5046.0,25379.0,1410.0,,,,
C068,c,36007.89,49507.48,349.0,4052.0,23713.0,698.0,,,,
C069,c,-23110.96,-3906.05,504.0,919.0,21763.0,1008.0,,,,
C070,c,-11790.71,3443.05,532.0,4431.0,24556.0,1064.0,,,,
C071,c,8002.64,-13873.71,553.0,994.0,20216.0,1106.0,,,,
C072,c,-15196.7,17844.97,565.0,4509.0,24635.0,1130.0,,,,
C073,c,-55325.81,13584.61,330.0,4383.0,24145.0,660.0,,,,
C074,c,3262.18,-13062.88,790.0,3346.0,24546.0,1580.0,,,,
C075,c,100077.28,-23878.76,155.0,1111.0,20705.0,310.0,,,,
C076,c,68535.82,-20027.92,679.0,2515.0,23688.0,1358.0,,,,
C077,c,-17792.72,-4177.31,749.0,2430.0,23341.0,1498.0,,,,
C078,c,692.22,-13618.26,374.0,3842.0,23055.0,748.0,,,,
C079,c,9764.85,-8692.84,147.0,816.0,20646.0,294.0,,,,
C080,c,-53226.4,25864.98,765.0,5370.0,25868.0,1530.0,,,,
C081,c,-8458.71,-18240.9,378.0,3174.0,23292.0,756.0,,,,
C082,c,-16520.94,7927.22,525.0,4931.0,24005.0,1050.0,,,,
C083,c,-37858.13,48659.42,111.0,1154.0,19583.0,222.0,,,,
C084,c,19842.91,-18747.29,615.0,2014.0,22549.0,1230.0,,,,
C085,c,11539.92,-27860.01,106.0,2990.0,22570.0,212.0,,,,
C086,c,7424.8,5622.12,700.0,2631.0,22515.0,1400.0,,,,
C087,c,17791.72,-5777.28,797.0,2402.0,22262.0,1594.0,,,,
C088,c,52099.51,-7337.38,251.0,3096.0,23106.0,502.0,,,,
C089,c,72758.38,-5407.4,778.0,4305.0,25186.0,1556.0,,,,
C090,c,-1343.73,-9051.47,195.0,2150.0,22187.0,390.0,,,,
C091,c,26573.59,-34999.55,105.0,3809.0,22992.0,210.0,,,,
C092,c,-64932.11,29960.75,529.0,3136.0,23099.0,1058.0,,,,
C093,c,-12299.53,21166.96,693.0,4659.0,25056.0,1386.0,,,,
C094,c,-1888.43,8172.31,813.0,3284.0,24135.0,1626.0,,,,
C095,c,-34766.23,-13867.43,160.0,730.0,20617.0,320.0,,,,
C096,c,-30104.84,-6132.81,539.0,613.0,21290.0,1078.0,,,,
C097,c,-43248.59,-26591.45,775.0,3862.0,25213.0,1550.0,,,,
C098,c,-58380.26,-14690.89,321.0,5325.0,25417.0,642.0,,,,
C099,c,-19861.31,-48862.88,580.0,3654.0,23969.0,1160.0,,,,
C100,c,2319.27,-15278.7,187.0,4671.0,24503.0,374.0,,,,
C101,c,4146.97,32802.57,304.0,4656.0,24331.0,608.0,,,,
C102,c,98871.31,-33492.51,770.0,4707.0,25402.0,1540.0,,,,
C103,c,-30132.17,-38730.19,475.0,3231.0,22195.0,950.0,,,,
C104,c,14026.47,-16549.76,186.0,2666.0,22488.0,372.0,,,,
C105,c,30407.85,40558.74,593.0,3006.0,22925.0,1186.0,,,,
C106,c,-8453.79,10122.61,601.0,2715.0,23063.0,1202.0,,,,
C107,c,-67135.75,-8715.08,480.0,4412.0,24932.0,960.0,,,,
C108,c,45061.56,-11031.76,263.0,4424.0,23636.0,526.0,,,,
C109,c,25558.18,-10816.42,533.0,1896.0,22654.0,1066.0,,,,
C110,c,83700.72,-27030.14,299.0,1845.0,22206.0,598.0,,,,
C111,c,34709.78,14946.62,647.0,4241.0,24106.0,1294.0,,,,
C112,c,-11108.52,17727.45,396.0,4811.0,25081.0,792.0,,,,
C113,c,-19817.75,33482.63,393.0,3086.0,22733.0,786.0,,,,
C114,c,-18241.83,-1360.5,227.0,5124.0,24505.0,454.0,,,,
C115,c,37716.71,27290.26,219.0,4788.0,24560.0,438.0,,,,
C116,c,-19761.41,-48236.25,262.0,5171.0,25496.0,524.0,,,,
C117,c,35150.05,-32006.89,340.0,753.0,20247.0,680.0,,,,
C118,c,-8290.37,-16903.15,421.0,2936.0,22768.0,842.0,,,,
C119,c,31371.44,35672.89,769.0,5322.0,26346.0,1538.0,,,,
C120,c,-33079.87,-19195.88,181.0,4063.0,22756.0,362.0,,,,
C121,c,-10459.74,-32490.81,326.0,3462.0,23638.0,652.0,,,,
C122,c,6536.23,11195.84,479.0,4680.0,24974.0,958.0,,,,
C123,c,-6342.84,-3673.2,647.0,653.0,21321.0,1294.0,,,,
C124,c,-67657.32,4176.34,501.0,2992.0,22293.0,1002.0,,,,
C125,c,30949.87,-27957.97,638.0,4781.0,24096.0,1276.0,,,,
C126,c,-41327.49,-14179.8,504.0,4104.0,23274.0,1008.0,,,,
C127,c,63518.34,-18341.09,538.0,1676.0,22667.0,1076.0,,,,
C128,c,-6360.35,-22841.7,262.0,4857.0,25184.0,524.0,,,,
C129,c,90765.75,8547.88,434.0,2628.0,22773.0,868.0,,,,
C130,c,-71143.08,-12722.23,690.0,2139.0,22659.0,1380.0,,,,
C131,c,88128.84,38104.45,193.0,1317.0,20905.0,386.0,,,,
C132,c,-11200.71,-9738.5,299.0,1466.0,20946.0,598.0,,,,
C133,c,-28916.22,6286.62,105.0,1894.0,21791.0,210.0,,,,
C134,c,-46597.71,17765.88,100.0,1135.0,20614.0,200.0,,,,
C135,c,-9791.32,-3543.32,791.0,1255.0,22298.0,1582.0,,,,
C136,c,78945.0,-25182.07,482.0,1910.0,22191.0,964.0,,,,
C137,c,-45441.71,23887.79,404.0,1118.0,21919.0,808.0,,,,
C138,c,-69366.27,11403.72,321.0,2692.0,22737.0,642.0,,,,
C139,c,22582.16,38377.54,396.0,3608.0,22631.0,792.0,,,,
C140,c,6972.57,-48791.48,756.0,4458.0,24493.0,1512.0,,,,
C141,c,-673.96,27509.02,446.0,5143.0,24075.0,892.0,,,,
C142,c,-57743.22,27867.74,551.0,1752.0,22561.0,1102.0,,,,
C143,c,-56817.53,24318.81,635.0,1250.0,21873.0,1270.0,,,,
C144,c,21402.75,-42533.37,263.0,3370.0,23384.0,526.0,,,,
C145,c,-961.54,5439.02,404.0,1693.0,20596.0,808.0,,,,
C146,c,24544.54,11196.42,757.0,2455.0,22126.0,1514.0,,,,
C147,c,61361.09,-13747.66,446.0,1331.0,22050.0,892.0,,,,
C148,c,-21499.53,11430.56,750.0,3274.0,24693.0,1500.0,,,,
C149,c,-20351.12,3946.61,335.0,3772.0,22921.0,670.0,,,,
C150,c,-45169.71,-10094.33,486.0,2748.0,23657.0,972.0,,,,
C151,c,-23244.14,50213.87,103.0,36654.0,55762.0,206.0,,,,
C152,c,-30466.24,39068.2,325.0,36804.0,56721.0,650.0,,,,
C153,c,56334.2,2250.32,156.0,37247.0,56199.0,312.0,,,,
C154,c,-56355.05,-62865.65,558.0,35105.0,54914.0,1116.0,,,,
C155,c,30898.76,169.4,264.0,36427.0,56641.0,528.0,,,,
C156,c,-38691.18,18037.01,135.0,35809.0,55312.0,270.0,,,,
C157,c,23533.07,33728.38,246.0,34553.0,53815.0,492.0,,,,
C158,c,64892.15,25188.86,243.0,36881.0,56736.0,486.0,,,,
C159,c,-62772.04,12793.53,753.0,34387.0,54478.0,1506.0,,,,
C160,c,4156.16,-5494.8,604.0,37643.0,58607.0,1208.0,,,,
C161,c,-71413.23,-52195.92,724.0,35318.0,55729.0,1448.0,,,,
C162,c,-47996.82,-16647.06,547.0,36873.0,57534.0,1094.0,,,,
C163,c,-342.26,8815.4,374.0,35239.0,54153.0,748.0,,,,
C164,c,39477.24,-37337.74,705.0,35787.0,56269.0,1410.0,,,,
C165,c,64230.56,-33866.96,438.0,37194.0,56569.0,876.0,,,,
C166,c,-23167.22,21792.24,686.0,35019.0,54499.0,1372.0,,,,
C167,c,-61259.75,-65323.4,361.0,36867.0,57202.0,722.0,,,,
C168,c,85192.83,-35489.58,341.0,36120.0,56696.0,682.0,,,,
C169,c,79529.78,-33308.75,751.0,34736.0,55472.0,1502.0,,,,
C170,c,41708.37,36783.31,428.0,33370.0,53655.0,856.0,,,,
C171,c,65972.07,1851.78,206.0,34865.0,54225.0,412.0,,,,
C172,c,42331.83,26427.54,309.0,33262.0,52701.0,618.0,,,,
C173,c,7671.75,9242.64,368.0,34078.0,54675.0,736.0,,,,
C174,c,39784.53,-12149.82,735.0,37535.0,58005.0,1470.0,,,,
C175,c,78235.71,-35877.53,787.0,36486.0,57254.0,1574.0,,,,
C176,c,-12619.73,-15776.97,768.0,34722.0,55823.0,1536.0,,,,
C177,c,45002.55,-1354.06,828.0,34544.0,56032.0,1656.0,,,,
C178,c,-60947.93,40317.24,411.0,36287.0,56862.0,822.0,,,,
C179,c,-43773.9,12177.11,587.0,34200.0,55263.0,1174.0,,,,
C180,c,14516.25,24099.11,793.0,34698.0,56095.0,1586.0,,,,
C181,c,25474.01,-50750.77,553.0,33305.0,53687.0,1106.0,,,,
C182,c,53685.8,-7343.82,713.0,36426.0,57742.0,1426.0,,,,
C183,c,22453.88,-54186.57,654.0,35515.0,55744.0,1308.0,,,,
C184,c,-60462.18,-11861.08,547.0,37570.0,57320.0,1094.0,,,,
C185,c,71394.61,-12213.19,428.0,33049.0,52047.0,856.0,,,,
C186,c,-627.97,-10125.03,574.0,37027.0,57592.0,1148.0,,,,
C187,c,57927.44,53414.47,600.0,33817.0,54378.0,1200.0,,,,
C188,c,8556.89,-35388.66,764.0,36620.0,57948.0,1528.0,,,,
C189,c,39832.46,1138.9,367.0,34917.0,55052.0,734.0,,,,
C190,c,15532.29,-68340.15,598.0,33553.0,54200.0,1196.0,,,,
C191,c,-83135.33,22538.34,502.0,34418.0,54778.0,1004.0,,,,
C192,c,24277.98,-7968.85,588.0,35031.0,55342.0,1176.0,,,,
C193,c,712.86,4432.97,381.0,37217.0,57629.0,762.0,,,,
C194,c,9811.48,-4832.9,462.0,35665.0,56361.0,924.0,,,,
C195,c,35613.7,20520.53,820.0,33865.0,53726.0,1640.0,,,,
C196,c,-34996.5,38545.36,335.0,36011.0,54881.0,670.0,,,,
C197,c,22332.96,10436.73,322.0,34523.0,54984.0,644.0,,,,
C198,c,14690.35,16728.56,313.0,33268.0,52931.0,626.0,,,,
C199,c,-38.73,-17757.17,355.0,33317.0,52133.0,710.0,,,,
C200,c,-46121.07,17.87,256.0,36408.0,55531.0,512.0,,,,
C201,c,-2440.05,-6629.67,458.0,33310.0,53855.0,916.0,,,,
C202,c,5328.55,34238.02,336.0,35488.0,54972.0,672.0,,,,
C203,c,-36245.23,-57215.5,101.0,37061.0,55893.0,202.0,,,,
C204,c,14820.0,32411.73,751.0,36355.0,57504.0,1502.0,,,,
C205,c,77229.41,-15544.68,115.0,33106.0,51848.0,230.0,,,,
C206,c,58432.12,64203.28,226.0,33551.0,53478.0,452.0,,,,
C207,c,29920.54,-16364.74,406.0,34613.0,54824.0,812.0,,,,
C208,c,-74.47,-5504.7,345.0,35788.0,54945.0,690.0,,,,
C209,c,-74090.5,-12020.98,354.0,35563.0,55055.0,708.0,,,,
C210,c,-59303.54,12793.15,613.0,33092.0,52910.0,1226.0,,,,
C211,c,13256.83,10616.64,354.0,36920.0,57330.0,708.0,,,,
C212,c,-61769.66,66354.37,146.0,36408.0,56443.0,292.0,,,,
C213,c,23824.71,-12908.84,178.0,34280.0,53592.0,356.0,,,,
C214,c,28077.01,6707.39,698.0,33753.0,55061.0,1396.0,,,,
C215,c,39131.4,17046.1,807.0,34599.0,56183.0,1614.0,,,,
C216,c,-81768.02,44791.44,719.0,34817.0,55528.0,1438.0,,,,
C217,c,64394.3,1671.68,715.0,33636.0,54304.0,1430.0,,,,
C218,c,-17118.94,55897.56,564.0,36671.0,57377.0,1128.0,,,,
C219,c,-33195.72,14677.45,623.0,33848.0,53187.0,1246.0,,,,
C220,c,-4225.58,-22315.24,737.0,33931.0,53590.0,1474.0,,,,
C221,c,-51677.5,1519.96,482.0,35425.0,56046.0,964.0,,,,
C222,c,-34840.38,18110.94,566.0,37701.0,58699.0,1132.0,,,,
C223,c,-8125.7,-38557.8,749.0,35942.0,55738.0,1498.0,,,,
C224,c,46266.5,80272.56,696.0,36412.0,56407.0,1392.0,,,,
C225,c,-32094.94,19987.76,460.0,34930.0,54404.0,920.0,,,,
C226,c,35419.26,-49264.42,762.0,35111.0,55007.0,1524.0,,,,
C227,c,14905.53,11798.81,685.0,35168.0,55498.0,1370.0,,,,
C228,c,16620.78,-47064.88,565.0,33872.0,54433.0,1130.0,,,,
C229,c,-55629.82,-8244.24,193.0,34947.0,53564.0,386.0,,,,
C230,c,654.44,1258.91,246.0,35255.0,54509.0,492.0,,,,
C231,c,15613.22,35506.7,574.0,36859.0,56347.0,1148.0,,,,
C232,c,-40645.66,43734.12,381.0,34565.0,53920.0,762.0,,,,
C233,c,17670.09,-89721.15,749.0,36367.0,56200.0,1498.0,,,,
C234,c,19041.54,-65808.05,219.0,36725.0,55711.0,438.0,,,,
C235,c,67579.53,-6635.94,595.0,34195.0,54615.0,1190.0,,,,
C236,c,57561.78,12250.65,739.0,34387.0,54406.0,1478.0,,,,
C237,c,40948.11,21871.96,163.0,35804.0,54440.0,326.0,,,,
C238,c,-59583.74,19243.34,633.0,35259.0,56459.0,1266.0,,,,
C239,c,-36665.58,-7348.28,627.0,33492.0,54628.0,1254.0,,,,
C240,c,15627.52,-12881.92,398.0,33770.0,53855.0,796.0,,,,
C241,c,12595.82,2127.29,153.0,33434.0,52488.0,306.0,,,,
C242,c,-5328.35,-2786.38,453.0,37108.0,56679.0,906.0,,,,
C243,c,20339.8,5353.2,306.0,33799.0,52843.0,612.0,,,,
C244,c,-22770.85,3468.15,522.0,34389.0,54790.0,1044.0,,,,
C245,c,-49468.89,19829.01,352.0,35534.0,55942.0,704.0,,,,
C246,c,-5648.35,24854.15,812.0,34033.0,55100.0,1624.0,,,,
C247,c,-56809.78,52097.94,445.0,37209.0,57946.0,890.0,,,,
C248,c,-64897.46,-15889.88,175.0,35392.0,54600.0,350.0,,,,
C249,c,2495.31,-1542.34,580.0,35711.0,56221.0,1160.0,,,,
C250,c,-68427.29,-25243.61,414.0,33510.0,52811.0,828.0,,,,
C251,c,72482.92,-33149.39,623.0,35223.0,54528.0,1246.0,,,,
C252,c,30281.8,13140.18,243.0,36428.0,56681.0,486.0,,,,
C253,c,16435.74,-4345.22,470.0,34274.0,53381.0,940.0,,,,
C254,c,-49146.19,-45316.18,803.0,34456.0,55618.0,1606.0,,,,
C255,c,-57296.0,-21788.8,182.0,36290.0,55896.0,364.0,,,,
C256,c,-573.58,-7159.37,737.0,36202.0,57103.0,1474.0,,,,
C257,c,160.3,39973.64,322.0,37008.0,56488.0,644.0,,,,
C258,c,-32642.46,28647.55,140.0,36075.0,55136.0,280.0,,,,
C259,c,-60255.27,-35139.63,768.0,34277.0,54505.0,1536.0,,,,
C260,c,48800.22,-13447.7,111.0,33561.0,52937.0,222.0,,,,
C261,c,-26621.18,11323.19,196.0,36886.0,56207.0,392.0,,,,
C262,c,27821.32,3037.42,345.0,33711.0,52758.0,690.0,,,,
C263,c,-34053.17,51110.74,533.0,35202.0,54652.0,1066.0,,,,
C264,c,15504.22,5396.61,792.0,33077.0,53653.0,1584.0,,,,
C265,c,33842.22,-27408.02,820.0,35861.0,56584.0,1640.0,,,,
C266,c,-53452.02,-2719.62,382.0,35150.0,54151.0,764.0,,,,
C267,c,32022.3,-4064.06,539.0,35083.0,55158.0,1078.0,,,,
C268,c,-77164.48,-11570.46,318.0,33663.0,53972.0,636.0,,,,
C269,c,-38326.23,16219.53,251.0,33853.0,53257.0,502.0,,,,
C270,c,-23225.38,16508.67,135.0,36146.0,56280.0,270.0,,,,
C271,c,-62007.03,-37202.16,270.0,36512.0,55954.0,540.0,,,,
C272,c,-58842.61,2663.07,821.0,33338.0,53746.0,1642.0,,,,
C273,c,-59527.94,-48149.8,261.0,33483.0,52125.0,522.0,,,,
C274,c,-3252.17,49988.77,255.0,34995.0,54902.0,510.0,,,,
C275,c,-48165.46,-5696.51,187.0,37215.0,56247.0,374.0,,,,
C276,c,33760.97,14621.55,732.0,35829.0,57254.0,1464.0,,,,
C277,c,23946.55,25894.58,720.0,36670.0,56154.0,1440.0,,,,
C278,c,-65483.69,-51872.68,187.0,37100.0,56581.0,374.0,,,,
C279,c,49010.88,44505.66,362.0,34711.0,54147.0,724.0,,,,
C280,c,17378.06,5742.71,265.0,34967.0,55356.0,530.0,,,,
C281,c,-26741.07,17340.31,631.0,36329.0,57314.0,1262.0,,,,
C282,c,13011.88,-23275.34,215.0,34172.0,52615.0,430.0,,,,
C283,c,53040.11,23999.34,621.0,33973.0,53711.0,1242.0,,,,
C284,c,22336.21,-64071.48,451.0,37710.0,56655.0,902.0,,,,
C285,c,-49077.57,-38866.79,100.0,37240.0,55650.0,200.0,,,,
C286,c,69779.85,-5216.57,381.0,35852.0,54853.0,762.0,,,,
C287,c,49426.25,77525.86,162.0,34702.0,53288.0,324.0,,,,
C288,c,-57544.6,-12608.22,396.0,33702.0,53256.0,792.0,,,,
C289,c,11968.36,-4431.91,815.0,35926.0,56782.0,1630.0,,,,
C290,c,3208.59,-8734.2,627.0,35101.0,56348.0,1254.0,,,,
C291,c,24934.44,1962.01,688.0,35244.0,55894.0,1376.0,,,,
C292,c,76785.79,-49415.22,364.0,35442.0,56168.0,728.0,,,,
C293,c,-72044.27,-4055.22,207.0,33653.0,52591.0,414.0,,,,
C294,c,31369.45,46468.35,766.0,35537.0,56303.0,1532.0,,,,
C295,c,-49833.26,-13028.14,541.0,33617.0,54173.0,1082.0,,,,
C296,c,48972.96,43838.28,562.0,33508.0,53311.0,1124.0,,,,
C297,c,-38601.74,-12904.21,493.0,35312.0,55031.0,986.0,,,,
C298,c,42126.17,-74944.85,775.0,35608.0,55793.0,1550.0,,,,
C299,c,2486.29,11433.54,280.0,33715.0,53037.0,560.0,,,,
C300,c,-17543.38,49099.81,196.0,37335.0,55742.0,392.0,,,,
C301,c,78500.72,19258.8,159.0,66805.0,86360.0,318.0,,,,
C302,c,64820.85,68841.24,285.0,66394.0,85714.0,570.0,,,,
C303,c,-15004.46,-27183.82,443.0,65996.0,85397.0,886.0,,,,
C304,c,-56072.11,-65154.15,355.0,67053.0,86265.0,710.0,,,,
C305,c,41099.15,-32690.79,550.0,65486.0,85010.0,1100.0,,,,
C306,c,66572.45,13159.68,718.0,65667.0,85775.0,1436.0,,,,
C307,c,-105218.38,17084.26,358.0,65885.0,85889.0,716.0,,,,
C308,c,-36239.94,-9326.49,367.0,66597.0,85702.0,734.0,,,,
C309,c,17135.7,10663.25,131.0,66637.0,85573.0,262.0,,,,
C310,c,-3664.98,-3498.34,378.0,65473.0,86166.0,756.0,,,,
C311,c,-14011.65,-69894.89,390.0,66056.0,86170.0,780.0,,,,
C312,c,40489.64,-211.46,288.0,66830.0,86311.0,576.0,,,,
C313,c,-7689.78,75925.29,427.0,65921.0,86395.0,854.0,,,,
C314,c,5333.18,6270.56,271.0,67160.0,86056.0,542.0,,,,
C315,c,27826.75,-15185.12,101.0,67325.0,86291.0,202.0,,,,
C316,c,29319.46,-77336.38,496.0,66820.0,85920.0,992.0,,,,
C317,c,49008.92,-26594.62,461.0,66277.0,85933.0,922.0,,,,
C318,c,-37797.67,109480.28,452.0,65847.0,84874.0,904.0,,,,
C319,c,41083.63,17296.77,289.0,65967.0,85562.0,578.0,,,,
C320,c,23261.6,-6356.14,280.0,66242.0,85361.0,560.0,,,,
C321,c,-39140.97,-8624.75,168.0,65873.0,84830.0,336.0,,,,
C322,c,-19592.15,11253.23,143.0,66427.0,85315.0,286.0,,,,
C323,c,13445.25,17220.75,241.0,65707.0,84437.0,482.0,,,,
C324,c,-36818.03,-35972.65,390.0,66274.0,85428.0,780.0,,,,
C325,c,-19976.31,48185.78,305.0,66106.0,85360.0,610.0,,,,
C326,c,-38800.72,-2420.06,658.0,65539.0,85790.0,1316.0,,,,
C327,c,79684.54,-4083.33,196.0,66167.0,85149.0,392.0,,,,
C328,c,-13762.53,-16459.13,161.0,65513.0,84754.0,322.0,,,,
C329,c,-9533.61,-18967.46,213.0,65677.0,85092.0,426.0,,,,
C330,c,-14743.3,-18838.55,253.0,67107.0,85957.0,506.0,,,,
C331,c,-102149.84,13748.25,788.0,65611.0,86224.0,1576.0,,,,
F1,f,23624.47,-19784.23,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,100077.28,-23878.76,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-30132.17,-38730.19,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-50056.29,20076.53,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,23989.27,43482.21,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-12855.15,1286.09,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,30978.23,28741.53,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-15196.7,17844.97,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,15940.33,16034.54,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,-16520.94,7927.22,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,41546.86,-26858.75,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,26477.01,-33747.17,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,-23110.96,-3906.05,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,26573.59,-34999.55,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,10039.68,-13556.73,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,-42340.34,-70693.41,0.0,0.0,86400.0,0.0,1,1,60.0,R1
