accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,demand_threshold_kg,demand_trigger_count,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,instance_id,legal_full_stream,max_information_wait_minutes,mean_information_wait_minutes,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,time_trigger_count,total_emissions_kg,wall_seconds
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,13,4,12,17,12,559.82,0,2063595.3362494751,100.0,,,7640.584205980468,20,cn-prd-100c-02-V2-LOCATIONS,True,29.924487325548036,17.305302503660094,7,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,fixed_30_minutes,96,12,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,12,605.4304110809749,1.3079194169258699
20,C004|C007|C008|C011|C015|C019|C025|C028|C030|C034|C037|C041|C056|C062|C064|C076|C082|C086|C087|C096,14,4,14,18,14,559.82,3,2073277.996943724,100.0,,,8323.448364081594,20,cn-prd-100c-02-V2-LOCATIONS,True,26.221663373341773,13.800050715543676,8,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,112,14,PASS_ACCEPT_ALL,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,11,604.5530999901121,1.6762404999462888
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,12,4,20,16,20,559.82,0,2136065.153814773,100.0,,,8784.166082977585,20,cn-prd-100c-02-V2-LOCATIONS,True,0.0,0.0,4,CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,per_order,160,20,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,0,623.1574521191529,3.3666795409517363
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,12,4,11,16,11,559.82,0,2132782.28692444,100.0,,,8285.998662460452,20,cn-prd-100c-02-V2-LOCATIONS,True,28.485821529729098,15.427791167278736,4,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5,fixed_30_minutes,88,11,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,11,628.2511695206749,1.600627375068143
20,C005|C023|C032|C036|C042|C046|C048|C050|C056|C066|C071|C073|C076|C077|C079|C082|C085|C089|C097|C098,14,4,12,18,12,559.82,4,2025811.685235903,100.0,,,8252.809374205737,20,cn-prd-100c-02-V2-LOCATIONS,True,27.724428351613945,11.225070519106785,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,hybrid_two_mean_orders_or_30_minutes,96,12,PASS_ACCEPT_ALL,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,8,585.8712055156838,1.9396442079450935
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,20,18,20,559.82,0,1900239.516956888,100.0,,,7532.397336764164,20,cn-prd-100c-02-V2-LOCATIONS,True,0.0,0.0,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,per_order,160,20,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,0,544.656712090993,2.3200501250103116
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,15,18,15,559.82,0,1593010.366420553,100.0,,,5984.374659004881,20,cn-prd-100c-02-V2-LOCATIONS,True,29.68914794636979,14.618470173545749,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6|CV_D_shenzhen_7,fixed_30_minutes,120,15,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,15,442.5984694990183,1.3555911669973284
20,C005|C006|C013|C024|C026|C043|C046|C049|C050|C052|C053|C060|C065|C068|C069|C071|C075|C080|C098|C100,14,4,12,18,12,559.82,2,1706452.357767004,100.0,,,6522.887906289469,20,cn-prd-100c-02-V2-LOCATIONS,True,29.445923019580004,15.679103696433222,6,CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,96,12,PASS_ACCEPT_ALL,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,10,481.5372353779785,1.2295352080836892
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,15,8,30,23,30,536.1466666666666,0,2960939.817521937,100.0,,,9360.891407141291,30,cn-prd-150c-01-V2-LOCATIONS,True,0.0,0.0,6,CV_D_dongguan_3|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,240,30,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,0,871.0863083047234,5.379334417055361
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,15,8,12,23,12,536.1466666666666,0,3298092.601938276,100.0,,,10636.537315727503,30,cn-prd-150c-01-V2-LOCATIONS,True,29.12824267725967,18.118011813625973,6,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5|CV_D_shenzhen_6,fixed_30_minutes,96,12,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,12,988.8161044941453,2.6838047920027748
30,C002|C012|C013|C018|C020|C027|C032|C046|C052|C055|C056|C070|C072|C074|C077|C081|C086|C102|C108|C109|C115|C117|C127|C130|C137|C139|C142|C144|C149|C150,16,8,16,24,16,536.1466666666666,11,3107052.5186714698,100.0,,,10472.24084920331,30,cn-prd-150c-01-V2-LOCATIONS,True,27.232843683088262,6.651593544084523,7,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5|CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,128,16,PASS_ACCEPT_ALL,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,5,923.2442074294245,3.3683230420574546
30,C002|C004|C005|C007|C017|C021|C023|C028|C031|C040|C046|C048|C050|C059|C067|C071|C076|C078|C085|C087|C089|C097|C101|C104|C121|C131|C135|C138|C139|C148,14,6,30,20,30,536.1466666666666,0,2910955.399615819,100.0,,,9426.48762696874,30,cn-prd-150c-01-V2-LOCATIONS,True,0.0,0.0,4,CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10,per_order,240,30,PASS_ACCEPT_ALL,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,0,860.5479102143694,5.0005648750811815
30,C002|C004|C005|C007|C017|C021|C023|C028|C031|C040|C046|C048|C050|C059|C067|C071|C076|C078|C085|C087|C089|C097|C101|C104|C121|C131|C135|C138|C139|C148,17,6,15,23,15,536.1466666666666,0,3039439.097809049,100.0,,,10470.939700606597,30,cn-prd-150c-01-V2-LOCATIONS,True,29.503000420172732,14.821354758160169,7,CV_D_dongguan_3|CV_D_dongguan_4|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_4,fixed_30_minutes,120,15,PASS_ACCEPT_ALL,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,15,893.8973295676325,3.022874500020407
30,C002|C004|C005|C007|C017|C021|C023|C028|C031|C040|C046|C048|C050|C059|C067|C071|C076|C078|C085|C087|C089|C097|C101|C104|C121|C131|C135|C138|C139|C148,15,6,17,21,17,536.1466666666666,8,2774948.141767539,100.0,,,9679.277623474352,30,cn-prd-150c-01-V2-LOCATIONS,True,28.398177980966164,11.377635987123123,5,CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,136,17,PASS_ACCEPT_ALL,2,a949c4efb94b3249d310d4be26d2391777b37f3c931866f7fbe384d77d3bb860,9,807.0654424417388,3.4896073340205476
30,C003|C011|C013|C030|C032|C033|C039|C051|C056|C058|C063|C064|C077|C084|C088|C091|C093|C094|C099|C106|C111|C112|C115|C120|C121|C133|C135|C139|C147|C150,17,7,30,24,30,536.1466666666666,0,3008463.02595135,100.0,,,9624.6988917622,30,cn-prd-150c-01-V2-LOCATIONS,True,0.0,0.0,8,CV_D_foshan_2|CV_D_foshan_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,240,30,PASS_ACCEPT_ALL,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,0,886.0879301678783,4.979823999921791
29,C003|C011|C013|C030|C032|C033|C039|C051|C056|C058|C063|C064|C077|C084|C088|C091|C093|C094|C099|C106|C111|C112|C115|C120|C121|C133|C139|C147|C150,NA,NA,17,NA,18,536.1466666666666,0,NA,96.66666666666667,"NoExecutableContinuation: stage search found no executable continuation (initial_feasible=False, changed=3, executable=0, accepted=0, top_rejections=[('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route REPACK_001', 2), ('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route DYN_EVENT_C135', 1)])",18,NA,30,cn-prd-150c-01-V2-LOCATIONS,False,29.405102094278845,11.975107561745393,8,CV_D_foshan_2|CV_D_foshan_3|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_guangzhou_6|CV_D_guangzhou_7|CV_D_shenzhen_10|CV_D_shenzhen_4,fixed_30_minutes,144,18,HALT_STAGE_FAILURE,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,18,NA,3.021593042067252
30,C003|C011|C013|C030|C032|C033|C039|C051|C056|C058|C063|C064|C077|C084|C088|C091|C093|C094|C099|C106|C111|C112|C115|C120|C121|C133|C135|C139|C147|C150,16,7,19,23,19,536.1466666666666,6,3054202.288896246,100.0,,,9697.07978521585,30,cn-prd-150c-01-V2-LOCATIONS,True,28.85297447390094,9.749653578483077,7,CV_D_dongguan_3|CV_D_foshan_2|CV_D_guangzhou_4|CV_D_guangzhou_5|CV_D_shenzhen_10|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,152,19,PASS_ACCEPT_ALL,3,c968a794858904bd955a6bbcaff90a588317ab08d6fd044d5ba72d33634f3e3b,13,899.0774646047594,2.980193416005932
